wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.10633756024550711,0.21677875181704534,-0.11765700176260492,-0.017367503492691727,0.07244550419965727
5.054999999999999e-07,-1,0,-0.045304237309039694,-0.043672724578424645,-0.03570150397151493,0.0109953176051461,0.005355275185322852
5.054999999999999e-07,0,0,-0.04708754581300856,0.06687829537955585,0.32750750407477286,-0.607507908757888,0.48301696779223713
5.054999999999999e-07,1,0,0.029480779359067087,-0.011795424861197557,0.15140543760184702,-0.22935751255049674,0.07653672349803224
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.07616872765276556,0.19781427396023876,-0.12572060641132946,-0.003910710391079858,0.06075312658685287
5.064999999999998e-07,-1,0,-0.044958751923374694,-0.03119881975773029,-0.02858188706457239,0.011390179111309453,0.00394131617714257
5.064999999999998e-07,0,0,-0.03091089429353799,0.05963443825166453,0.30128413338750404,-0.6410328070426506,0.5062069383476574
5.064999999999998e-07,1,0,0.019525932759647906,-0.007058212706377022,0.13712032582171862,-0.21082599168097924,0.06368066293846536
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.06203279795710505,0.18442739331794933,-0.1288534146455084,0.006278667843134948,0.05450415556413234
5.074999999999998e-07,-1,0,-0.041611359413403666,-0.022679951260821774,-0.02311734063952384,0.011558404871617026,0.002913893582844709
5.074999999999998e-07,0,0,-0.02364358715421366,0.055067795461977424,0.2673917111574355,-0.667920652231511,0.5212078061836296
5.074999999999998e-07,1,0,0.01451648686457274,-0.0018483263597069768,0.1274497851929007,-0.19911098704491817,0.05610277760893941
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.053602023649554395,0.17644082782022644,-0.13074804877499882,0.01402820934698389,0.05129638557716645
5.084999999999998e-07,-1,0,-0.03760736086765078,-0.017065067099391026,-0.01784376414924824,0.0118130162437371,0.0021634773783252227
5.084999999999998e-07,0,0,-0.018982969674577518,0.05368410503095349,0.2303703448586074,-0.6893730858737461,0.5315480835880055
5.084999999999998e-07,1,0,0.011722276892388082,0.002794822448588882,0.11901651135218005,-0.1902755511475667,0.05051493814701484
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.04707120234446172,0.17212863458986427,-0.13282879716774293,0.020357601770829074,0.04990188624281333
5.094999999999997e-07,-1,0,-0.03387258554452238,-0.01350892574769689,-0.012018159740230924,0.011828085374709854,0.0016141828935009065
5.094999999999997e-07,0,0,-0.014215481121921466,0.05449271231126878,0.19179661950256197,-0.706531391807808,0.5391440864610553
5.094999999999997e-07,1,0,0.009964152661248398,0.006999650425366031,0.11130652219257749,-0.18231189923659064,0.04577504993019352
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.04078062665501358,0.17011316628102097,-0.13580144201902258,0.026210623039880865,0.04973057726711458
5.104999999999997e-07,-1,0,-0.03094995760535865,-0.011304572176759009,-0.005247018172160736,0.011034313896067027,0.0012349805107289742
5.104999999999997e-07,0,0,-0.007876070437717873,0.05629259097437222,0.15234427938954634,-0.7201586771117694,0.5450681879662418
5.104999999999997e-07,1,0,0.0087076288518656,0.011088783927353263,0.10447121151920633,-0.17412754227219288,0.04143341894325446
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.033941773836693584,0.16923493855989483,-0.13993922628727548,0.032636144173381856,0.05044061340093969
5.114999999999997e-07,-1,0,-0.02917233288928419,-0.009666928811039836,0.0025432602909356843,0.008648878901004166,0.0010257457979926093
5.114999999999997e-07,0,0,0.0008281252543729868,0.05758190054038847,0.1122974927311753,-0.7308313276499537,0.5500415174095825
5.114999999999997e-07,1,0,0.007763684524631005,0.015460330761806678,0.09897535610614501,-0.16504568034526956,0.037335494341633586
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.026359111939586705,0.16842353311278804,-0.14495557386289615,0.04079892597846369,0.05173796004335576
5.124999999999996e-07,-1,0,-0.02854963911679863,-0.007647102782749374,0.010967487660644292,0.003761329621225864,0.0010079934607752675
5.124999999999996e-07,0,0,0.011887428102196089,0.05651880060254715,0.07163505721472367,-0.7390102558616108,0.5546034254592357
5.124999999999996e-07,1,0,0.0072535823152310285,0.02053818404278578,0.09556404731409635,-0.15470999814017794,0.03354210212376388
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.018424485216511518,0.16680402110583112,-0.14981228163332372,0.05169728248460923,0.05327937185704379
5.134999999999996e-07,-1,0,-0.028564358006429685,-0.004248891166205907,0.019048435248321612,-0.004399114736198103,0.0012161707203334829
5.134999999999996e-07,0,0,0.024155476963342807,0.05126799543062937,0.030018781740822825,-0.7449626073985021,0.5590823081019795
5.134999999999996e-07,1,0,0.007634796506760887,0.026639735863471063,0.09519379563884585,-0.1431685703932558,0.03032706392115415
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.011015022131269217,0.16400920501993504,-0.15278346652695937,0.0656317986855608,0.054670670686519936
5.144999999999996e-07,-1,0,-0.028073980436713344,0.0012349372958110662,0.025305685670089294,-0.016052454916688972,0.0016877324837712435
5.144999999999996e-07,0,0,0.03530411839585756,0.04077381434428095,-0.013150003773641566,-0.7485728214497843,0.5634430763244282
5.144999999999996e-07,1,0,0.009636873615773617,0.033764591199868084,0.09883803836783746,-0.13093699000526646,0.028146370132021967
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.005091274621638337,0.16045836060083501,-0.15197853008574835,0.08175209474689304,0.05555368516651023
5.154999999999996e-07,-1,0,-0.025502714487837,0.008830316848108028,0.02818325286577141,-0.030571985562939673,0.002457304985242716
5.154999999999996e-07,0,0,0.04246968388059732,0.025541515036178183,-0.05852315910118638,-0.7491572614415813,0.5671176055610938
5.154999999999996e-07,1,0,0.014028891584753723,0.041433937660270426,0.1072836607098297,-0.118872319902415,0.027553993283415908
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.0011067091768740805,0.15728396718093718,-0.14611112440222065,0.0980906593167854,0.05570970925665916
5.164999999999995e-07,-1,0,-0.01926103485075666,0.01771856001095931,0.026608900003139424,-0.046595281791530836,0.003564088676993268
5.164999999999995e-07,0,0,0.043408545853478565,0.0077450522327407725,-0.10650206450504017,-0.74539971090923,0.5689077064546009
5.164999999999995e-07,1,0,0.021313304057223596,0.04873240053623853,0.12118728084387624,-0.10790847176757197,0.029159699109405468
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0014174764580448616,0.15584681161406663,-0.1350082856373477,0.11206879425672994,0.055076889766672424
5.174999999999995e-07,-1,0,-0.008064865984634942,0.02635889796105813,0.020282738645387783,-0.06249047096953061,0.00507628201402245
5.174999999999995e-07,0,0,0.03739872683414277,-0.00952614465795896,-0.15694463987972437,-0.7353700974502321,0.5668902124117995
5.174999999999995e-07,1,0,0.03154550035610439,0.05452965872696282,0.14153340748667284,-0.09902003532588187,0.033805275104323504
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.003952805315340495,0.15708001047436174,-0.11970014090247028,0.12098693376225224,0.05365571623374943
5.184999999999995e-07,-1,0,0.009032150242494267,0.032535848816126915,0.0095630695917118,-0.07679091466695256,0.007128458071591968
5.184999999999995e-07,0,0,0.025386880282756288,-0.023312330085974897,-0.20877292452301338,-0.7164685162990425,0.5581012272861717
5.184999999999995e-07,1,0,0.044335125835135374,0.05768492096802261,0.17026089514028472,-0.09392900983391736,0.0431045847922555
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.008715608732010011,0.16078864099536358,-0.1025935691007606,0.12220707443684235,0.05138895837194987
5.194999999999994e-07,-1,0,0.032495102593545704,0.032856021485471065,-0.004770411559658796,-0.08834114234577882,0.009962364097824479
5.194999999999994e-07,0,0,0.00962860542669841,-0.031571388331502186,-0.2589749410609659,-0.6854246399723766,0.5379644197824344
5.194999999999994e-07,1,0,0.05884985059034989,0.05711876302102945,0.21026333833919977,-0.09709275974869136,0.06036353344872096
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.01785458754241588,0.1647606121386625,-0.08842740854589069,0.11373628746723266,0.04822019527758741
5.204999999999994e-07,-1,0,0.06081230123110974,0.021842990024479054,-0.02154033843189206,-0.09633910290343886,0.01392046112223255
5.204999999999994e-07,0,0,-0.006836751212035064,-0.0338566825600442,-0.30046565932134145,-0.6396727273530131,0.5006538266717576
5.204999999999994e-07,1,0,0.07359903853678773,0.05195679953748632,0.2624504891548446,-0.11900581157023789,0.09115896993682633
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.03095028843110595,0.16448063614352987,-0.08505480491182268,0.0973900870673044,0.044730948917714265
5.214999999999994e-07,-1,0,0.08631222766923277,-0.006527106826163146,-0.039148693928779246,-0.10082142681662919,0.019189984110415774
5.214999999999994e-07,0,0,-0.021535094088431666,-0.03211474257652715,-0.32112950133240137,-0.583373983870719,0.44494447865134507
5.214999999999994e-07,1,0,0.08625839902164814,0.04233357565704356,0.3156414529997664,-0.1758096986424492,0.13977122001824113
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.04202873989624313,0.15736367056207523,-0.09794169320556022,0.08374064873573962,0.04313481130869001
5.224999999999993e-07,-1,0,0.09415039680058737,-0.04907850358086582,-0.056745755674286226,-0.10338936418350803,0.02518243814476095
5.224999999999993e-07,0,0,-0.035531884690478285,-0.029412453417576864,-0.3144745057844302,-0.5351174278109826,0.38737248358110243
5.224999999999993e-07,1,0,0.09512364346383503,0.030592226895125255,0.33780826668066877,-0.26956699995622063,0.1967651843954326
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.04553778776048337,0.14951226266857878,-0.1191599089809201,0.08478699036562588,0.04581552444599883
5.234999999999993e-07,-1,0,0.07876478674553969,-0.0876354109089324,-0.07618046714902496,-0.10539678743760163,0.03079580325345843
5.234999999999993e-07,0,0,-0.05270586984101933,-0.02436851665681739,-0.2972636830283052,-0.5127830465731722,0.35468388342016893
5.234999999999993e-07,1,0,0.10181343169172279,0.01923778071165392,0.30640359860020056,-0.36515246810677643,0.23795555727917816
5.234999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
