wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.10633756024579778,0.21677875181668477,-0.11765700176300291,-0.017367503492606032,0.07244550419965343
5.054999999999999e-07,-1,0,-0.045304237309694066,-0.04367272457830318,-0.03570150397245831,0.010995317605077054,0.005355275185437377
5.054999999999999e-07,0,0,-0.04708754581340433,0.06687829537985,0.3275075040744449,-0.6075079087576544,0.4830169677918151
5.054999999999999e-07,1,0,0.029480779359366452,-0.011795424861829872,0.15140543760280156,-0.2293575125499636,0.07653672349810928
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.07616872765264947,0.19781427396140214,-0.12572060641125415,-0.003910710391187335,0.06075312658727737
5.064999999999998e-07,-1,0,-0.044958751923517774,-0.03119881975808817,-0.028581887062876257,0.01139017911202725,0.003941316177097161
5.064999999999998e-07,0,0,-0.030910894293343535,0.05963443825158129,0.3012841333878682,-0.6410328070424192,0.5062069383475581
5.064999999999998e-07,1,0,0.019525932759554002,-0.007058212705420184,0.13712032582138264,-0.2108259916813597,0.06368066293851649
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.06203279795712183,0.1844273933174816,-0.12885341464556094,0.0062786678430560685,0.054504155563974435
5.074999999999998e-07,-1,0,-0.04161135941309337,-0.022679951260670544,-0.023117340639270914,0.011558404871465098,0.0029138935827968202
5.074999999999998e-07,0,0,-0.02364358715401328,0.05506779546235915,0.2673917111569858,-0.6679206522324331,0.5212078061846535
5.074999999999998e-07,1,0,0.014516486864780223,-0.0018483263599115582,0.1274497851916365,-0.199110987045184,0.056102777608729795
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.053602023649391206,0.1764408278201428,-0.1307480487746709,0.014028209346967966,0.051296385577033254
5.084999999999998e-07,-1,0,-0.03760736086752929,-0.017065067099114033,-0.017843764149587146,0.011813016243648972,0.0021634773783166432
5.084999999999998e-07,0,0,-0.018982969675184976,0.0536841050307902,0.23037034485843313,-0.6893730858735645,0.5315480835876802
5.084999999999998e-07,1,0,0.011722276892520325,0.002794822448466631,0.11901651135327554,-0.19027555114714728,0.0505149381471184
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.04707120234444113,0.1721286345898426,-0.13282879716709492,0.02035760177087262,0.04990188624263356
5.094999999999997e-07,-1,0,-0.03387258554428937,-0.013508925747578561,-0.012018159740337033,0.011828085374726634,0.0016141828934848716
5.094999999999997e-07,0,0,-0.014215481122938847,0.05449271231085553,0.19179661950270308,-0.706531391807542,0.5391440864607174
5.094999999999997e-07,1,0,0.009964152661467607,0.006999650425261743,0.1113065221937947,-0.1823118992362552,0.04577504993034509
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.04078062665554078,0.17011316628094086,-0.1358014420192756,0.02621062304027429,0.049730577267219675
5.104999999999997e-07,-1,0,-0.030949957605939663,-0.011304572176854646,-0.005247018172631704,0.01103431389559373,0.0012349805107615985
5.104999999999997e-07,0,0,-0.007876070437541264,0.056292590973604985,0.15234427938939404,-0.7201586771120606,0.5450681879665257
5.104999999999997e-07,1,0,0.008707628852035193,0.011088783927626985,0.10447121151904307,-0.17412754227209865,0.04143341894319655
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0339417738367155,0.16923493855980495,-0.1399392262877512,0.032636144173706194,0.050440613401065086
5.114999999999997e-07,-1,0,-0.02917233288884906,-0.009666928810614933,0.0025432602901815787,0.008648878901414093,0.0010257457979622618
5.114999999999997e-07,0,0,0.0008281252540756067,0.057581900540615474,0.11229749273163257,-0.7308313276496136,0.5500415174092136
5.114999999999997e-07,1,0,0.007763684524550564,0.015460330761248019,0.09897535610673627,-0.16504568034550912,0.03733549434181118
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.026359111939511543,0.16842353311305927,-0.1449555738622136,0.0407989259783958,0.05173796004323976
5.124999999999996e-07,-1,0,-0.028549639117409136,-0.0076471027830803,0.010967487660381001,0.0037613296208950193,0.001007993460806924
5.124999999999996e-07,0,0,0.01188742810223929,0.05651880060253527,0.07163505721484996,-0.7390102558609635,0.5546034254582967
5.124999999999996e-07,1,0,0.007253582315160824,0.020538184042997332,0.09556404731486312,-0.1547099981406046,0.03354210212405013
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.018424485216308354,0.16680402110579018,-0.1498122816334319,0.05169728248442443,0.053279371857035955
5.134999999999996e-07,-1,0,-0.028564358006207876,-0.0042488911663200925,0.01904843524875891,-0.004399114736612599,0.0012161707203420882
5.134999999999996e-07,0,0,0.02415547696347042,0.05126799543078197,0.030018781740932057,-0.744962607398463,0.5590823081019497
5.134999999999996e-07,1,0,0.007634796506653457,0.026639735863770875,0.0951937956390127,-0.14316857039273714,0.030327063921051736
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.011015022131487869,0.16400920501987504,-0.15278346652696362,0.06563179868540915,0.05467067068648646
5.144999999999996e-07,-1,0,-0.028073980435929652,0.001234937296012519,0.025305685669481954,-0.016052454916243148,0.0016877324836826867
5.144999999999996e-07,0,0,0.035304118395461444,0.040773814344602304,-0.01315000377409442,-0.7485728214497375,0.5634430763243682
5.144999999999996e-07,1,0,0.009636873615699475,0.0337645911994627,0.09883803836841953,-0.13093699000502246,0.028146370132044327
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.005091274622255855,0.16045836060064733,-0.1519785300861008,0.08175209474711323,0.05555368516659941
5.154999999999996e-07,-1,0,-0.02550271448765631,0.00883031684826704,0.028183252866137123,-0.030571985563455844,0.0024573049852884823
5.154999999999996e-07,0,0,0.04246968388076299,0.02554151503615681,-0.0585231591024673,-0.7491572614418335,0.5671176055616346
5.154999999999996e-07,1,0,0.014028891584817961,0.04143393766052234,0.1072836607080632,-0.11887231990246305,0.027553993283070975
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.0011067091772650772,0.15728396718108217,-0.14611112440192234,0.0980906593164742,0.05570970925655741
5.164999999999995e-07,-1,0,-0.01926103485028925,0.017718560011079867,0.02660890000228493,-0.046595281791245544,0.0035640886769074728
5.164999999999995e-07,0,0,0.043408545853551896,0.007745052232774981,-0.10650206450534135,-0.7453997109095213,0.5689077064551061
5.164999999999995e-07,1,0,0.021313304057330153,0.04873240053607507,0.12118728084406416,-0.10790847176779327,0.029159699109487385
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0014174764582867876,0.15584681161393013,-0.13500828563715656,0.11206879425663556,0.05507688976655779
5.174999999999995e-07,-1,0,-0.008064865983855425,0.02635889796129697,0.020282738645369666,-0.06249047097065026,0.005076282014161669
5.174999999999995e-07,0,0,0.037398726833737704,-0.009526144659210102,-0.15694463987971527,-0.7353700974501537,0.5668902124116748
5.174999999999995e-07,1,0,0.0315455003567364,0.05452965872779888,0.14153340748780788,-0.09902003532627071,0.033805275104852865
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.003952805315211493,0.15708001047401113,-0.11970014090210403,0.12098693376123251,0.05365571623330384
5.184999999999995e-07,-1,0,0.009032150242731388,0.03253584881618004,0.009563069591926265,-0.07679091466705268,0.007128458071619186
5.184999999999995e-07,0,0,0.025386880281917688,-0.023312330085426953,-0.2087729245222796,-0.7164685162996695,0.5581012272866955
5.184999999999995e-07,1,0,0.04433512583506231,0.057684920967938424,0.17026089514090062,-0.09392900983400496,0.04310458479246548
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.008715608732179005,0.16078864099564374,-0.10259356910072855,0.12220707443745388,0.05138895837218581
5.194999999999994e-07,-1,0,0.03249510259398039,0.03285602148596207,-0.004770411559148285,-0.08834114234622549,0.009962364097959045
5.194999999999994e-07,0,0,0.009628605426847561,-0.03157138833055199,-0.2589749410621963,-0.685424639971483,0.5379644197817895
5.194999999999994e-07,1,0,0.05884985059018496,0.05711876302059563,0.210263338339156,-0.09709275974612885,0.06036353344813598
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.01785458754236793,0.1647606121387211,-0.08842740854655406,0.11373628746871738,0.048220195278060055
5.204999999999994e-07,-1,0,0.06081230123031481,0.021842990025622823,-0.02154033843178154,-0.09633910290436848,0.01392046112236019
5.204999999999994e-07,0,0,-0.0068367512111699716,-0.03385668256173568,-0.300465659321268,-0.639672727354674,0.500653826673941
5.204999999999994e-07,1,0,0.07359903853721206,0.05195679953859325,0.26245048915274566,-0.11900581156838881,0.09115896993546196
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.03095028843118647,0.16448063614332842,-0.08505480491131853,0.09739008706719401,0.04473094891754571
5.214999999999994e-07,-1,0,0.08631222766946457,-0.00652710682585145,-0.03914869392798061,-0.10082142681603751,0.019189984110269877
5.214999999999994e-07,0,0,-0.02153509408789518,-0.03211474257603585,-0.3211295013335036,-0.5833739838702476,0.4449444786514483
5.214999999999994e-07,1,0,0.08625839902070723,0.04233357565667647,0.31564145300065694,-0.17580969864036747,0.1397712200178779
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.042028739896520895,0.15736367056203118,-0.09794169320509558,0.08374064873623122,0.04313481130869081
5.224999999999993e-07,-1,0,0.09415039680108771,-0.04907850358072519,-0.056745755673638106,-0.10338936418303503,0.025182438144669996
5.224999999999993e-07,0,0,-0.035531884689859815,-0.029412453417475306,-0.3144745057857825,-0.5351174278102562,0.38737248358112564
5.224999999999993e-07,1,0,0.09512364346334562,0.030592226895091505,0.3378082666814792,-0.2695669999550169,0.19676518439523596
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.045537787760519456,0.1495122626686128,-0.11915990898121613,0.08478699036646974,0.04581552444622593
5.234999999999993e-07,-1,0,0.07876478674519388,-0.08763541090930245,-0.07618046714850839,-0.10539678743660286,0.030795803253179575
5.234999999999993e-07,0,0,-0.05270586984098059,-0.02436851665719592,-0.29726368302783085,-0.5127830465741845,0.3546838834209395
5.234999999999993e-07,1,0,0.10181343169134768,0.01923778071178435,0.3064035985989368,-0.3651524681072442,0.237955557278674
5.234999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
