wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.10548880296987256,0.21719180974234603,-0.11772246212648675,-0.016908951281467664,0.07244466049373319
5.054999999999999e-07,-1,0,-0.04538789433166912,-0.04358474735043639,-0.03568064690464714,0.01106482686273885,0.005355230110500627
5.054999999999999e-07,0,0,-0.04708877652448926,0.06687835452835238,0.32750918480865104,-0.6075072449931215,0.48301738603215305
5.054999999999999e-07,1,0,0.029503329971670385,-0.011737846800046156,0.15185256819226967,-0.22906355571941242,0.07653753855232691
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.07539408191458827,0.1981093042490315,-0.12573371423351065,-0.003420711708594236,0.060752232181326415
5.064999999999998e-07,-1,0,-0.04501832863567274,-0.031111387291825388,-0.028560295239568382,0.011445515694691525,0.003941258626060129
5.064999999999998e-07,0,0,-0.030911726627422222,0.059634317242134464,0.30128590951243245,-0.6410326756779351,0.5062078771935704
5.064999999999998e-07,1,0,0.01953923669154421,-0.007020024909277976,0.1375307999507043,-0.2105592833338664,0.06368099525336716
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.061310610882451794,0.18466699378661888,-0.12882679631723037,0.006780910734500044,0.054503213800716974
5.074999999999998e-07,-1,0,-0.041654415265373515,-0.022598901109964733,-0.023095585667604075,0.011602934048006273,0.002913834798330169
5.074999999999998e-07,0,0,-0.02364432866218996,0.055067434975817835,0.2673933865926733,-0.6679209119619284,0.5212090445022545
5.074999999999998e-07,1,0,0.014519656964788928,-0.0018198763036923798,0.1278372384057606,-0.19886261614810577,0.056102832012616025
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.05291128596439651,0.1766473124367224,-0.1306911273231553,0.014537852855223792,0.0512953971001605
5.084999999999998e-07,-1,0,-0.03763945675453107,-0.016991693597320456,-0.017821731832814745,0.011847211423854597,0.0021634169001237087
5.084999999999998e-07,0,0,-0.018983809892439137,0.053683544414327204,0.23037184154300336,-0.6893736239156202,0.531549486705387
5.084999999999998e-07,1,0,0.01171644599901551,0.0028178374947762873,0.11938671828383014,-0.19004321403706595,0.050514827019115506
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.046397626009928784,0.17230948022646747,-0.13274702878335118,0.020875321235452073,0.04990084936276379
5.094999999999997e-07,-1,0,-0.03389765041376094,-0.013442737702930398,-0.011996349966345306,0.011850964777961494,0.0016141156792068496
5.094999999999997e-07,0,0,-0.01421656354969674,0.05449204001834423,0.19179789837233305,-0.7065321162413013,0.5391455582049789
5.094999999999997e-07,1,0,0.009950193476849464,0.007019217988953814,0.11166126268298047,-0.1820942822425859,0.0457748409808033
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.040115285141605145,0.17026939609732755,-0.13569662135853872,0.02673980225916727,0.0497294934223229
5.104999999999997e-07,-1,0,-0.03097055384779901,-0.011244048046633903,-0.0052270191879572455,0.011044142470528566,0.0012348986346150356
5.104999999999997e-07,0,0,-0.00787749975394903,0.05629195478403189,0.15234532302869724,-0.7201595015863543,0.5450696443496054
5.104999999999997e-07,1,0,0.008685769735642284,0.011105834366941365,0.1048100849119996,-0.1739230214059325,0.04143315342711557
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0332802322194793,0.1693645250539285,-0.13980910375716366,0.03318118835275906,0.05043949295720786
5.114999999999997e-07,-1,0,-0.029189517552979338,-0.00960993207465902,0.002558374513393139,0.008643795323277267,0.0010256392071967386
5.114999999999997e-07,0,0,0.0008263166372673435,0.057581512576103604,0.1122983069772314,-0.7308321653496571,0.5500428770493582
5.114999999999997e-07,1,0,0.007733351160709172,0.015475415222545195,0.09929660293283343,-0.1648516988553107,0.03733519116596788
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.02570105345619736,0.16852369578209395,-0.14479343777423914,0.0413631032004448,0.05173682611766717
5.124999999999996e-07,-1,0,-0.028562667947625933,-0.007591502435653612,0.010972930968796901,0.0037402209178404957,0.0010078513760771062
5.124999999999996e-07,0,0,0.011885333410163684,0.056518905307872784,0.07163567782987533,-0.7390110245409517,0.5546046125386839
5.124999999999996e-07,1,0,0.007213335827039864,0.020552094531147733,0.09586519212816515,-0.1545225004115054,0.0335417589985646
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.017772935725159245,0.16687347628337704,-0.14960762135580125,0.05227984903351772,0.05327825731389765
5.134999999999996e-07,-1,0,-0.028570609538639234,-0.004193557748905939,0.0190379853312418,-0.004435502009687942,0.0012159842195533163
5.134999999999996e-07,0,0,0.024153345881286616,0.05126878295209563,0.030019274908841622,-0.7449632444471568,0.5590832646659372
5.134999999999996e-07,1,0,0.007582541065189334,0.026654187765019145,0.09547247358543659,-0.1429815769317412,0.030326665208827493
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.010374394545677899,0.16405000812104614,-0.15252465581742783,0.06622538035123285,0.05466960486159497
5.144999999999996e-07,-1,0,-0.028069504049328176,0.0012889574114921347,0.025272721811323586,-0.016100576652487344,0.001687497505079063
5.144999999999996e-07,0,0,0.0353023093427652,0.040775309897774246,-0.01314955623185171,-0.7485732982718508,0.5634437726568838
5.144999999999996e-07,1,0,0.009570499326832075,0.033782779576968514,0.09909295880044224,-0.1307425827251698,0.02814590807478496
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.004464363623195671,0.16047621103643447,-0.1516572326234137,0.08234205935668033,0.05555267579726165
5.154999999999996e-07,-1,0,-0.025483506472482282,0.008878976095657656,0.028122341700493013,-0.030625355182298548,0.002457023801401535
5.154999999999996e-07,0,0,0.042468531983001705,0.025543529253247318,-0.058522684041279825,-0.7491575790533029,0.5671180308959041
5.154999999999996e-07,1,0,0.013947247548941923,0.04146061589902898,0.10751530819847158,-0.11866106620767072,0.02755349851547183
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.0004919677735074112,0.15728626221574687,-0.1457265849807682,0.09865741366050322,0.055708733154427564
5.164999999999995e-07,-1,0,-0.019224632268527376,0.01775474824238129,0.026517185385047548,-0.04664536311453304,0.0035637685918420633
5.164999999999995e-07,0,0,0.0434082332589682,0.007747248326759159,-0.10650150666684126,-0.7453998712543844,0.5689078335596618
5.164999999999995e-07,1,0,0.021217078402187967,0.04877333055893314,0.12139805468529892,-0.10766975904869264,0.02915926688471392
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0020268132106219428,0.15583906432699235,-0.1345697248398475,0.11259203829553446,0.05507589987311858
5.174999999999995e-07,-1,0,-0.008011749357356025,0.026372965522903764,0.02016047910199234,-0.06252812262413968,0.005075932474758683
5.174999999999995e-07,0,0,0.03739925100586413,-0.009524122351577567,-0.1569439325597823,-0.735370071134562,0.5668899523701478
5.174999999999995e-07,1,0,0.03143763511935591,0.05459070113471241,0.1417276494238545,-0.09874150499619636,0.033805080972402146
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.004567071279949756,0.1570620056115482,-0.11922730978577217,0.12145030879961911,0.05365466065307347
5.184999999999995e-07,-1,0,0.009097179663490502,0.03251619712625789,0.009413366791964363,-0.07680765048427741,0.007128088400658466
5.184999999999995e-07,0,0,0.025388114713218998,-0.023310771929916343,-0.2087719152972696,-0.7164682435507331,0.5581004050902232
5.184999999999995e-07,1,0,0.04422080866356587,0.05777114856159091,0.17044625897484825,-0.09359477495805925,0.04310489462295592
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.009344306027591452,0.160751518776663,-0.10211662215816728,0.12260358237611736,0.05138780977659242
5.194999999999994e-07,-1,0,0.03256048677519218,0.0327900196126764,-0.004942174120451077,-0.08832998104341944,0.009961981321404863
5.194999999999994e-07,0,0,0.009630367926357316,-0.03157052264920889,-0.2589732825667503,-0.6854241263762014,0.5379628359887181
5.194999999999994e-07,1,0,0.0587363651888292,0.057233612805689844,0.2104559159447515,-0.09668164517256585,0.06036468009980539
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.01849843804916693,0.16468714052086278,-0.08798444866888176,0.11407759237591343,0.048219006753049416
5.204999999999994e-07,-1,0,0.060855429026116556,0.021720972603658538,-0.02172718296554539,-0.09629540988277431,0.013920060336911387
5.204999999999994e-07,0,0,-0.006834707910102294,-0.03385672447285661,-0.30046277798304194,-0.639672362867552,0.5006516037940913
5.204999999999994e-07,1,0,0.07349535879534377,0.05210083546425404,0.2626860458023475,-0.11849514619874958,0.09116112315246568
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.03159214118589289,0.16435544094564558,-0.08467673925357046,0.09771899958688379,0.044729927404025524
5.214999999999994e-07,-1,0,0.08629830376653302,-0.006699232099607858,-0.039343779364973984,-0.10074379040288106,0.019189521223164613
5.214999999999994e-07,0,0,-0.021533198185086973,-0.03211584590771354,-0.3211251468691346,-0.5833750215203154,0.44494288186799813
5.214999999999994e-07,1,0,0.08617329618651949,0.04250291819608253,0.3159858128020702,-0.1751978070768041,0.13977364052753863
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.042641451439456975,0.15719530178757535,-0.09761725267672218,0.08412150231701408,0.04313421145717288
5.224999999999993e-07,-1,0,0.09405144764717648,-0.04926469820854358,-0.056945580279976,-0.10327800265220097,0.025181830239359673
5.224999999999993e-07,0,0,-0.03553069389291235,-0.02941441065794524,-0.3144700597361125,-0.5351212848031355,0.38737384568265876
5.224999999999993e-07,1,0,0.09506153382477806,0.030779655303681652,0.3383314328832859,-0.2689118637066373,0.19676583131276748
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.046118855904641064,0.14933107851798555,-0.11883038374444725,0.08525202728872214,0.04581528813898743
5.234999999999993e-07,-1,0,0.07859008604252567,-0.08778913909644241,-0.07638420242640942,-0.10524802401700774,0.030795027507269437
5.234999999999993e-07,0,0,-0.05270554234695562,-0.024370782912157555,-0.29726136370022627,-0.5127890827713262,0.3546887710122145
5.234999999999993e-07,1,0,0.10177392013043954,0.019438943942170016,0.3071107246055062,-0.36455521807669294,0.23795330755496832
5.234999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
