wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.08787387880320392,-0.15625101629388366,0.049711510251371195,-0.14769520362464264,0.0564213060939885
5.054999999999999e-07,-1,0,-0.18977386739025268,0.105402550146345,-0.1048702653259541,-0.07885695602035701,0.06434001038393851
5.054999999999999e-07,0,0,0.1535863321211218,-0.03211564412771978,0.3553798665198663,0.21949809904258247,0.19909444102314325
5.054999999999999e-07,1,0,0.051807942382743964,-0.0055779550082972525,0.15847046367463855,-0.12231665044689399,0.042789427309810904
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.006607596964059609,-0.13528938118417216,0.008305145110657774,-0.15468795934912039,0.042344217201739885
5.064999999999998e-07,-1,0,-0.15891867907461096,0.13265497296461454,-0.10905552748502721,-0.0369291928155787,0.05610936176810952
5.064999999999998e-07,0,0,0.10867675060261912,-0.07355840811257756,0.4074806489831806,0.2060969276615833,0.22573789841289835
5.064999999999998e-07,1,0,0.026477707447973668,-0.018431034506465646,0.13948783533888678,-0.14397406409133628,0.041226159363183607
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.033765535189645826,-0.10145601243672915,-0.02391129285232719,-0.1519331453989731,0.035088864422900205
5.074999999999998e-07,-1,0,-0.1273685462804583,0.14480261845131667,-0.10247863456276636,-0.008986807470242069,0.047773178142311044
5.074999999999998e-07,0,0,0.06969480965154805,-0.08714057827881784,0.4463969003520961,0.1760899500387658,0.24272871002374657
5.074999999999998e-07,1,0,0.006831574858956944,-0.01445914326175158,0.11722457007626369,-0.16025911901751902,0.03968032229675358
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.05312485243455424,-0.06849839369461702,-0.050888325397286806,-0.14478212032583712,0.03106576391272123
5.084999999999998e-07,-1,0,-0.09782562731059594,0.14891675717089145,-0.09234707323948248,0.011432257562894284,0.04040473237388856
5.084999999999998e-07,0,0,0.03759494151988258,-0.08790995407044448,0.47519626914359764,0.13991955428229289,0.25453051553110106
5.084999999999998e-07,1,0,-0.0061860453905671995,-0.0027569927272012196,0.09406741600581271,-0.17199219033671517,0.038475860457303494
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.0602001205244367,-0.03822266082382785,-0.0744910391215186,-0.13429186933489473,0.02866824739047414
5.094999999999997e-07,-1,0,-0.07020260471041635,0.1478269581294526,-0.07982158140539261,0.027293257394267603,0.03389762201518136
5.094999999999997e-07,0,0,0.01075696767095447,-0.08083539446451894,0.49646592077830487,0.10071558121184108,0.2632721121447974
5.094999999999997e-07,1,0,-0.01295507235479103,0.013181242509190796,0.07087497200110009,-0.17989389514892415,0.03772665422181281
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.05863148733662624,-0.010707587462430055,-0.09520941085580203,-0.12058737679402698,0.027158451094144102
5.104999999999997e-07,-1,0,-0.044260408245761225,0.1426523959148194,-0.06490692905949566,0.039410776557102886,0.028074808547088114
5.104999999999997e-07,0,0,-0.01144130062787783,-0.06755674850227113,0.5114564850069389,0.05954300177261023,0.26982792274400275
5.104999999999997e-07,1,0,-0.013343993573652927,0.031335697415325575,0.048103759023925496,-0.1843845656574553,0.037471627781918884
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.04996112297151818,0.01380376590229181,-0.1127486152078932,-0.10372992448909008,0.026158805227470328
5.114999999999997e-07,-1,0,-0.019990296729791374,0.13384179729267828,-0.04770075934823537,0.047445879727873896,0.022839712611429634
5.114999999999997e-07,0,0,-0.028528370869993793,-0.04877009310976247,0.5205532819362025,0.016943821057486413,0.2744552023330106
5.114999999999997e-07,1,0,-0.007002628634041176,0.04970263209241858,0.026172442300588173,-0.18573824126404764,0.03770307944853981
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.03500689303692426,0.03454901944268457,-0.1263730373520505,-0.08409954830582725,0.025461995899376567
5.124999999999996e-07,-1,0,0.0023591049574672946,0.1216460358075047,-0.028915979826544234,0.05053598217327324,0.018193342787427565
5.124999999999996e-07,0,0,-0.039219863515430796,-0.025326096696260483,0.5236556981707673,-0.02648300406818026,0.27709624859922644
5.124999999999996e-07,1,0,0.0060047966328443,0.06584188278230972,0.005567481689879649,-0.18426924789390173,0.0383573636826726
5.124999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.014644593068298415,0.05033387992348659,-0.1352814995555916,-0.06262282511108869,0.024970665921191543
5.134999999999996e-07,-1,0,0.022388170900825337,0.10639603479138722,-0.010100801288838855,0.04795476792965758,0.014223032369478568
5.134999999999996e-07,0,0,-0.0419487062300543,0.0011138048606320358,0.5205394156280175,-0.06981602878551345,0.2775964956133806
5.134999999999996e-07,1,0,0.024522677788446103,0.07711287466269391,-0.013224486343866493,-0.1805075912087908,0.039305634687719346
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.009771906423174983,0.0599029827898993,-0.13908207817594678,-0.040740066946350476,0.024687435026803553
5.144999999999996e-07,-1,0,0.03977574046778305,0.08861282715489034,0.006593135819684369,0.03981744103454374,0.011063240716619079
5.144999999999996e-07,0,0,-0.03566289882092517,0.027904454236591165,0.511247880066553,-0.11180379135557204,0.27592498355257844
5.144999999999996e-07,1,0,0.04601799319280915,0.08152689307161243,-0.02993439221480173,-0.17526322996246235,0.04037755760554811
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.03642046428115854,0.06240133259141116,-0.13814522323749379,-0.019989745119830107,0.024704069140931817
5.154999999999996e-07,-1,0,0.054526613017717676,0.06886406128149697,0.01914980874495652,0.027455830827891377,0.008835948284783911
5.154999999999996e-07,0,0,-0.0205315008490391,0.051910647578512326,0.49637491183578897,-0.1511403281282763,0.27234770974584493
5.154999999999996e-07,1,0,0.0671550848408398,0.07872225805214604,-0.044753120715634975,-0.16947330961395032,0.04143104381810314
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.06335985227595348,0.05757391480614829,-0.13350359407530876,-0.0013949762704873806,0.025154382136356308
5.164999999999995e-07,-1,0,0.06701587893680981,0.04738871065173193,0.026513230782516554,0.01310353509746909,0.007611471965484309
5.164999999999995e-07,0,0,0.00199055049597156,0.0703871634617133,0.4770540385465414,-0.1868711994907448,0.2674597159641377
5.164999999999995e-07,1,0,0.0850729688574003,0.07020998238133007,-0.05840100028200715,-0.16388196744253528,0.04243482774297409
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.08879621671317037,0.045546444963938164,-0.12625884087195557,0.014901378656340685,0.026122592735614812
5.174999999999995e-07,-1,0,0.07767594239088522,0.02369090443904321,0.028892206477856966,-0.0008903384961730243,0.007430363277248885
5.174999999999995e-07,0,0,0.029786625538122117,0.08151044219737473,0.4546934670263303,-0.21866655560509954,0.2620924067447825
5.174999999999995e-07,1,0,0.098449336907057,0.05855916088331511,-0.07197529953369157,-0.15876359957100594,0.043507771552504564
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.11086146223094712,0.026518091188229276,-0.11680353645459957,0.029460291207387475,0.027504447854576
5.184999999999995e-07,-1,0,0.0863092173333632,-0.0036851734472745923,0.027476927111642735,-0.012674089252827718,0.008378475561921391
5.184999999999995e-07,0,0,0.06072277753758515,0.08413829621730275,0.43069641785656787,-0.24692074113214826,0.2572357653579584
5.184999999999995e-07,1,0,0.10762567281213666,0.04615583584689787,-0.08675754251695811,-0.153794488340332,0.0448932624584372
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.12693500363880267,0.0010311790908897986,-0.10414272674895354,0.0427463830936314,0.028786519281395036
5.194999999999994e-07,-1,0,0.09090138302869857,-0.03695088039379565,0.024120603541158855,-0.021046811947814235,0.010653200806763182
5.194999999999994e-07,0,0,0.0925513505243818,0.0771649310978166,0.4061890537020383,-0.272956117515964,0.2540147685119639
5.194999999999994e-07,1,0,0.1139472815203207,0.03434302582448877,-0.10412147799447423,-0.14786309764452318,0.04686820421344033
5.194999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.13333055327141988,-0.028413956648035893,-0.08575221022114189,0.05332921670675165,0.02878183628042598
5.204999999999994e-07,-1,0,0.08580760617027,-0.07738485682674187,0.02148130899388506,-0.025679321761783464,0.014472235545003466
5.204999999999994e-07,0,0,0.12179705137755893,0.059513747544642795,0.38112188991670837,-0.29944285576886437,0.25329632671577174
5.204999999999994e-07,1,0,0.11882997134050473,0.02317678642060333,-0.12518451777748427,-0.13845186316230074,0.049497807421865186
5.204999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-2,0,0.12799053219185233,-0.05474331952833705,-0.060125138156124615,0.05509218866496001,0.026028588853923815
5.214999999999994e-07,-1,0,0.061746993409865995,-0.11976132145608707,0.022926721462573962,-0.02850976451236109,0.019493906541638996
5.214999999999994e-07,0,0,0.14279389648735272,0.03245281677883356,0.35179047741611535,-0.3295091703503193,0.2537761155365355
5.214999999999994e-07,1,0,0.12278750436996422,0.011837947084052619,-0.1489608620647179,-0.12107506512673698,0.05206541804307635
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.11789614960581907,-0.06935830659506866,-0.03437308343333148,0.039252673577882154,0.021432358033339746
5.224999999999993e-07,-1,0,0.01628316296161008,-0.14691755887458507,0.029291137110325608,-0.03522446148974483,0.023948643902159932
5.224999999999993e-07,0,0,0.15165839740423845,0.0032513644036615036,0.30999011083874406,-0.36087044688867215,0.24933218912915417
5.224999999999993e-07,1,0,0.12511017777101058,5.4205297243378566e-05,-0.1692931330102273,-0.09229499360658419,0.05283109024936608
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.11651397041507401,-0.07617630328229226,-0.023998411817552516,0.008140968161336528,0.020020533616009254
5.234999999999993e-07,-1,0,-0.03252454186678774,-0.14538080932702085,0.034647421122624346,-0.05015545053161416,0.025909438552701697
5.234999999999993e-07,0,0,0.1540741882830767,-0.020594076688402664,0.25286448126878824,-0.38170006162327114,0.23379835442027916
5.234999999999993e-07,1,0,0.12571287160451428,-0.01100774186932519,-0.1786716474917235,-0.056310080013470605,0.05101927919664499
5.234999999999993e-07,2,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.12447110330203368,-0.089622757807839,-0.034610644929668706,-0.023415376711206283,0.02527147088328341
