wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.08848202425150854,-0.1559059396252219,0.05028702233665156,-0.14750020285802898,0.056420825084714465
5.054999999999999e-07,-1,0,-0.18997747254085381,0.10503323820799647,-0.10471597179582778,-0.0790599841736237,0.06433933704814683
5.054999999999999e-07,0,0,0.1535850457022693,-0.032117495935948696,0.3553832767091614,0.21949768248568072,0.19909640578968896
5.054999999999999e-07,1,0,0.0517959651787761,-0.005679444180410923,0.15822917055846997,-0.12262712951021189,0.04278896140253505
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.007135027315947832,-0.13526092691939703,0.008908409505930203,-0.1546543106165629,0.04234374251810345
5.064999999999998e-07,-1,0,-0.15917549092751085,0.13234551657493615,-0.10898286405289237,-0.037140256003260465,0.05610883594265974
5.064999999999998e-07,0,0,0.10867503899820284,-0.0735594842859361,0.4074837423030398,0.20609567599124176,0.22573968973325087
5.064999999999998e-07,1,0,0.026440471733864334,-0.01848199423991288,0.13920403528888686,-0.14424715476634045,0.04122568775548769
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.03336939425484833,-0.10158503073485677,-0.023318418206471278,-0.15202517363413126,0.035088436988476954
5.074999999999998e-07,-1,0,-0.12764914539097583,0.14455450381968232,-0.10246019895594859,-0.009184945393653925,0.047772764485578
5.074999999999998e-07,0,0,0.06969289705825754,-0.08714103041160746,0.44639959070295626,0.17608816098905833,0.24273029410184502
5.074999999999998e-07,1,0,0.00680238646195365,-0.014470980006966932,0.11690884588751788,-0.16048835320152854,0.039679871484029794
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.05285676198886882,-0.06870299432843072,-0.05032306298485283,-0.14497943561667764,0.031065386137548154
5.084999999999998e-07,-1,0,-0.098114335110712,0.1487261252987695,-0.09236810574644787,0.011253899229218607,0.04040440030765076
5.084999999999998e-07,0,0,0.03759293908063168,-0.08790981359604945,0.47519854396988925,0.13991735407781095,0.2545318865584506
5.084999999999998e-07,1,0,-0.0061918722744908564,-0.0027428752445274695,0.09372872186650454,-0.17217580072921657,0.03847544230634611
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.06004968422245598,-0.03845496052637464,-0.07396644165530429,-0.13458132299984407,0.028667915555837604
5.094999999999997e-07,-1,0,-0.07048926492793266,0.1476900825118214,-0.07987313577895007,0.027139234117741284,0.03389735279008904
5.094999999999997e-07,0,0,0.010754998964034989,-0.0808346405299009,0.4964677515425478,0.10071303111868464,0.2632732520711408
5.094999999999997e-07,1,0,-0.012929100719639212,0.013208906170699475,0.07052084817341879,-0.18003179491686486,0.037726274055731396
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.058587950772497566,-0.010933917893537762,-0.09473800471069334,-0.12095773249649933,0.027158161123481264
5.104999999999997e-07,-1,0,-0.04453706589056347,0.1425660009992258,-0.06498169027115507,0.039285599066100546,0.028074593243530368
5.104999999999997e-07,0,0,-0.011443063107228773,-0.06755536194153915,0.511457813557558,0.05954014935695593,0.2698287950548548
5.104999999999997e-07,1,0,-0.013281766024626772,0.03136419990209255,0.04774093492510656,-0.18447756145082708,0.03747128589059832
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.05001277668187875,0.013611022985852754,-0.11234265927026715,-0.10416882492517118,0.026158554956359194
5.114999999999997e-07,-1,0,-0.02024989617051477,0.13380262937084358,-0.04779082159830729,0.047353845950135434,0.022839551276778357
5.114999999999997e-07,0,0,-0.028529701899491635,-0.04876811124747716,0.5205540245695982,0.016940733986969964,0.27445575352874335
5.114999999999997e-07,1,0,-0.006903678340755233,0.04971851119237514,0.02580713030244475,-0.18578797104191205,0.03770276928813667
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.03513908682083417,0.034414263554806604,-0.12604330579364176,-0.08459182123611549,0.02546178811405421
5.124999999999996e-07,-1,0,0.0021231113639372675,0.12165038402411697,-0.02901184961887706,0.050480020070359,0.018193243379691
5.124999999999996e-07,0,0,-0.03922052142029663,-0.0253236678909497,0.5236557658965487,-0.026486212501749616,0.27709641806532
5.124999999999996e-07,1,0,0.0061360227099133595,0.06583175665217746,0.005205293164259202,-0.18427833111517705,0.03835706935412881
5.124999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.014838078492055267,0.0502781010953258,-0.13503519717303458,-0.063150233457294,0.024970512484359254
5.134999999999996e-07,-1,0,0.022181689700070124,0.10643945523597188,-0.010191650457606153,0.047934875117162545,0.014223006980428655
5.134999999999996e-07,0,0,-0.04194851610234417,0.0011163998172065948,0.5205387505483038,-0.06981919267603516,0.27759623484006307
5.134999999999996e-07,1,0,0.024676379784521692,0.07706567278535954,-0.013578984570097635,-0.18047964049082427,0.03930533109478218
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.009541225165673094,0.05994194994100397,-0.13892088493314061,-0.041282870242101886,0.024687359986425017
5.144999999999996e-07,-1,0,0.03960370235884241,0.08869029419112844,0.006517903268895865,0.039829559706131834,0.011063298413643693
5.144999999999996e-07,0,0,-0.035661846891905,0.02790685814127464,0.5112464902681788,-0.11180671700992374,0.2759242758351272
5.144999999999996e-07,1,0,0.046180339218485376,0.08143668511143784,-0.03027825422671646,-0.17520241450089682,0.040377216138235604
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.03618002722744421,0.06254379735402794,-0.13806492144202193,-0.020529606045840264,0.0247041082148294
5.154999999999996e-07,-1,0,0.05439290932492301,0.06897057512230573,0.019098288039023446,0.027492087485005666,0.008836088297835627
5.154999999999996e-07,0,0,-0.020529760799063188,0.05191255390229199,0.49637287425152465,-0.15114284033835765,0.2723465728093913
5.154999999999996e-07,1,0,0.06731154838701552,0.07858989347684676,-0.04508528053316796,-0.16938342084640112,0.04143064168134316
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.06313817350278769,0.05782111781638742,-0.13349603734938958,-0.001917491768492264,0.025154579381476538
5.164999999999995e-07,-1,0,0.066924004013681,0.04751998507902815,0.02648930845908817,0.013154009699864869,0.007611682728959107
5.164999999999995e-07,0,0,0.0019927020012118243,0.07038842751673706,0.47705146185742264,-0.18687316905188447,0.26745818016134276
5.164999999999995e-07,1,0,0.08521215698379137,0.0700420879344751,-0.058721868342278986,-0.16376535234554554,0.04243435423051969
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.08862142953502707,0.04589261428196709,-0.12631533789920404,0.014406411671622519,0.02612299910430753
5.174999999999995e-07,-1,0,0.07763041837894388,0.023843463606250854,0.028895287537495654,-0.000835249328557861,0.007430627897747883
5.174999999999995e-07,0,0,0.029788945729045693,0.08151109220561378,0.4546904506710022,-0.21866787721479505,0.2620904858972239
5.174999999999995e-07,1,0,0.0985651119993969,0.05836496715580756,-0.07228579754349894,-0.15862042927413317,0.04350722780416216
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.11076101024373627,0.026950067574501732,-0.11691758781493859,0.029001628661429676,0.0275051243379626
5.184999999999995e-07,-1,0,0.08631748826310247,-0.0035152306845101177,0.027502800228855144,-0.012621788172802323,0.00837877918392356
5.184999999999995e-07,0,0,0.06072515656410601,0.08413845226853882,0.4306930574805864,-0.2469212742771517,0.25723344924250846
5.184999999999995e-07,1,0,0.10771672484909686,0.04594379446291783,-0.08705790369539458,-0.1536224501627564,0.044892660851712084
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.12693423073809043,0.0015253926606539638,-0.10430966682659551,0.042336792996480216,0.028787536390542136
5.194999999999994e-07,-1,0,0.0909753567278104,-0.03677149626218942,0.02416261360055662,-0.021001150569012215,0.010653538690344695
5.194999999999994e-07,0,0,0.09255384637731175,0.07716468355964952,0.40618552952838793,-0.27295563916923654,0.2540120682206393
5.194999999999994e-07,1,0,0.11401498241706433,0.03411880832459864,-0.10440973275629566,-0.1476573039382465,0.046867580997606996
5.194999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.13344487107798375,-0.027895727669337664,-0.08596172370211747,0.05299159480285514,0.02878323230081072
5.204999999999994e-07,-1,0,0.08596183488845673,-0.07721536541744985,0.02153202574644441,-0.02563888864849544,0.014472630457816098
5.204999999999994e-07,0,0,0.12179985349915882,0.05951298887641164,0.38111865282252233,-0.2994411358476708,0.253293421524418
5.204999999999994e-07,1,0,0.11887578251547978,0.02294316410750737,-0.1254538972743355,-0.13820543375764438,0.049497262709389846
5.204999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-2,0,0.1282071524027322,-0.054247407434463865,-0.06034254480178542,0.0548555984258807,0.026030214532395093
5.214999999999994e-07,-1,0,0.06198545753145534,-0.11963990871600175,0.022982532625292075,-0.02846632709293187,0.019494433286991488
5.214999999999994e-07,0,0,0.14279705666509418,0.032451051244282346,0.351788337646915,-0.3295063927587816,0.25377356749235747
5.214999999999994e-07,1,0,0.12281121013216523,0.011596575471693535,-0.14919626746280304,-0.12078308187778342,0.052065152989525146
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.11816814267737044,-0.06890296004139465,-0.034528624519821555,0.03911789783337848,0.02143376368841886
5.224999999999993e-07,-1,0,0.01657489910523802,-0.14688715878854555,0.029359947431922318,-0.035168103257885316,0.02394936669728274
5.224999999999993e-07,0,0,0.1516612737559787,0.0032480180670384547,0.3099895235433442,-0.3608676771756203,0.24933067671540704
5.224999999999993e-07,1,0,0.12511086784557798,-0.00019192359166833521,-0.16947313584157833,-0.0919639364583981,0.0528312754686411
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.11681054389486407,-0.07572616865037778,-0.024031822023742638,0.008047113741608044,0.020021440292830643
5.234999999999993e-07,-1,0,-0.032237303413355727,-0.14544723829108702,0.03474577131577935,-0.050088378674401114,0.02591025716042765
5.234999999999993e-07,0,0,0.15407577508630002,-0.020598727706120454,0.2528646256766968,-0.3816982483180254,0.23379772373922006
5.234999999999993e-07,1,0,0.12569177349822386,-0.011255337469535,-0.17878239599574144,-0.055960349749240024,0.05101981040871734
5.234999999999993e-07,2,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.12481887628787852,-0.08914061464718498,-0.03452069657825072,-0.02355092795778608,0.025272125757367134
