wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.045e-07, -1, 0, 0.10941496868694768, 0.061868531934057718, -0.034093035204610614, 0.047644421341517744, 0.019231676550872153
5.045e-07, 0, 0, 0.16748383422131982, -0.52440358928820152, -0.098124290303708353, 0.084048821649067143, 0.31974253995202645
5.045e-07, 1, 0, 0.16260124126231887, -0.071986194949233015, 0.031045486148271354, -0.021914929778026178, 0.033065262280674135
5.0549999999999997e-07, -2, 0, -0.13880597742917936, 0.26934251327899844, 0.15674467566433312, -0.12737663808600083, 0.13260619010872632
5.0549999999999997e-07, -1, 0, 0.10352328089830792, 0.049019527887315381, -0.026695174173681595, 0.0510284917881723, 0.016436523100584022
5.0549999999999997e-07, 0, 0, 0.17443667338268395, -0.51826385737182434, -0.057047248082487477, 0.088108901450665564, 0.31004314590736781
5.0549999999999997e-07, 1, 0, 0.13214680886606781, -0.090180750083747652, -0.0086321858146100518, -0.0067529638320856051, 0.025715463931607816
5.0650000000000004e-07, -2, 0, -0.086605813474603652, 0.25919187243781455, 0.14933231227103422, -0.1325121920780421, 0.11454061420295975
5.0650000000000004e-07, -1, 0, 0.10608214456437773, 0.040350514425923321, -0.019657942814034598, 0.051067987516784638, 0.015875959474508504
5.0650000000000004e-07, 0, 0, 0.1611916091540618, -0.52919945594601003, -0.038657522392462632, 0.080441441508940018, 0.31400002858478876
5.0650000000000004e-07, 1, 0, 0.11104673893278263, -0.090102868129926392, -0.0187354392211494, 0.0064913870179985804, 0.020843059861071312
5.0750000000000001e-07, -2, 0, -0.057640617359888333, 0.24962282779459852, 0.14763151260782986, -0.14182829646490622, 0.10754432611881401
5.0750000000000001e-07, -1, 0, 0.11074905645086233, 0.028544067736244929, -0.014022236924443415, 0.051967946498005325, 0.015977407899272402
5.0750000000000001e-07, 0, 0, 0.13661328841620526, -0.53556181743078191, -0.029522709597988622, 0.075576750142654872, 0.31207308640578385
5.0750000000000001e-07, 1, 0, 0.097065799860646271, -0.086834255063639718, -0.022365747268981821, 0.011621356574692116, 0.017597239934580386
5.0849999999999998e-07, -2, 0, -0.037484791418018783, 0.2448225268924652, 0.14591263625296913, -0.1557594676775059, 0.10689468845113551
5.0849999999999998e-07, -1, 0, 0.114249000104861, 0.013671052137064777, -0.0079660818037561067, 0.054413301624256054, 0.016263997544451271
5.0849999999999998e-07, 0, 0, 0.10935846537966601, -0.5345630323486249, -0.023130626838804416, 0.073741346217402082, 0.30368972154386342
5.0849999999999998e-07, 1, 0, 0.086547747084444723, -0.083497418564815087, -0.026103742403494428, 0.012589413551628962, 0.015302230133422868
5.0950000000000006e-07, -2, 0, -0.019905161891270465, 0.24385175638349432, 0.14123123999215592, -0.17321005699851813, 0.10980788155638459
5.0950000000000006e-07, -1, 0, 0.11493252160207001, -0.0035770140679557811, -8.3762408295535624e-06, 0.057945693982528586, 0.016579983072730901
5.0950000000000006e-07, 0, 0, 0.084297593379870486, -0.52693772440375253, -0.016928544278641797, 0.073816906545195488, 0.29050496095273914
5.0950000000000006e-07, 1, 0, 0.077486862348624896, -0.080535538379439914, -0.031631651518347799, 0.012224130063288954, 0.013640177512283382
5.1050000000000003e-07, -2, 0, -0.0017577934845737714, 0.24510234470442877, 0.1315937869639901, -0.19255400898631839, 0.11447222036177022
5.1050000000000003e-07, -1, 0, 0.11153302312790349, -0.022300213846777311, 0.011015853415236811, 0.061454308862423361, 0.016834895889885564
5.1050000000000003e-07, 0, 0, 0.064850351886344193, -0.51455207924971436, -0.0097106318907894326, 0.074692766952853179, 0.27464271620677866
5.1050000000000003e-07, 1, 0, 0.068707460787478747, -0.077626738310094409, -0.039196886665483099, 0.012468322881282093, 0.012438480668265438
5.1149999999999999e-07, -2, 0, 0.018696663908761561, 0.24661976219439033, 0.11567835278513193, -0.21143771096517094, 0.11925825926740743
5.1149999999999999e-07, -1, 0, 0.10297163553320141, -0.041118939778232375, 0.025785103419372464, 0.063155718997573343, 0.016947441333316545
5.1149999999999999e-07, 0, 0, 0.053536249725318528, -0.5005009250595388, -0.00088992569181670295, 0.075200334361826715, 0.2590231882759732
5.1149999999999999e-07, 1, 0, 0.059561664793328681, -0.074012907323209795, -0.048296497373038726, 0.014794478177788643, 0.011576930606443891
5.1249999999999996e-07, -2, 0, 0.042029782718286703, 0.24606229490107417, 0.093286151981089221, -0.22673934399975626, 0.12242619187620826
5.1249999999999996e-07, -1, 0, 0.08866218321622496, -0.057985884312588436, 0.044039174674061259, 0.060701581592658864, 0.016847476426003032
5.1249999999999996e-07, 0, 0, 0.0513801094334735, -0.48926736892477518, 0.009562658398869597, 0.074043171691941884, 0.24759630964982365
5.1249999999999996e-07, 1, 0, 0.050001531321063261, -0.068629566759245739, -0.057788007230023232, 0.020168166517330905, 0.010956379288301041
5.1350000000000004e-07, -2, 0, 0.067386969815307549, 0.24103367926259042, 0.066004662575634657, -0.23513831150580089, 0.12228487925927289
5.1350000000000004e-07, -1, 0, 0.069057073464661778, -0.070376185456174134, 0.064092610109747025, 0.051731781421904086, 0.016505726754629219
5.1350000000000004e-07, 0, 0, 0.056801148358744863, -0.48607255491376489, 0.020985941512839643, 0.069950929426997113, 0.24482644136414816
5.1350000000000004e-07, 1, 0, 0.040763234156829968, -0.060404565963725246, -0.066109458497190174, 0.028720641813796789, 0.010505688617178707
5.1450000000000001e-07, -2, 0, 0.092427900821346401, 0.22992565361009165, 0.037368750246247001, -0.23436870325717582, 0.11773383559968501
5.1450000000000001e-07, -1, 0, 0.046007929893787471, -0.076013153551323764, 0.082816706046017041, 0.034886237134937895, 0.015970385467676304
5.1450000000000001e-07, 0, 0, 0.065011044686724015, -0.49506974482785854, 0.032022127920204355, 0.062059468713683563, 0.25419728250874279
5.1450000000000001e-07, 1, 0, 0.033351776003926734, -0.048782585935804638, -0.071894657031687959, 0.039497070285158531, 0.01022094192401506
5.1549999999999998e-07, -2, 0, 0.11400321309898279, 0.21283862303588794, 0.011892199012236685, -0.22447863453683342, 0.10882909381357275
5.1549999999999998e-07, -1, 0, 0.022420097004713244, -0.073818375986630394, 0.096495293052812403, 0.010715569795616064, 0.015377978400397146
5.1549999999999998e-07, 0, 0, 0.069055874177944107, -0.51715625746290184, 0.040942981604497594, 0.050270632092812101, 0.27642277258519243
5.1549999999999998e-07, 1, 0, 0.029590619654839355, -0.03420340784184267, -0.074828471104339045, 0.050767266149914538, 0.010222093279701954
5.1650000000000005e-07, -2, 0, 0.12943141464076049, 0.19180183383401578, -0.0066996703413389654, -0.20797430597389871, 0.096838632086007334
5.1650000000000005e-07, -1, 0, 0.0011894334120644452, -0.06430819375246899, 0.10220760456756937, -0.018324842724570654, 0.014919152827867703
5.1650000000000005e-07, 0, 0, 0.062403098353368359, -0.54911610645553977, 0.046158459856637524, 0.035234329797777818, 0.30879470646562718
5.1650000000000005e-07, 1, 0, 0.030897077115877601, -0.018112412174390618, -0.076133671697140637, 0.061050878860049819, 0.010806234624751974
5.1750000000000002e-07, -2, 0, 0.13753079356029718, 0.17004448937515448, -0.016709672028468941, -0.18856135830326679, 0.083664446528654068
5.1750000000000002e-07, -1, 0, -0.015790613340466487, -0.048967236288087211, 0.098726230641165785, -0.048902753201057608, 0.014785481586617695
5.1750000000000002e-07, 0, 0, 0.041309842048011441, -0.58492308088962885, 0.046424499092854309, 0.017923742725461926, 0.34631800827675796
5.1750000000000002e-07, 1, 0, 0.037803668252324722, -0.0024376676777266141, -0.078182097521952695, 0.070401632770863226, 0.012503889826774464
5.1849999999999999e-07, -2, 0, 0.13881952897419739, 0.15099008376093978, -0.018235741051794298, -0.16955671982656589, 0.071150890508806297
5.1849999999999999e-07, -1, 0, -0.027675883533514151, -0.02904061509409608, 0.08634358298788529, -0.078004543251229741, 0.015149234945422889
5.1849999999999999e-07, 0, 0, 0.0054055059890620758, -0.61800993046531216, 0.040402852874850653, -0.00069984956711363448, 0.38359837395858115
5.1849999999999999e-07, 1, 0, 0.050046000431004128, 0.011024565331777033, -0.083233856357825001, 0.08140757870502438, 0.016181211914704469
5.1950000000000007e-07, -2, 0, 0.1352785670768484, 0.13773863743970921, -0.011822886261347568, -0.15333774976009226, 0.060924469095150466
5.1950000000000007e-07, -1, 0, -0.033499059459693531, -0.0046879703503403727, 0.066025263159208883, -0.10344026775169392, 0.016203388418474667
5.1950000000000007e-07, 0, 0, -0.043206589245989822, -0.64272850576064622, 0.025741364792913102, -0.019124627041673618, 0.41599511069246964
5.1950000000000007e-07, 1, 0, 0.067026797709071342, 0.020831171655168918, -0.091178004151620987, 0.099671924630123782, 0.023174450324205974
5.2050000000000004e-07, -2, 0, 0.13064604310243344, 0.13285835587750161, 0.0026859997242083249, -0.14262592369423066, 0.055069100008946721
5.2050000000000004e-07, -1, 0, -0.02999782763165721, 0.024274013671580545, 0.038689047502497145, -0.12348077696156007, 0.018233442078027715
5.2050000000000004e-07, 0, 0, -0.10079178457596424, -0.65449068483917505, -0.0011531432798563093, -0.032831232433337604, 0.4395962599417757
5.2050000000000004e-07, 1, 0, 0.088179309063227976, 0.025528927793075883, -0.095322376740394898, 0.13242267051690487, 0.035049435875398882
5.215e-07, -2, 0, 0.1313918084754582, 0.13674815056830522, 0.024497734949929014, -0.143204226774302, 0.05707145360200605
5.215e-07, -1, 0, -0.010500705628328888, 0.053931332490039209, 0.0053635245234327673, -0.13603951143938292, 0.021554369510823443
5.215e-07, 0, 0, -0.16153792887990615, -0.64987197576875277, -0.040758807263702533, -0.030518330887796163, 0.45102073624612871
5.215e-07, 1, 0, 0.11250281814470074, 0.02291848729031035, -0.078087256378107081, 0.17970977966550067, 0.051575365666258755
5.2249999999999997e-07, -2, 0, 0.14445365764952475, 0.14337205420708257, 0.045333447901821922, -0.16222330778435706, 0.069793928223050167
5.2249999999999997e-07, -1, 0, 0.027608894816236497, 0.070512932693288205, -0.0315095919703701, -0.13884602934853113, 0.026005399001974579
5.2249999999999997e-07, 0, 0, -0.21736003403369175, -0.62911064511699821, -0.07902999422798769, 0.00085429223365445536, 0.4492720579975496
5.2249999999999997e-07, 1, 0, 0.13681371231676526, 0.010557907171419509, -0.023258586735729749, 0.21772287717184291, 0.066773674382663781
5.2350000000000005e-07, -2, 0, 0.16862929962663956, 0.1420018410986825, 0.05021262373424662, -0.19589743451232652, 0.089497475998774723
5.2350000000000005e-07, -1, 0, 0.070130796817596722, 0.061015318491960784, -0.068300550889736147, -0.13168244172690641, 0.030646428463947988
5.2350000000000005e-07, 0, 0, -0.26270909803994547, -0.59797645207091343, -0.09138691966961783, 0.054228392254351179, 0.43788419503747206
5.2350000000000005e-07, 1, 0, 0.15599640138412957, -0.011005999842293635, 0.05035777553633429, 0.21273641940994648, 0.072248698977659509
5.2450000000000002e-07, -2, 0, 0.19559516349055442, 0.12870202742852552, 0.034362039403879281, -0.22905563434128237, 0.10846891322059064
5.2450000000000002e-07, -1, 0, 0.098782323319997853, 0.031465516364270481, -0.10328070255521909, -0.11601472231879, 0.034874345435572357
5.2450000000000002e-07, 0, 0, -0.29786279310030456, -0.56162610036455363, -0.072323674668170648, 0.10507016917898671, 0.42041657449301872
5.2450000000000002e-07, 1, 0, 0.16727249603763478, -0.038216183068580899, 0.10351202360862199, 0.16765390728533122, 0.068263136238582184
5.2549999999999999e-07, -2, 0, 0.22077613419235226, 0.10559145049806373, 0.0046409303571074579, -0.25161856950381167, 0.12322509860092862
5.2549999999999999e-07, -1, 0, 0.10942457142071282, -0.0047287009945039702, -0.1361342647425047, -0.091706970996918047, 0.038938804010114035
5.2549999999999999e-07, 0, 0, -0.32304319692649253, -0.52135114881254163, -0.034034222954258481, 0.14013914755728296, 0.39696123645882775
5.2549999999999999e-07, 1, 0, 0.17022052791814588, -0.068549703751853805, 0.12251933312742147, 0.10975947438284862, 0.060732219215986483
5.2650000000000006e-07, -2, 0, 0.24293132493861694, 0.073009893094679382, -0.03166978979705852, -0.26080334679325978, 0.1333674344104836
5.2650000000000006e-07, -1, 0, 0.10492749158636445, -0.040263051420943836, -0.16510834900120797, -0.057123613998460686, 0.043154765986481977
5.2650000000000006e-07, 0, 0, -0.33581120952929894, -0.47903341245827025, 0.013942178243727335, 0.15813282224002839, 0.36744255250072227
5.2650000000000006e-07, 1, 0, 0.16378678419010681, -0.10046495456119264, 0.11387195363979331, 0.057351160920353202, 0.053175295254974608
5.2750000000000003e-07, -2, 0, 0.2590634676267049, 0.029123412557516624, -0.069020034105965675, -0.25580173926988048, 0.13816034833925267
5.2750000000000003e-07, -1, 0, 0.087212522222662542, -0.071439672942248095, -0.1860963330812837, -0.011070116164711192, 0.047464043560734068
5.2750000000000003e-07, 0, 0, -0.33368934099431891, -0.43976665984412799, 0.067200360514166529, 0.15863447099506298, 0.33442407524480133
5.2750000000000003e-07, 1, 0, 0.14607660548822535, -0.13124395798669769, 0.086196895771176257, 0.018263594501469218, 0.046326814903677821
5.285e-07, -2, 0, 0.26252392395387592, -0.026685675932015963, -0.1014234595658518, -0.23666623549356569, 0.13592856112109086
5.285e-07, -1, 0, 0.057446657660966502, -0.093835933189355805, -0.19292820379587416, 0.045348543305490582, 0.05138308303376584
5.285e-07, 0, 0, -0.31718179296806487, -0.41157775357023296, 0.12125168075018836, 0.13896311071139103, 0.30401325324768763
5.285e-07, 1, 0, 0.11596375778315546, -0.15590482374606229, 0.046642604081955023, -0.0030814149388904873, 0.039938934820052722
5.2949999999999997e-07, -2, 0, 0.24429283917888681, -0.089973870663732455, -0.12185127175562664, -0.20620017226947607, 0.1251405321487207
5.2949999999999997e-07, -1, 0, 0.019177924752186479, -0.10151616870976515, -0.17883752758610585, 0.10672152885319001, 0.054045671301183464
5.2949999999999997e-07, 0, 0, -0.29241395479608628, -0.40321778368501432, 0.1677666932984217, 0.096603913170609068, 0.28556848145950392
5.2949999999999997e-07, 1, 0, 0.075377523385094111, -0.16760943733782177, 0.0032474833856521758, -0.0034031989473163773, 0.033796822427786713
5.3050000000000005e-07, -2, 0, 0.19769242334357653, -0.14877430717832632, -0.12453338228755791, -0.17186215621756393, 0.10626125276757627
5.3050000000000005e-07, -1, 0, -0.019166737778974187, -0.090030812292405116, -0.14009761803635279, 0.16229188693159952, 0.054438910142397122
5.3050000000000005e-07, 0, 0, -0.27212545871194899, -0.41946676462114518, 0.19451865995905165, 0.034216485772721898, 0.28901290887181985
5.3050000000000005e-07, 1, 0, 0.031264713080654954, -0.16028884091829501, -0.033476383762134833, 0.017290568566980625, 0.028089626838105342
5.3150000000000001e-07, -2, 0, 0.12521864175716066, -0.18612137476347443, -0.1091233997522698, -0.14465613120770199, 0.083154187056827422
5.3150000000000001e-07, -1, 0, -0.045996652986957202, -0.061616703460591955, -0.080795093868836848, 0.19873726500442696, 0.051936657926067067
5.3150000000000001e-07, 0, 0, -0.27197372307660583, -0.45552392121613944, 0.19073583535416377, -0.036321664692775077, 0.319171171058583
5.3150000000000001e-07, 1, 0, -0.0053094553237346149, -0.13319206971195824, -0.052969539186259976, 0.052253330091900509, 0.023304500337287721
5.3249999999999998e-07, -2, 0, 0.041377569065829893, -0.18898289246994493, -0.08263614708613895, -0.13399283191390657, 0.062209448677654697
5.3249999999999998e-07, -1, 0, -0.053650947494801281, -0.026897147134678626, -0.013843646985417655, 0.20744507060504094, 0.046826984571261762
5.3249999999999998e-07, 0, 0, -0.30190000334100736, -0.49612290655825064, 0.15550164643240147, -0.096590858984202985, 0.37079210651160077
5.3249999999999998e-07, 1, 0, -0.024600402392429305, -0.09357572255829931, -0.05062417660635693, 0.088229585805505037, 0.019708862718659837
5.3350000000000006e-07, -2, 0, -0.033874803492521553, -0.15689005496863367, -0.055859461985648395, -0.14281114606087841, 0.049277294592265486
5.3350000000000006e-07, -1, 0, -0.044243424137163145, 0.0013978298935916937, 0.045448160790839291, 0.19036132911190162, 0.040262405448312041
5.3350000000000006e-07, 0, 0, -0.359486047805197, -0.52304584535383414, 0.10058820702236534, -0.13171518270429231, 0.43027405165530669
5.3350000000000006e-07, 1, 0, -0.024385059705789872, -0.053279754439556321, -0.031433294104212084, 0.11123488959944067, 0.016794616012436009
5.3450000000000003e-07, -2, 0, -0.086260289414070226, -0.1015308665217291, -0.037380382383889424, -0.16841256824841405, 0.047509440517644844
5.3450000000000003e-07, -1, 0, -0.026442771014208961, 0.016527113172874492, 0.088326861474195287, 0.15756156220233075, 0.033599645950259514
5.3450000000000003e-07, 0, 0, -0.43260896737628135, -0.52526952066795651, 0.04310547529313672, -0.1385352316108692, 0.48410868039484162
5.3450000000000003e-07, 1, 0, -0.010823883075804543, -0.0215398326006782, -0.00696913344823315, 0.10990426769212115, 0.012708637711264636
5.355e-07, -2, 0, -0.1169834551552245, -0.034717302917633898, -0.039749197579756444, -0.21253872013904104, 0.061643126168505299
5.355e-07, -1, 0, -0.012882481154770786, 0.0088317269266935516, 0.11293565143711767, 0.11348752383123052, 0.025877837152080963
5.355e-07, 0, 0, -0.51494552802637017, -0.49934902701620859, -0.0052233052005151515, -0.12078162467229585, 0.52913383139208836
5.3650000000000007e-07, -2, 0, -0.1136227907586357, 0.033527171364526674, -0.065650396557723437, -0.24202588220567281, 0.076920712025107627
5.3650000000000007e-07, -1, 0, -0.020006495550527754, 0.01474109836050975, 0.11450800187474053, 0.080211433466656365, 0.020163516397208928
5.3650000000000007e-07, 0, 0, -0.57750714628222088, -0.43870024324163504, -0.029935599303939558, -0.096776780782090358, 0.53623429283153501
5.3750000000000004e-07, -2, 0, -0.092918172677387514, 0.088096980612887593, -0.099401804998299939, -0.26341010634356621, 0.095660467767661198
5.3750000000000004e-07, -1, 0, -0.021446765682505739, 0.027571000709815264, 0.11161988911334919, 0.056755452466884994, 0.016900304868778152
5.3750000000000004e-07, 0, 0, -0.61861727631897456, -0.3674771743785285, -0.046533308715301397, -0.075711108336987215, 0.52562432899514244
5.3850000000000001e-07, -2, 0, -0.061645295026197443, 0.13053608349152571, -0.13993227738706634, -0.27686285130392885, 0.11707389217904579
5.3850000000000001e-07, -1, 0, -0.018482533022469685, 0.044132058522418201, 0.10728959883322695, 0.040820945039089299, 0.015466650188031951
5.3850000000000001e-07, 0, 0, -0.64036242789317299, -0.29048518220239988, -0.058372869532691954, -0.056045969429797636, 0.50099422272320726
5.3949999999999998e-07, -2, 0, -0.023656755084371969, 0.16147366248490527, -0.18782099716112824, -0.28390956995055661, 0.14251475662152158
5.3949999999999998e-07, -1, 0, -0.009092213408432975, 0.064506875076737621, 0.10515453148154769, 0.030921876423346484, 0.016257443209474837
5.3949999999999998e-07, 0, 0, -0.64275711554324355, -0.21153665433034402, -0.067233811438943178, -0.037366685327122694, 0.46380112027968956
5.4050000000000006e-07, -2, 0, 0.017575835663634652, 0.18172158602275998, -0.25223141903198626, -0.28369389887142754, 0.17743456182966366
5.4050000000000006e-07, -1, 0, 0.012367720389851298, 0.087215502708596723, 0.1099595058945929, 0.022773139236738515, 0.020369213227633676
5.4050000000000006e-07, 0, 0, -0.6245214363760957, -0.13522434990915819, -0.075240279418999176, -0.019720685380747654, 0.4143626543805517
5.4150000000000002e-07, -2, 0, 0.058803879013552871, 0.19582313708938806, -0.35122369067667047, -0.2457773002268977, 0.22556915940593394
5.4150000000000002e-07, -1, 0, 0.053468278234441911, 0.1012282504115164, 0.12126273997736678, 0.0032805835984038899, 0.027821429794296946
5.4150000000000002e-07, 0, 0, -0.58578340377801208, -0.070432703659343829, -0.088677957492830167, -0.00050863345738405195, 0.35596700073961257
5.4249999999999999e-07, -2, 0, 0.11079035001486692, 0.2118117187650187, -0.41440691641927452, -0.099145494820710098, 0.23870162738198308
5.4249999999999999e-07, -1, 0, 0.10060077388602778, 0.084951578508264458, 0.11349004878757493, -0.030460105076265322, 0.031145095572576768
5.4249999999999999e-07, 0, 0, -0.53934976839348991, -0.023923723328946132, -0.10765563845377769, 0.041695463681544337, 0.30479876538654072
5.4349999999999996e-07, -2, 0, 0.1887500425289976, 0.20552382013806364, -0.32671602521002086, 0.028990514835809361, 0.18545043027832181
5.4349999999999996e-07, -1, 0, 0.12951080521568484, 0.052780585192052851, 0.092595920407842008, -0.044072360828482746, 0.030075216306001996
5.4349999999999996e-07, 0, 0, -0.48792768415586496, 0.02033108874876844, -0.090747220030409428, 0.11061127614483868, 0.25895669048905312
5.4450000000000004e-07, -2, 0, 0.26699532679660037, 0.15341554097418258, -0.22257812203341784, 0.036551968901599535, 0.14569989958213103
5.4450000000000004e-07, -1, 0, 0.14779783272394004, 0.01152410936764669, 0.082280190362148176, -0.05869013208825382, 0.03219156578517926
5.4450000000000004e-07, 0, 0, -0.4109749476396608, 0.055826307443742867, -0.026581179002011929, 0.16233980458387154, 0.19907775541969186
5.4550000000000001e-07, -2, 0, 0.31473405891660261, 0.058483310611081869, -0.18232399892494203, -0.0017893556939320592, 0.13572306783993343
5.4550000000000001e-07, -1, 0, 0.14256424402637483, -0.038648473885260735, 0.05389031551084561, -0.083835615796906987, 0.031750844790376515
5.4550000000000001e-07, 0, 0, -0.30694715157734875, 0.055760630217009076, 0.062256266824711817, 0.16992536794726842, 0.13007627517461021
5.4649999999999998e-07, -2, 0, 0.30258778129552005, -0.057051961875061084, -0.18891862071511342, -0.017897382694946371, 0.13082485330336915
5.4649999999999998e-07, -1, 0, 0.10925023104831257, -0.075405121520844151, -0.0041927211806924262, -0.085354853484717511, 0.024924575259979573
5.4649999999999998e-07, 0, 0, -0.19954443398019536, -0.008749090345131303, 0.14303158189521673, 0.12480495008517982, 0.075928836699556135
5.4750000000000005e-07, -2, 0, 0.22088455144545074, -0.14473360023755752, -0.19063201371641547, 0.0023534617180987964, 0.10608390354061724
5.4750000000000005e-07, -1, 0, 0.066847718582201204, -0.083036511599498541, -0.056596696167893618, -0.035305712368537794, 0.015813359081229609
5.4750000000000005e-07, 0, 0, -0.14325066368411085, -0.14090323091409598, 0.18205394806859806, 0.043691989835529264, 0.07542710311112108
5.4850000000000002e-07, -2, 0, 0.10734674276548858, -0.15522966527741205, -0.16107259958849007, 0.024713264684305312, 0.062174699954047945
5.4850000000000002e-07, -1, 0, 0.035061882047106009, -0.068240830494898402, -0.055545977709535947, 0.041910404318098018, 0.010727984149133346
5.4850000000000002e-07, 0, 0, -0.18241130513874962, -0.28719636979080299, 0.16789400701328377, -0.034310858673487307, 0.1451212716773263
5.4949999999999999e-07, -2, 0, 0.035454920146655168, -0.085272279152239477, -0.11905025120573948, 0.021544479922957792, 0.023165539881723554
5.4949999999999999e-07, -1, 0, 0.015844882286623469, -0.040400438266480133, -0.0028526324423331266, 0.085486180374712006, 0.0091992802537094742
5.4949999999999999e-07, 0, 0, -0.29556019329547489, -0.37718673138542802, 0.12465279485212366, -0.075096495201236485, 0.25080346105003642
5.5050000000000007e-07, -2, 0, 0.072844127480200804, -0.01342665221370283, -0.082976812015071191, -0.00085463277971222417, 0.012372423627392101
5.5050000000000007e-07, -1, 0, 0.025023449007270576, 0.010035575269587697, 0.028516057771743045, 0.071830768107141951, 0.0066997105689144201
5.5050000000000007e-07, 0, 0, -0.41945286400119097, -0.39333747074959857, 0.098271701094530137, -0.080994988240318352, 0.3468725863705549
5.5150000000000003e-07, -2, 0, 0.10545220249904226, -0.069955990789631536, -0.057630599020044054, -0.048407417567413721, 0.021678571678213084
5.5150000000000003e-07, -1, 0, 0.098700883021013402, 0.01608185286410016, 0.020100925099929844, 0.10865443701219224, 0.02221032417297978
5.5150000000000003e-07, 0, 0, -0.52494172642921755, -0.36904154474979178, 0.088375746670139921, -0.10870151931377597, 0.43138177079842793
5.525e-07, -2, 0, 0.042193391823564144, -0.081639951303524472, -0.071169650039684007, -0.10075406185460815, 0.023661864029391959
5.525e-07, -1, 0, 0.12331016177366622, -0.04228823774954836, 0.086523128510316002, 0.14811021011069511, 0.046416577154856968
5.525e-07, 0, 0, -0.61160601894526778, -0.31169049660045811, 0.047206368546631829, -0.12880351803921938, 0.49003167557175942
5.5349999999999997e-07, -2, 0, 0.010409075005867078, -0.043725594790560637, -0.10291107603210319, -0.13296800713547871, 0.030291456973932106
5.5349999999999997e-07, -1, 0, 0.10854396381474357, -0.083136435929036259, 0.15606437821037064, 0.13359682743702636, 0.060897661507027315
5.5349999999999997e-07, 0, 0, -0.66682137630189831, -0.2370661845308781, 0.010984836110116096, -0.12419739060357581, 0.51639678219828966
5.5450000000000005e-07, -2, 0, 0.0071008338948732692, -0.0067826561346887105, -0.13898908128016657, -0.14949068633221393, 0.041761856281425133
5.5450000000000005e-07, -1, 0, 0.085600712291996867, -0.10719226700368879, 0.20447279938633373, 0.097968786762014343, 0.070224672918792239
5.5450000000000005e-07, 0, 0, -0.69587163114242345, -0.16071220406125591, -0.013529433471539332, -0.11203969936134686, 0.52280167936608557
5.5550000000000002e-07, -2, 0, 0.016539185854967046, 0.02098315528951105, -0.17528994096395023, -0.1545148958369521, 0.055315253913298203
5.5550000000000002e-07, -1, 0, 0.06079914128549916, -0.12139234471660262, 0.23602085697348327, 0.056220297197845749, 0.077299203680360126
5.5550000000000002e-07, 0, 0, -0.70582691477376747, -0.088585056462452322, -0.030007578200804821, -0.098464463511852188, 0.5166346511716654
5.5649999999999999e-07, -2, 0, 0.031300459949404287, 0.040520611500679503, -0.21001132817593685, -0.15064686883468614, 0.069420875801349438
5.5649999999999999e-07, -1, 0, 0.035416888708721804, -0.12868895483351625, 0.25561935231449384, 0.013409356198987249, 0.083336267213301396
