wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.13880597742862227,0.2693425132790422,0.1567446756643308,-0.12737663808601588,0.1326061901085983
5.054999999999999e-07,-1,0,0.10352328089845068,0.04901952788738406,-0.026695174172555455,0.051028491788300746,0.016436523100573294
5.054999999999999e-07,0,0,0.17443667338289348,-0.5182638573722008,-0.05704724808211135,0.08810890145021162,0.31004314590770826
5.054999999999999e-07,1,0,0.13214680886566868,-0.09018075008324607,-0.008632185815262325,-0.006752963832245762,0.025715463931425295
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.08660581347461778,0.2591918724373717,0.14933231227088653,-0.13251219207801904,0.11454061420268241
5.064999999999998e-07,-1,0,0.10608214456445912,0.040350514426305155,-0.019657942814634073,0.05106798751694298,0.01587595947459633
5.064999999999998e-07,0,0,0.16119160915405312,-0.5291994559458602,-0.038657522392976255,0.08044144150833153,0.31400002858456927
5.064999999999998e-07,1,0,0.11104673893295337,-0.09010286813040133,-0.01873543922131739,0.006491387017586497,0.020843059861195768
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.057640617360021094,0.24962282779461184,0.1476315126080124,-0.14182829646488437,0.10754432611888365
5.074999999999998e-07,-1,0,0.11074905645070554,0.028544067736426457,-0.014022236924400137,0.05196794649814048,0.015977407899260866
5.074999999999998e-07,0,0,0.1366132884163638,-0.5355618174308079,-0.02952270959775949,0.07557675014279125,0.31207308640586223
5.074999999999998e-07,1,0,0.09706579986074332,-0.08683425506379638,-0.022365747268368836,0.011621356574999547,0.017597239934606157
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.03748479141801107,0.2448225268924992,0.14591263625302908,-0.15575946767751592,0.10689468845117218
5.084999999999998e-07,-1,0,0.11424900010473271,0.01367105213702218,-0.007966081802896366,0.054413301624257074,0.01626399754440721
5.084999999999998e-07,0,0,0.10935846537932696,-0.5345630323487757,-0.023130626838828435,0.07374134621717048,0.3036897215439175
5.084999999999998e-07,1,0,0.08654774708433184,-0.083497418564564,-0.026103742403708174,0.01258941355146206,0.01530223013336836
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.019905161890962055,0.2438517563831974,0.14123123999212345,-0.1732100569987654,0.10980788155630397
5.094999999999997e-07,-1,0,0.11493252160210533,-0.0035770140679852788,-8.376241165698013e-06,0.057945693982520516,0.0165799830727383
5.094999999999997e-07,0,0,0.0842975933798555,-0.5269377244034952,-0.016928544278731635,0.07381690654505137,0.29050496095244716
5.094999999999997e-07,1,0,0.07748686234859291,-0.08053553837953711,-0.0316316515185245,0.012224130063151355,0.013640177512301897
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.0017577934844891427,0.2451023447043035,0.13159378696391044,-0.19255400898590827,0.11447222036152963
5.104999999999997e-07,-1,0,0.11153302312829061,-0.022300213846409293,0.011015853414432295,0.0614543088627636,0.016834895889979593
5.104999999999997e-07,0,0,0.06485035188657283,-0.5145520792496834,-0.009710631890897629,0.07469276695290991,0.2746427162067871
5.104999999999997e-07,1,0,0.06870746078750556,-0.07762673831042885,-0.03919688666530159,0.012468322881349279,0.012438480668308497
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.018696663908749456,0.2466197621947214,0.11567835278574612,-0.21143771096535885,0.11925825926779185
5.114999999999997e-07,-1,0,0.10297163553308145,-0.04111893977864809,0.025785103419603064,0.06315571899716388,0.016947441333286205
5.114999999999997e-07,0,0,0.05353624972543323,-0.5005009250595679,-0.0008899256919843167,0.07520033436219833,0.2590231882760709
5.114999999999997e-07,1,0,0.05956166479327994,-0.07401290732295783,-0.048296497373820364,0.014794478177765498,0.011576930606475608
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.042029782718189114,0.2460622949012379,0.09328615198050876,-0.22673934399990883,0.12242619187624151
5.124999999999996e-07,-1,0,0.08866218321631858,-0.057985884312532765,0.04403917467452182,0.060701581592598836,0.016847476426046455
5.124999999999996e-07,0,0,0.051380109433908853,-0.48926736892447137,0.009562658398889033,0.07404317169173873,0.24759630964954138
5.124999999999996e-07,1,0,0.050001531321020545,-0.06862956675922403,-0.05778800723036724,0.020168166517406404,0.0109563792883366
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.06738696981532377,0.24103367926294528,0.06600466257568849,-0.23513831150560274,0.12228487925936012
5.134999999999996e-07,-1,0,0.06905707346422557,-0.07037618545620192,0.06409261010958797,0.05173178142209435,0.01650572675457218
5.134999999999996e-07,0,0,0.056801148358762925,-0.4860725549142197,0.020985941512962788,0.0699509294269595,0.2448264413645923
5.134999999999996e-07,1,0,0.04076323415685435,-0.060404565963757095,-0.06610945849774291,0.028720641813501164,0.010505688617240645
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.09242790082098738,0.22992565360977998,0.037368750247153776,-0.2343687032575377,0.11773383559971273
5.144999999999996e-07,-1,0,0.046007929894159555,-0.07601315355118345,0.0828167060459319,0.034886237134512145,0.015970385467645398
5.144999999999996e-07,0,0,0.06501104468597409,-0.49506974482855076,0.03202212792005874,0.062059468713646,0.2541972825093167
5.144999999999996e-07,1,0,0.03335177600421115,-0.04878258593518936,-0.07189465703097411,0.03949707028479315,0.010220941923842498
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.1140032130992482,0.21283862303577464,0.011892199011890885,-0.22447863453689196,0.10882909381360309
5.154999999999996e-07,-1,0,0.022420097004566125,-0.0738183759871862,0.09649529305314644,0.010715569796017874,0.015377978400545686
5.154999999999996e-07,0,0,0.06905587417808211,-0.51715625746288,0.04094298160497561,0.050270632092948124,0.27642277258524167
5.154999999999996e-07,1,0,0.029590619654807138,-0.0342034078419823,-0.07482847110371135,0.05076726614999129,0.010222093279623454
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.12943141464064895,0.1918018338337968,-0.006699670340872297,-0.20797430597506192,0.09683863208637204
5.164999999999995e-07,-1,0,0.0011894334132403776,-0.0643081937526388,0.10220760456705758,-0.018324842724489237,0.014919152827784738
5.164999999999995e-07,0,0,0.06240309835173564,-0.5491161064546057,0.046158459856220406,0.03523432979816035,0.30879470646438617
5.164999999999995e-07,1,0,0.030897077116246112,-0.0181124121742974,-0.07613367169551268,0.06105087885869104,0.010806234624357576
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.13753079356052741,0.17004448937547104,-0.01670967202803575,-0.1885613583027796,0.08366444652862684
5.174999999999995e-07,-1,0,-0.01579061334038115,-0.04896723628779308,0.09872623064050226,-0.04890275320080225,0.014785481586430203
5.174999999999995e-07,0,0,0.04130984204732322,-0.5849230808888822,0.04642449909314681,0.017923742726190014,0.34631800827588094
5.174999999999995e-07,1,0,0.037803668252524354,-0.0024376676782531755,-0.07818209752222616,0.07040163277056599,0.012503889826793036
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.13881952897392108,0.15099008376129178,-0.018235741051696758,-0.16955671983584275,0.07115089051197823
5.184999999999995e-07,-1,0,-0.027675883524110417,-0.029040615101344685,0.08634358298467981,-0.07800454324539326,0.01514923494385929
5.184999999999995e-07,0,0,0.005405505983143321,-0.6180099304557908,0.040402852875440216,-0.0006998495578376395,0.3835983739467833
5.184999999999995e-07,1,0,0.05004600043315093,0.011024565332457055,-0.08323385633982752,0.08140757868525632,0.01618121190871981
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.13527856707777622,0.13773863744149473,-0.011822886262923622,-0.15333774976642517,0.06092446909787279
5.194999999999994e-07,-1,0,-0.03349905945478564,-0.004687970355777922,0.06602526315929762,-0.10344026775158648,0.01620338841818632
5.194999999999994e-07,0,0,-0.043206589245901574,-0.6427285057566102,0.025741364789974432,-0.01912462703451925,0.4159951106868491
5.194999999999994e-07,1,0,0.06702679770947494,0.02083117165363606,-0.09117800414168646,0.0996719246278286,0.02317445032192708
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.1306460431027085,0.132858355877449,0.0026859997204683158,-0.14262592369773286,0.05506910000998351
5.204999999999994e-07,-1,0,-0.02999782762882301,0.024274013668757668,0.038689047502568415,-0.12348077695982695,0.01823344207729814
5.204999999999994e-07,0,0,-0.1007917845744652,-0.6544906848363671,-0.0011531432786675842,-0.03283123243060284,0.4395962599376157
5.204999999999994e-07,1,0,0.08817930906308545,0.02552892779198972,-0.09532237673614441,0.13242267050799786,0.035049435872148996
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.13139180847499624,0.13674815056783823,0.024497734948612224,-0.14320422677417813,0.05707145360165694
5.214999999999994e-07,-1,0,-0.01050070562921333,0.053931332489055406,0.005363524523662918,-0.1360395114400296,0.02155436951091432
5.214999999999994e-07,0,0,-0.16153792888045976,-0.6498719757695529,-0.040758807262777856,-0.030518330888568933,0.45102073624731936
5.214999999999994e-07,1,0,0.11250281814457683,0.02291848729048252,-0.07808725637972339,0.179709779662938,0.05157536566557013
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.14445365764952792,0.1433720542067812,0.04533344790078562,-0.16222330778350993,0.06979392822259586
5.224999999999993e-07,-1,0,0.027608894815763542,0.07051293269299744,-0.03150959197081623,-0.13884602934884402,0.02600539900202246
5.224999999999993e-07,0,0,-0.21736003403384235,-0.6291106451172389,-0.0790299942277828,0.0008542922323421935,0.44927205799788333
5.224999999999993e-07,1,0,0.13681371231685316,0.010557907171949708,-0.023258586738917213,0.21772287716966618,0.06677367438189949
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.1686292996262068,0.1420018410985591,0.05021262373526156,-0.19589743451210387,0.08949747599860844
5.234999999999993e-07,-1,0,0.07013079681783882,0.06101531849277861,-0.0683005508895312,-0.13168244172734847,0.03064642846417017
5.234999999999993e-07,0,0,-0.26270909803994463,-0.5979764520717736,-0.0913869196698598,0.05422839225397577,0.437884195038504
5.234999999999993e-07,1,0,0.15599640138445395,-0.011005999841598361,0.050357775536978774,0.21273641941017082,0.07224869897790583
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.19559516348986988,0.12870202742897174,0.03436203940438514,-0.2290556343402327,0.10846891321999164
