wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.25484136200696816,-0.34847692617296655,0.08628663566943909,-0.12312246105711977,0.2089848117764383
5.054999999999999e-07,-1,0,0.0032754208302053184,-0.07222064954280673,-0.22090344707991996,-0.09411373811214521,0.0628822792352323
5.054999999999999e-07,0,0,-0.18530017666533918,-0.3971707261284449,-0.1535850457020958,0.03211749593578948,0.21670064097410244
5.054999999999999e-07,1,0,0.09153629714290885,-0.09911529537493376,-0.07546670472319075,-0.05227796832991041,0.026630944966375653
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.11264068725963308,-0.3630226914598117,0.04226478763653519,-0.13246840602585516,0.16380758981004037
5.064999999999998e-07,-1,0,0.0031699221353353527,-0.041141365635961526,-0.2377144535102777,-0.0305013554447734,0.059141154464394344
5.064999999999998e-07,0,0,-0.27405515636994265,-0.4429413354315831,-0.10867503899859147,0.07355948428629659,0.28852451719667926
5.064999999999998e-07,1,0,0.04743563724876419,-0.11450995832071816,-0.07272959494411614,-0.051135234323234455,0.023267076405836255
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.020902963702638982,-0.3385405349475324,0.009740724604351457,-0.12630233523714954,0.13109378929629037
5.074999999999998e-07,-1,0,0.010075599196915586,-0.026497135119132,-0.23103863181257783,0.019546721609190347,0.05456453958419352
5.074999999999998e-07,0,0,-0.36297817238270386,-0.445639732881482,-0.06969289705859755,0.0871410304121392,0.3427985842306762
5.074999999999998e-07,1,0,0.0071917075997726355,-0.10071031888472566,-0.07584573602099702,-0.049032253368071654,0.018351026530981293
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.0411580712372076,-0.30281953489310337,-0.014995925010952009,-0.11392200885879647,0.1065967594102003
5.084999999999998e-07,-1,0,0.017526986645846204,-0.020191443040291593,-0.21358804159134856,0.06041981771323583,0.04998529551626129
5.084999999999998e-07,0,0,-0.44424239638947594,-0.4248382526143257,-0.03759293908024904,0.08790981359537549,0.38698021202932287
5.084999999999998e-07,1,0,-0.02353693292260857,-0.0707348655786214,-0.08181536703959699,-0.04512131056485297,0.014287095370742901
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.08422028646058624,-0.26240509311874927,-0.03443852372909641,-0.09760452144161029,0.086662144068648
5.094999999999997e-07,-1,0,0.02457055489003867,-0.018750347616660234,-0.18808637099775685,0.09484370694695694,0.045327099405896076
5.094999999999997e-07,0,0,-0.5178331198346426,-0.3877822985561696,-0.010754998963762133,0.08083464052931545,0.42517616018339993
5.094999999999997e-07,1,0,-0.04299271785300351,-0.03023371898501611,-0.08950275847933048,-0.039094730084464076,0.012301593247839356
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.11268085897763373,-0.21933661555136438,-0.0493423972058473,-0.07765388834642148,0.0692703254388025
5.104999999999997e-07,-1,0,0.031023059395759483,-0.02096503137204181,-0.15474771796586634,0.12299003928831953,0.0404753687344892
5.104999999999997e-07,0,0,-0.5835298250647006,-0.33673857920980355,0.011443063107272448,0.06755536194171763,0.4585945980886309
5.104999999999997e-07,1,0,-0.049167927382363204,0.017096527301822245,-0.0981559714759869,-0.03044706137192424,0.013271394611439776
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.12799874293399105,-0.17517999366094214,-0.059109387444486794,-0.05402928007651564,0.05348479116137868
5.114999999999997e-07,-1,0,0.03644370812288354,-0.02655773447019798,-0.11368622994283548,0.14312914776138877,0.03544396893945219
5.114999999999997e-07,0,0,-0.6395801977561372,-0.27234173811471124,0.028529701899668036,0.04876811124713829,0.4864251242462188
5.114999999999997e-07,1,0,-0.03983723420896908,0.06705793979250156,-0.10682057009251403,-0.018598103562874984,0.017840296169660153
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.130609097210763,-0.13218469843105574,-0.06214314840137478,-0.027272869320249186,0.039137111067714364
5.124999999999996e-07,-1,0,0.03987043939447286,-0.03540177309461077,-0.06623153246774345,0.15236546272428836,0.0304447875999629
5.124999999999996e-07,0,0,-0.6826138955844981,-0.1955666036736203,0.03922052142014345,0.025323667890715492,0.5063875643733863
5.124999999999996e-07,1,0,-0.013734061015076142,0.11393068826553455,-0.11412686515421555,-0.0032267952879881665,0.026204179718383333
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.12129995112622316,-0.09339588384073506,-0.05652010192504032,0.0007625520005621155,0.02663157266878671
5.134999999999996e-07,-1,0,0.03992573389097419,-0.046894243358128744,-0.015742106087262224,0.14785848157630674,0.025903078764977945
5.134999999999996e-07,0,0,-0.7084290114374209,-0.10924990429440372,0.04194851610235411,-0.0011163998173217588,0.5155681301862794
5.134999999999996e-07,1,0,0.027772372439616885,0.1508202110164817,-0.11841447056059679,0.015311917724011168,0.037774482384514196
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.10211247321628077,-0.06195193032510072,-0.041128591430207743,0.02670268503837777,0.016669593278643553
5.144999999999996e-07,-1,0,0.03531936288891905,-0.05953937426317279,0.03257643343715792,0.12849743764304708,0.022365209978843666
5.144999999999996e-07,0,0,-0.7137278172176504,-0.018751300435989184,0.03566184689190811,-0.02790685814121681,0.5118095683933684
5.144999999999996e-07,1,0,0.07956412390880337,0.1716011767901632,-0.1182298782017932,0.03574164322298558,0.05103318284903433
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.07631873887561845,-0.03993252002103749,-0.016806543770141083,0.046397741236103185,0.009854366364105452
5.154999999999996e-07,-1,0,0.025582124728520124,-0.07102618055088224,0.07321648456734552,0.09609602187460595,0.020294262461797177
5.154999999999996e-07,0,0,-0.698014174684174,0.0690009179091498,0.0205297607994122,-0.05191255390230434,0.4951012990634747
5.154999999999996e-07,1,0,0.1336227082003804,0.17359549413293993,-0.11295831652863556,0.05610819038389437,0.06389813403120237
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.04737958549866697,-0.02765761082374427,0.013377791479436884,0.05638931513786608,0.006368488725088058
5.164999999999995e-07,-1,0,0.011565684097694085,-0.07885099155029446,0.10245820896958428,0.054977956563271924,0.019871504210240278
5.164999999999995e-07,0,0,-0.6641428331471375,0.14777752199973457,-0.0019927020009774307,-0.07038842751682538,0.46788240041864476
5.164999999999995e-07,1,0,0.18193055725635388,0.15889520965818743,-0.10307713961221208,0.07448200196276991,0.07451888064294435
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.017671339608012572,-0.024134836556142788,0.04494787609838468,0.05512516331487562,0.005953861775380891
5.174999999999995e-07,-1,0,-0.004583113419778435,-0.08107008454383857,0.11938535410679449,0.01011713627215537,0.020948582758117756
5.174999999999995e-07,0,0,-0.6169079408334206,0.21395499810050145,-0.029788945729034497,-0.08151109220545531,0.43388358811569044
5.174999999999995e-07,1,0,0.21943105720603784,0.133072159599595,-0.08977133295317695,0.08958270136993786,0.0819421411319852
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.012020062110799042,-0.028394640136231813,0.07320812134240501,0.04330793475312201,0.008185743724678542
5.184999999999995e-07,-1,0,-0.01968189289851571,-0.07680925849171641,0.12516427804692803,-0.034640617876232266,0.0231531080039718
5.184999999999995e-07,0,0,-0.5607983533157532,0.2666848679289339,-0.06072515656403326,-0.08413845226860081,0.39638243565381537
5.184999999999995e-07,1,0,0.2450041683401688,0.10243258387445067,-0.07427906520010401,0.1008074651873578,0.08619900130775585
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.04185463836296161,-0.0409791313359926,0.09413567080024117,0.02383282921832855,0.01286062822310822
5.194999999999994e-07,-1,0,-0.029577748515547557,-0.06688965341826796,0.12146606974748748,-0.07701313473952742,0.026034097963975086
5.194999999999994e-07,0,0,-0.4984231721618304,0.3064626715812901,-0.09255384637752367,-0.07716468355973657,0.35686563048875186
5.194999999999994e-07,1,0,0.2604995569896339,0.07187482850488956,-0.05762426182880698,0.10768314205249699,0.087942224798016
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.07087869631926472,-0.06497406402678076,0.10557082504785727,0.0019832118565458975,0.020394550818627982
5.204999999999994e-07,-1,0,-0.029674594324516718,-0.055616512269148086,0.10941826317414112,-0.11524759171352313,0.029228141697121467
5.204999999999994e-07,0,0,-0.4303503967908673,0.33280412827976763,-0.12179985349916991,-0.05951298887622558,0.314337051975514
5.204999999999994e-07,1,0,0.2692462781536057,0.04408522520076722,-0.041273878000328106,0.10932254673130493,0.08809201760957552
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.09305479094500482,-0.10455777648800044,0.11025986137214616,-0.015576564397950615,0.0319913891301816
5.214999999999994e-07,-1,0,-0.019243348638682108,-0.05315053831830755,0.09050686464204846,-0.14655663158435694,0.032865624999042775
5.214999999999994e-07,0,0,-0.35748795830092334,0.3417899749248127,-0.14279705666519693,-0.032451051244632725,0.26606209740839215
5.214999999999994e-07,1,0,0.27488522372568136,0.019355934682284453,-0.02867206481786805,0.10535814019544931,0.08785896343650677
5.214999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.09609002994328107,-0.1568216413242141,0.1175158002350421,-0.02786802935947798,0.04841291140738416
5.224999999999993e-07,-1,0,-0.010585161174555538,-0.06944569327046386,0.06956153987440737,-0.16839610834925986,0.0381308070877811
5.224999999999993e-07,0,0,-0.28685068366393707,0.3277523128276078,-0.1516612737571012,-0.0032480180668978593,0.21271658486130354
5.224999999999993e-07,1,0,0.2798653552830521,-0.004428437803657779,-0.02441140726841772,0.09977220096907587,0.08889463704012812
5.224999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.07440378719298832,-0.20649647099131133,0.13173229475745088,-0.045730845276237914,0.06762142377226811
5.234999999999993e-07,-1,0,-0.022485127213619633,-0.09564507601422423,0.0529608083906401,-0.1840556808842874,0.04633490240274812
5.234999999999993e-07,0,0,-0.2310982234522215,0.293048857663897,-0.15407577508646042,0.02059872770644528,0.1634476739125057
5.234999999999993e-07,1,0,0.28375485302538145,-0.02998795508591702,-0.027093557614929542,0.10084169030822822,0.092319201434145
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
