wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.2534802956321727,-0.3494704952327414,0.08580642593710146,-0.12345811957368352,0.2089865373327604
5.054999999999999e-07,-1,0,0.0031342680032979925,-0.0722278907330777,-0.22108711750487775,-0.09368480852010865,0.06288304870973095
5.054999999999999e-07,0,0,-0.18529592010228893,-0.39716931816115203,-0.15358633212153744,0.0321156441276222,0.21669822130742755
5.054999999999999e-07,1,0,0.09173127182221683,-0.09893752229676052,-0.07536426244376312,-0.05242554607160403,0.0266314694829417
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.11122387318808698,-0.3634619663346022,0.04174857570203571,-0.13263252010536272,0.16380967990142323
5.064999999999998e-07,-1,0,0.003089118810871218,-0.04114836418620224,-0.2377740788679318,-0.03004035664366753,0.059141666139000196
5.064999999999998e-07,0,0,-0.2740502112456401,-0.44294081015850734,-0.10867675060218662,0.07355840811253764,0.28852155511315536
5.064999999999998e-07,1,0,0.04766116811082197,-0.1144196383806737,-0.07262910137562252,-0.05127729504541065,0.023267787946656723
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.019582079140388328,-0.3386225515938678,0.00924891656109797,-0.12633988705696722,0.13109599979052347
5.074999999999998e-07,-1,0,0.010023094856178066,-0.026517516419879997,-0.2310011224148946,0.019994090975367848,0.054564923338446945
5.074999999999998e-07,0,0,-0.3629728227288311,-0.4456401881985334,-0.06969480965184705,0.08714057827920965,0.342795294252602
5.074999999999998e-07,1,0,0.007390019319989685,-0.10069985572130104,-0.07574907909752578,-0.04918042026602278,0.018351710049506507
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.042339553877309824,-0.30266007807509004,-0.015439179264578573,-0.1138634962714774,0.10659902472247774
5.084999999999998e-07,-1,0,0.01748651592509306,-0.020226191238602784,-0.21347157912994907,0.06083274627810419,0.04998561516718938
5.084999999999998e-07,0,0,-0.44423685094964205,-0.4248398191368185,-0.03759494151982845,0.08790995407050371,0.38697679131841656
5.084999999999998e-07,1,0,-0.023397945690930486,-0.07078551583666441,-0.08172611322301243,-0.045281286318588285,0.01428760558802502
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.08524435659779672,-0.2620782263659264,-0.03481799003196326,-0.0974707206489429,0.08666443088057225
5.094999999999997e-07,-1,0,0.024532653757231154,-0.018798564145255454,-0.18790374002816074,0.09520676327455962,0.04532738040408411
5.094999999999997e-07,0,0,-0.5178276410980975,-0.38778513436596485,-0.010756967670893545,0.08083539446472877,0.42517284967219054
5.094999999999997e-07,1,0,-0.042934076206096086,-0.030323215984382618,-0.08942509840679826,-0.039269983413317,0.012301812149654132
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.11353743436096123,-0.21889917301766232,-0.049644095032363875,-0.07746261385381441,0.06927258966573357
5.104999999999997e-07,-1,0,0.03098066817371316,-0.021025449504790926,-0.1545112771949968,0.12328829834715886,0.04047561061713542
5.104999999999997e-07,0,0,-0.5835247965123072,-0.3367428124304861,0.011441300627924198,0.06755674850149655,0.45859172749647614
5.104999999999997e-07,1,0,-0.04920339809806519,0.01699454485182624,-0.09809512456972629,-0.030639579751292983,0.013271226250803384
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.12868380636637344,-0.17468301250829824,-0.05931926075459033,-0.0538006129218275,0.053486957527147966
5.114999999999997e-07,-1,0,0.03639037300173874,-0.026628244034680535,-0.11341155324566832,0.14334798606195423,0.03544414814518946
5.114999999999997e-07,0,0,-0.6395761464851087,-0.27234736317620556,0.02852837086999242,0.048770093109650574,0.4864231233081932
5.114999999999997e-07,1,0,-0.03997224902845434,0.06697441777038289,-0.10678294356650045,-0.018807973330191036,0.01783969022559015
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.13112729778392312,-0.13167740798771524,-0.06224930996096921,-0.027032978445281724,0.039139066512716744
5.124999999999996e-07,-1,0,0.039800015921969085,-0.0354784495880125,-0.06593960429708087,0.1524928426490273,0.030444860126594742
5.124999999999996e-07,0,0,-0.6826114276200045,-0.1955733472000227,0.03921986351553917,0.02532609669583744,0.5063869041204657
5.124999999999996e-07,1,0,-0.01396255733606847,0.11389924981039337,-0.11411953589368141,-0.003451347143083965,0.026203172384424718
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.12166762934200402,-0.09292439246808445,-0.05651784808670925,0.000980181053474175,0.0266331826525158
5.134999999999996e-07,-1,0,0.039833273324288446,-0.04697058383828206,-0.01545920884612009,0.14788873821891926,0.025902991439968548
5.134999999999996e-07,0,0,-0.708428622324661,-0.10925714214981143,0.0419487062300307,-0.0011138048608801032,0.5155691705552028
5.134999999999996e-07,1,0,0.027470415197332173,0.15087179316471164,-0.11844380957958554,0.015078712763780372,0.03777322529018706
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.10235800841835083,-0.06155447026216123,-0.041026205242119834,0.026860372491322733,0.01667074382356762
5.144999999999996e-07,-1,0,0.03520277389804187,-0.05960647142357571,0.032821942280961365,0.128434715994147,0.022364922893278162
5.144999999999996e-07,0,0,-0.713729639995695,-0.018758150209728455,0.03566289882099249,-0.027904454236567733,0.5118123681262323
5.144999999999996e-07,1,0,0.07922114614750732,0.17175635108292867,-0.11829966452014584,0.03550875382006458,0.05103191635767998
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.07647852102318438,-0.039634765917176754,-0.01662825617368387,0.046461069727128726,0.009855008750769823
5.154999999999996e-07,-1,0,0.025443698574485096,-0.0710742576902192,0.07339961102187309,0.09595486346779256,0.020293770624649925
5.154999999999996e-07,0,0,-0.6980178549154303,0.06899530597804966,0.02053150084905183,-0.05191064757842532,0.4951055358868697
5.154999999999996e-07,1,0,0.133276500365376,0.17385854118881086,-0.11306835518166558,0.05588579845645664,0.0638970933065465
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.047491314257455265,-0.027471944924569006,0.01359442241272794,0.05633568092249646,0.006368649953575938
5.164999999999995e-07,-1,0,0.011412482357401214,-0.07887188130790708,0.10256203064027868,0.054780022724344964,0.019870839433343793
5.164999999999995e-07,0,0,-0.6641476703323376,0.14777366282150292,-0.0019905504958542203,-0.07038716346179391,0.4678874985030285
5.164999999999995e-07,1,0,0.1816144998907026,0.15925420321888578,-0.10322333654089409,0.07427925866609895,0.07451819328805213
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.017769003674198654,-0.024064465618518875,0.04515924748611064,0.05494924058623784,0.005953612671594601
5.174999999999995e-07,-1,0,-0.004740266462585414,-0.08105970646995532,0.11940231950431567,0.009886004712235033,0.02094779313131264
5.174999999999995e-07,0,0,-0.6169131877993058,0.21395298433341423,-0.029786625538208693,-0.08151044219723924,0.4338889560340188
5.174999999999995e-07,1,0,0.2191671033885866,0.13350511316308544,-0.08994705717554737,0.08940628733820113,0.08194179175857388
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.011906110165549905,-0.028439679714614648,0.07337328138965113,0.04302262413467871,0.008185155450862838
5.184999999999995e-07,-1,0,-0.019830405945025078,-0.07676967897695507,0.12509418519071808,-0.034883377497899416,0.023152233804359844
5.184999999999995e-07,0,0,-0.5608034366910472,0.26668450416157347,-0.06072277753761815,-0.08413829621770477,0.396387627966695
5.184999999999995e-07,1,0,0.24480150290281855,0.10291548654795289,-0.07447656905256607,0.10066149823676245,0.08619886975999197
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.04169183998472712,-0.04114024431023825,0.0942248959105703,0.023466761498531722,0.012859749127804961
5.194999999999994e-07,-1,0,-0.029706543964980677,-0.0668310959040134,0.12131318891110623,-0.0772489491907647,0.026033164088933865
5.194999999999994e-07,0,0,-0.498427735626746,0.30646365465678604,-0.09255135052452317,-0.07716493109764924,0.35687035834281744
5.194999999999994e-07,1,0,0.26035757976426893,0.07238759083060288,-0.05783501178328849,0.10756964100379876,0.08794214890062574
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.07062237100196508,-0.06524807547149063,0.10557509513464261,0.0015735265319409232,0.020393407337108094
5.204999999999994e-07,-1,0,-0.029781038439239606,-0.055558365878992606,0.10919042807557584,-0.11545987890369903,0.029227175489447817
5.204999999999994e-07,0,0,-0.4303542639648682,0.332806138871213,-0.12179705137765473,-0.05951374754452008,0.31434112645419254
5.204999999999994e-07,1,0,0.26915911469971804,0.04461454845922334,-0.041487834456604034,0.10924065974143533,0.08809184910879904
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.09264393939850506,-0.10491764375131599,0.11019642247202617,-0.016003592375239715,0.03198997797214803
5.214999999999994e-07,-1,0,-0.019345054009861723,-0.05311369544550555,0.09021762776400669,-0.1467316190934671,0.03286468415967759
5.214999999999994e-07,0,0,-0.35749116618977206,0.3417927608317062,-0.14279389648899243,-0.03245281677960584,0.26606550745212293
5.214999999999994e-07,1,0,0.2748464951160618,0.01989585364991433,-0.028878710884191503,0.10530053969737624,0.08785862447293367
5.214999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.09547555851241427,-0.15719198156070902,0.11740560843510177,-0.028323013071805996,0.048411171301721845
5.224999999999993e-07,-1,0,-0.010719510844051098,-0.06942633779749988,0.06922967860237524,-0.16852967399604288,0.03812992370930895
5.224999999999993e-07,0,0,-0.28685336573043013,0.327755998513496,-0.15165839739573536,-0.0032513644044953735,0.21271968886358836
5.224999999999993e-07,1,0,0.2798729451858618,-0.0038789059322617966,-0.024607822741765022,0.09972306369109413,0.08889414573026795
5.224999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.07359704090731148,-0.20678079566447377,0.13155327480475665,-0.04624150285675186,0.06761936258425214
5.234999999999993e-07,-1,0,-0.022671278137791753,-0.09560214083799524,0.052598500831010975,-0.1841564173425515,0.04633394452332286
5.234999999999993e-07,0,0,-0.23109995020579913,0.29305384304708015,-0.15407418828561692,0.02059407668972823,0.1634507134003597
5.234999999999993e-07,1,0,0.2838122395020015,-0.029430511610454055,-0.027292393951995234,0.10078783205020948,0.09231860416180673
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
