lambda_nm, R, T
650, 0.31215557246311054, 0.68784442753660269
651, 0.30140752004280624, 0.69859247995737417
652.00000000000011, 0.2936702784853622, 0.70632972151318452
653, 0.2887094965658219, 0.71129050343405997
654, 0.28626306340557833, 0.7137369365947378
655.00000000000011, 0.2860514497152713, 0.71394855028518123
656, 0.28778409071953748, 0.71221590928000533
657, 0.29116356561090256, 0.70883643438902411
658, 0.29588896016759569, 0.70411103983253276
659.00000000000011, 0.30165954080193474, 0.69834045919742826
660, 0.30817967494515153, 0.69182032505454272
661, 0.31516574397411734, 0.68483425602670855
662.00000000000011, 0.32235553296903907, 0.67764446703171133
663, 0.32952014597602247, 0.67047985402469179
664, 0.33647775937864249, 0.66352224062085996
665.00000000000011, 0.34310734918306074, 0.65689265081678672
666.00000000000011, 0.34935881671120261, 0.6506411832883201
667, 0.35525380870201262, 0.64474619129818422
668, 0.36086961230927961, 0.63913038769079233
669.00000000000011, 0.36629825670485472, 0.63370174329483087
670, 0.37157632448498357, 0.62842367551485667
671, 0.376588091017376, 0.62341190898319954
672.00000000000011, 0.38094783078525796, 0.61905216921514405
673.00000000000011, 0.3838398768122821, 0.61616012318725921
674, 0.3836604642738119, 0.61633953572583011
675, 0.37679295854955663, 0.62320704145082961
676.00000000000011, 0.35469353265428949, 0.64530646734653052
677, 0.42128329386055285, 0.57871670613860648
678, 0.47723310269016034, 0.52276689731050108
679.00000000000011, 0.46212721375822025, 0.53787278624134871
680, 0.45489753854696857, 0.54510246145257368
681, 0.45239863990816004, 0.5476013600913513
682, 0.453185492357282, 0.54681450764272288
683.00000000000011, 0.45695395048079901, 0.54304604951946067
684, 0.46377180227566983, 0.53622819772409791
685, 0.47375103399645374, 0.52624896600339599
686.00000000000011, 0.48686239998711212, 0.51313760001230135
687, 0.50279401330680318, 0.49720598669296601
688, 0.52083288154712437, 0.47916711845413607
689.00000000000011, 0.53978073687024331, 0.46021926312973321
690.00000000000011, 0.55792829931204313, 0.44207170068803991
691, 0.57310891922535045, 0.42689108077480764
692, 0.58283794893903229, 0.41716205106137061
693.00000000000011, 0.5845338043152033, 0.41546619568395204
694, 0.57583338298986408, 0.42416661700997876
695, 0.55506636998861114, 0.44493363001200792
696.00000000000011, 0.52199494742760622, 0.47800505257318404
697.00000000000011, 0.47882450183991476, 0.52117549815913811
698, 0.43109084967990652, 0.56890915032037748
699, 0.38753588563167402, 0.61246411436706139
700.00000000000011, 0.35890624506781926, 0.64109375493315435
