lambda_nm, R, T
556, 0.50503907361632527, 0.49496092638274847
557, 0.53051424586514861, 0.46948575413519933
558, 0.5410734549559979, 0.45892654504387381
559.00000000000011, 0.53953809937208419, 0.46046190062814119
560, 0.52805145644870999, 0.47194854355137189
561, 0.5043849391454438, 0.4956150608548866
562.00000000000011, 0.46930798670452761, 0.530692013295191
563, 0.43005370095607398, 0.56994629904342575
564, 0.39540329132959906, 0.60459670867020598
565, 0.36230658666502336, 0.63769341333493157
566.00000000000011, 0.31905204155544364, 0.68094795844373146
567, 0.26862112828079193, 0.73137887171893756
568, 0.22479492273578539, 0.77520507726396914
569.00000000000011, 0.19376647004934391, 0.80623352995110509
570, 0.17405828648482319, 0.82594171351541945
571, 0.16236425904045612, 0.8376357409590709
572, 0.15605386659121895, 0.84394613340867664
573.00000000000011, 0.15348452421637074, 0.84651547578386688
574, 0.15374938384091102, 0.84625061615949082
575, 0.15640774553521225, 0.84359225446530717
576.00000000000011, 0.16128705092506268, 0.83871294907507599
577, 0.16832330864117465, 0.83167669135878475
578, 0.17737291967923802, 0.8226270803207425
579, 0.18790920041024958, 0.81209079958940256
580.00000000000011, 0.19854838922424112, 0.80145161077558602
581, 0.20662901660610053, 0.79337098339410894
582, 0.20881070270143312, 0.79118929729952669
583.00000000000011, 0.2038341681635919, 0.79616583183639045
584, 0.19557764349338774, 0.80442235650029636
585, 0.19216933882261861, 0.80783066117783053
586.00000000000011, 0.20365843315757814, 0.79634156684317592
587, 0.24278208515651561, 0.75721791484320189
588, 0.14571952212134465, 0.85428047787873052
589, 0.065725440285572478, 0.93427455971368478
590.00000000000011, 0.10413517986911183, 0.89586482013119673
591, 0.13902581165592257, 0.86097418834469397
592, 0.17332144956977846, 0.82667855042957372
593.00000000000011, 0.20971906531475382, 0.79028093468499949
594, 0.24846918051932287, 0.75153081948095513
595, 0.28751389053507953, 0.71248610946550472
596, 0.32255922399479364, 0.6774407760052803
597.00000000000011, 0.34836230797628709, 0.65163769202396538
598, 0.36163361888984236, 0.63836638111124411
599, 0.36336728609127333, 0.63663271390925036
600.00000000000011, 0.35785056653118275, 0.64214943346840059
601, 0.34953234774277991, 0.65046765225829384
602, 0.3411127673754818, 0.65888723262538318
603, 0.33362979718972718, 0.66637020281032733
604.00000000000011, 0.32724893490033857, 0.67275106509880755
605, 0.32184163741060434, 0.67815836258942241
606, 0.31723302974469902, 0.68276697025476163
607.00000000000011, 0.31326620504211244, 0.68673379495772702
608, 0.30980262553805749, 0.69019737446222673
609, 0.30671220223380163, 0.69328779776629434
610.00000000000011, 0.3038705461991002, 0.69612945380085367
611.00000000000011, 0.30116920508006395, 0.69883079491898747
612, 0.29854530034191668, 0.7014546996580886
613, 0.29604549869366753, 0.70395450130614501
614.00000000000011, 0.29395938199521576, 0.70604061800500939
615, 0.293093022021922, 0.70690697797699131
616, 0.2951953868231737, 0.70480461317766985
617.00000000000011, 0.30226433730857433, 0.69773566269084619
618, 0.30886521672755329, 0.69113478327278655
619, 0.30170424283899167, 0.69829575716000292
620, 0.28947797117354712, 0.71052202882565219
621.00000000000011, 0.28581692185256924, 0.71418307814685744
622, 0.29940409967987813, 0.70059590032048036
623, 0.34911515289019124, 0.65088484710894579
624.00000000000011, 0.45653616672583952, 0.54346383327451797
625, 0.48937894863082898, 0.51062105136954639
626, 0.39739223321815742, 0.60260776678060735
627, 0.3350088478168769, 0.66499115218328564
628.00000000000011, 0.30712766207201586, 0.69287233792851877
629, 0.29671653693113764, 0.70328346306842215
630, 0.29534043522917841, 0.70465956477155267
631.00000000000011, 0.298958593205713, 0.70104140679466487
632, 0.30530863088593768, 0.69469136911367024
633, 0.31300741427583262, 0.68699258572155131
634.00000000000011, 0.32146057000769057, 0.67853942999186634
635.00000000000011, 0.33121921612111105, 0.66878078387980611
636, 0.34451804047002521, 0.65548195952601607
637, 0.36547417497791546, 0.63452582502482979
638.00000000000011, 0.39895987219753581, 0.60104012780328731
639, 0.44715656781796931, 0.55284343208395348
640, 0.50491463067437703, 0.49508536931431918
641.00000000000011, 0.55909765984437265, 0.4409023401572737
642.00000000000011, 0.59575183021448552, 0.40424816978623962
643, 0.60878175100157339, 0.39121824899818425
644, 0.60113690222566563, 0.39886309777343054
645.00000000000011, 0.57994122816500315, 0.42005877183553403
646, 0.55201909782146952, 0.44798090217980202
647, 0.52218639667642042, 0.47781360332354816
648.00000000000011, 0.4933025305466181, 0.50669746945368932
649, 0.46684680192623912, 0.53315319807340056
650, 0.44345675639469428, 0.55654324360531571
651, 0.42329926192709111, 0.57670073807265065
652.00000000000011, 0.40629637744334501, 0.59370362255612674
653, 0.39225413028061451, 0.60774586971897171
654, 0.38093283136881301, 0.61906716863143996
655.00000000000011, 0.37208403167539483, 0.62791596832478491
656, 0.36546913487979643, 0.63453086511968038
657, 0.36086831676145859, 0.63913168323805714
658, 0.35808463333139812, 0.64191536666880356
659.00000000000011, 0.35694599914172842, 0.64305400085774167
660, 0.35730638290770544, 0.64269361709296424
661, 0.35904665700405242, 0.64095334299614337
662.00000000000011, 0.36207477245324543, 0.6379252275465892
663, 0.36632414232951183, 0.6336758576706607
664, 0.37174823808746271, 0.62825176191256005
665.00000000000011, 0.37830852912278778, 0.62169147087759591
666.00000000000011, 0.38595240820076898, 0.61404759179934909
667, 0.39457848259363909, 0.60542151740626549
668, 0.40398989500915539, 0.59601010499055385
669.00000000000011, 0.4138433942250358, 0.58615660577480622
670, 0.42361193884256843, 0.57638806115732899
671, 0.43258561930645062, 0.56741438069308492
672.00000000000011, 0.43992519184945766, 0.56007480814976063
673.00000000000011, 0.44472797833371919, 0.5552720216658189
674, 0.44587849682113756, 0.55412150317851905
675, 0.44042434288148469, 0.55957565711809121
676.00000000000011, 0.40817700949405727, 0.59182299050530685
677, 0.26530058028904902, 0.73469941971062025
678, 0.3711520960450852, 0.62884790395501033
679.00000000000011, 0.39725348001674632, 0.60274651998369011
680, 0.40000333163979362, 0.59999666836035881
681, 0.39766665276089813, 0.60233334723941523
682, 0.39427117983158982, 0.60572882016894125
683.00000000000011, 0.39116466002513761, 0.60883533997457029
684, 0.3888837026878581, 0.61111629731295458
685, 0.38761265492047769, 0.61238734507931558
686.00000000000011, 0.38734267628032637, 0.61265732372029502
687, 0.38795420052492646, 0.61204579947480209
688, 0.38928624501476372, 0.61071375498522906
689.00000000000011, 0.39121520854019243, 0.60878479146020426
690.00000000000011, 0.3937476921400288, 0.60625230785964068
691, 0.39711743768710628, 0.60288256231313531
692, 0.40186342119605606, 0.59813657880323401
693.00000000000011, 0.40885544376000182, 0.59114455623967677
694, 0.41922347861626613, 0.58077652138368618
695, 0.43413491887273048, 0.5658650811275453
696.00000000000011, 0.45436443229302786, 0.5456355677069531
697.00000000000011, 0.47967858459701118, 0.52032141540313726
698, 0.50832130446894641, 0.49167869553043031
699, 0.5373720075786681, 0.462627992421487
700.00000000000011, 0.56598484513146896, 0.43401515486898801
