wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,-0.35812904462932615,0.02228082038580547,0.12875284756417843
5.054999999999999e-07,-1,0,0.0,0.0,-0.027960187015410632,-0.056567114714414515,0.0039816105250504675
5.054999999999999e-07,0,0,0.0,0.0,-0.379771252389514,0.2623258178464523,0.21304103885031006
5.054999999999999e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.34760071073478205,0.07626026378389264,0.12664188193571452
5.064999999999998e-07,-1,0,0.0,0.0,-0.033228148689017495,-0.04572495215645688,0.003194881115009726
5.064999999999998e-07,0,0,0.0,0.0,-0.33765786003809656,0.31965806741195374,0.216194110507052
5.064999999999998e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,-0.331790299243067,0.12524628980512673,0.12577143578175376
5.074999999999998e-07,-1,0,0.0,0.0,-0.03768823687199001,-0.03535025383110896,0.002670043644443061
5.074999999999998e-07,0,0,0.0,0.0,-0.28995266414318605,0.37043359058819864,0.22129359247979644
5.074999999999998e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,-0.31217048281038334,0.169677724189512,0.12624094042419995
5.084999999999998e-07,-1,0,0.0,0.0,-0.04155148101834268,-0.02514378834320346,0.0023587356670655064
5.084999999999998e-07,0,0,0.0,0.0,-0.2372788704755406,0.4146224656551427,0.22821305140009843
5.084999999999998e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,-0.2901716141864648,0.21019042518164477,0.12837958051761916
5.094999999999997e-07,-1,0,0.0,0.0,-0.045007358159602266,-0.01473748001365289,0.0022428556056595353
5.094999999999997e-07,0,0,0.0,0.0,-0.17996004559609688,0.45207669749132817,0.23675895842561515
5.094999999999997e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,-0.2675184388381071,0.24791596145648273,0.13302843906327025
5.104999999999997e-07,-1,0,0.0,0.0,-0.048222798159557934,-0.0035216555463351913,0.002337840320124498
5.104999999999997e-07,0,0,0.0,0.0,-0.11798823076691166,0.4823281733052027,0.24656168936343972
5.104999999999997e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,-0.24677707543947955,0.2854973161312481,0.1424076424806084
5.114999999999997e-07,-1,0,0.0,0.0,-0.0512191611581716,0.009757632655225024,0.0027186138647810687
5.114999999999997e-07,0,0,0.0,0.0,-0.050942617557676366,0.5041181406259521,0.2567302499917949
5.114999999999997e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,-0.23192447117703469,0.3308640480342705,0.16325997861237124
5.124999999999996e-07,-1,0,0.0,0.0,-0.05307610248335212,0.028120623883881368,0.0036078421424420165
5.124999999999996e-07,0,0,0.0,0.0,0.021968059978135553,0.5138642216040965,0.26453903390398703
5.124999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,-0.22195212201395503,0.413253844077342,0.22004148411119767
5.134999999999996e-07,-1,0,0.0,0.0,-0.04629808445884927,0.05894330663307912,0.005617826021399928
5.134999999999996e-07,0,0,0.0,0.0,0.098538278871642,0.49969610633389866,0.25940599108824447
5.134999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,-0.10382496681620597,0.5906853579190791,0.3596888157943767
5.144999999999996e-07,-1,0,0.0,0.0,0.012929230371874779,0.0894473964446026,0.008168001728726915
5.144999999999996e-07,0,0,0.0,0.0,0.1312686732326855,0.4438149478498109,0.21420317250719997
5.144999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.17562772007845368,0.5007468912059511,0.28159254511238024
5.154999999999996e-07,-1,0,0.0,0.0,0.04892921071874405,0.012112928345267828,0.0025407906946568505
5.154999999999996e-07,0,0,0.0,0.0,0.11669945635886168,0.4896574329816493,0.25338316478863226
5.154999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.20494031059788564,0.36460955228821385,0.17494065652776955
5.164999999999995e-07,-1,0,0.0,0.0,0.0091552053754408,-0.01364057757973745,0.00026988314217533607
5.164999999999995e-07,0,0,0.0,0.0,0.2040214568199363,0.5293047507185642,0.3217882739761706
5.164999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.21555834473304708,0.30812419580369,0.14140592002372185
5.174999999999995e-07,-1,0,0.0,0.0,-0.014975761886182774,-0.012051624069669137,0.00036951508678827313
5.174999999999995e-07,0,0,0.0,0.0,0.2954491574573876,0.523663700664627,0.3615138760360524
5.174999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.23701066113518643,0.2665764132698115,0.12723703760353547
5.184999999999995e-07,-1,0,0.0,0.0,-0.03180545630107213,-0.006996785542615437,0.0010605420584487608
5.184999999999995e-07,0,0,0.0,0.0,0.3811892362012716,0.4979737821510053,0.3932831215054858
5.184999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.2614150768535445,0.22223156176262818,0.11772470944980139
5.194999999999994e-07,-1,0,0.0,0.0,-0.047872912725818485,-0.0006017612620639926,0.0022921778894703544
5.194999999999994e-07,0,0,0.0,0.0,0.46327921443676384,0.4570223934513539,0.42349709864514923
5.194999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.28136363962988714,0.17036868141565967,0.10819098531308753
5.204999999999994e-07,-1,0,0.0,0.0,-0.06637694727873217,0.00882512179924489,0.004483781904815099
5.204999999999994e-07,0,0,0.0,0.0,0.5423461264069506,0.40020727478136886,0.4543051836165542
5.204999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.2902276154140488,0.1108938102872886,0.09652950590895816
5.214999999999994e-07,-1,0,0.0,0.0,-0.08886153133809158,0.025055950474223224,0.008524172405917359
5.214999999999994e-07,0,0,0.0,0.0,0.6177858804946094,0.3244856094584789,0.4869503048841404
5.214999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.28196646274731313,0.04704063757428978,0.08171790769762761
5.224999999999993e-07,-1,0,0.0,0.0,-0.11453460188872473,0.05448019562007092,0.016086266744609865
5.224999999999993e-07,0,0,0.0,0.0,0.6875038043596814,0.22365753490892465,0.522684173930572
5.224999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.25197622322630775,-0.015222260359182492,0.06372373428183681
5.234999999999993e-07,-1,0,0.0,0.0,-0.137167519832676,0.10648703082857436,0.03015441623173331
5.234999999999993e-07,0,0,0.0,0.0,0.745034593730555,0.085107197182948,0.5623197808675904
5.234999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.19613179093404137,-0.06921608889996654,0.04325854637760258
5.244999999999993e-07,-1,0,0.0,0.0,-0.13807100635547145,0.191213189229432,0.05562608653130321
5.244999999999993e-07,0,0,0.0,0.0,0.7664156787521391,-0.1156024722196928,0.600756924220407
5.244999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,0.10086030854993432,-0.10256881635976303,0.020693163930230744
5.254999999999992e-07,-1,0,0.0,0.0,-0.07176191114182831,0.304145766758202,0.09765441932766228
5.254999999999992e-07,0,0,0.0,0.0,0.6622463042506636,-0.40067786235929825,0.5991129168784792
5.254999999999992e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0428717177017159,-0.046722038357428525,0.004020933046968643
5.264999999999992e-07,-1,0,0.0,0.0,0.12057555055785646,0.35032186528409054,0.1372638726884547
5.264999999999992e-07,0,0,0.0,0.0,0.2363307766618585,-0.6027866878749681,0.4192040270768716
5.264999999999992e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
