wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.1849999999999999e-07, 0, 0, 0, 0, -0.19477447889151001, -0.068810571678345478, 0.042671992402160006
5.1950000000000007e-07, -2, 0, 0, 0, -0.077692586034316585, 0.086469651064728537, 0.013513138479955595
5.1950000000000007e-07, -1, 0, 0, 0, 0.47215586561960826, -0.43464418047886, 0.41184672506314146
5.1950000000000007e-07, 0, 0, 0, 0, -0.17146520415268715, -0.041543161137222014, 0.031126150472395874
5.2050000000000004e-07, -2, 0, 0, 0, -0.046436802662291755, 0.080499171966585653, 0.0086364933288025549
5.2050000000000004e-07, -1, 0, 0, 0, 0.43787296924668945, -0.46142977965725118, 0.40465017875145165
5.2050000000000004e-07, 0, 0, 0, 0, -0.13918244423684734, -0.019016421897814204, 0.019733377085538784
5.215e-07, -2, 0, 0, 0, -0.013552170737028357, 0.062432990456653778, 0.0040815396290461896
5.215e-07, -1, 0, 0, 0, 0.39867126911332573, -0.48531338088473491, 0.39446785848220151
5.215e-07, 0, 0, 0, 0, -0.097118759103430971, -0.0038164538760168624, 0.0094466186899780195
5.2249999999999997e-07, -2, 0, 0, 0, 0.015002910736197247, 0.028903628586624319, 0.0010605070760318291
5.2249999999999997e-07, -1, 0, 0, 0, 0.34948399789968915, -0.50443813730626208, 0.37659689915696121
5.2249999999999997e-07, 0, 0, 0, 0, -0.043060320916178764, 0.00023271534250968114, 0.0018542453938349417
5.2350000000000005e-07, -2, 0, 0, 0, 0.031205503203353729, -0.021358745433366241, 0.0014299794366618628
5.2350000000000005e-07, -1, 0, 0, 0, 0.28409008540681285, -0.51055617861321689, 0.34137478814658123
5.2350000000000005e-07, 0, 0, 0, 0, 0.027451984647704739, -0.015610559704646835, 0.00099730103539016012
5.2450000000000002e-07, -2, 0, 0, 0, 0.024609769931487464, -0.088076669061468646, 0.0083631404090442132
5.2450000000000002e-07, -1, 0, 0, 0, 0.20007167818463603, -0.48200990380907544, 0.27236222378165076
5.2450000000000002e-07, 0, 0, 0, 0, 0.11809045209518317, -0.075416999434129758, 0.019633078679692276
5.2549999999999999e-07, -2, 0, 0, 0, -0.02653535803792445, -0.16921452266287124, 0.029337679906224205
5.2549999999999999e-07, -1, 0, 0, 0, 0.12355856442543543, -0.37476520627079124, 0.15571567867406319
5.2549999999999999e-07, 0, 0, 0, 0, 0.20137570122932066, -0.23860839934514297, 0.097486141283651837
5.2650000000000006e-07, -2, 0, 0, 0, -0.17077677535406996, -0.21702043684008177, 0.07626257700659439
5.2650000000000006e-07, -1, 0, 0, 0, 0.18533094226150515, -0.18001909043610911, 0.066754431080981377
5.2650000000000006e-07, 0, 0, 0, 0, 0.098337676261705601, -0.53555939029097355, 0.29649415910139143
5.2750000000000003e-07, -2, 0, 0, 0, -0.3225478579684522, -0.093564279422006236, 0.11279139506379607
5.2750000000000003e-07, -1, 0, 0, 0, 0.43965585328985513, -0.16950914356298766, 0.22203061908348817
5.2750000000000003e-07, 0, 0, 0, 0, -0.30546691697864081, -0.58434351410804675, 0.43476737984857688
5.285e-07, -2, 0, 0, 0, -0.30730096580719579, 0.067172873851678458, 0.098946078567528836
5.285e-07, -1, 0, 0, 0, 0.52904564660142228, -0.35636480320036495, 0.40688516914795192
5.285e-07, 0, 0, 0, 0, -0.48889547617428258, -0.31509663588101439, 0.33830467656721108
5.2949999999999997e-07, -2, 0, 0, 0, -0.23496443268894598, 0.1463748582409054, 0.076633883753883386
5.2949999999999997e-07, -1, 0, 0, 0, 0.48421743369825015, -0.48190645050792902, 0.46670035013847033
5.2949999999999997e-07, 0, 0, 0, 0, -0.45596820832539664, -0.11613178410654593, 0.2213935982832417
5.3050000000000005e-07, -2, 0, 0, 0, -0.16680284242396923, 0.17902850465764916, 0.059874393720669418
5.3050000000000005e-07, -1, 0, 0, 0, 0.42114838471963367, -0.54274412335509015, 0.47193714538844195
5.3050000000000005e-07, 0, 0, 0, 0, -0.37916322153380344, -0.015040211421894413, 0.14399095652350735
5.3150000000000001e-07, -2, 0, 0, 0, -0.10867912366965159, 0.18915641543295661, 0.047591301421048691
5.3150000000000001e-07, -1, 0, 0, 0, 0.36604679822295727, -0.57246924351364248, 0.46171129325836052
5.3150000000000001e-07, 0, 0, 0, 0, -0.30619534806448884, 0.03198109253905141, 0.094778381456324834
5.3249999999999998e-07, -2, 0, 0, 0, -0.059323979575095685, 0.1861556640149214, 0.03817326579746267
5.3249999999999998e-07, -1, 0, 0, 0, 0.32043431885023305, -0.58798414791287046, 0.44840351089383712
5.3249999999999998e-07, 0, 0, 0, 0, -0.24503358279357976, 0.049943703004009958, 0.062535830166410858
5.3350000000000006e-07, -2, 0, 0, 0, -0.017665186200620572, 0.17435517044611371, 0.030711784264795955
5.3350000000000006e-07, -1, 0, 0, 0, 0.28210782287617081, -0.59671363110388909, 0.43565198127312121
5.3350000000000006e-07, 0, 0, 0, 0, -0.19566497646053813, 0.051216773727995733, 0.040907940924407651
5.3450000000000003e-07, -2, 0, 0, 0, 0.016902750220377124, 0.15630478933662525, 0.024716890134579263
5.3450000000000003e-07, -1, 0, 0, 0, 0.24895255219185511, -0.60201229614011875, 0.4243961779467364
5.3450000000000003e-07, 0, 0, 0, 0, -0.1568067920240161, 0.042345707170349342, 0.02638152894062001
5.355e-07, -2, 0, 0, 0, 0.044764155756415687, 0.13379902752846515, 0.019906009408147619
5.355e-07, -1, 0, 0, 0, 0.21941258090285032, -0.605466068824977, 0.41473104115682163
5.355e-07, 0, 0, 0, 0, -0.12720772669010041, 0.027159422679762322, 0.016919439969961272
5.3650000000000007e-07, -2, 0, 0, 0, 0.066227323073974706, 0.10823564364390198, 0.016101012876554362
5.3650000000000007e-07, -1, 0, 0, 0, 0.19239812331136691, -0.60785076248773096, 0.40649958731065189
5.3650000000000007e-07, 0, 0, 0, 0, -0.10583465953730808, 0.0081312243871538743, 0.011267091969412162
5.3750000000000004e-07, -2, 0, 0, 0, 0.081589410480156055, 0.08076386034338584, 0.013179633040065331
5.3750000000000004e-07, -1, 0, 0, 0, 0.16714374716741601, -0.6095496458268157, 0.39948780294476155
5.3750000000000004e-07, 0, 0, 0, 0, -0.091839714395547417, -0.012994637776969131, 0.0086033937512103534
5.3850000000000001e-07, -2, 0, 0, 0, 0.091162704705046074, 0.052355890003148199, 0.011051777947161185
5.3850000000000001e-07, -1, 0, 0, 0, 0.14309978990303879, -0.61074468844420882, 0.3934866243331076
5.3850000000000001e-07, 0, 0, 0, 0, -0.08449958816667251, -0.034896227035928269, 0.0083579270616803113
5.3949999999999998e-07, -2, 0, 0, 0, 0.095283265396829409, 0.023845847213516749, 0.0096475250940130115
5.3949999999999998e-07, -1, 0, 0, 0, 0.1198585772656562, -0.61150774422893095, 0.38830779979610291
5.3949999999999998e-07, 0, 0, 0, 0, -0.083165414177745534, -0.056514749986140769, 0.010110403081351955
5.4050000000000006e-07, -2, 0, 0, 0, 0.094311040041210326, -0.0040471357069302421, 0.0089109515810850866
5.4050000000000006e-07, -1, 0, 0, 0, 0.097105442307591924, -0.61184485543055567, 0.38378359404259055
5.4050000000000006e-07, 0, 0, 0, 0, -0.087226954739037868, -0.076967268877540906, 0.013532502111513836
5.4150000000000002e-07, -2, 0, 0, 0, 0.088625207220717456, -0.030704084288871902, 0.00879716814693326
5.4150000000000002e-07, -1, 0, 0, 0, 0.074585797335238332, -0.61171709555218801, 0.37976084615493794
5.4150000000000002e-07, 0, 0, 0, 0, -0.096087938136504014, -0.095495910838295381, 0.018352360842160284
5.4249999999999999e-07, -2, 0, 0, 0, 0.078616154309061492, -0.055595712574698197, 0.0092713829750346224
5.4249999999999999e-07, -1, 0, 0, 0, 0.052082197341593028, -0.61104847615066682, 0.37609279548598074
5.4249999999999999e-07, 0, 0, 0, 0, -0.10914866780501266, -0.11143594444590713, 0.024331401398160309
5.4349999999999996e-07, -2, 0, 0, 0, 0.064674327076095134, -0.078273812256545755, 0.010309558267918704
5.4349999999999996e-07, -1, 0, 0, 0, 0.029397413847863891, -0.60972537334065158, 0.37262923883633953
5.4349999999999996e-07, 0, 0, 0, 0, -0.12579243765664064, -0.12419326891145689, 0.031247705414513265
5.4450000000000004e-07, -2, 0, 0, 0, 0.04717541319136237, -0.098362434564490453, 0.011900688143229433
5.4450000000000004e-07, -1, 0, 0, 0, 0.0063409253373658617, -0.60758859215352556, 0.36920410464923725
5.4450000000000004e-07, 0, 0, 0, 0, -0.14537243582211856, -0.13322569825582559, 0.038882231772608279
5.4550000000000001e-07, -2, 0, 0, 0, 0.026460549139740035, -0.1155464854728693, 0.014051150965908595
5.4550000000000001e-07, -1, 0, 0, 0, -0.017282796725961228, -0.60441667155688705, 0.36561820791857685
5.4550000000000001e-07, 0, 0, 0, 0, -0.1671952041254941, -0.13802416252404251, 0.047004905723028949
5.4649999999999998e-07, -2, 0, 0, 0, 0.002809199802247453, -0.12955406977086054, 0.016792148597721945
5.4649999999999998e-07, -1, 0, 0, 0, -0.041684857221230144, -0.59989610037759289, 0.36161295856979742
5.4649999999999998e-07, 0, 0, 0, 0, -0.19049477181222313, -0.13809063988501316, 0.055357282911643338
5.4750000000000005e-07, -2, 0, 0, 0, -0.0235992003223531, -0.14012578624796412, 0.020192158227464684
5.4750000000000005e-07, -1, 0, 0, 0, -0.06710026545850975, -0.59356936336487687, 0.35682703474998773
5.4750000000000005e-07, 0, 0, 0, 0, -0.214387085985485, -0.13290999678471699, 0.0636268898826612
5.4850000000000002e-07, -2, 0, 0, 0, -0.052740954830028351, -0.14695689918591873, 0.024377938534723368
5.4850000000000002e-07, -1, 0, 0, 0, -0.09378838422944076, -0.58474274950134264, 0.3507203441107592
5.4850000000000002e-07, 0, 0, 0, 0, -0.23778449302365967, -0.12191421721658535, 0.071404541482051609
5.4949999999999999e-07, -2, 0, 0, 0, -0.084829201665666334, -0.14958099496741853, 0.029570467510677177
5.4949999999999999e-07, -1, 0, 0, 0, -0.12200650615030093, -0.57231783410959591, 0.3424332907829023
5.4949999999999999e-07, 0, 0, 0, 0, -0.25922811976479465, -0.10444386758708839, 0.07810773955333998
5.5050000000000007e-07, -2, 0, 0, 0, -0.12042368407741526, -0.14712093184517816, 0.036146432273770672
5.5050000000000007e-07, -1, 0, 0, 0, -0.15189603534273063, -0.55447458015735418, 0.33051446559351422
5.5050000000000007e-07, 0, 0, 0, 0, -0.27654653245817384, -0.079738414426908502, 0.082836199349957215
5.5150000000000003e-07, -2, 0, 0, 0, -0.16052776007252412, -0.13772469261412895, 0.044737252709558174
5.5150000000000003e-07, -1, 0, 0, 0, -0.18308553481384854, -0.52807157096336754, 0.31237989711779185
5.5150000000000003e-07, 0, 0, 0, 0, -0.28613998993109757, -0.04709387630647565, 0.084093927023338247
5.525e-07, -2, 0, 0, 0, -0.20638416649831237, -0.11724523693620398, 0.056340869765429742
5.525e-07, -1, 0, 0, 0, -0.21336126710330691, -0.48760087754602499, 0.28327764608358241
5.525e-07, 0, 0, 0, 0, -0.28149733267367721, -0.0067507959902561509, 0.079286321548896976
5.5349999999999997e-07, -2, 0, 0, 0, -0.25748373177534922, -0.076355553656803785, 0.072128042703197032
5.5349999999999997e-07, -1, 0, 0, 0, -0.23432149309205288, -0.42422508228313133, 0.23487348256301854
5.5349999999999997e-07, 0, 0, 0, 0, -0.25069043029959459, 0.036298319347884758, 0.064163259831276923
5.5450000000000005e-07, -2, 0, 0, 0, -0.30171391976903111, 0.0025701476503444593, 0.091037895041337927
5.5450000000000005e-07, -1, 0, 0, 0, -0.21949842500182379, -0.33137828305069478, 0.15799112505590765
5.5450000000000005e-07, 0, 0, 0, 0, -0.1774088817263757, 0.058889872527656581, 0.034941928401726802
5.5550000000000002e-07, -2, 0, 0, 0, -0.29043933552929357, 0.12520345544349898, 0.10003091287768981
5.5550000000000002e-07, -1, 0, 0, 0, -0.11859471830909518, -0.24516827240820005, 0.074172189006435019
5.5550000000000002e-07, 0, 0, 0, 0, -0.077569548158164137, -0.00056831040145718925, 0.0060173577781741502
5.5649999999999999e-07, -2, 0, 0, 0, -0.18093506982985461, 0.20841161798859589, 0.076172902006958781
5.5649999999999999e-07, -1, 0, 0, 0, 0.036618781076587073, -0.27944633000680064, 0.07943118648180475
5.5649999999999999e-07, 0, 0, 0, 0, -0.071555128537615045, -0.15341998223914732, 0.028657827370294889
5.5750000000000006e-07, -2, 0, 0, 0, -0.074306001876168495, 0.18444808878216518, 0.039542479370214649
5.5750000000000006e-07, -1, 0, 0, 0, 0.093568883490611862, -0.40961730205503333, 0.17654147010052407
5.5750000000000006e-07, 0, 0, 0, 0, -0.19120041725676787, -0.24476541783261174, 0.096467709325935166
5.5850000000000003e-07, -2, 0, 0, 0, -0.033613719525642231, 0.13118245955667007, 0.018338719835685916
5.5850000000000003e-07, -1, 0, 0, 0, 0.06089448160432006, -0.50811944564139711, 0.26189350892877955
5.5850000000000003e-07, 0, 0, 0, 0, -0.31089189699961151, -0.23661644052499875, 0.15264111154673732
5.595e-07, -2, 0, 0, 0, -0.027548727768291377, 0.094211937270016796, 0.0096348215258210083
5.595e-07, -1, 0, 0, 0, 0.0074786148008256503, -0.5589557134722184, 0.3124874193025759
5.595e-07, 0, 0, 0, 0, -0.38995640292678707, -0.18942178163911438, 0.18794660754293507
5.6049999999999997e-07, -2, 0, 0, 0, -0.031272055015688735, 0.074237666522520909, 0.0064891725556132851
5.6049999999999997e-07, -1, 0, 0, 0, -0.042500898415960178, -0.58245192907001031, 0.34105657604354006
5.6049999999999997e-07, 0, 0, 0, 0, -0.43885284322493112, -0.13405584088843722, 0.21056278648291199
5.6150000000000005e-07, -2, 0, 0, 0, -0.035526382910455713, 0.064891981367783555, 0.0054730931285370873
5.6150000000000005e-07, -1, 0, 0, 0, -0.085423034787805885, -0.59211537209038423, 0.35789770873809279
5.6150000000000005e-07, 0, 0, 0, 0, -0.46901899346705089, -0.07921759285715714, 0.22625424325092788
5.6250000000000001e-07, -2, 0, 0, 0, -0.037418380694196243, 0.061317130031538963, 0.0051599256490804562
5.6250000000000001e-07, -1, 0, 0, 0, -0.12221478168291484, -0.59459202737685046, 0.36847613188191575
5.6250000000000001e-07, 0, 0, 0, 0, -0.48698265921454842, -0.026757975633510834, 0.23786809963567654
5.6349999999999998e-07, -2, 0, 0, 0, -0.036234519189836313, 0.060335458434113996, 0.0049533079253733141
5.6349999999999998e-07, -1, 0, 0, 0, -0.15428791725277688, -0.59312657486005249, 0.37560389521541715
5.6349999999999998e-07, 0, 0, 0, 0, -0.49618719398191047, 0.02315639089895739, 0.24673794991110734
5.6450000000000006e-07, -2, 0, 0, 0, -0.032045485754149505, 0.059782415806494078, 0.0046008503968799509
5.6450000000000006e-07, -1, 0, 0, 0, -0.18279287344835551, -0.5894035540743181, 0.38080978413894412
5.6450000000000006e-07, 0, 0, 0, 0, -0.49847708656461037, 0.070642867762437861, 0.25346982059564338
5.6550000000000003e-07, -2, 0, 0, 0, -0.025273730793256368, 0.058045590028875327, 0.0040080519900102659
5.6550000000000003e-07, -1, 0, 0, 0, -0.20858631538951306, -0.58437705231233439, 0.38500479023702627
5.6550000000000003e-07, 0, 0, 0, 0, -0.49487787579842735, 0.1157479293763332, 0.25830169510967227
5.665e-07, -2, 0, 0, 0, -0.016590177505580311, 0.053811203856184306, 0.0031708796501184878
5.665e-07, -1, 0, 0, 0, -0.23232121297053659, -0.57864244963841571, 0.3888002305196479
5.665e-07, 0, 0, 0, 0, -0.48598951669717233, 0.15836715898540926, 0.26126596738466101
5.6750000000000007e-07, -2, 0, 0, 0, -0.006942123742207284, 0.045949032395650173, 0.002159506660148627
5.6750000000000007e-07, -1, 0, 0, 0, -0.25454053704717111, -0.57259622002135879, 0.39265731618301059
5.6750000000000007e-07, 0, 0, 0, 0, -0.47219552716870422, 0.1982351403218896, 0.26226578673656981
5.6850000000000004e-07, -2, 0, 0, 0, 0.0023430126216817931, 0.033521156623431921, 0.0011291576495180138
5.6850000000000004e-07, -1, 0, 0, 0, -0.27575512844944594, -0.56645421664781359, 0.39691127042425861
5.6850000000000004e-07, 0, 0, 0, 0, -0.45377650930719859, 0.23494676974262271, 0.26111310501151908
5.6950000000000001e-07, -2, 0, 0, 0, 0.0093689522086999842, 0.016084075939692369, 0.00034647476432269535
5.6950000000000001e-07, -1, 0, 0, 0, -0.29643716830730132, -0.55991143530927323, 0.4013758101441417
5.6950000000000001e-07, 0, 0, 0, 0, -0.4308374686428707, 0.26810234752966378, 0.2574997931375132
5.7049999999999998e-07, -2, 0, 0, 0, 0.014819665862902348, -0.0015861966040237969, 0.00022213851595468981
5.7049999999999998e-07, -1, 0, 0, 0, -0.30924350114210464, -0.54821493860201642, 0.39617116190503959
5.7049999999999998e-07, 0, 0, 0, 0, -0.39777418252342195, 0.29591687502847652, 0.24579109720879561
5.7150000000000006e-07, -2, 0, 0, 0, 0.010585011741868329, -0.04031689341111188, 0.0017374943678984472
5.7150000000000006e-07, -1, 0, 0, 0, -0.33744083367944916, -0.55730948545859194, 0.42446017881640224
5.7150000000000006e-07, 0, 0, 0, 0, -0.37819639532261762, 0.31395654238519011, 0.24160122394148531
5.7250000000000002e-07, -2, 0, 0, 0, -0.0063335316762468587, -0.072659630780479406, 0.0053195355686496137
5.7250000000000002e-07, -1, 0, 0, 0, -0.36265404316426364, -0.55173808971651495, 0.43593287466741676
5.7250000000000002e-07, 0, 0, 0, 0, -0.34863029900393461, 0.33088913664761693, 0.23103070613497817
5.7349999999999999e-07, -2, 0, 0, 0, -0.037029108303705593, -0.10480462277454462, 0.012355163816682155
5.7349999999999999e-07, -1, 0, 0, 0, -0.39008480870661372, -0.5465866971233051, 0.4509231754558391
5.7349999999999999e-07, 0, 0, 0, 0, -0.32033976233567346, 0.34006912635820841, 0.21826457403531091
5.7449999999999996e-07, -2, 0, 0, 0, -0.08402530691581582, -0.12982205549021728, 0.023914018294002103
5.7449999999999996e-07, -1, 0, 0, 0, -0.42122016101959736, -0.5393682786651196, 0.46834456407954972
5.7449999999999996e-07, 0, 0, 0, 0, -0.29606923785558625, 0.34304919789948718, 0.20533974578386924
5.7550000000000004e-07, -2, 0, 0, 0, -0.14562753650738994, -0.13913152895252315, 0.040564961737877971
5.7550000000000004e-07, -1, 0, 0, 0, -0.45607445895105159, -0.52761811052440455, 0.48638478266083718
5.7550000000000004e-07, 0, 0, 0, 0, -0.27829912413977803, 0.34242074454632393, 0.19470236879262642
5.7650000000000001e-07, -2, 0, 0, 0, -0.21491077201451567, -0.12496801735515198, 0.061803645289552706
5.7650000000000001e-07, -1, 0, 0, 0, -0.49326922820255287, -0.50890473696596605, 0.50229856279794138
5.7650000000000001e-07, 0, 0, 0, 0, -0.26804102790732071, 0.3422702158312948, 0.18899489328681421
5.7749999999999998e-07, -2, 0, 0, 0, -0.28070209083717879, -0.084048863114107336, 0.085857875191137717
5.7749999999999998e-07, -1, 0, 0, 0, -0.53014087448207381, -0.48167688698979, 0.51306197025679279
5.7749999999999998e-07, 0, 0, 0, 0, -0.26372424050023369, 0.34708076192787096, 0.19001553032785654
5.7850000000000005e-07, -2, 0, 0, 0, -0.33142295794798976, -0.01970784101110009, 0.11022957605231379
5.7850000000000005e-07, -1, 0, 0, 0, -0.56357579658415746, -0.44591362958245034, 0.51645664354286236
5.7850000000000005e-07, 0, 0, 0, 0, -0.26126401102615654, 0.35989729523886249, 0.19778494657772464
5.7950000000000002e-07, -2, 0, 0, 0, -0.35938337259849401, 0.059594628172331021, 0.13270792820726637
5.7950000000000002e-07, -1, 0, 0, 0, -0.59109598498108606, -0.40290735678540018, 0.51172880161255796
5.7950000000000002e-07, 0, 0, 0, 0, -0.25548871703948439, 0.38109568408403627, 0.2105084049619613
5.8049999999999999e-07, -2, 0, 0, 0, -0.36238389165867269, 0.14418641115408082, 0.1521118060951783
5.8049999999999999e-07, -1, 0, 0, 0, -0.61135955722395596, -0.35431696416978992, 0.49930101930756771
5.8049999999999999e-07, 0, 0, 0, 0, -0.24180264901063026, 0.40857205180340062, 0.2253996425833987
5.8150000000000007e-07, -2, 0, 0, 0, -0.34216470509267338, 0.22644585882751711, 0.16835441239128798
5.8150000000000007e-07, -1, 0, 0, 0, -0.62379184420379352, -0.30121456303693106, 0.47984647788069906
5.8150000000000007e-07, 0, 0, 0, 0, -0.21690655712259033, 0.43877966871416113, 0.23957605219968456
5.8250000000000003e-07, -2, 0, 0, 0, -0.30160075179804624, 0.3017775138477144, 0.18203268134925413
5.8250000000000003e-07, -1, 0, 0, 0, -0.62766123140481123, -0.24360909088511826, 0.45330401057047781
5.8250000000000003e-07, 0, 0, 0, 0, -0.17845086525330403, 0.46747310310221429, 0.25037581343366638
5.835e-07, -2, 0, 0, 0, -0.24229179243495003, 0.36765814397606156, 0.19387782351326335
5.835e-07, -1, 0, 0, 0, -0.62083831795488109, -0.18047691966707752, 0.41801213557356282
5.835e-07, 0, 0, 0, 0, -0.1242386775799761, 0.48941061421335774, 0.25495799831151739
5.8450000000000008e-07, -2, 0, 0, 0, -0.16291278868135076, 0.42134431412159917, 0.20407160775853525
5.8450000000000008e-07, -1, 0, 0, 0, -0.59793833874681845, -0.1104340437862235, 0.36972593497028261
5.8450000000000008e-07, 0, 0, 0, 0, -0.051796835672257451, 0.4964957583806025, 0.24919095027558849
5.8550000000000005e-07, -2, 0, 0, 0, -0.058492881077476577, 0.45539928079943554, 0.21080992208938695
5.8550000000000005e-07, -1, 0, 0, 0, -0.54706685057475657, -0.034492242256770625, 0.3004718537736828
5.8550000000000005e-07, 0, 0, 0, 0, 0.039862574370072817, 0.47338088577207005, 0.22567848784975922
5.8650000000000002e-07, -2, 0, 0, 0, 0.075506659734534617, 0.44801552857311611, 0.20641916950691541
