wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,-0.0062102378332655785,-0.25151528194818973,0.06329850410742312
5.054999999999999e-07,-1,0,0.0,0.0,0.6153160654933957,-0.14943303878121142,0.4009440935336598
5.054999999999999e-07,0,0,0.0,0.0,0.08550564643942711,-0.42740016631060607,0.18998211773535806
5.054999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.04547460957397781,-0.25874711085504076,0.06901800749173645
5.064999999999998e-07,-1,0,0.0,0.0,0.6048371096799421,-0.18234515380494315,0.3990776843621347
5.064999999999998e-07,0,0,0.0,0.0,0.034433723720640914,-0.4297531056056338,0.1858734131069565
5.064999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,-0.0851878266060299,-0.2585024688152517,0.07408049218543919
5.074999999999998e-07,-1,0,0.0,0.0,0.5915111830531865,-0.2137802289710776,0.39558746597590666
5.074999999999998e-07,0,0,0.0,0.0,-0.015221728979151907,-0.42469402725105904,0.18059671781583805
5.074999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,-0.12440865015905576,-0.25149265931348,0.07872606992296448
5.084999999999998e-07,-1,0,0.0,0.0,0.5750819448885173,-0.24384376675667555,0.39017902592284365
5.084999999999998e-07,0,0,0.0,0.0,-0.06253959613509087,-0.4127595859974187,0.17428167691750077
5.084999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,-0.16268827234649974,-0.23847678607258926,0.08333865145460037
5.094999999999997e-07,-1,0,0.0,0.0,0.5549191755304554,-0.27251318791961093,0.3821987289615096
5.094999999999997e-07,0,0,0.0,0.0,-0.1067768466252936,-0.39456195426499463,0.1670804307286532
5.094999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,-0.20035405876247003,-0.2201709602513294,0.08861700060058775
5.104999999999997e-07,-1,0,0.0,0.0,0.5296848016325783,-0.29949406371160087,0.3702626832790322
5.104999999999997e-07,0,0,0.0,0.0,-0.14744228756546673,-0.3707450954112139,0.15919115393400793
5.104999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,-0.23931485987209222,-0.19684199607541739,0.09601837357455378
5.114999999999997e-07,-1,0,0.0,0.0,0.4964860582464319,-0.32361189389412826,0.3512230639028239
5.114999999999997e-07,0,0,0.0,0.0,-0.18449172531410477,-0.3418523392967879,0.1509002185920613
5.114999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,-0.2853251381788019,-0.16620140136227177,0.10903334029153534
5.124999999999996e-07,-1,0,0.0,0.0,0.4487263313335106,-0.3400166919313295,0.31696667122395616
5.124999999999996e-07,0,0,0.0,0.0,-0.2188514685331327,-0.3077239229284181,0.14258997802156378
5.124999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,-0.35225293939662333,-0.11002135597890347,0.1361868320849978
5.134999999999996e-07,-1,0,0.0,0.0,0.37384974408751065,-0.32436992212509785,0.2449794775337392
5.134999999999996e-07,0,0,0.0,0.0,-0.2531578871256241,-0.2639562125588241,0.1337617979623094
5.134999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,-0.39884997179161846,0.0661505015109035,0.1634571888483189
5.144999999999996e-07,-1,0,0.0,0.0,0.3355656142121713,-0.1772238552156903,0.14401257629910372
5.144999999999996e-07,0,0,0.0,0.0,-0.2739833862093443,-0.18813695605009906,0.11046241015053566
5.144999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,-0.2031533185061754,0.16226802276939442,0.06760218203356025
5.154999999999996e-07,-1,0,0.0,0.0,0.5446053218085343,-0.16303332540957371,0.3231748217362811
5.154999999999996e-07,0,0,0.0,0.0,-0.2294705842640873,-0.13803907079782393,0.07171153410922824
5.154999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,-0.13739524547967907,0.10268351988961333,0.029421358737341894
5.164999999999995e-07,-1,0,0.0,0.0,0.5696698961188262,-0.2945796895821729,0.4113009840583636
5.164999999999995e-07,0,0,0.0,0.0,-0.21660409724475857,-0.1239466034098591,0.06228009544005773
5.164999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,-0.12153794784542771,0.08582928726784081,0.022138139319383448
5.174999999999995e-07,-1,0,0.0,0.0,0.5380889746688486,-0.36275798485695593,0.4211331002376523
5.174999999999995e-07,0,0,0.0,0.0,-0.20939397250048059,-0.0979465369931946,0.05343935982849126
5.174999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,-0.10308721042480694,0.08585636256904552,0.017998287946755825
5.184999999999995e-07,-1,0,0.0,0.0,0.5042764516617402,-0.40429557226071977,0.4177496494501782
5.184999999999995e-07,0,0,0.0,0.0,-0.19477145955852287,-0.06881041048313238,0.04267079404941449
5.184999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,-0.07735167377711512,0.0867711738520549,0.013512518047784774
5.194999999999994e-07,-1,0,0.0,0.0,0.4713057148699075,-0.4355670383586119,0.41184772177352713
5.194999999999994e-07,0,0,0.0,0.0,-0.17146182919367087,-0.041543067531818106,0.03112498533039277
5.194999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,-0.0461194963648783,0.08067834081149446,0.008636002621045675
5.204999999999994e-07,-1,0,0.0,0.0,0.4369700795136175,-0.46228563623947055,0.4046508598634693
5.204999999999994e-07,0,0,0.0,0.0,-0.13917851949080973,-0.019016485397305348,0.019732287004519636
5.204999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,-0.013305862286759925,0.062483276399615366,0.00408120580082495
5.214999999999994e-07,-1,0,0.0,0.0,0.39772110164215013,-0.48609263798912133,0.3944681273986685
5.214999999999994e-07,0,0,0.0,0.0,-0.0971140160977431,-0.003816855842012821,0.009445700511151416
5.214999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.015117537600357663,0.028841906679719604,0.001060395524019882
5.224999999999993e-07,-1,0,0.0,0.0,0.34849546806048,-0.5051210554850787,0.37659637195305296
5.224999999999993e-07,0,0,0.0,0.0,-0.04305435056573145,0.00023155778999353683,0.0018537307216470074
5.224999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.031122814402121852,-0.021484068316899873,0.0014301947677541444
5.234999999999993e-07,-1,0,0.0,0.0,0.2830881849326157,-0.5111102758900831,0.3413726345688796
5.234999999999993e-07,0,0,0.0,0.0,0.02745972627202657,-0.015613561304712226,0.0009978198635506334
5.234999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.024265355541929108,-0.0881765367344062,0.008363909110050315
5.244999999999993e-07,-1,0,0.0,0.0,0.1991244254011416,-0.48239689969097116,0.2723573056227957
5.244999999999993e-07,0,0,0.0,0.0,0.11809989774576393,-0.07542468066153568,0.019636468300454533
5.244999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,-0.027199207626958762,-0.16911546403538866,0.029339837071439244
5.254999999999992e-07,-1,0,0.0,0.0,0.12282330086033771,-0.3749971874393977,0.1557084538216878
5.254999999999992e-07,0,0,0.0,0.0,0.20138175247944357,-0.2386260219739901,0.0974969885948231
5.254999999999992e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.17163355061115204,-0.21635419584086815,0.07626721375333961
5.264999999999992e-07,-1,0,0.0,0.0,0.18498779051862954,-0.180372341371782,0.06675466417290304
5.264999999999992e-07,0,0,0.0,0.0,0.0983226594248059,-0.5355796835840398,0.2965129428243467
5.264999999999992e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
