wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,-0.00522950178307486,-0.2515375700681685,0.06329849684469795
5.054999999999999e-07,-1,0,0.0,0.0,0.6156069205709197,-0.14822889433676428,0.40094368577111017
5.054999999999999e-07,0,0,0.0,0.0,0.08550465852468958,-0.4274006010935258,0.18998232044453095
5.054999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.04446509177174421,-0.25892248399509693,0.06901799710446085
5.064999999999998e-07,-1,0,0.0,0.0,0.605192613744328,-0.1811614204574284,0.3990775599928445
5.064999999999998e-07,0,0,0.0,0.0,0.03443259968983397,-0.42975337744270864,0.18587356934481555
5.064999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,-0.08417866354042752,-0.25883275123673166,0.07408044050822833
5.074999999999998e-07,-1,0,0.0,0.0,0.59192849208354,-0.2126224623752423,0.39558765124680484
5.074999999999998e-07,0,0,0.0,0.0,-0.01522291406037282,-0.42469412431313,0.1805968363385858
5.074999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,-0.12342618179487888,-0.2519760051781174,0.07872592953798513
5.084999999999998e-07,-1,0,0.0,0.0,0.5755584577167308,-0.24271803280025175,0.3901795816956859
5.084999999999998e-07,0,0,0.0,0.0,-0.0625407674872107,-0.4127595107044907,0.17428176127489994
5.084999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,-0.161755835192636,-0.23910960822388783,0.08333835496384834
5.094999999999997e-07,-1,0,0.0,0.0,0.5554523058392276,-0.2714268019122304,0.38219977285841594
5.094999999999997e-07,0,0,0.0,0.0,-0.10677792352449834,-0.3945617222648759,0.1670804776288287
5.094999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,-0.19949210469788534,-0.22095098229009874,0.08861643641175157
5.104999999999997e-07,-1,0,0.0,0.0,0.5302714992992401,-0.2984570023968288,0.3702644452487648
5.104999999999997e-07,0,0,0.0,0.0,-0.14744316852207143,-0.37074473920568063,0.15919114959251612
5.104999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,-0.23854258697194974,-0.19777451328539966,0.09601732390454694
5.114999999999997e-07,-1,0,0.0,0.0,0.4971212180458484,-0.32263994068134244,0.3512260367542482
5.114999999999997e-07,0,0,0.0,0.0,-0.18449225077836756,-0.3418519305297812,0.15090013300420643
5.114999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,-0.2846701500785281,-0.1673147129000257,0.10903130749854974
5.124999999999996e-07,-1,0,0.0,0.0,0.44939591800370476,-0.33913916719963794,0.31697206584725646
5.124999999999996e-07,0,0,0.0,0.0,-0.21885132598483356,-0.30772368954973034,0.14258977199541872
5.124999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,-0.3518133225682301,-0.11140099947408134,0.13618279662032184
5.134999999999996e-07,-1,0,0.0,0.0,0.3744925772726304,-0.32364414993617896,0.24499022622020888
5.134999999999996e-07,0,0,0.0,0.0,-0.25315655927399905,-0.26395725493892797,0.13376167593834404
5.134999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,-0.3991082308809843,0.06457248577977252,0.16345698587672797
5.144999999999996e-07,-1,0,0.0,0.0,0.3359082501264923,-0.1765886802701664,0.14401791450260115
5.144999999999996e-07,0,0,0.0,0.0,-0.27398452677093105,-0.1881424691048623,0.11046510959076512
5.144999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,-0.20379874748782792,0.16147489235215756,0.06760807033774831
5.154999999999996e-07,-1,0,0.0,0.0,0.5449116543350869,-0.16196590078615458,0.3231616640476717
5.154999999999996e-07,0,0,0.0,0.0,-0.22947505591571013,-0.13803971794909284,0.0717137650189834
5.154999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,-0.1377999303404614,0.10214883110329695,0.029423204497605895
5.164999999999995e-07,-1,0,0.0,0.0,0.5702420064132695,-0.2934631725539571,0.4112965795236648
5.164999999999995e-07,0,0,0.0,0.0,-0.21660705341456363,-0.12394670928982397,0.062281402332715764
5.164999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,-0.12187531594596833,0.08535552768749771,0.022139158743740794
5.174999999999995e-07,-1,0,0.0,0.0,0.5387958191444294,-0.3617043173807514,0.421130947939392
5.174999999999995e-07,0,0,0.0,0.0,-0.2093968101302017,-0.09794671039819668,0.05344058217053196
5.174999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,-0.10342444698361629,0.08545430016948537,0.017999053651323357
5.184999999999995e-07,-1,0,0.0,0.0,0.5050650362945225,-0.4033082715392902,0.41774825277919714
5.184999999999995e-07,0,0,0.0,0.0,-0.19477447889149155,-0.06881057167871073,0.04267199240220308
5.184999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,-0.07769258603384802,0.08646965106459899,0.013513138479860378
5.194999999999994e-07,-1,0,0.0,0.0,0.472155865619973,-0.4346441804785852,0.41184672506324704
5.194999999999994e-07,0,0,0.0,0.0,-0.17146520415229868,-0.041543161137329136,0.031126150472271567
5.194999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,-0.046436802662292234,0.08049917196659565,0.00863649332880421
5.204999999999994e-07,-1,0,0.0,0.0,0.4378729692466837,-0.46142977965731974,0.4046501787515099
5.204999999999994e-07,0,0,0.0,0.0,-0.13918244423699713,-0.019016421898205706,0.019733377085595378
5.204999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,-0.013552170737362259,0.0624329904567617,0.004081539629068715
5.214999999999994e-07,-1,0,0.0,0.0,0.3986712691132602,-0.4853133808848351,0.3944678584822465
5.214999999999994e-07,0,0,0.0,0.0,-0.09711875910396166,-0.003816453875894909,0.009446618690080169
5.214999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.01500291073607965,0.028903628586938117,0.0010605070760464402
5.224999999999993e-07,-1,0,0.0,0.0,0.34948399789998763,-0.5044381373065473,0.3765968991574577
5.224999999999993e-07,0,0,0.0,0.0,-0.04306032091664035,0.00023271534242030875,0.001854245393874653
5.224999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.031205503203969535,-0.021358745433442107,0.001429979436703537
5.234999999999993e-07,-1,0,0.0,0.0,0.28409008540765723,-0.5105561786135228,0.34137478814737326
5.234999999999993e-07,0,0,0.0,0.0,0.02745198464752639,-0.015610559704577141,0.000997301035378192
5.234999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.024609769931262376,-0.08807666906215018,0.008363140409153189
5.244999999999993e-07,-1,0,0.0,0.0,0.20007167818437752,-0.482009903808222,0.27236222378072455
5.244999999999993e-07,0,0,0.0,0.0,0.11809045209581435,-0.07541699943523382,0.019633078680007885
5.244999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,-0.026535358036781597,-0.16921452266182366,0.029337679905809023
5.254999999999992e-07,-1,0,0.0,0.0,0.12355856442579016,-0.3747652062731078,0.15571567867588718
5.254999999999992e-07,0,0,0.0,0.0,0.2013757012290884,-0.23860839934253528,0.09748614128231388
5.254999999999992e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.17077677535257324,-0.2170204368399129,0.07626257700600989
5.264999999999992e-07,-1,0,0.0,0.0,0.18533094226037825,-0.18001909043682504,0.06675443108082145
5.264999999999992e-07,0,0,0.0,0.0,0.09833767626351995,-0.5355593902886833,0.2964941590992951
5.264999999999992e-07,1,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
