wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,-0.028554171072333948,0.08058711893175753,0.0,0.0,0.007309624423349345
5.054999999999999e-07,-1,0,0.05980777973196119,0.09835004833369332,0.0,0.0,0.013249702523706598
5.054999999999999e-07,0,0,0.26378092504308626,-0.7009465414563786,0.0,0.0,0.560906430396245
5.054999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.039454256517647585,0.0667460339699626,0.0,0.0,0.006011671408079738
5.064999999999998e-07,-1,0,0.06738801501105124,0.09473004315345934,0.0,0.0,0.013514925642985938
5.064999999999998e-07,0,0,0.21548833392507985,-0.7188273176903944,0.0,0.0,0.563147934715774
5.064999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.05373892879625718,0.05466592668368222,0.0,0.0,0.005876236008354918
5.074999999999998e-07,-1,0,0.07513992195214675,0.09046775927511018,0.0,0.0,0.013830423339233988
5.074999999999998e-07,0,0,0.16458002535937438,-0.7333311621931882,0.0,0.0,0.5648611781909044
5.074999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.07183831501229535,0.044902331086168694,0.0,0.0,0.007176962840777691
5.084999999999998e-07,-1,0,0.08311336007953075,0.08543325863698531,0.0,0.0,0.014206672305043765
5.084999999999998e-07,0,0,0.1105750893390635,-0.7439549754065504,0.0,0.0,0.565695855814503
5.084999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.09421115564427945,0.03839432494406556,0.0,0.0,0.010349866035741142
5.094999999999997e-07,-1,0,0.0913521544653216,0.07943827886864058,0.0,0.0,0.014655656275067888
5.094999999999997e-07,0,0,0.05295510588421608,-0.7497621348410748,0.0,0.0,0.5649475020806547
5.094999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.12121708552246592,0.036599944785191046,0.0,0.0,0.016033137780839847
5.104999999999997e-07,-1,0,0.09987832938012677,0.07220243741036074,0.0,0.0,0.015188872647762154
5.104999999999997e-07,0,0,-0.00869982586200924,-0.7492208962292062,0.0,0.0,0.5614076383165242
5.104999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.1528612059189532,0.04164982815393008,0.0,0.0,0.02510125646024852
5.114999999999997e-07,-1,0,0.10864707985664877,0.0633050791147458,0.0,0.0,0.015811721003101246
5.114999999999997e-07,0,0,-0.07442977130036695,-0.7400092755388802,0.0,0.0,0.5531535187394032
5.114999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.18832186543271967,0.05643524680141816,0.0,0.0,0.038650062081596354
5.124999999999996e-07,-1,0,0.11744299494060916,0.05212964757411753,0.0,0.0,0.016510357216821644
5.124999999999996e-07,0,0,-0.14335755932043656,-0.7188667356955997,0.0,0.0,0.5373207735039597
5.124999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.22519576800322882,0.08440586747925828,0.0,0.0,0.05783748439149016
5.134999999999996e-07,-1,0,0.12566795234411873,0.037834730539229755,0.0,0.0,0.01722390108133982
5.134999999999996e-07,0,0,-0.21278563382562066,-0.681724081405267,0.0,0.0,0.5100254491304262
5.134999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.2586220903190727,0.12863887190742596,0.0,0.0,0.0834333449666217
5.144999999999996e-07,-1,0,0.13195703332043518,0.019452093927936363,0.0,0.0,0.0177910426009117
5.144999999999996e-07,0,0,-0.27700879919296856,-0.6245894331000654,0.0,0.0,0.4668458347705916
5.144999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.2811591013127782,0.18974104016230325,0.0,0.0,0.11505210257288186
5.154999999999996e-07,-1,0,0.13357673009357063,-0.003665622428287154,0.0,0.0,0.017856179610277377
5.154999999999996e-07,0,0,-0.32657176915990427,-0.5457432441348368,0.0,0.0,0.40448480893104594
5.154999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.28545386999581435,0.2634067855256549,0.0,0.0,0.15086704655654562
5.164999999999995e-07,-1,0,0.12555713725199302,-0.0305913152419126,0.0,0.0,0.016700423283145888
5.164999999999995e-07,0,0,-0.3496285364907933,-0.44872614407769185,0.0,0.0,0.32359526590752746
5.164999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.2714913841774672,0.34314488889633804,0.0,0.0,0.19145598645827727
5.174999999999995e-07,-1,0,0.09916626289530715,-0.0549013608762046,0.0,0.0,0.012848107122680419
5.174999999999995e-07,0,0,-0.335554972243444,-0.3423205562827781,0.0,0.0,0.22978050265104916
5.174999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.24548853927773906,0.4476093120358214,0.0,0.0,0.2606187191378993
5.184999999999995e-07,-1,0,0.0454745595145273,-0.04433784401206405,0.0,0.0,0.004033779974678409
5.184999999999995e-07,0,0,-0.2666361777229746,-0.23540590105697676,0.0,0.0,0.12651078952316483
5.184999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,-0.08337191636214296,0.5922073798778202,0.0,0.0,0.35766045721964906
5.194999999999994e-07,-1,0,0.0775588159656273,0.04938963968981337,0.0,0.0,0.008454706442679635
5.194999999999994e-07,0,0,-0.11013378112972912,-0.2168917598308335,0.0,0.0,0.05917148522844705
5.194999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.1093189720613722,0.5079260721286065,0.0,0.0,0.26993953240054946
5.204999999999994e-07,-1,0,0.16806493537240985,-0.015021813075499879,0.0,0.0,0.02847147736980757
5.204999999999994e-07,0,0,-0.06347202203031453,-0.2953695829626665,0.0,0.0,0.0912718881201563
5.204999999999994e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.17440269936213945,0.41128436178140404,0.0,0.0,0.19957112779073763
5.214999999999994e-07,-1,0,0.15900524581914927,-0.08726135738487961,0.0,0.0,0.03289721269065977
5.214999999999994e-07,0,0,-0.04735946770243395,-0.3286746887869703,0.0,0.0,0.1102699702302697
5.214999999999994e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.20782282810939368,0.3323686716606641,0.0,0.0,0.1536592617848609
5.224999999999993e-07,-1,0,0.13181230178088016,-0.1346403741466301,0.0,0.0,0.035502513251118376
5.224999999999993e-07,0,0,-0.03107442461445012,-0.3622983811936821,0.0,0.0,0.13222573688068173
5.224999999999993e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.2210309511409073,0.25737006501235155,0.0,0.0,0.11509403172671623
5.234999999999993e-07,-1,0,0.0983145554483848,-0.17529358508360407,0.0,0.0,0.04039359278447627
5.234999999999993e-07,0,0,-0.02333270765310978,-0.4009803416977548,0.0,0.0,0.16132964967447372
5.234999999999993e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.21168666381980866,0.18427080451337863,0.0,0.0,0.07876697303516848
5.244999999999993e-07,-1,0,0.05227336151255428,-0.21746422858218936,0.0,0.0,0.0500231950366689
5.244999999999993e-07,0,0,-0.025129602444177616,-0.442205317390162,0.0,0.0,0.19617703964713634
5.244999999999993e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.17274345176323203,0.11825040681839037,0.0,0.0,0.04382345883979089
5.254999999999992e-07,-1,0,-0.022575596358549905,-0.25951480496502605,0.0,0.0,0.06785759154697968
5.254999999999992e-07,0,0,-0.034732964105926946,-0.4866981882413356,0.0,0.0,0.23808150523298216
5.254999999999992e-07,1,0,-0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.09749354665190284,0.07944738458390666,0.0,0.0,0.015816878555989924
5.264999999999992e-07,-1,0,-0.14735448505515925,-0.2739460667436685,0.0,0.0,0.09675979175019764
5.264999999999992e-07,0,0,-0.055289878423295205,-0.5410792481966672,0.0,0.0,0.2958237234851334
5.264999999999992e-07,1,0,-0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.006732039056534869,0.10354424242180191,0.0,0.0,0.010766730488563593
