wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.028554171072739047,0.08058711893176611,-3.2021463098889946e-19,-1.5402234002464274e-17,0.0073096244233738636
5.054999999999999e-07,-1,0,0.059807779731832496,0.0983500483337433,3.7695052240506774e-17,-9.076402049533483e-18,0.013249702523701036
5.054999999999999e-07,0,0,0.263780925043672,-0.700946541456098,5.235650318722434e-18,-2.6170738904142054e-17,0.5609064303961607
5.054999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.03945425651835036,0.06674603396988327,-2.722701615602991e-18,-1.5854429562593877e-17,0.006011671408124602
5.064999999999998e-07,-1,0,0.06738801501062067,0.09473004315322435,3.7057359864480586e-17,-1.1092937684608875e-17,0.013514925642883386
5.064999999999998e-07,0,0,0.21548833392515523,-0.7188273176904584,2.1083886498238683e-18,-2.6314804905398876e-17,0.5631479347158984
5.064999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.05373892879576867,0.05466592668351969,-5.154456543064341e-18,-1.584893501582833e-17,0.0058762360082846455
5.074999999999998e-07,-1,0,0.07513992195250342,0.09046775927516314,3.624516665771133e-17,-1.3019370898733453e-17,0.013830423339297177
5.074999999999998e-07,0,0,0.164580025359611,-0.7333311621932542,-9.321346488865332e-19,-2.6005014997838133e-17,0.5648611781910793
5.074999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.07183831501195982,0.04490233108612254,-7.557673923303886e-18,-1.5429080410165927e-17,0.007176962840725338
5.084999999999998e-07,-1,0,0.08311336007920384,0.08543325863676203,3.524279114824908e-17,-1.4862193098208526e-17,0.01420667230495127
5.084999999999998e-07,0,0,0.11057508933934028,-0.7439549754066414,-3.829517535971572e-18,-2.527423068009411e-17,0.5656958558146995
5.084999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.09421115564454711,0.03839432494415795,-9.904688290603411e-18,-1.464124081783808e-17,0.01034986603579867
5.094999999999997e-07,-1,0,0.09135215446530832,0.07943827886860959,3.4011644421251325e-17,-1.6620098208230795e-17,0.014655656275060538
5.094999999999997e-07,0,0,0.052955105884147875,-0.7497621348410063,-6.538262113193898e-18,-2.4159937511887363e-17,0.5649475020805447
5.094999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.12121708552268401,0.03659994478481548,-1.2215368373671705e-17,-1.3529345661501644e-17,0.016033137780865233
5.104999999999997e-07,-1,0,0.09987832938073211,0.07220243741028094,3.2469764714794125e-17,-1.8275220633419515e-17,0.015188872647871552
5.104999999999997e-07,0,0,-0.008699825862323941,-0.7492208962294954,-9.028290219334939e-18,-2.2701567908447866e-17,0.5614076383169632
5.104999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.15286120591889107,0.04164982815386158,-1.4606520779776376e-17,-1.2110196232394521e-17,0.02510125646022382
5.114999999999997e-07,-1,0,0.10864707985646785,0.06330507911484086,3.0439895423404077e-17,-1.9755998531624895e-17,0.015811721003073965
5.114999999999997e-07,0,0,-0.07442977129976398,-0.7400092755389859,-1.1296892219160939e-17,-2.0932393625281987e-17,0.5531535187394699
5.114999999999997e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.18832186543222207,0.05643524680117103,-1.7431019405323297e-17,-1.0245071380163747e-17,0.03865006208138105
5.124999999999996e-07,-1,0,0.11744299494070981,0.05212964757427092,2.751756362665617e-17,-2.076628477882678e-17,0.01651035721686128
5.124999999999996e-07,0,0,-0.14335755932038283,-0.7188667356959224,-1.3400778792824012e-17,-1.8842641571444564e-17,0.5373207735044082
5.124999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.2251957680034682,0.08440586747901446,-2.1542352969028914e-17,-6.821343871387448e-18,0.05783748439155681
5.134999999999996e-07,-1,0,0.1256679523444651,0.037834730539269425,2.2931056803068487e-17,-1.9817488614105397e-17,0.017223901081429873
5.134999999999996e-07,0,0,-0.2127856338253094,-0.6817240814053985,-1.5501368499902998e-17,-1.616272036863401e-17,0.5100254491304731
5.134999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.25862209031933564,0.12863887190756984,-2.4438330873087992e-17,3.953924401159316e-18,0.08343334496679476
5.144999999999996e-07,-1,0,0.13195703332052652,0.019452093928104354,2.0568448166229843e-17,-1.0812938102925767e-17,0.017791042600942344
5.144999999999996e-07,0,0,-0.2770087991924622,-0.624589433099978,-1.6776713686296156e-17,-1.1520403628647469e-17,0.46684583477020186
5.144999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.28115910131239186,0.1897410401621202,-1.2479074189060419e-17,9.887485503086675e-18,0.11505210257259513
5.154999999999996e-07,-1,0,0.13357673009351007,-0.0036656224285523584,3.336621566497765e-17,-9.917551098439115e-18,0.017856179610263145
5.154999999999996e-07,0,0,-0.32657176915985336,-0.5457432441349115,-1.4051294635566735e-17,-8.45249493707798e-18,0.4044848089310943
5.154999999999996e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.28545386999593825,0.26340678552575947,-8.43781218070876e-18,6.254811952364819e-18,0.15086704655667144
5.164999999999995e-07,-1,0,0.12555713725237097,-0.030591315241727216,3.4917252394668757e-17,-1.7969436746791564e-17,0.01670042328322945
5.164999999999995e-07,0,0,-0.3496285364907884,-0.44872614407750117,-1.3263356731844262e-17,-7.589547039831528e-18,0.32359526590735294
5.164999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.2714913841780868,0.34314488889583356,-7.462710778415123e-18,5.2265186886013614e-18,0.19145598645826747
5.174999999999995e-07,-1,0,0.09916626289516448,-0.05490136087636283,3.299172876546009e-17,-2.214800172590577e-17,0.012848107122669499
5.174999999999995e-07,0,0,-0.33555497224350134,-0.3423205562833899,-1.2821856663880872e-17,-5.997506268808216e-18,0.22978050265150654
5.174999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.24548853927902511,0.4476093120356815,-6.33292089760354e-18,5.232566758796879e-18,0.2606187191384055
5.184999999999995e-07,-1,0,0.04547455951428397,-0.04433784401193852,3.092631400296644e-17,-2.4695509190512167e-17,0.004033779974645146
5.184999999999995e-07,0,0,-0.2666361777236954,-0.23540590105764955,-1.1926497106502953e-17,-4.213432317691634e-18,0.126510789523866
5.184999999999995e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,-0.08337191636211842,0.5922073798780796,-4.757298840191627e-18,5.294739069982469e-18,0.35766045721995204
5.194999999999994e-07,-1,0,0.07755881596596845,0.0493896396902027,2.89112084765074e-17,-2.6614280219556192e-17,0.008454706442771008
5.194999999999994e-07,0,0,-0.11013378113021123,-0.21689175983083683,-1.0499215671513004e-17,-2.543784965664653e-18,0.059171485228554685
5.194999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.10931897206143991,0.5079260721282888,-2.8434340871506698e-18,4.9291526641451934e-18,0.26993953240024154
5.204999999999994e-07,-1,0,0.16806493537264683,-0.015021813075418701,2.6811986511054933e-17,-2.8254425134430257e-17,0.028471477369884778
5.204999999999994e-07,0,0,-0.06347202203029355,-0.2953695829625937,-8.522466741617178e-18,-1.1644200104436592e-18,0.09127188812011061
5.204999999999994e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.1744026993619693,0.41128436178141076,-8.298311257504551e-19,3.8229180962035245e-18,0.1995711277906838
5.214999999999994e-07,-1,0,0.1590052458196312,-0.08726135738488056,2.441157468157835e-17,-2.971687392419967e-17,0.03289721269081319
5.214999999999994e-07,0,0,-0.04735946770235618,-0.32867468878684974,-5.9468088736914584e-18,-2.336904011603983e-19,0.11026997023018308
5.214999999999994e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.20782282810896546,0.33236867166039763,9.18663330541631e-19,1.7698368116369048e-18,0.1536592617845058
5.224999999999993e-07,-1,0,0.13181230178086628,-0.13464037414626215,2.1399722969071992e-17,-3.088792751101581e-17,0.035502513251015624
5.224999999999993e-07,0,0,-0.031074424613903303,-0.36229838119408,-2.636684209041073e-18,1.4249704960380532e-20,0.13222573688093606
5.224999999999993e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.22103095114120805,0.25737006501203297,1.910785980726182e-18,-1.3078459614434007e-18,0.11509403172668518
5.234999999999993e-07,-1,0,0.09831455544898152,-0.1752935850829149,1.7395500688199286e-17,-3.1262549496197753e-17,0.04039359278435198
5.234999999999993e-07,0,0,-0.02333270765354342,-0.4009803416978775,1.680949256441779e-18,-9.558710987554565e-19,0.16132964967459232
5.234999999999993e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-2,0,0.21168666381948245,0.18427080451343145,1.5069137987036678e-18,-5.393140542326092e-18,0.07876697303504984
5.244999999999993e-07,-1,0,0.052273361512725464,-0.21746422858216213,1.2250857014426882e-17,-2.9514594292803137e-17,0.05002319503667496
5.244999999999993e-07,0,0,-0.025129602444116047,-0.44220531739027374,7.230954708450095e-18,-4.617959347982831e-18,0.1961770396472321
5.244999999999993e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
