wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.10981034287198883,-0.3561211517970879,0.0,0.0,0.13888058615894833
5.054999999999999e-07,-1,0,-0.048879121699508636,-0.17925115685899984,0.0,0.0,0.034520145773405134
5.054999999999999e-07,0,0,-0.30854835124343966,-0.3872098753849047,0.0,0.0,0.24513357265063848
5.054999999999999e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.07974466831046668,-0.35119185098712097,0.0,0.0,0.12969492832370652
5.064999999999998e-07,-1,0,-0.06019736682040063,-0.18245625695391463,0.0,0.0,0.036914008673742796
5.064999999999998e-07,0,0,-0.3449455250999626,-0.3629449294757356,0.0,0.0,0.2507164371186356
5.064999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.05289552044657056,-0.3443345330565286,0.0,0.0,0.12136420673857116
5.074999999999998e-07,-1,0,-0.07196297476975042,-0.18507456732921165,0.0,0.0,0.03943126520980664
5.074999999999998e-07,0,0,-0.37600397320966034,-0.3365374025018405,0.0,0.0,0.2546364111521368
5.074999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.029130286940319855,-0.3362435973206155,0.0,0.0,0.11390833035633359
5.084999999999998e-07,-1,0,-0.08427833514474013,-0.18696572340639844,0.0,0.0,0.04205901950364704
5.084999999999998e-07,0,0,-0.4018373870850898,-0.30899734611696583,0.0,0.0,0.25695264556670033
5.084999999999998e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.008239786588587478,-0.32767009870232616,0.0,0.0,0.10743558766661762
5.094999999999997e-07,-1,0,-0.09724780496398716,-0.18792694406189822,0.0,0.0,0.04477367187475751
5.094999999999997e-07,0,0,-0.4226527075861641,-0.2814277486006011,0.0,0.0,0.2578368889123187
5.094999999999997e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.01018064630348651,-0.3194640982207967,0.0,0.0,0.10216095561118353
5.104999999999997e-07,-1,0,-0.11097242410236853,-0.18765867811999568,0.0,0.0,0.0475306583849001
5.104999999999997e-07,0,0,-0.4388660690934339,-0.25509614626160937,0.0,0.0,0.2576774704390471
5.104999999999997e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.026938098598251164,-0.3125634151460947,0.0,0.0,0.09842154964387906
5.114999999999997e-07,-1,0,-0.1255295068480766,-0.1857068781396686,0.0,0.0,0.05024470167790304
5.114999999999997e-07,0,0,-0.4513118448769146,-0.23147995035099095,0.0,0.0,0.25726534874070145
5.114999999999997e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.04357570596637093,-0.3078296145032401,0.0,0.0,0.096657913715681
5.124999999999996e-07,-1,0,-0.140915161536884,-0.18136772415113805,0.0,0.0,0.05275133411472941
5.124999999999996e-07,0,0,-0.4615973302870477,-0.21221362988793796,0.0,0.0,0.2581067200383445
5.124999999999996e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.06282121592379072,-0.3055092890412095,0.0,0.0,0.09728243086060881
5.134999999999996e-07,-1,0,-0.1569003875374647,-0.17353676866993664,0.0,0.0,0.0547327416898097
5.134999999999996e-07,0,0,-0.4726347041519651,-0.19877180785580284,0.0,0.0,0.2628937951670798
5.134999999999996e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.08892452453587635,-0.30390671030760963,0.0,0.0,0.10026685963392504
5.144999999999996e-07,-1,0,-0.1726924437217342,-0.16048326391446296,0.0,0.0,0.0555775581152235
5.144999999999996e-07,0,0,-0.48925770932195795,-0.19158856126905222,0.0,0.0,0.27607928294011486
5.144999999999996e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.12707253509503671,-0.2966750461267531,0.0,0.0,0.10416351216979042
5.154999999999996e-07,-1,0,-0.18613886470306476,-0.1395218183618449,0.0,0.0,0.05411401475194149
5.154999999999996e-07,0,0,-0.5185379353911043,-0.18825345321800216,0.0,0.0,0.30432095308817164
5.154999999999996e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.1797407124337829,-0.2680374516798596,0.0,0.0,0.10415079920923691
5.164999999999995e-07,-1,0,-0.19157979520560225,-0.10652957255630846,0.0,0.0,0.04805136776005028
5.164999999999995e-07,0,0,-0.5692381473700946,-0.18053289100093872,0.0,0.0,0.3566241931544944
5.164999999999995e-07,1,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.2325558555399986,-0.1845144471490613,0.0,0.0,0.08812780715266443
5.174999999999995e-07,-1,0,-0.17197641112186354,-0.05635781657751996,0.0,0.0,0.032752089471741616
5.174999999999995e-07,0,0,-0.6504427535891696,-0.148144885654484,0.0,0.0,0.4450226828422414
5.174999999999995e-07,1,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.18089513788346917,-0.000793275602331243,0.0,0.0,0.032723680196060576
5.184999999999995e-07,-1,0,-0.0674284082377195,-0.010306753353092868,0.0,0.0,0.004652819402154049
5.184999999999995e-07,0,0,-0.7553383681512232,-0.030188716035891173,0.0,0.0,0.5714474089772485
5.184999999999995e-07,1,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.17463089740272478,-0.08112334005818006,0.0,0.0,0.0370769466298761
5.194999999999994e-07,-1,0,0.07136887655016898,-0.2115776286393053,0.0,0.0,0.04985860948066504
5.194999999999994e-07,0,0,-0.669601153697013,0.19850403261138183,0.0,0.0,0.4877695559953515
5.194999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.012196078015062214,-0.39806048662722593,0.0,0.0,0.1586008953328534
5.204999999999994e-07,-1,0,-0.13287393825165728,-0.33512074601266933,0.0,0.0,0.12996139787459327
5.204999999999994e-07,0,0,-0.5452785859789887,0.1562800040574615,0.0,0.0,0.32175217599544564
5.204999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.1929130353492423,-0.37158239467503346,0.0,0.0,0.17528891524009033
5.214999999999994e-07,-1,0,-0.24429634649953888,-0.28369561147035144,0.0,0.0,0.14016390488055935
5.214999999999994e-07,0,0,-0.5628207425048868,0.15824319192813158,0.0,0.0,0.34180809598535566
5.214999999999994e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.29600386960651376,-0.2746302097171616,0.0,0.0,0.16304004291132213
5.224999999999993e-07,-1,0,-0.29935878561632323,-0.23357697002324768,0.0,0.0,0.14417388345092094
5.224999999999993e-07,0,0,-0.569709882832886,0.2164010210329034,0.0,0.0,0.3713987525015439
5.224999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.3436231120079134,-0.16376943499619515,0.0,0.0,0.144897270944976
5.234999999999993e-07,-1,0,-0.34367802663440056,-0.18799959874238575,0.0,0.0,0.15345843511861376
5.234999999999993e-07,0,0,-0.546322488094693,0.2938704445454359,0.0,0.0,0.3848280991753082
5.234999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,-0.3519442148276897,-0.0443526358716127,0.0,0.0,0.12583188665943887
5.244999999999993e-07,-1,0,-0.3916054889204449,-0.1325399419821997,0.0,0.0,0.17092169517326553
5.244999999999993e-07,0,0,-0.4883629467740577,0.37387595163295584,0.0,0.0,0.3782815949912895
5.244999999999993e-07,1,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,-0.31639093285241693,0.08513220030497627,0.0,0.0,0.10735071391998921
5.254999999999992e-07,-1,0,-0.44187198454999915,-0.04306031667216606,0.0,0.0,0.1971050416020619
5.254999999999992e-07,0,0,-0.39063295598374265,0.43953671166275377,0.0,0.0,0.34578662719990344
5.254999999999992e-07,1,0,-0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,-0.21230407392843972,0.21309259427811547,0.0,0.0,0.09048147354278993
5.264999999999992e-07,-1,0,-0.45813584022653553,0.11008543215002818,0.0,0.0,0.22200725047173217
5.264999999999992e-07,0,0,-0.2560199088323835,0.46214007813416297,0.0,0.0,0.27911964553639224
5.264999999999992e-07,1,0,-0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
