wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.3350000000000006e-07, -2, 0, -0.089762542523178543, -0.52108178117164516, 0, 0, 0.27958353670923969
5.3350000000000006e-07, -1, 0, 0.088106164808754078, -0.34745641169662761, 0, 0, 0.12848865430640374
5.3350000000000006e-07, 0, 0, -0.29460517990223156, -0.10447985398800025, 0, 0, 0.09770825191458006
5.3450000000000003e-07, -2, 0, -0.23636426111138759, -0.46032851548005382, 0, 0, 0.26777040609480235
5.3450000000000003e-07, -1, 0, -0.02259860497014643, -0.37957470827050643, 0, 0, 0.1445876561052368
5.3450000000000003e-07, 0, 0, -0.39287103868786177, -0.046960483118753775, 0, 0, 0.15655294001442613
5.355e-07, -2, 0, -0.3325572441811826, -0.36546486114207527, 0, 0, 0.24415888538697905
5.355e-07, -1, 0, -0.11373678741631008, -0.37682788658385435, 0, 0, 0.15493531291903714
5.355e-07, 0, 0, -0.45380390186108566, 0.036956606911808805, 0, 0, 0.20730377213877982
5.3650000000000007e-07, -2, 0, -0.38370839099130799, -0.26100569808788487, 0, 0, 0.21535610375148256
5.3650000000000007e-07, -1, 0, -0.18392711009893517, -0.35648790445185458, 0, 0, 0.1609128078498204
5.3650000000000007e-07, 0, 0, -0.47995533741941054, 0.12952391517896925, 0, 0, 0.24713357052066903
5.3750000000000004e-07, -2, 0, -0.39913007439399278, -0.16030300212945076, 0, 0, 0.18500186877746891
5.3750000000000004e-07, -1, 0, -0.23676148263322833, -0.32853897183767783, 0, 0, 0.16399385567484293
5.3750000000000004e-07, 0, 0, -0.47726557261167324, 0.22068516417544323, 0, 0, 0.27648436848749075
5.3850000000000001e-07, -2, 0, -0.38730598037515268, -0.070270697075254948, 0, 0, 0.15494389330180042
5.3850000000000001e-07, -1, 0, -0.27640354195193712, -0.29809962268037604, 0, 0, 0.16526230304575881
5.3850000000000001e-07, 0, 0, -0.45128550299963111, 0.30498030246593061, 0, 0, 0.29667159010984062
5.3949999999999998e-07, -2, 0, -0.35517415116486623, 0.0053278486415638078, 0, 0, 0.12617706362683065
5.3949999999999998e-07, -1, 0, -0.30629560017529178, -0.26761627161933171, 0, 0, 0.16543546352217414
5.3949999999999998e-07, 0, 0, -0.40648242006184854, 0.37914383143703823, 0, 0, 0.30897800273609427
5.4050000000000006e-07, -2, 0, -0.30858704013957655, 0.064281528305744767, 0, 0, 0.099358076223426892
5.4050000000000006e-07, -1, 0, -0.32901844667665742, -0.23816998991352065, 0, 0, 0.16497808234892702
5.4050000000000006e-07, 0, 0, -0.34655654331766927, 0.44085476910549737, 0, 0, 0.31445436515935299
5.4150000000000002e-07, -2, 0, -0.25284506593917744, 0.10536311314831585, 0, 0, 0.075032012982091792
5.4150000000000002e-07, -1, 0, -0.3464513234237625, -0.21015652448639066, 0, 0, 0.16419428428627544
5.4150000000000002e-07, 0, 0, -0.27490686770316319, 0.4882621896294479, 0, 0, 0.3139737517321074
5.4249999999999999e-07, -2, 0, -0.19298836225124405, 0.12826147894827189, 0, 0, 0.05369551494641539
5.4249999999999999e-07, -1, 0, -0.3599539975251444, -0.18362407020477053, 0, 0, 0.16328467949289813
5.4249999999999999e-07, 0, 0, -0.1949648527241542, 0.51993755311761714, 0, 0, 0.3083463529396861
5.4349999999999996e-07, -2, 0, -0.13380603872075761, 0.13368051295575645, 0, 0, 0.035774535542255043
5.4349999999999996e-07, -1, 0, -0.37050560323256498, -0.15844252399024361, 0, 0, 0.16237843543512581
5.4349999999999996e-07, 0, 0, -0.11032135291108514, 0.53502044111927505, 0, 0, 0.29841767332359587
5.4450000000000004e-07, -2, 0, -0.079627100972525747, 0.12339752596864526, 0, 0, 0.021567424624471289
5.4450000000000004e-07, -1, 0, -0.37880031946131509, -0.13439454744110502, 0, 0, 0.16155157640589379
5.4450000000000004e-07, 0, 0, -0.024652793555539843, 0.53339616953883318, 0, 0, 0.28511923390879168
5.4550000000000001e-07, -2, 0, -0.03400970712649045, 0.1001683966872438, 0, 0, 0.011190367873722691
5.4550000000000001e-07, -1, 0, -0.38531478660732299, -0.11123078381983881, 0, 0, 0.16083977204742253
5.4550000000000001e-07, 0, 0, 0.058497831459302096, 0.51579267733196799, 0, 0, 0.26946408227472057
5.4649999999999998e-07, -2, 0, 0.00053849775799489177, 0.067456177856422064, 0, 0, 0.0045506259108326116
5.4649999999999998e-07, -1, 0, -0.39036080356582503, -0.088706077965726021, 0, 0, 0.16025032522861807
5.4649999999999998e-07, 0, 0, 0.13599609541987911, 0.48373713952526093, 0, 0, 0.25249655812553462
5.4750000000000005e-07, -2, 0, 0.022702921406955241, 0.029038080124994974, 0, 0, 0.0013586327377560145
5.4750000000000005e-07, -1, 0, -0.39413089776365545, -0.06660135084035558, 0, 0, 0.15977490450574519
5.4750000000000005e-07, 0, 0, 0.20535205231111231, 0.43937285070600507, 0, 0, 0.23521796732590722
5.4850000000000002e-07, -2, 0, 0.032322159532622387, -0.011409953834680108, 0, 0, 0.0011749090433618235
5.4850000000000002e-07, -1, 0, -0.39673848600341716, -0.044731667249258186, 0, 0, 0.15940234833118203
5.4850000000000002e-07, 0, 0, 0.26484763145273416, 0.38518735913555607, 0, 0, 0.21851356952394715
5.4949999999999999e-07, -2, 0, 0.030187652767600364, -0.050653962074082758, 0, 0, 0.0034771182534198246
5.4949999999999999e-07, -1, 0, -0.3982507343117343, -0.022941327076652304, 0, 0, 0.15912995186787351
5.4949999999999999e-07, 0, 0, 0.31353238826906615, 0.32372541019262596, 0, 0, 0.20310069969808839
5.5050000000000007e-07, -2, 0, 0.017749363922521261, -0.086108883112030341, 0, 0, 0.0077297796704554021
5.5050000000000007e-07, -1, 0, -0.39871133913409035, -0.0010884910118008201, 0, 0, 0.15897191676678238
5.5050000000000007e-07, 0, 0, 0.35110839319744458, 0.25735105169413536, 0, 0, 0.18950666758176887
5.5150000000000003e-07, -2, 0, -0.0031964887538567812, -0.11590120283595315, 0, 0, 0.013443306359174288
5.5150000000000003e-07, -1, 0, -0.39815138337994432, 0.020977109605706232, 0, 0, 0.15896456321477326
5.5150000000000003e-07, 0, 0, 0.37774937609239823, 0.18809430833608562, 0, 0, 0.17807405996662656
5.525e-07, -2, 0, -0.030779739108464606, -0.138813073733634, 0, 0, 0.02021646177896445
5.525e-07, -1, 0, -0.39658771459854492, 0.043440182143739715, 0, 0, 0.15916886479517819
5.525e-07, 0, 0, 0.39390043200656466, 0.11758691838008879, 0, 0, 0.16898423370908394
5.5349999999999997e-07, -2, 0, -0.06325964755092589, -0.15414789974430995, 0, 0, 0.027763358003849194
5.5349999999999997e-07, -1, 0, -0.39400872007550797, 0.06654792764345821, 0, 0, 0.15967149816917894
5.5349999999999997e-07, 0, 0, 0.40009011964102514, 0.047071297450163974, 0, 0, 0.16228781087801164
5.5450000000000005e-07, -2, 0, -0.099155534504380569, -0.16155231097541309, 0, 0, 0.035930969204345985
5.5450000000000005e-07, -1, 0, -0.39034611720135559, 0.090640605612276132, 0, 0, 0.16058581059993463
5.5450000000000005e-07, 0, 0, 0.39676697152186291, -0.022539162993710674, 0, 0, 0.15793204355908785
5.5550000000000002e-07, -2, 0, -0.13731507697186571, -0.16081242594480569, 0, 0, 0.04471606670204302
5.5550000000000002e-07, -1, 0, -0.3854275509573501, 0.11618738085149014, 0, 0, 0.16205390450610993
5.5550000000000002e-07, 0, 0, 0.38415415598598313, -0.090564127547545392, 0, 0, 0.15577627675975111
5.5649999999999999e-07, -2, 0, -0.17693205836835429, -0.15161829465242702, 0, 0, 0.054293060551772916
5.5649999999999999e-07, -1, 0, -0.37889634473741718, 0.14383226791126552, 0, 0, 0.16425016134787371
5.5649999999999999e-07, 0, 0, 0.3621010216745193, -0.15642372849019406, 0, 0, 0.15558553273250464
5.5750000000000006e-07, -2, 0, -0.21751090292933808, -0.13325792067173162, 0, 0, 0.065068666314889445
5.5750000000000006e-07, -1, 0, -0.37006629492661769, 0.17445515052412625, 0, 0, 0.16738366218510994
5.5750000000000006e-07, 0, 0, 0.32989693017482469, -0.21943695073974359, 0, 0, 0.15698455988872981
5.5850000000000003e-07, -2, 0, -0.25872843758613712, -0.10415103453653937, 0, 0, 0.077787842410795074
5.5850000000000003e-07, -1, 0, -0.35763719790463894, 0.20924352924146497, 0, 0, 0.17168721985450569
5.5850000000000003e-07, 0, 0, 0.28600172123025924, -0.27845137288086924, 0, 0, 0.1593321516059118
5.595e-07, -2, 0, -0.29999951298485683, -0.061046281158566029, 0, 0, 0.093726356234441977
5.595e-07, -1, 0, -0.33909759580380106, 0.24971836218013194, 0, 0, 0.17734643988984555
5.595e-07, 0, 0, 0.22766262003663629, -0.33103841141264562, 0, 0, 0.16141669839255382
5.6049999999999997e-07, -2, 0, -0.33908495125475002, 0.0023876628010003702, 0, 0, 0.11498430510108747
5.6049999999999997e-07, -1, 0, -0.30942081389706078, 0.29741725222730292, 0, 0, 0.18419826199515865
5.6049999999999997e-07, 0, 0, 0.15058597247340777, -0.37155389778113368, 0, 0, 0.16072843406211507
5.6150000000000005e-07, -2, 0, -0.36756400916933291, 0.097433561729170948, 0, 0, 0.14459659978786563
5.6150000000000005e-07, -1, 0, -0.25836178031823126, 0.35190147853407222, 0, 0, 0.19058546012367208
5.6150000000000005e-07, 0, 0, 0.050054646409377623, -0.38637141759157162, 0, 0, 0.15178833995888844
5.6250000000000001e-07, -2, 0, -0.35736289738097154, 0.23776200592374802, 0, 0, 0.18423901188540717
5.6250000000000001e-07, -1, 0, -0.16715733853655484, 0.40192346301584786, 0, 0, 0.18948404594927604
5.6250000000000001e-07, 0, 0, -0.069125726481822469, -0.34441777826340175, 0, 0, 0.12340197204553752
5.6349999999999998e-07, -2, 0, -0.24009757086542163, 0.40320707242237458, 0, 0, 0.22022278678689819
5.6349999999999998e-07, -1, 0, -0.022423868684400855, 0.40034472533311838, 0, 0, 0.16077872898882523
5.6349999999999998e-07, 0, 0, -0.15108038713453387, -0.20151488944264234, 0, 0, 0.06343353404380099
5.6450000000000006e-07, -2, 0, 0.013017829670683198, 0.4505336081923062, 0, 0, 0.20314999600011344
5.6450000000000006e-07, -1, 0, 0.10289104734363437, 0.27917444279093595, 0, 0, 0.088524937131099574
5.6450000000000006e-07, 0, 0, -0.062917431771812637, -0.017565545874563371, 0, 0, 0.0042671516226320885
5.6550000000000003e-07, -2, 0, 0.20047848324072856, 0.29623169321553117, 0, 0, 0.12794483830784362
5.6550000000000003e-07, -1, 0, 0.088750489714632147, 0.12684121109108115, 0, 0, 0.02396534225563924
5.6550000000000003e-07, 0, 0, 0.14499406524567915, -0.004997402669578912, 0, 0, 0.021048252989910175
5.665e-07, -2, 0, 0.22359927256409895, 0.12594960074541564, 0, 0, 0.065859936619123802
5.665e-07, -1, 0, 0.01003844689461998, 0.067327880542555785, 0, 0, 0.0046338139144087671
5.665e-07, 0, 0, 0.26308798835678426, -0.13511762899938465, 0, 0, 0.087472063284034826
5.6750000000000007e-07, -2, 0, 0.18305283249312024, 0.025576348628006635, 0, 0, 0.034162489092895675
5.6750000000000007e-07, -1, 0, -0.045618241727896629, 0.071619826070187659, 0, 0, 0.0072104234646687415
5.6750000000000007e-07, 0, 0, 0.2793722885985177, -0.27497054142701399, 0, 0, 0.15365767428943869
5.6850000000000004e-07, -2, 0, 0.13796942354103475, -0.026353881426889342, 0, 0, 0.019730088898507976
5.6850000000000004e-07, -1, 0, -0.068369607449215594, 0.09638100688304084, 0, 0, 0.013963701710548601
5.6850000000000004e-07, 0, 0, 0.24485767739550535, -0.38781209504823444, 0, 0, 0.2103535032452222
5.6950000000000001e-07, -2, 0, 0.10152574601432693, -0.054685381154940177, 0, 0, 0.013297968015826707
5.6950000000000001e-07, -1, 0, -0.066670849162836721, 0.12354451378977709, 0, 0, 0.019708249015646148
5.6950000000000001e-07, 0, 0, 0.1863348652761061, -0.47578180877931647, 0, 0, 0.26108901158278269
5.7049999999999998e-07, -2, 0, 0.073149885166875317, -0.073035851431308918, 0, 0, 0.010685141294223275
5.7049999999999998e-07, -1, 0, -0.047263203613852799, 0.14639613608922725, 0, 0, 0.023665639077700053
5.7049999999999998e-07, 0, 0, 0.11337188036842849, -0.54489286145258742, 0, 0, 0.30976141372026195
5.7150000000000006e-07, -2, 0, 0.049155459007654244, -0.088086194006542773, 0, 0, 0.010175436724811469
5.7150000000000006e-07, -1, 0, -0.014055971617729151, 0.16146029049171787, 0, 0, 0.026266995743788327
5.7150000000000006e-07, 0, 0, 0.028213924961737691, -0.59850157023365846, 0, 0, 0.35900015513390138
5.7250000000000002e-07, -2, 0, 0.025016076494812682, -0.10257147214410396, 0, 0, 0.011146710981003012
5.7250000000000002e-07, -1, 0, 0.030543399738931019, 0.1655800497920949, 0, 0, 0.028349652156764753
5.7250000000000002e-07, 0, 0, -0.069993294549038465, -0.63664212969509626, 0, 0, 0.41021226258453619
5.7349999999999999e-07, -2, 0, -0.0043466437098658821, -0.11604508747722804, 0, 0, 0.013485355639138025
5.7349999999999999e-07, -1, 0, 0.084357127059457651, 0.15471411527860041, 0, 0, 0.031052582352165542
5.7349999999999999e-07, 0, 0, -0.18333638679910869, -0.65544974226686026, 0, 0, 0.46322659536224597
5.7449999999999996e-07, -2, 0, -0.044152295150773208, -0.12385356944640005, 0, 0, 0.017289131831695233
5.7449999999999996e-07, -1, 0, 0.14391424686089371, 0.12317911121185265, 0, 0, 0.035884403888480222
5.7449999999999996e-07, 0, 0, -0.31316447493579691, -0.64541186890202018, 0, 0, 0.51462846888141189
5.7550000000000004e-07, -2, 0, -0.097126794228186028, -0.11443353376780782, 0, 0, 0.022528647807632401
5.7550000000000004e-07, -1, 0, 0.20155131740451671, 0.063437415516246501, 0, 0, 0.044647239234877144
5.7550000000000004e-07, 0, 0, -0.45483473399279528, -0.58844717195821361, 0, 0, 0.55314470943191629
5.7650000000000001e-07, -2, 0, -0.15388531840359573, -0.067634920127305737, 0, 0, 0.028255173640803065
5.7650000000000001e-07, -1, 0, 0.23968628861833316, -0.030594708548209511, 0, 0, 0.058385553142780794
5.7650000000000001e-07, 0, 0, -0.58302912517620664, -0.45897497993750974, 0, 0, 0.55058099301237029
5.7749999999999998e-07, -2, 0, -0.1743851700293543, 0.029328137921928059, 0, 0, 0.031270327200134444
5.7749999999999998e-07, -1, 0, 0.22780653357310859, -0.14755274064949447, 0, 0, 0.073667628011772818
5.7749999999999998e-07, 0, 0, -0.63014861114717713, -0.25359426485429915, 0, 0, 0.46139732329770866
5.7850000000000005e-07, -2, 0, -0.10541753666879314, 0.12876799618948198, 0, 0, 0.027694053879970787
5.7850000000000005e-07, -1, 0, 0.153151965743967, -0.23778756936807319, 0, 0, 0.079998452757217439
5.7850000000000005e-07, 0, 0, -0.52960234110601623, -0.063114560299680017, 0, 0, 0.28446208742679513
5.7950000000000002e-07, -2, 0, 0.018293019580382812, 0.14158898079409576, 0, 0, 0.020382074047679086
5.7950000000000002e-07, -1, 0, 0.066460068424622071, -0.26336218317579435, 0, 0, 0.07377658022212609
5.7950000000000002e-07, 0, 0, -0.35793638568110009, -0.01197562818976026, 0, 0, 0.12826187186498861
5.8049999999999999e-07, -2, 0, 0.10348867175752716, 0.073042928686535558, 0, 0, 0.016045174613243517
5.8049999999999999e-07, -1, 0, 0.013880957065916523, -0.25761104904473248, 0, 0, 0.066556133558993383
5.8049999999999999e-07, 0, 0, -0.24898042755809369, -0.069039967798407473, 0, 0, 0.066757770460616289
5.8150000000000007e-07, -2, 0, 0.12578300145446644, -0.013742019402351157, 0, 0, 0.016010206552148899
5.8150000000000007e-07, -1, 0, -0.014501382438110789, -0.25712125618287601, 0, 0, 0.066321630473676493
5.8150000000000007e-07, 0, 0, -0.22010233579987903, -0.14064581286718095, 0, 0, 0.068226282901632795
5.8250000000000003e-07, -2, 0, 0.1063643705919064, -0.084403896744827234, 0, 0, 0.018437397117123857
5.8250000000000003e-07, -1, 0, -0.038901067694410693, -0.26709976885097786, 0, 0, 0.072855579588010907
5.8250000000000003e-07, 0, 0, -0.23363266722712828, -0.18825473686806321, 0, 0, 0.090024069148925773
5.835e-07, -2, 0, 0.066739152996985115, -0.13124625267234027, 0, 0, 0.021679693383286774
5.835e-07, -1, 0, -0.068178962470544557, -0.28095378615423638, 0, 0, 0.083583400877960318
5.835e-07, 0, 0, -0.26117011607626406, -0.2101008900090113, 0, 0, 0.11235221351386793
5.8450000000000008e-07, -2, 0, 0.020304999635462222, -0.15618841059907396, 0, 0, 0.024807112615661042
5.8450000000000008e-07, -1, 0, -0.10328420433967429, -0.29246213076239963, 0, 0, 0.096201724796162541
5.8450000000000008e-07, 0, 0, -0.28924507966794977, -0.21356636238034174, 0, 0, 0.12927330725249006
5.8550000000000005e-07, -2, 0, -0.025384097983999411, -0.16350104901694856, 0, 0, 0.027376945460103896
5.8550000000000005e-07, -1, 0, -0.14210872517524356, -0.29815380001745473, 0, 0, 0.1090905782357813
5.8550000000000005e-07, 0, 0, -0.31280926234658113, -0.20579937883948615, 0, 0, 0.14020301894053058
5.8650000000000002e-07, -2, 0, -0.06628184385377496, -0.15757706078846612, 0, 0, 0.029223812911388151
