wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,0.607273497077366,-0.27269663558075224,0.4431445553096352
5.054999999999999e-07,0,0,0.0,0.0,-0.0883175405158398,-0.1495215441114094,0.03015668011622715
5.054999999999999e-07,1,0,0.0,0.0,-0.6072734971801074,0.2726966367272338,0.44314455605970265
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,0.5933035848199352,-0.30589239642329824,0.4455793019497742
5.064999999999998e-07,0,0,0.0,0.0,-0.08061000594120009,-0.13469874490182793,0.02464172493596803
5.064999999999998e-07,1,0,0.0,0.0,-0.5933035847379409,0.3058923975404099,0.44557930253591116
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,0.5770420948202108,-0.33735078400323293,0.4467831306620932
5.074999999999998e-07,0,0,0.0,0.0,-0.07157396933923259,-0.12220331013862303,0.020056482095809892
5.074999999999998e-07,1,0,0.0,0.0,-0.577042094570114,0.3373507850838626,0.4467831311025629
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,0.558599532160749,-0.36722844044163455,0.4468901647994028
5.084999999999998e-07,0,0,0.0,0.0,-0.060962552025753305,-0.11173482399651832,0.016201103643025606
5.084999999999998e-07,1,0,0.0,0.0,-0.5585995317497354,0.3672284414786665,0.4468901651018741
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,0.5379395430384921,-0.3956055965144527,0.4458827399580177
5.094999999999997e-07,0,0,0.0,0.0,-0.04831502510676039,-0.10325118824644823,0.012995149525370375
5.094999999999997e-07,1,0,0.0,0.0,-0.5379395424651798,0.39560559749932056,0.44588274012044143
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,0.5148539180425867,-0.42246774321099856,0.44355355097759686
5.104999999999997e-07,0,0,0.0,0.0,-0.03285772328322036,-0.09705469299957026,0.010499243412597514
5.104999999999997e-07,1,0,0.0,0.0,-0.5148539172968616,0.42246774413048155,0.44355355098662164
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,0.48886873883834264,-0.4476273426879735,0.4393628817352881
5.114999999999997e-07,0,0,0.0,0.0,-0.013271727970055365,-0.09409706238839856,0.00903039591343732
5.114999999999997e-07,1,0,0.0,0.0,-0.4888687378973714,0.44762734351969635,0.439362881559869
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,0.45900579844570194,-0.4704510632870054,0.43201052595465034
5.124999999999996e-07,0,0,0.0,0.0,0.01279659455587176,-0.09695448762113852,0.009563925502104869
5.124999999999996e-07,1,0,0.0,0.0,-0.45900579726639545,0.47045106398654607,0.4320105255302326
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,0.4232387858511057,-0.48876123132400173,0.4180186110940724
5.134999999999996e-07,0,0,0.0,0.0,0.049461029394133924,-0.11343268521530722,0.015313367503882357
5.134999999999996e-07,1,0,0.0,0.0,-0.4232387843547575,0.4887612317831691,0.4180186102762936
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,0.37857952767684877,-0.49325318171058413,0.38662116004364044
5.144999999999996e-07,0,0,0.0,0.0,0.09798806099832703,-0.17270852650306284,0.039429895225071024
5.144999999999996e-07,1,0,0.0,0.0,-0.37857952576251036,0.4932531815820406,0.38662115846737277
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,0.3535367693187088,-0.45059058531148566,0.32802012283165716
5.154999999999996e-07,0,0,0.0,0.0,0.04922196466492394,-0.3491460767513319,0.12432578471632198
5.154999999999996e-07,1,0,0.0,0.0,-0.3535367677473856,0.4505905835865337,0.32802012016612186
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,0.41199242128356883,-0.4787327699772376,0.39892282024517633
5.164999999999995e-07,0,0,0.0,0.0,-0.19103941677178168,-0.2493537544497232,0.09867335361867535
5.164999999999995e-07,1,0,0.0,0.0,-0.41199242178026785,0.4787327688197875,0.39892281954623016
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,0.3790863620874135,-0.5424616572712383,0.4379711195301279
5.174999999999995e-07,0,0,0.0,0.0,-0.14223634953409448,-0.11113089189492958,0.03258125426214763
5.174999999999995e-07,1,0,0.0,0.0,-0.3790863623440706,0.542461657130306,0.4379711195718177
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,0.33024028818859896,-0.5725691104549434,0.4368940341900541
5.184999999999995e-07,0,0,0.0,0.0,-0.07819675286669878,-0.07552123631766364,0.011818189293843961
5.184999999999995e-07,1,0,0.0,0.0,-0.3302402880842594,0.5725691105018192,0.4368940341748193
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,0.2802504875293476,-0.5893646332954047,0.4258910067398638
5.194999999999994e-07,0,0,0.0,0.0,-0.026639769689093207,-0.06968282237420816,0.005565373063123374
5.194999999999994e-07,1,0,0.0,0.0,-0.2802504872279382,0.5893646332989044,0.42589100657504886
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,0.22763410643497306,-0.5972205865551516,0.40848971541772794
5.204999999999994e-07,0,0,0.0,0.0,0.019994980433189584,-0.07851184813334774,0.006563909539837494
5.204999999999994e-07,1,0,0.0,0.0,-0.22763410607755244,0.5972205864500251,0.4084897151294383
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,0.1710628505100679,-0.5948869824157895,0.3831530206723937
5.214999999999994e-07,0,0,0.0,0.0,0.06563495766937366,-0.10117894457681381,0.014545126493938434
5.214999999999994e-07,1,0,0.0,0.0,-0.17106285023539725,0.5948869822437395,0.3831530203737211
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,0.1108821671176817,-0.5780521287104714,0.34643911849142095
5.224999999999993e-07,0,0,0.0,0.0,0.1101429890042994,-0.14190899176847113,0.03226963997154523
5.224999999999993e-07,1,0,0.0,0.0,-0.11088216698601648,0.578052128699738,0.34643911844981323
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,0.05128985458375458,-0.5398649359509214,0.2940847982525151
5.234999999999993e-07,0,0,0.0,0.0,0.14753790863745575,-0.20758385056821774,0.06485848950184239
5.234999999999993e-07,1,0,0.0,0.0,-0.05128985416897458,0.5398649363925443,0.2940847986868006
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.004549457052393545,-0.4735927329246541,0.2243107742385143
5.244999999999993e-07,0,0,0.0,0.0,0.16188963408121543,-0.3031983916118852,0.11813751829898395
5.244999999999993e-07,1,0,0.0,0.0,-0.004549455709912551,0.4735927331118307,0.22431077440359015
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,-0.006383255835659034,-0.3826776866464797,0.14648295781216478
5.254999999999992e-07,0,0,0.0,0.0,0.12672285350512183,-0.41904536781933155,0.19165770189131945
5.254999999999992e-07,1,0,0.0,0.0,0.006383257349543656,0.38267768569807653,0.14648295710562634
5.254999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.03870391779975389,-0.2956669380379687,0.0889169315017981
5.264999999999992e-07,0,0,0.0,0.0,0.024798186089462826,-0.5159781026741201,0.2668483524725125
5.264999999999992e-07,1,0,0.0,0.0,-0.03870391704787879,0.2956669362984984,0.0889169304149894
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
