wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.09887173434482505,0.018723895166232424,3.7184777220144264e-17,-1.6697853095097494e-17,0.010126204102549718
5.054999999999999e-07,0,0,0.5751596312663123,-0.696772066900573,-5.407889665076714e-18,-9.155554019975961e-18,0.816299914651297
5.054999999999999e-07,1,0,-0.09887173427328581,-0.018723895226206815,-3.718477722643131e-17,1.6697853165306312e-17,0.01012620409064921
5.054999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.10243158202882625,0.015307570330798406,3.63293668036259e-17,-1.8730507208160075e-17,0.010726550706360501
5.064999999999998e-07,0,0,0.5209378622519555,-0.7240457089028531,-4.935939287771213e-18,-8.24791933966232e-18,0.7956184449082724
5.064999999999998e-07,1,0,-0.10243158198191152,-0.015307570354600413,-3.632936679859212e-17,1.8730507276559567e-17,0.010726550697478103
5.064999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.10631857138963155,0.01124545195008019,3.5333637719751464e-17,-2.065677789098301e-17,0.011430098811893743
5.074999999999998e-07,0,0,0.4659299719031383,-0.7461893750701836,-4.382641622681149e-18,-7.482794630322739e-18,0.7738893221852904
5.074999999999998e-07,1,0,-0.10631857135622617,-0.011245451935809352,-3.533363770443917e-17,2.0656777957132554e-17,0.011430098804469555
5.074999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.1105157756358636,0.006421643649463417,3.4204356453290477e-17,-2.2486256707132876e-17,0.012254974171557234
5.084999999999998e-07,0,0,0.41043743616769957,-0.7633451602387237,-3.732879710316156e-18,-6.841784728029673e-18,0.7511547226677973
5.084999999999998e-07,1,0,-0.11051577560557954,-0.006421643594794953,-3.420435642811017e-17,2.2486256770636246e-17,0.012254974164161382
5.084999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.1149891747535295,0.0007020211298312747,3.2939296975845034e-17,-2.4223856374812427e-17,0.013223003144164478
5.094999999999997e-07,0,0,0.3547140557677119,-0.7756087430031725,-2.958442042366868e-18,-6.3223118597180595e-18,0.7273909835821408
5.094999999999997e-07,1,0,-0.11498917471443401,-0.0007020210321818436,-3.29392969407487e-17,2.422385643511675e-17,0.013223003135036255
5.094999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-1,0,0.119689392811979,-0.006068672647571562,3.1525710137955514e-17,-2.586868847331236e-17,0.014362379539403598
5.104999999999997e-07,0,0,0.2989712487856781,-0.7830151474114835,-2.0119552823106742e-18,-5.942885956205942e-18,0.7024965286762951
5.104999999999997e-07,1,0,-0.11968939275046236,0.006068672790192104,-3.152571009228765e-17,2.5868688529604503e-17,0.01436237952640885
5.104999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-1,0,0.12455162958652356,-0.014074423630685078,2.993457681105428e-17,-2.7409269621684432e-17,0.015711197833194558
5.114999999999997e-07,0,0,0.24338720746223824,-0.7855157063151569,-8.12658958904598e-19,-5.761783313176615e-18,0.6762722576240664
5.114999999999997e-07,1,0,-0.12455162948559698,0.014074423818275379,-2.993457675343721e-17,2.7409269672608624e-17,0.015711197813333865
5.114999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-1,0,0.12949297932751277,-0.023541581768481853,2.8105999092845946e-17,-2.880681944050279e-17,0.017322637767277767
5.124999999999996e-07,0,0,0.18812213203258127,-0.7829432563744809,7.835654281772284e-19,-5.936750146404899e-18,0.6483900792627602
5.124999999999996e-07,1,0,-0.12949297916627478,0.023541581997044904,-2.8105999020635246e-17,2.8806819483328055e-17,0.01732263773628086
5.124999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-1,0,0.13440526977938105,-0.03476168696122008,2.5915901218387394e-17,-2.9927993874414154e-17,0.01927315142485806
5.134999999999996e-07,0,0,0.13334489375424086,-0.7749586533119854,3.0286145664848513e-18,-6.945748743373005e-18,0.6183417750334559
5.134999999999996e-07,1,0,-0.13440526953337917,0.03476168721947689,-2.5915901126747243e-17,2.99279939025286e-17,0.019273151376685047
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.1391391982448531,-0.04812991443725355,2.318131033960856e-17,-3.0203046507569757e-17,0.02167620515195788
5.144999999999996e-07,0,0,0.07928340806595133,-0.7609651593921738,6.000038262783504e-18,-1.0575347208318872e-17,0.5853538326033086
5.144999999999996e-07,1,0,-0.13913919788855716,0.04812991470240131,-2.318131022238212e-17,3.020304649970295e-17,0.021676205078331495
5.144999999999996e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.14346957351300416,-0.06421229543836443,2.1647883646374014e-17,-2.7590715901380933e-17,0.024706737409467102
5.154999999999996e-07,0,0,0.02632804422425339,-0.7399647757050299,3.0139760736991626e-18,-2.1379031266405888e-17,0.5482410351968695
5.154999999999996e-07,1,0,-0.14346957302634425,0.06421229567262957,-2.1647883550150216e-17,2.7590715795756387e-17,0.024706737299910728
5.154999999999996e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-1,0,0.14701470594517274,-0.08386963015205114,2.5227259999894144e-17,-2.9313927719947354e-17,0.028647438625987454
5.164999999999995e-07,0,0,-0.02473647319765082,-0.710305756907816,-1.1697790513035688e-17,-1.5268513862209303e-17,0.5051461614026436
5.164999999999995e-07,1,0,-0.14701470532393693,0.08386963030510139,-2.522726003031728e-17,2.931392764907674e-17,0.028647438468998383
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-1,0,0.14903012599135762,-0.1084992989548288,2.321234499656245e-17,-3.321619661186025e-17,0.03398207632668923
5.174999999999995e-07,0,0,-0.0721563924993931,-0.6692241622862198,-8.709464508950632e-18,-6.804804552295708e-18,0.45306752436621917
5.174999999999995e-07,1,0,-0.14903012525490295,0.10849929897546726,-2.3212345012287133e-17,3.3216196603228095e-17,0.03398207611165989
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.14780619231325579,-0.1405243152747738,2.0221385593975446e-17,-3.5059746420449915e-17,0.04159375366958718
5.184999999999995e-07,0,0,-0.11160534126229188,-0.6120372914468034,-4.7881701551162555e-18,-4.6243420162206e-18,0.387045398319812
5.184999999999995e-07,1,0,-0.14780619149979488,0.1405243151261948,-2.022138558760692e-17,3.505974642333305e-17,0.04159375338736013
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.1386036997347572,-0.18427908146697916,1.7160393125629568e-17,-3.608817558480198e-17,0.05316976544647628
5.194999999999994e-07,0,0,-0.13105121340843578,-0.5312694262555764,-1.6312154339914802e-18,-4.266842268800579e-18,0.2994216238097527
5.194999999999994e-07,1,0,-0.13860369888494148,0.18427908113132535,-1.7160393107154695e-17,3.6088175585012487e-17,0.05316976508719313
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.105472944185536,-0.2455660338938586,1.3938568991131095e-17,-3.65692139854917e-17,0.07142721895752491
5.204999999999994e-07,0,0,-0.09258389174426725,-0.42237828954639883,1.2243394393520952e-18,-4.80746417558435e-18,0.18697519649065572
5.204999999999994e-07,1,0,-0.1054729433353993,0.24556603335956134,-1.3938568969239933e-17,3.6569213979047836e-17,0.07142721851578156
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-1,0,-0.0024354318557154595,-0.300806562282613,1.0474578616530512e-17,-3.6426321943504636e-17,0.09049051924060736
5.214999999999994e-07,0,0,0.10261464172388696,-0.36755093510834735,4.0189820410757064e-18,-6.195423530836339e-18,0.14562345459514225
5.214999999999994e-07,1,0,0.0024354326355420625,0.3008065615724103,-1.04745785997149e-17,3.6426321932977897e-17,0.09049051881713854
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-1,0,-0.12720143187747257,-0.19011580983927376,6.789574552133209e-18,-3.539548445826742e-17,0.052324225422522186
5.224999999999993e-07,0,0,0.22429365679735008,-0.6909933990241621,6.744312946655411e-18,-8.68941962698635e-18,0.5277795219744924
5.224999999999993e-07,1,0,0.12720143278700152,0.1901158091729649,-6.789574544071533e-18,3.5395484457610715e-17,0.05232422540055727
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-1,0,-0.05886399807969369,-0.10606344354344882,3.1405978122091604e-18,-3.30571932891409e-17,0.014714424326220537
5.234999999999993e-07,0,0,-0.09088677716858673,-0.8238194239415232,9.034091378305785e-18,-1.2710844907715153e-17,0.6869388495274354
5.234999999999993e-07,1,0,0.05886399958908412,0.10606344214296211,-3.1405977867862677e-18,3.3057193316198364e-17,0.014714424206837166
5.234999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-1,0,-0.018711353268397287,-0.13517434626748911,2.785739008755339e-19,-2.8999191223872786e-17,0.01862221862997781
5.244999999999993e-07,0,0,-0.29162393457800084,-0.691589755643492,9.912881109643303e-18,-1.8565546989608242e-17,0.5633409093297791
5.244999999999993e-07,1,0,0.018711354055415557,0.13517434332195735,-2.7857381868324193e-19,2.899919123532593e-17,0.018622217863109507
5.244999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
