wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,-0.03033971204634222,-0.20123455953406405,-3.784103998395031e-18,-2.97703921788449e-18,0.041415846077923736
5.054999999999999e-07,0,0,-0.28352178899050207,0.015211176535327291,1.528524945052044e-17,5.768434938980452e-18,0.08061598472396367
5.054999999999999e-07,1,0,0.03033971143500565,0.2012345603111922,3.784104071488006e-18,2.9770391996276418e-18,0.041415846353598254
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,-0.04144299493104844,-0.21050102459017134,-4.258811612020727e-18,-2.1759095549309152e-18,0.04602820318236682
5.064999999999998e-07,0,0,-0.299868900195367,0.03083325657465476,1.569508091133468e-17,4.8598885119754964e-18,0.09087204701537746
5.064999999999998e-07,1,0,0.041442994415655916,0.2105010254228003,4.2588116787241385e-18,2.1759095344844317e-18,0.0460282034901865
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-1,0,-0.05373220785546197,-0.2196515807481311,-4.705691915852522e-18,-1.399281207381027e-18,0.05113396708617533
5.074999999999998e-07,0,0,-0.3137504476535202,0.05043017232601567,1.6120011506412996e-17,3.975552431357462e-18,0.10098254568361596
5.074999999999998e-07,1,0,0.05373220743033218,0.21965158163144857,4.7056919784781716e-18,1.3992811848314405e-18,0.05113396742853316
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-1,0,-0.06733262931901557,-0.22859689814907158,-5.151398553724322e-18,-6.168698954486541e-19,0.056790224814388966
5.084999999999998e-07,0,0,-0.3245442377832932,0.07366082207636691,1.656017675522713e-17,3.0726598166393187e-18,0.11075487898730495
5.084999999999998e-07,1,0,0.06733262898085315,0.22859689908071662,5.151398614037722e-18,6.168698704362434e-19,0.056790225194792564
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-1,0,-0.08239739572459734,-0.23723837550158983,-5.619991256475454e-18,2.0720377870405348e-19,0.06307137763282923
5.094999999999997e-07,0,0,-0.3316424684081521,0.10016749771171113,1.7011105075906396e-17,2.111463183378416e-18,0.1200202544496778
5.094999999999997e-07,1,0,0.0823973954719407,0.23723837648159318,5.61999131588595e-18,-2.072038069444823e-19,0.06307137805618154
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-1,0,-0.09911813970601877,-0.24546073409983088,-6.136945858980006e-18,1.1231776827870154e-18,0.07007537760360974
5.104999999999997e-07,0,0,-0.33442267069350873,0.12957404795548802,1.7463335741777953e-17,1.0484997892059873e-18,0.1286279565773501
5.104999999999997e-07,1,0,0.09911813953935822,0.24546073513131886,6.13694591865329e-18,-1.123177715446473e-18,0.07007537807695118
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-1,0,-0.11774195777975108,-0.25312158626285475,-6.732677793429185e-18,2.2148935457860575e-18,0.07793370605403249
5.114999999999997e-07,0,0,-0.3322092062035527,0.1614774826457539,1.789825177172784e-17,-1.7369749631682132e-19,0.13643793408800436
5.114999999999997e-07,1,0,0.11774195770229232,0.2531215873523755,6.732677854369535e-18,-2.2148935847340556e-18,0.07793370658735464
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-1,0,-0.13859827375172096,-0.2600341499694578,-7.44110329237644e-18,3.6506278256344794e-18,0.08682724063729542
5.124999999999996e-07,0,0,-0.32421959090047525,0.19542727605608426,1.82721207193028e-17,-1.6479739886834452e-18,0.1433101633503725
5.124999999999996e-07,1,0,0.13859827377099346,0.2600341511296133,7.441103355477758e-18,-3.650627873974809e-18,0.08682724124599783
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-1,0,-0.16214196392993074,-0.2659360500097377,-8.249858399016173e-18,5.843303178055421e-18,0.09701199916183664
5.134999999999996e-07,0,0,-0.30948599579650304,0.2308816613328448,1.8447425466608912e-17,-3.553843252635181e-18,0.14908792313396754
5.134999999999996e-07,1,0,0.16214196406135367,0.2659360512595236,8.249858464569629e-18,-5.843303241866222e-18,0.09701199986918126
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-1,0,-0.1890243771761833,-0.270429465581273,-8.564683060355944e-18,9.993134822869307e-18,0.10886231102141695
5.144999999999996e-07,0,0,-0.2867349072039121,0.2671183768856467,1.7811753578138845e-17,-6.218926959222656e-18,0.15356913427925847
5.144999999999996e-07,1,0,0.1890243774510654,0.2704294669501937,8.564683123351694e-18,-9.993134916776357e-18,0.10886231186572876
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-1,0,-0.22021403479075152,-0.272858921181674,-2.407899734344462e-18,1.6691526986861246e-17,0.12294621198724928
5.154999999999996e-07,0,0,-0.25419426648244414,0.30304841191298765,1.3741423252366467e-17,-8.115335487340168e-18,0.15645306507553167
5.154999999999996e-07,1,0,0.2202140352690262,0.2728589227082222,2.407899744898968e-18,-1.6691527126422946e-17,0.1229462130309595
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-1,0,-0.25720791164600404,-0.2720423583011242,5.414718904992543e-18,8.237475799129524e-18,0.14016295452333588
5.164999999999995e-07,0,0,-0.20927345751406218,0.3368050936199368,1.3466156468425476e-17,-3.507688901725707e-18,0.1572330511082244
5.164999999999995e-07,1,0,0.2572079124393744,0.2720423600276675,-5.414718952049007e-18,-8.237475871238326e-18,0.14016295587084399
5.164999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-1,0,-0.30240358534255823,-0.2656215533654234,9.838621264701685e-19,4.575781179822031e-18,0.16200273804029436
5.174999999999995e-07,0,0,-0.14803197896923548,0.36475934324823045,1.6644643091872375e-17,-4.703860540517099e-18,0.15496284528442858
5.174999999999995e-07,1,0,0.30240358665183026,0.2656215553205116,-9.838621443284288e-19,-4.5757812260379905e-18,0.16200273987077865
5.174999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-1,0,-0.35968756571975363,-0.2483022176082009,-1.6917099464952972e-18,5.3565160944044096e-18,0.19102913620255246
5.184999999999995e-07,0,0,-0.06442171209448477,0.3788913598695891,1.7633618439586452e-17,-7.406418915637737e-18,0.14770881957301119
5.184999999999995e-07,1,0,0.3596875679106849,0.24830221976108913,1.6917099406632254e-18,-5.3565161454111434e-18,0.19102913884778777
5.184999999999995e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-1,0,-0.4346213907746919,-0.20641914663749175,-3.0435457952735494e-18,7.071492909501758e-18,0.23150461741747774
5.194999999999994e-07,0,0,0.049552179947973285,0.35885120611782656,1.7577898999773882e-17,-1.0360537244919198e-17,0.13122960666981515
5.194999999999994e-07,1,0,0.43462139455634075,0.20641914873168654,3.0435457889026136e-18,-7.071492968828288e-18,0.23150462156921253
5.194999999999994e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-1,0,-0.5260510520155035,-0.09976552449859877,-3.626181858188973e-18,9.260147611545693e-18,0.28668286920509845
5.204999999999994e-07,0,0,0.18999198248251803,0.2463892590026465,1.6710422741884798e-17,-1.3585625424627616e-17,0.09680462035951065
5.204999999999994e-07,1,0,0.5260510587779454,0.09976552525856168,3.6261818431768374e-18,-9.260147676656568e-18,0.2866828764715141
5.204999999999994e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-1,0,-0.5340597181175766,0.16423002400463538,-3.50954123655572e-18,1.1908996941742861e-17,0.3121912833003884
5.214999999999994e-07,0,0,0.20533063912061378,-0.08277835706075122,1.4852044187312582e-17,-1.7111724629910288e-17,0.04901292775935695
5.214999999999994e-07,1,0,0.5340597283208364,-0.16423003036445497,3.5095412081631085e-18,-1.190899700465315e-17,0.31219129628763537
5.214999999999994e-07,2,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-1,0,-0.14688880756025577,0.3036274427235745,-2.46818587039815e-18,1.5029850577652414e-17,0.11376594576133137
5.224999999999993e-07,0,0,-0.3229414712070918,-0.18907387858767546,1.1575412499364623e-17,-2.0798161588265404e-17,0.14004012538958796
5.224999999999993e-07,1,0,0.1468888060937642,-0.30362746037875976,2.468185835378688e-18,-1.5029850624284904e-17,0.11376595605170677
5.224999999999993e-07,2,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,-1,0,-0.0003434813139748882,0.009026598215799266,-1.5718546071695226e-20,1.844883762489878e-17,8.159745476252039e-05
5.234999999999993e-07,0,0,-0.43516237206880903,0.3067618243141033,6.274127601155924e-18,-2.410086953144095e-17,0.28346910692106936
5.234999999999993e-07,1,0,0.0003434650529994643,-0.009026604865153165,1.5718537411605637e-20,-1.8448837659724993e-17,8.159756363423874e-05
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-1,0,-0.09753483717445151,-0.13995813215779238,4.47527428247096e-18,2.1469807691667508e-17,0.029101323219744846
5.244999999999993e-07,0,0,-0.1785077318978736,0.5561897135862158,-1.5091751739911485e-18,-2.5693467289276735e-17,0.34121200784643996
5.244999999999993e-07,1,0,0.09753482449326506,0.13995814060636722,-4.4752742678848806e-18,-2.1469807776536307e-17,0.029101323110923675
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
