wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,-0.061894758174336956,-0.048497320714300414,0.006182951205925364
5.054999999999999e-07,0,0,0.0,0.0,0.24962737149988135,0.09420615952967858,0.07118862509527102
5.054999999999999e-07,1,0,0.0,0.0,0.061704786313282224,0.0487388004626146,0.0061829513245023815
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,-0.0696217424163643,-0.03539876687555866,0.006100259713400729
5.064999999999998e-07,0,0,0.0,0.0,0.25632060621435926,0.0793684559019567,0.07199960496235748
5.064999999999998e-07,1,0,0.0,0.0,0.06948289332168242,0.03567053933849504,0.006100259841051421
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,-0.07689508167159244,-0.022701195162822273,0.006428197847101417
5.074999999999998e-07,0,0,0.0,0.0,0.26326041854922066,0.06492609204732573,0.07352144540324866
5.074999999999998e-07,1,0,0.0,0.0,0.07680579203153998,0.023001484688692574,0.006428197987476328
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,-0.08414908905554666,-0.009909172201015736,0.007179260882587708
5.084999999999998e-07,0,0,0.0,0.0,0.2704490208718455,0.05018063584993522,0.07566076910484375
5.084999999999998e-07,1,0,0.0,0.0,0.08410972810933462,0.010237903966611228,0.007179261040255749
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,-0.0917755405696239,0.0035640355600417804,0.008435452196319927
5.094999999999997e-07,0,0,0.0,0.0,0.27781338422432933,0.034482959496784225,0.0783693509498317
5.094999999999997e-07,1,0,0.0,0.0,0.0917887671872545,-0.003205401062151386,0.008435452377725248
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,-0.10018888197860137,0.01853971286440883,0.010381533025216844
5.104999999999997e-07,0,0,0.0,0.0,0.2851989961633383,0.01712325343598761,0.08163167322080893
5.104999999999997e-07,1,0,0.0,0.0,0.10026056098630039,-0.01814808945575859,0.010381533240181878
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,-0.10988315317889288,0.03638812816195905,0.013398403223667192
5.114999999999997e-07,0,0,0.0,0.0,0.2923017993481041,-0.002837012444243289,0.08544839054174809
5.114999999999997e-07,1,0,0.0,0.0,0.11002449987605677,-0.03595848878153338,0.013398403488428077
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,-0.12140684546460019,0.05985867960421253,0.018322683649625075
5.124999999999996e-07,0,0,0.0,0.0,0.29840753153549615,-0.026914163015160766,0.08977142704791478
5.124999999999996e-07,1,0,0.0,0.0,0.12163981408077985,-0.059383833022717464,0.01832268399407668
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,-0.1345446341227478,0.09569498166198485,0.02725978808651169
5.134999999999996e-07,0,0,0.0,0.0,0.3012701452992548,-0.05803997615306893,0.0941323392804829
5.134999999999996e-07,1,0,0.0,0.0,0.13491753081397453,-0.095168526587721,0.027259788573817525
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,-0.13955112846540454,0.16348046931038535,0.04620038130191168
5.144999999999996e-07,0,0,0.0,0.0,0.2908870042559786,-0.1015647913656954,0.09493065609017494
5.144999999999996e-07,1,0,0.0,0.0,0.14018885486659127,-0.16293393465278394,0.04620038209024386
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,-0.03877211129255533,0.27267091704969054,0.0758527056188015
5.154999999999996e-07,0,0,0.0,0.0,0.22440914054721794,-0.13252788755062467,0.06792310333977203
5.154999999999996e-07,1,0,0.0,0.0,0.0398372617110578,-0.2725173378959467,0.07585270687452889
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,0.08868480218014795,0.13434018706580453,0.02591227999860733
5.164999999999995e-07,0,0,0.0,0.0,0.21992976703554246,-0.05728230168421386,0.05165036451454927
5.164999999999995e-07,1,0,0.0,0.0,-0.08815919921537353,-0.13468569354445187,0.025912280451845925
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,0.016205300701887325,0.07469601471582248,0.005842106385264957
5.174999999999995e-07,0,0,0.0,0.0,0.2718341201326395,-0.07682451209281631,0.07979579452658557
5.174999999999995e-07,1,0,0.0,0.0,-0.015913306813848574,-0.07475876653367004,0.005842106507387463
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,-0.02746235888797519,0.08753524618413255,0.008416600480208642
5.184999999999995e-07,0,0,0.0,0.0,0.28798278783092357,-0.12096205290414537,0.097565904329656
5.184999999999995e-07,1,0,0.0,0.0,0.027804188182429232,-0.08742727114762494,0.008416600620804269
5.184999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,-0.0494831671527512,0.1155877809827034,0.015809118943972526
5.194999999999994e-07,0,0,0.0,0.0,0.2870711993399444,-0.16920772739007064,0.11104112849898656
5.194999999999994e-07,1,0,0.0,0.0,0.049934442027652,-0.11539354685829516,0.0158091191571505
5.194999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,-0.0589271018169865,0.15135143330738363,0.026379659692748886
5.204999999999994e-07,0,0,0.0,0.0,0.272902329742853,-0.22187896726010142,0.12370595769148604
5.204999999999994e-07,1,0,0.0,0.0,0.05951804890977711,-0.15112002461417767,0.02637965998541629
5.204999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,-0.05693579900541427,0.19460852436138784,0.041114162962501824
5.214999999999994e-07,0,0,0.0,0.0,0.2425497573963411,-0.2794661969289273,0.13693174003894193
5.214999999999994e-07,1,0,0.0,0.0,0.05769578572394785,-0.1943845663095797,0.0411141633096671
5.214999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,-0.03982644623283491,0.2455445179569501,0.06187825611824788
5.224999999999993e-07,0,0,0.0,0.0,0.18903354754953527,-0.33967134238366015,0.1511103029358801
5.224999999999993e-07,1,0,0.0,0.0,0.04078559298092828,-0.24538702461905026,0.06187825644619633
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,0.0003396857856363889,0.3013033637690784,0.09078383240499453
5.234999999999993e-07,0,0,0.0,0.0,0.10244993618051268,-0.3936073524516436,0.16542273732738347
5.234999999999993e-07,1,0,0.0,0.0,0.0008376425675216785,-0.3013023914653848,0.09078383274783092
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.0737867954153033,0.35049363361454033,0.12829027838198348
5.244999999999993e-07,0,0,0.0,0.0,-0.024669064620999936,-0.4196095959123595,0.1766807757310087
5.244999999999993e-07,1,0,0.0,0.0,-0.07241669777369926,-0.3507792770418521,0.12829027931845172
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,0.18284058806912495,0.3675773224074979,0.1685437685937291
5.254999999999992e-07,0,0,0.0,0.0,-0.18051779939094048,-0.38173011690146974,0.1783045580465576
5.254999999999992e-07,1,0,0.0,0.0,-0.18140290524402783,-0.3682889578211689,0.16854377048397645
5.254999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.30225185505323526,0.3232124634004068,0.19582248038048128
5.264999999999992e-07,0,0,0.0,0.0,-0.3137811389391537,-0.2553743288797788,0.1636746510047499
5.264999999999992e-07,1,0,0.0,0.0,-0.3009866151135758,-0.32439103006674247,0.19582248286529003
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
