wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,0.6067395854393639,-0.2738825588124891,0.44314458056080785
5.054999999999999e-07,0,0,0.0,0.0,-0.08831634730255601,-0.14952101290942044,0.030156310502324767
5.054999999999999e-07,1,0,0.0,0.0,-0.6078051342949404,0.2715096684019869,0.44314458131104756
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,0.5927047780294885,-0.30705094495102303,0.44557923669430144
5.064999999999998e-07,0,0,0.0,0.0,-0.08060885542169463,-0.13469823286232813,0.02464140150862964
5.064999999999998e-07,1,0,0.0,0.0,-0.5939000374415314,0.30473264151909885,0.4455792372802599
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,0.5763817914157553,-0.3384774957976324,0.44678298463707156
5.074999999999998e-07,0,0,0.0,0.0,-0.07157282077014954,-0.12220278382390083,0.020056189047306987
5.074999999999998e-07,1,0,0.0,0.0,-0.5776999727457204,0.3362227335669337,0.4467829850776273
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,0.5578808165378805,-0.368319063031355,0.44688993765326757
5.084999999999998e-07,0,0,0.0,0.0,-0.06096135641727016,-0.11173426684261097,0.016200833363089237
5.084999999999998e-07,1,0,0.0,0.0,-0.5593157431859245,0.3661363644605698,0.4468899379560262
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,0.5371653353904496,-0.39665579970582965,0.4458824209854055
5.094999999999997e-07,0,0,0.0,0.0,-0.04831371988239952,-0.10325060200272415,0.012994902342799911
5.094999999999997e-07,1,0,0.0,0.0,-0.538711144220477,0.3945538293321764,0.4458824211480196
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,0.5140271576660731,-0.4234727804678752,0.4435531146154552
5.104999999999997e-07,0,0,0.0,0.0,-0.03285622092932438,-0.09705410872211308,0.010499031273600318
5.104999999999997e-07,1,0,0.0,0.0,-0.5156779288020574,0.4214610164310178,0.4435531146246465
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,0.4879927163363756,-0.4485815226007629,0.439362273616173
5.114999999999997e-07,0,0,0.0,0.0,-0.013269892546985209,-0.09409657613942699,0.009030255689371512
5.114999999999997e-07,1,0,0.0,0.0,-0.48974179702089293,0.44667129490430985,0.4393622734407465
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,0.45808501201990787,-0.4713467316504069,0.4320096196747998
5.124999999999996e-07,0,0,0.0,0.0,0.01279899405049284,-0.09695438171796827,0.009563966383018053
5.124999999999996e-07,1,0,0.0,0.0,-0.45992327455427967,0.4695531926990825,0.43200961925063297
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,0.4222819360076074,-0.4895865810754932,0.41801705384752347
5.134999999999996e-07,0,0,0.0,0.0,0.04946434523408027,-0.11343392672619286,0.01531397718195957
5.134999999999996e-07,1,0,0.0,0.0,-0.42419174273089316,0.48793280114031284,0.4180170530297043
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,0.3776137642993226,-0.49398959702445383,0.38661787695668665
5.144999999999996e-07,0,0,0.0,0.0,0.09799135581027689,-0.17271514805236282,0.039432828180285893
5.144999999999996e-07,1,0,0.0,0.0,-0.3795411161404643,0.4925103212516839,0.3866178753805863
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,0.35266164582775844,-0.4512755725840731,0.32801987884902634
5.154999999999996e-07,0,0,0.0,0.0,0.049202259405526125,-0.3491573668183616,0.12433172913414063
5.154999999999996e-07,1,0,0.0,0.0,-0.35442228585458824,0.4498941202922924,0.3280198761839671
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,0.41105725131520904,-0.4795451291559168,0.3989315947559799
5.164999999999995e-07,0,0,0.0,0.0,-0.19103969169916662,-0.249330548505046,0.09866188622233973
5.164999999999995e-07,1,0,0.0,0.0,-0.41292790931142515,0.4779352840793165,0.39893159405628154
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,0.37802150850104427,-0.5432047519009502,0.4379716633771779
5.174999999999995e-07,0,0,0.0,0.0,-0.1422265913870032,-0.11112273613727146,0.032576665784199224
5.174999999999995e-07,1,0,0.0,0.0,-0.3801411648429865,0.5417235071612392,0.4379716634192558
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,0.3291162140347713,-0.5732144633346673,0.436892303316632
5.184999999999995e-07,0,0,0.0,0.0,-0.07818784965705554,-0.07551786621773104,0.011816287952073443
5.184999999999995e-07,1,0,0.0,0.0,-0.33135350461785634,0.5719240843661174,0.43689230330055745
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,0.2790931639408989,-0.5899109831733809,0.4258879622271262
5.194999999999994e-07,0,0,0.0,0.0,-0.02663096583229353,-0.06968142341127861,0.005564709109782673
5.194999999999994e-07,1,0,0.0,0.0,-0.2813960769172127,0.5888159389474223,0.4258879620629325
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,0.22646072984765403,-0.5976627217443147,0.4084851911259542
5.204999999999994e-07,0,0,0.0,0.0,0.02000442566005904,-0.07851218772310885,0.006564340667057513
5.204999999999994e-07,1,0,0.0,0.0,-0.22879433404952318,0.5967732764996545,0.40848519083729784
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,0.16989321150686418,-0.595216546473712,0.38314644051220875
5.214999999999994e-07,0,0,0.0,0.0,0.0656453658875765,-0.10118171228917948,0.014547052964284084
5.214999999999994e-07,1,0,0.0,0.0,-0.17221768934091808,0.5945481542232425,0.3831464402121896
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,0.10974492693546016,-0.5782609085404223,0.3464296273340642
5.224999999999993e-07,0,0,0.0,0.0,0.11015400896273572,-0.1419155529942355,0.03227392987222213
5.224999999999993e-07,1,0,0.0,0.0,-0.11200361089108773,0.5778276719237303,0.3464296272934404
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,0.0502281791527454,-0.5399525104811377,0.2940715835558833
5.234999999999993e-07,0,0,0.0,0.0,0.1475477667140428,-0.2075959694034284,0.06486642997485077
5.234999999999993e-07,1,0,0.0,0.0,-0.052337629277752026,0.5397521251006149,0.2940715839890453
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.0036217994059922973,-0.47358331497713857,0.2242942736556729
5.244999999999993e-07,0,0,0.0,0.0,0.16189409620041662,-0.30321678830107124,0.11815011909216641
5.244999999999993e-07,1,0,0.0,0.0,-0.005472270512480961,0.4735655478142384,0.22429427382116146
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,-0.0071234310052515765,-0.38264407523666827,0.14646723158301164
5.254999999999992e-07,0,0,0.0,0.0,0.12671616312199405,-0.4190661695021932,0.19167344041760073
5.254999999999992e-07,1,0,0.0,0.0,0.005628217995145499,0.3826689875573327,0.14646723087595495
5.254999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.038145189820433224,-0.2957271019631927,0.08890957434198545
5.264999999999992e-07,0,0,0.0,0.0,0.024779750080096252,-0.5159914748691542,0.266861238151677
5.264999999999992e-07,1,0,0.0,0.0,-0.039300434834962664,0.29557579244124277,0.08890957325548579
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
