wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,-0.06179910813515128,-0.04861874003115794,0.00618291164851744
5.054999999999999e-07,0,0,0.0,0.0,0.24962706734976625,0.09420569168197573,0.07118838509892421
5.054999999999999e-07,1,0,0.0,0.0,0.061799109329019074,0.048618739732986714,0.006182911767083952
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,-0.06955167179599867,-0.03553529975254384,0.006100192578121459
5.064999999999998e-07,0,0,0.0,0.0,0.25632012303069596,0.07936800251889406,0.07199928529431028
5.064999999999998e-07,1,0,0.0,0.0,0.06955167288559325,0.03553529941844217,0.006100192705942904
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,-0.07684978100013021,-0.02285199632027865,0.0064281025755900025
5.074999999999998e-07,0,0,0.0,0.0,0.26325976628761594,0.06492569831777675,0.07352105084786113
5.074999999999998e-07,1,0,0.0,0.0,0.07684978202300188,0.022851995951903948,0.006428102715968738
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,-0.08412872278459664,-0.010074249912374607,0.00717913250866449
5.084999999999998e-07,0,0,0.0,0.0,0.27044821032073196,0.050180342916589675,0.07566030128091339
5.084999999999998e-07,1,0,0.0,0.0,0.08412872376956157,0.010074249503840565,0.0071791326661608265
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,-0.09178142237205712,0.0033838945049712616,0.008435280234658723
5.094999999999997e-07,0,0,0.0,0.0,0.27781242865683486,0.03448281063311114,0.07836880974536796
5.094999999999997e-07,1,0,0.0,0.0,0.0917814233423627,-0.00338389496606086,0.008435280415891332
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,-0.10022393172062283,0.018342883573939095,0.010381297867347152
5.104999999999997e-07,0,0,0.0,0.0,0.28519791590387733,0.0171233010192141,0.0816310586737097
5.104999999999997e-07,1,0,0.0,0.0,0.10022393269502672,-0.018342884107401442,0.010381298082234806
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,-0.10995297253257716,0.03617195663807375,0.013398066615776355
5.114999999999997e-07,0,0,0.0,0.0,0.2923006336876437,-0.0028366953873865453,0.08544770729491889
5.114999999999997e-07,1,0,0.0,0.0,0.10995297352777744,-0.03617195727416279,0.013398066880643987
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,-0.12152243891934851,0.05961927680984858,0.018322161328236136
5.124999999999996e-07,0,0,0.0,0.0,0.29840637695744965,-0.02691345765710172,0.08977070001193214
5.124999999999996e-07,1,0,0.0,0.0,0.12152243994991689,-0.05961927759927286,0.018322161672840315
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,-0.13473041214431528,0.09542838281409234,0.027258860203090016
5.134999999999996e-07,0,0,0.0,0.0,0.3012693207453332,-0.058038664782440755,0.09413169023208298
5.134999999999996e-07,1,0,0.0,0.0,0.1347304132149184,-0.09542838385635712,0.027258860690498904
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,-0.1398718890429052,0.16320027668168752,0.04619847565341015
5.144999999999996e-07,0,0,0.0,0.0,0.29088801098448314,-0.10156278469111701,0.09493083416872297
5.144999999999996e-07,1,0,0.0,0.0,0.13987189007180476,-0.16320027821498992,0.04619847644170914
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,-0.03932398690052875,0.27259332239313155,0.07585349535907872
5.154999999999996e-07,0,0,0.0,0.0,0.22441447218812893,-0.1325334862755414,0.06792698031182562
5.154999999999996e-07,1,0,0.0,0.0,0.03932398707286389,-0.27259332467221276,0.07585349661515717
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,0.0884290704670928,0.13452818894061064,0.025917534123314698
5.164999999999995e-07,0,0,0.0,0.0,0.2199190244543312,-0.05728490703039726,0.051645937890425986
5.164999999999995e-07,1,0,0.0,0.0,-0.08842907123552171,-0.13452819011824052,0.025917534576066437
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,0.016067687878019325,0.07472817767535607,0.005842471132425034
5.174999999999995e-07,0,0,0.0,0.0,0.27182765028193456,-0.07681987237137347,0.07979156424895183
5.174999999999995e-07,1,0,0.0,0.0,-0.0160676881695625,-0.07472817843015267,0.005842471254603034
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,-0.027627720052445858,0.08747854643685898,0.008415787002002012
5.184999999999995e-07,0,0,0.0,0.0,0.2879788433998147,-0.12095600006154088,0.09756216819678248
5.184999999999995e-07,1,0,0.0,0.0,0.027627719957251485,-0.08747854727022704,0.00841578714254566
5.184999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,-0.049704874865119195,0.11548624328980533,0.015807646974549266
5.194999999999994e-07,0,0,0.0,0.0,0.28706887589169217,-0.1692004135747501,0.11103731945958624
5.194999999999994e-07,1,0,0.0,0.0,0.04970487476101067,-0.11548624425831686,0.01580764718789938
5.194999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,-0.059220043864116674,0.1512296870900743,0.026377431852629685
5.204999999999994e-07,0,0,0.0,0.0,0.272901913491125,-0.2218701005724082,0.123701795915128
5.204999999999994e-07,1,0,0.0,0.0,0.05922004361907962,-0.15122968815306648,0.02637743214511943
5.204999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,-0.05731515795417896,0.19448867951243634,0.04111087378980366
5.214999999999994e-07,0,0,0.0,0.0,0.2425522885069915,-0.2794556706774873,0.13692708453378308
5.214999999999994e-07,1,0,0.0,0.0,0.05731515749024416,-0.19448868054003643,0.041110874136335844
5.214999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,-0.040308534217844666,0.24545608722598958,0.06187346868708376
5.224999999999993e-07,0,0,0.0,0.0,0.18904083213936995,-0.3396597550039242,0.15110518538527126
5.224999999999993e-07,1,0,0.0,0.0,0.04030853364573188,-0.2454560879878001,0.06187346901494376
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,-0.00025670333894781225,0.30129238303978434,0.09077716597439633
5.234999999999993e-07,0,0,0.0,0.0,0.10246427958800486,-0.3935970689371963,0.16541758126744088
5.234999999999993e-07,1,0,0.0,0.0,0.00025670319693743023,-0.301292383608517,0.09077716631703307
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.0730867754795887,0.3506285682801958,0.12828206964422373
5.244999999999993e-07,0,0,0.0,0.0,-0.024646700994561344,-0.4196061641149013,0.1766767928331368
5.244999999999993e-07,1,0,0.0,0.0,-0.07308677524127308,-0.35062856966627387,0.12828207058138544
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,0.18210084015061728,0.36793419643257935,0.16853628888804856
5.254999999999992e-07,0,0,0.0,0.0,-0.18049246178208367,-0.381741109608877,0.1783038035255736
5.254999999999992e-07,1,0,0.0,0.0,-0.18210084080766142,-0.3679341986748233,0.16853629077734159
5.254999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.3016006718859308,0.32381587341233037,0.19581968515583528
5.264999999999992e-07,0,0,0.0,0.0,-0.3137657805776879,-0.25540056333697136,0.16367841281436812
5.264999999999992e-07,1,0,0.0,0.0,-0.3016006738406042,-0.32381587542831936,0.19581968764051538
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
