wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0100000000000006e-7,-3,0,0.3921926225715835,-0.13442051346019046,-0.5592312278467976,-0.8924381056632404,1.5168578177395148e-16
5.0100000000000006e-7,-2,0,-0.0589147802392801,-0.5473461399281132,-0.26433516636815485,0.4350249492741288,6.071275924216041e-17
5.0100000000000006e-7,-1,0,-0.20742101879916464,0.10227877911335964,0.018620370852884233,0.9497669405577294,1.871678011961949e-17
5.0100000000000006e-7,0,0,-1.0411060663206586,3.9084613982421796,0.9684906565150373,-0.8090651039596055,17.952532837080994
5.0100000000000006e-7,1,0,0.6152177281345017,-1.9267862987334436,-0.4177142982667113,0.30592754113955434,8.64929722195203
5.0100000000000006e-7,2,0,-0.2254311770202881,0.4373325760273741,0.09277868501143123,-0.05217657928520479,0.7174235387840704
5.0100000000000006e-7,3,0,0.010844422501523041,0.06922952450683267,-0.012596067558891666,-0.010891299026985593,0.018871741209093535
5.0100000000000006e-7,4,0,0.025385727554797226,-0.04421228473448939,-2.1984390911946735e-05,0.004956294889132245,0.011613881994147104
5.0100000000000006e-7,5,0,-0.0003811921778890308,-0.025484601475297505,0.0069687224075927435,0.0017292459452678014,0.0036497216824416183
5.0100000000000006e-7,6,0,-0.007981701635348117,0.012000077787601652,-0.0032488754380392126,-0.0009945594802467552,0.0013106922200415247
5.020e-7,-6,0,-0.020303739977765405,0.07347895621360759,-0.16768820266714374,0.1468758240735641,0.1508881786164001
5.020e-7,-5,0,0.07786042106822536,0.15211638851285222,0.26372075618061763,-0.29143928042409417,0.3417634237803372
5.020e-7,-4,0,-0.04497044631364884,-0.7363913278929467,-0.21792835435720262,0.44290223645099047,0.6490150585096168
5.020e-7,-3,0,0.4196954128749367,-0.29200974882308606,-0.8047715557878081,-0.2677668123685712,1.1604846502502576e-16
5.020e-7,-2,0,-0.30034360780318997,-0.23873173465432396,0.03741810092101979,0.5250986358781535,4.5889459135580176e-17
5.020e-7,-1,0,0.024178456560939424,0.3754381746841884,0.5846577139478096,0.6500550405433256,1.806701642678495e-17
5.020e-7,0,0,0.9341100054746213,3.4966961847548648,-0.05549078456425284,-1.1386041979052632,14.398944457466074
5.020e-7,1,0,-0.43463652128296737,-1.8070948479926967,0.008344900436730003,0.47519782581596026,7.309125773242477
5.020e-7,2,0,0.0424832103568472,0.44788453172519094,0.005404455918665994,-0.0990028085606385,0.6015543357343525
5.020e-7,3,0,0.040818706003881475,0.06014672543501363,-0.024309621206565254,-0.00375834411664853,0.021450906495410958
5.020e-7,4,0,-0.004159847443478691,-0.050386646640305253,0.008752794533472299,0.007141878002860785,0.011896286574935048
5.020e-7,5,0,-0.012114033481201748,-0.022906610337948073,0.00980564665152411,-0.0016756785816962408,0.0040161847164441435
5.020e-7,6,0,0.0006342988987330404,0.014754562283993654,-0.005411045798947413,-0.0006875697827174339,0.001483936247733702
5.030e-7,-6,0,0.03059993250938509,-0.004419236717906233,-0.05041705278118595,0.11630783842302672,0.046452445771892635
5.030e-7,-5,0,0.05272379218018857,0.25933118273653055,0.030364902672604138,-0.23197318927532753,0.23325637299776314
5.030e-7,-4,0,-0.1695217069280199,-0.7226611640417686,0.08286098773812121,0.3564088049955878,0.5714016181114483
5.030e-7,-3,0,0.35279634845807023,-0.6077334982383571,-0.4842659787225042,0.04570437010286338,8.636387984439299e-17
5.030e-7,-2,0,-0.15928103837376786,-0.09779514612477999,0.2625260832684393,0.3747599603661795,2.6456625414677843e-17
5.030e-7,-1,0,0.26014445536119124,0.1856732065203048,0.5623668708111389,0.16543856982355906,9.050967816762017e-18
5.030e-7,0,0,1.5282166938526247,2.149584515505874,-0.5630785653826605,-0.3334621970634195,7.384414360336231
5.030e-7,1,0,-0.7990715452500214,-1.1001787157149354,0.2515375278438362,0.1434884325289171,3.8418263530260157
5.030e-7,2,0,0.15647725683758634,0.2710506893133232,-0.05736789372924498,-0.035240683836430364,0.29082001995206297
5.030e-7,3,0,0.051429526943708975,0.040052970838345886,-0.0244994032507349,0.01301207093166681,0.018305352624856153
5.030e-7,4,0,-0.02052658266396669,-0.03104483744048589,0.015881231264492344,-0.0004952686479732537,0.007269194253358448
5.030e-7,5,0,-0.016606690320999117,-0.015285939140940799,0.008816822126691215,-0.007428297901469844,0.003353564685386967
5.030e-7,6,0,0.006109152356933949,0.009105524183884576,-0.007594340496271108,0.001484985080400783,0.0010800247544396888
5.0400000000000006e-7,-6,0,-0.03829939467457859,-0.0220605478407354,-0.041660128963227655,0.07947988164252073,0.027400048872040148
5.0400000000000006e-7,-5,0,0.24150484109424997,0.2358814858137635,0.01263356186379881,-0.12395257267661883,0.24324596660872122
5.0400000000000006e-7,-4,0,-0.4287952366133914,-0.6192487231499098,0.12219283412934782,0.14217619913269608,0.5090203745735888
5.0400000000000006e-7,-3,0,-0.1284075622494183,-0.6345768915482827,-0.4018583007180936,0.027173093936515638,6.869656149970584e-17
5.0400000000000006e-7,-2,0,-0.18391929892488101,-0.09225791963860508,0.3323034876999158,0.2169748527103096,2.1671740051991046e-17
5.0400000000000006e-7,-1,0,0.10444949745016537,0.09345466285758582,0.4561966749416545,0.027676235601976983,4.722048713769886e-18
5.0400000000000006e-7,0,0,1.3492756469531761,1.4355765572189325,-0.2310475085701178,-0.02283272349650681,3.9353291075762034
5.0400000000000006e-7,1,0,-0.6874692118254129,-0.7339593144773553,0.10763205392011459,-0.0003037708611435402,2.035044710579513
5.0400000000000006e-7,2,0,0.11888499293125167,0.18068875877279889,-0.027476173138953338,0.0035921420732727373,0.13508528906093192
5.0400000000000006e-7,3,0,0.05169714404291334,0.025325924280414046,-0.012823143503250936,0.01715056019742051,0.013777962133743831
5.0400000000000006e-7,4,0,-0.014964964185787372,-0.019623798823872406,0.010309708923973863,-0.008470140648013835,0.0034987388828325427
5.0400000000000006e-7,5,0,-0.016801997510685916,-0.00995066367825922,0.004148838838889114,-0.007948178031024457,0.002414021424094863
5.0400000000000006e-7,6,0,0.004127469758801594,0.005536609425358012,-0.0054076728930823785,0.005021695008996281,0.0006134794554987559
5.0500000000000006e-7,-6,0,-0.044043471248960506,0.014220152188196151,-0.027091512827823915,0.07094272265968452,0.021735187534416042
5.0500000000000006e-7,-5,0,0.2658703434183753,0.09004240858940013,0.006930242312308971,-0.0993780414095838,0.16745346111883108
5.0500000000000006e-7,-4,0,-0.5062703350986741,-0.3608060414233227,0.07940305232342722,0.07426191686217125,0.34069180201951965
5.0500000000000006e-7,-3,0,-0.2680150305547845,-0.3605748615589167,-0.34639537180180136,0.12625175053686066,3.988128209042058e-17
5.0500000000000006e-7,-2,0,-0.17485397823496984,-0.035294981711131684,0.3450350411752463,0.0744647840782843,1.6985336089274627e-17
5.0500000000000006e-7,-1,0,0.06536645934210848,0.16848858459592927,0.3588033080404556,-0.1164649197278979,3.677934215418481e-18
5.0500000000000006e-7,0,0,1.1950480295988215,0.9982305104361395,-0.12341550598929522,0.02062136834305206,2.440260572964556
5.0500000000000006e-7,1,0,-0.624176581288492,-0.5326541630560101,0.06282882634554554,-0.012460311998219098,1.3489171959606725
5.0500000000000006e-7,2,0,0.1077691622972252,0.14411985963217233,-0.01472101478862816,0.003668226073753463,0.09276297399237396
5.0500000000000006e-7,3,0,0.048243712093314225,0.014508710740433254,-0.008235053636712114,0.015763249957794368,0.01043773218451152
5.0500000000000006e-7,4,0,-0.01335894399371054,-0.01701424858549036,0.005446326244084622,-0.007492300260792185,0.0024649754360062588
5.0500000000000006e-7,5,0,-0.015891970215642738,-0.005963639772948568,0.0029149327441654466,-0.006979705491944016,0.0018082251495134868
5.0500000000000006e-7,6,0,0.0035900880851854277,0.005132660257022963,-0.002919973063098957,0.004434151194247377,0.00040552811724214573
5.060e-7,-6,0,-0.029682948274011037,0.027623005842364844,-0.01586401587297409,0.058920672422667,0.014803788804400274
5.060e-7,-5,0,0.21960160869933038,0.011027016620883524,-0.0031415976105558835,-0.07812011371590627,0.10327644229130407
5.060e-7,-4,0,-0.453198785251849,-0.18219454667785734,0.05618508575746944,0.04537757895601106,0.21106361853052427
5.060e-7,-3,0,-0.24160461705777364,-0.19887054229376416,-0.24918672764887506,0.17985141189129697,2.2695597007594072e-17
5.060e-7,-2,0,-0.16067949954578292,-0.006043406260169152,0.3079218972499975,-0.029854185425429617,1.3218477562048399e-17
5.060e-7,-1,0,0.08062947880886351,0.21768078120114986,0.2315990680511683,-0.1776156735506051,2.972962198298438e-18
5.060e-7,0,0,0.995170114481918,0.7027836524575986,-0.04813904270589081,0.04762178058540653,1.488853620338361
5.060e-7,1,0,-0.5429227853397854,-0.3855096341741154,0.036486598600682194,-0.023310684778003552,0.8874072360178618
5.060e-7,2,0,0.0970381069897264,0.11283950256415948,-0.010358695790846622,0.0033273419231210884,0.06340600053708424
5.060e-7,3,0,0.04298552575279443,0.007810226635134334,-0.0054961804974785235,0.014746716246667669,0.00789611944470628
5.060e-7,4,0,-0.01280983048074522,-0.01432051552890756,0.003914360708402825,-0.005727379177406665,0.0018601823460159123
5.060e-7,5,0,-0.014188438006988323,-0.0033450048431938025,0.002203817868768125,-0.006628388190167762,0.0013701993434492813
5.060e-7,6,0,0.0035905929730373565,0.004535787459896505,-0.0021847243574969017,0.003378596236474977,0.00029911860562990855
5.0700000000000006e-7,-6,0,-0.017658404168725966,0.029428937535718364,-0.009977302722136138,0.04844626186382278,0.010032354859991018
5.0700000000000006e-7,-5,0,0.17170767519531538,-0.02273091476145106,-0.007649753043779139,-0.06026667865044669,0.06419215771855404
5.0700000000000006e-7,-4,0,-0.37619010615614357,-0.0833977209334891,0.03976817490024904,0.028680026533487668,0.13217318582116935
5.0700000000000006e-7,-3,0,-0.19270986264480278,-0.11801832905096793,-0.16460314318760422,0.1923494531666839,1.3576532018649391e-17
5.0700000000000006e-7,-2,0,-0.15268267368157992,0.01668702288025928,0.25883948437133003,-0.09305889790129163,1.0806606652862418e-17
5.0700000000000006e-7,-1,0,0.10642954983230957,0.24699387596939007,0.13338729428091567,-0.18425696408243558,2.696415671877349e-18
5.0700000000000006e-7,0,0,0.803664449963973,0.5248082190209642,0.005030733407941152,0.04830842085605457,0.9236592266920794
5.0700000000000006e-7,1,0,-0.4601371395826538,-0.2911517410354207,0.01734589967508263,-0.025925038507393337,0.5933849017680842
5.0700000000000006e-7,2,0,0.08422466162629381,0.09021714509771137,-0.008258611159684298,0.003008150712742717,0.04364533952304474
5.0700000000000006e-7,3,0,0.03800227788280294,0.004152559558418745,-0.0036068909963734735,0.013656948879314765,0.006089709734319541
5.0700000000000006e-7,4,0,-0.012012967561172656,-0.01205316370502581,0.003570131588692493,-0.00455180249327438,0.001442108198964246
5.0700000000000006e-7,5,0,-0.01247847260195417,-0.001849343052279628,0.0016053058429090282,-0.006332236926123938,0.0010598174954414901
5.0700000000000006e-7,6,0,0.003514736846113678,0.003935247272182123,-0.002083131278885669,0.002697071164452362,0.000238033809287528
5.0800000000000006e-7,-6,0,-0.009750633517852951,0.027263549673337557,-0.006866826108861933,0.04033438477891298,0.006978962193032371
5.0800000000000006e-7,-5,0,0.13450258350780764,-0.035124131437978275,-0.008708951021851779,-0.04683506927488147,0.04133627151070265
5.0800000000000006e-7,-4,0,-0.30784203043909986,-0.03094675897273023,0.02686115354904009,0.01886426379794484,0.08579036197346168
5.0800000000000006e-7,-3,0,-0.15052364335129248,-0.07724026716593893,-0.10006113551867446,0.18581773557744652,8.619091882504086e-18
5.0800000000000006e-7,-2,0,-0.1460992680676713,0.037558916481756244,0.2137542436049445,-0.130429361722068,9.317454955602198e-18
5.0800000000000006e-7,-1,0,0.13327909179101338,0.26415374464840025,0.06592155754700213,-0.1707774735867722,2.673438013293514e-18
5.0800000000000006e-7,0,0,0.6418377052244228,0.41761410205257254,0.037352328526944846,0.03899025164263883,0.589272614250471
5.0800000000000006e-7,1,0,-0.3877085340855382,-0.23112145855122768,0.005032095960252573,-0.02464346844513205,0.4080289615976009
5.0800000000000006e-7,2,0,0.07191523575356447,0.07441023259950613,-0.007244662934205629,0.0028099513300796023,0.03073505379164889
5.0800000000000006e-7,3,0,0.03386943767542574,0.0022118770492882056,-0.0023341412027012357,0.012605076532828085,0.004832630953037349
5.0800000000000006e-7,4,0,-0.011108947201380302,-0.01031489529351208,0.003591947573795517,-0.003864697666794843,0.001151723926975468
5.0800000000000006e-7,5,0,-0.011029040434720326,-0.0010151777805602847,0.001136631428571835,-0.006027120807073336,0.0008430183627200082
5.0800000000000006e-7,6,0,0.0033692471672955547,0.0034335005705277296,-0.002151599476263956,0.0023121502197389204,0.00020010607537058347
5.090e-7,-6,0,-0.004865545266722962,0.024047915475898143,-0.00512497250773713,0.03408012797966275,0.004989090113165916
5.090e-7,-5,0,0.10733254649404357,-0.0380884854686502,-0.008172837402349154,-0.036940231253003164,0.027697938637969013
5.090e-7,-4,0,-0.25337657374598277,-0.002950712861024683,0.016481981651706088,0.013227573240839991,0.057956346526981894
5.090e-7,-3,0,-0.11830289579970041,-0.05601300711969347,-0.05178260091810402,0.17152272899346177,5.7956122405504186e-18
5.090e-7,-2,0,-0.13932173848470097,0.05663167360905153,0.17570432867446745,-0.1532546724803044,8.403760501701308e-18
5.090e-7,-1,0,0.15842957811908592,0.27374897378179275,0.01993226106350254,-0.151844709361231,2.770794808960813e-18
5.090e-7,0,0,0.5089437696663707,0.3507317625951628,0.0559545462078925,0.02824909969962664,0.3859654528504962
5.090e-7,1,0,-0.3269472124565689,-0.19158554314223392,-0.0026387681715542375,-0.02238081137284397,0.2879704304879576
5.090e-7,2,0,0.060970256488372385,0.06312057344747223,-0.006753188746737031,0.0027998807421605403,0.022158323016645172
5.090e-7,3,0,0.03053861996158113,0.0011873640274486794,-0.0014653661744062924,0.011668170255012197,0.003941757372139133
5.090e-7,4,0,-0.010218934524666441,-0.008989973778155733,0.00370247824817107,-0.003482511800109697,0.000944903217754306
5.090e-7,5,0,-0.0098499351931279,-0.0005439838655158327,0.0007783346526279796,-0.005730800454715691,0.0006887546257599625
5.090e-7,6,0,0.0031950514489191262,0.0030302710568872204,-0.0022455313011720724,0.00210396282001163,0.00017465394064516322
5.100e-7,-6,0,-0.0019543230730374576,0.02081145117787279,-0.004103917711629745,0.02915323234815015,0.0036471052234315206
5.100e-7,-5,0,0.08765087008201221,-0.03702581279978344,-0.006940067101590183,-0.0295860265871059,0.01927613560846022
5.100e-7,-4,0,-0.2110549787569962,0.012190804993000244,0.007990033907875506,0.010167105652214067,0.04066410109349828
5.100e-7,-3,0,-0.09436755672737024,-0.04463578522230094,-0.01536358257607921,0.15437352808599936,4.112643378450256e-18
5.100e-7,-2,0,-0.13222250857054643,0.07387586039844737,0.14400166368244027,-0.16785135903513174,7.854418875368393e-18
5.100e-7,-1,0,0.18126469574140303,0.27854339335120304,-0.012096985833946009,-0.13265202586332475,2.9210045002787836e-18
5.100e-7,0,0,0.3993164991896514,0.3073706043390973,0.0663997971956677,0.018838600877576172,0.2586941808875113
5.100e-7,1,0,-0.27609520470314186,-0.16445212426564584,-0.007489589730036192,-0.020209415867875214,0.20748193911013912
5.100e-7,2,0,0.051433329062423684,0.05477679937394984,-0.006488752729922672,0.0029514252772682784,0.016295744299982002
5.100e-7,3,0,0.027838354157924634,0.0006594865810322972,-0.0008515367522196654,0.010856359266651287,0.003290531812980826
5.100e-7,4,0,-0.009387452524488183,-0.007960614936707792,0.003810194816070165,-0.003282268983747172,0.0007924826190834174
5.100e-7,5,0,-0.008890476076979174,-0.00027454667177759446,0.000501347959095616,-0.005454713747025675,0.0005755978465885413
5.100e-7,6,0,0.0030143491418569987,0.0027051230755445834,-0.002323527404042059,0.001997319409061911,0.0001563255225590396
5.1100000000000006e-7,-6,0,-0.0003120895787295848,0.017886052971419594,-0.003495570582949186,0.02517062551298975,0.0027113277314690784
5.1100000000000006e-7,-5,0,0.07328524504149139,-0.03436202073351734,-0.005405182405613981,-0.02403283709799791,0.01389363654220062
5.1100000000000006e-7,-4,0,-0.1781429347259108,0.020440234678479465,0.0008852742901505438,0.008744166516815085,0.029537712051961196
5.1100000000000006e-7,-3,0,-0.07663093580102118,-0.03838952312285468,0.012493060559772402,0.13643437294863314,3.069444722161599e-18
5.1100000000000006e-7,-2,0,-0.1249631516194773,0.08951896716941248,0.1173247215593006,-0.17760924458207186,7.545917162701523e-18
5.1100000000000006e-7,-1,0,0.20187346174861492,0.28017764571335557,-0.03501287661381388,-0.11481765515556948,3.0923879887090422e-18
5.1100000000000006e-7,0,0,0.3075044684962863,0.27836156862578226,0.07207777939880244,0.0112983675839196,0.17736702042611352
5.1100000000000006e-7,1,0,-0.23305685509072888,-0.14512378566761247,-0.010671220201038079,-0.018417318831345272,0.1517974026048479
5.1100000000000006e-7,2,0,0.04311342141061475,0.04839977920717815,-0.006303483966362758,0.0032164537471252564,0.012175246741863691
5.1100000000000006e-7,3,0,0.02561241332096583,0.0004108203795516732,-0.00039952408572809184,0.010154410315151038,0.002798876004349961
5.1100000000000006e-7,4,0,-0.00862316949203789,-0.007140881535438796,0.003886570105483968,-0.0031908660694919067,0.0006762083255418605
5.1100000000000006e-7,5,0,-0.008098926469019777,-0.00012153236029904391,0.00028184783693042194,-0.005201529856810468,0.0004899210189574519
5.1100000000000006e-7,6,0,0.002836737196246373,0.0024387281137062673,-0.0023758176810727586,0.0019496494655067069,0.00014228659671640284
5.120e-7,-6,0,0.0005049378540772443,0.015349987448683666,-0.003144019419295883,0.021870835018884992,0.0020399334022336508
5.120e-7,-5,0,0.06268241285138276,-0.031198325823413857,-0.003734635307750132,-0.01977771228123392,0.010348561570126239
5.120e-7,-4,0,-0.15230316156147014,0.02491916996288113,-0.0052139609527479544,0.008410865176552729,0.022155005215743772
5.120e-7,-3,0,-0.06342135213615217,-0.034865292740823575,0.034046456117349536,0.11854159571965071,2.4014361987649878e-18
5.120e-7,-2,0,-0.11767117671707572,0.103891765769522,0.09449708745254456,-0.18438722158355933,7.405327786356556e-18
5.120e-7,-1,0,0.22053218100245614,0.2796269235900949,-0.051825594685761506,-0.09868475351588413,3.270056062362654e-18
5.120e-7,0,0,0.22922751753229997,0.2585340895532569,0.07494570853303087,0.005492372306710272,0.12503215563622594
5.120e-7,1,0,-0.19606274525101036,-0.13092499580574327,-0.012865017187871261,-0.017025231283487288,0.1122755615302355
5.120e-7,2,0,0.03578615632238947,0.04337970549555768,-0.0061244890833172,0.003553264661662666,0.009210802223908032
5.120e-7,3,0,0.02374199986408851,0.00032537194730670885,-5.226694218160856e-05,0.009541948681136583,0.002416506197936754
5.120e-7,4,0,-0.007921278107076254,-0.006472021023819033,0.003924579587044233,-0.0031650367741885435,0.0005846160977499814
5.120e-7,5,0,-0.007434407819384313,-3.858242294105215e-05,0.00010274781367935879,-0.004969763935491038,0.00042312460625989763
5.120e-7,6,0,0.0026656338315205813,0.0022162880934865617,-0.0024020188849168357,0.0019366341445147795,0.0001309376451502794
5.130e-7,-6,0,0.0007749695673271727,0.013192015490733887,-0.0029661934742768225,0.01907451953268304,0.0015471485466906315
5.130e-7,-5,0,0.05477611363651307,-0.02803596392169107,-0.0019935225443186507,-0.016484233359804916,0.007956305650679781
5.130e-7,-4,0,-0.1317699212960998,0.02731523089578042,-0.010592031473663954,0.008846152418134369,0.01713357104157479
5.130e-7,-3,0,-0.05350976047455604,-0.03277485975244661,0.0508158354119365,0.10099989409462562,1.9619932754830305e-18
5.130e-7,-2,0,-0.11039180181077066,0.11732673660908613,0.0746077882482919,-0.18924775624680834,7.388927721038826e-18
5.130e-7,-1,0,0.23752628317186703,0.27748008399921387,-0.06442430433086638,-0.08416145550110524,3.446833417014828e-18
5.130e-7,0,0,0.16129117870948007,0.24485223838188608,0.07613716259932815,0.0011367686954481897,0.09176562274185693
5.130e-7,1,0,-0.16373911548758388,-0.12024150503778067,-0.01447449567992346,-0.015978158614546097,0.08368971781913273
5.130e-7,2,0,0.029251037769032512,0.03932804567937939,-0.005915620303952079,0.003931241687186958,0.00704035680738087
5.130e-7,3,0,0.02214067889753954,0.0003387954191644387,0.0002257270661220361,0.00900011798642588,0.00211122964775919
5.130e-7,4,0,-0.007272769365024556,-0.005914090274274834,0.003924415797250325,-0.003178382772616563,0.0005103409059636856
5.130e-7,5,0,-0.006866622501298878,4.713860767627839e-07,-4.785117218630568e-05,-0.004756456856573088,0.0003696798788780018
5.130e-7,6,0,0.00250162973701052,0.0020270456996272727,-0.002404235001888018,0.0019437845894073858,0.000121320886605776
5.140000000000001e-7,-6,0,0.0006747130763895383,0.011372866661510786,-0.0029166603863136067,0.01665624608622763,0.0011793915998889323
5.140000000000001e-7,-5,0,0.04883583645397965,-0.025097567137525534,-0.00020150042526605815,-0.013926610057657681,0.006313331660018264
5.140000000000001e-7,-4,0,-0.11525224761448938,0.028572285897030307,-0.01545905015567673,0.009862039844376804,0.013657162439550079
5.140000000000001e-7,-3,0,-0.04600452637540511,-0.0314044777901724,0.06382286872956491,0.08388520499736132,1.6663363397491111e-18
5.140000000000001e-7,-2,0,-0.10310134375494318,0.130118854017779,0.05697450449328874,-0.19282718754072842,7.470368826038724e-18
5.140000000000001e-7,-1,0,0.2530977177418954,0.2741015059708867,-0.07402251944900112,-0.07102532364047312,3.619129513119443e-18
5.140000000000001e-7,0,0,0.10132787844897478,0.2354648831778835,0.07632485485988065,-0.0020397796816541292,0.0715406943314761
5.140000000000001e-7,1,0,-0.13504065537775894,-0.11206464643642775,-0.015744783687687097,-0.015209295772565122,0.06276953176765372
5.140000000000001e-7,2,0,0.023342134482354,0.035990606524968397,-0.005658568803598085,0.004328957991890517,0.0054338810058434705
5.140000000000001e-7,3,0,0.02074574794052477,0.0004140034839363868,0.00045711944693022793,0.008513066500283682,0.0018618519964075314
5.140000000000001e-7,4,0,-0.006667978153627289,-0.005439632701720229,0.003888472269256745,-0.003214083263482763,0.00044852388190540703
5.140000000000001e-7,5,0,-0.006373371909151873,1.0985103764244896e-05,-0.00017827813224584885,-0.004558322716178648,0.0003259341183837948
5.140000000000001e-7,6,0,0.0023440651884766277,0.0018632584201556499,-0.0023849466725168007,0.001961988537988438,0.00011283363253158295
5.150e-7,-6,0,0.0003182620519075161,0.009848243064369268,-0.0029709223710494394,0.014526463515350325,0.0009022186186873067
5.150e-7,-5,0,0.044355372682334915,-0.022473875890362812,0.001642329976870708,-0.01195239112690338,0.00517409440678418
5.150e-7,-4,0,-0.10180894808563978,0.029235202339055896,-0.01997078837064491,0.011350452235665932,0.011228282976253858
5.150e-7,-3,0,-0.04025302075015502,-0.03035192872197122,0.07375611816848074,0.06717993299167856,1.4636818034653916e-18
5.150e-7,-2,0,-0.09572632211177218,0.14251634220517484,0.04108448606542929,-0.19552451311875524,7.634071993584059e-18
5.150e-7,-1,0,0.2674364661007133,0.2697236936637646,-0.08141836087891008,-0.059032297641130466,3.7850456223457386e-18
5.150e-7,0,0,0.047567234439837625,0.22920787847034818,0.07592193882003831,-0.004258152918042573,0.06058116600559948
5.150e-7,1,0,-0.10917010516115953,-0.10574550857649925,-0.016830582369879624,-0.01465861110371466,0.04740587405060973
5.150e-7,2,0,0.01792521409480652,0.03319713555285486,-0.005343604599661307,0.004731416181750221,0.0042414419670313
5.150e-7,3,0,0.019511142311334974,0.00052891678425421,0.0006567753474909704,0.008067783619625301,0.001654001484504001
5.150e-7,4,0,-0.006097823108290944,-0.0050295092004608005,0.0038195783440330053,-0.003260886975764646,0.0003958801524096954
5.150e-7,5,0,-0.005938264138916079,2.2852995868910346e-06,-0.0002944621606471987,-0.004372161009851326,0.00028940256761327525
5.150e-7,6,0,0.002191755677596405,0.0017193377926562245,-0.0023464176735282696,0.0019851700922094385,0.00010508179492487703
5.160e-7,-6,0,-0.00021969871834550414,0.008577079718610443,-0.0031169571341750405,0.012620168399326514,0.0006929907492325222
5.160e-7,-5,0,0.04097843076244796,-0.020192910066188875,0.003548186134120792,-0.010458679282932,0.004385127189908511
5.160e-7,-4,0,-0.09074767016594552,0.029627510390752475,-0.02424410935862453,0.013252936176169475,0.00953548261320819
5.160e-7,-3,0,-0.035770473795893015,-0.029393160342789472,0.08107787107289724,0.05083483279300955,1.322768433000045e-18
5.160e-7,-2,0,-0.08815710031275877,0.154722572354715,0.026544590746475,-0.19760016902896,7.8714509821189e-18
5.160e-7,-1,0,0.28068603773699097,0.26450056733405436,-0.08714625237043211,-0.04795349011234173,3.943487424067487e-18
5.160e-7,0,0,-0.0013347430322407396,0.22533313860060014,0.07519285941240812,-0.005688467655061205,0.05646312966143627
5.160e-7,1,0,-0.08551239366019935,-0.10085790362572891,-0.017834241359445783,-0.01427621285133177,0.036204353386489876
5.160e-7,2,0,0.012891902803231407,0.030831598306514642,-0.004964968050778017,0.005127797984481895,0.003363285246980214
5.160e-7,3,0,0.018402367770963157,0.0006700963193442388,0.0008346602384231141,0.007653530037212548,0.0014776522295934739
5.160e-7,4,0,-0.005554141569017763,-0.004670230251747199,0.003720398200057249,-0.003310876614923035,0.00035014480276476724
5.160e-7,5,0,-0.005549002679339951,-1.981002908123828e-05,-0.00040070117369393234,-0.004194957883065708,0.00025834616370220176
5.160e-7,6,0,0.0020433211468163914,0.0015912307511306142,-0.0022905761690318474,0.0020090304483089787,9.780070989234214e-05
5.170e-7,-6,0,-0.00088990548105265,0.007524112225064622,-0.00335068777644166,0.010889705306979781,0.0005366290131419678
5.170e-7,-5,0,0.03845016749381124,-0.0182535801231792,0.005530510968658945,-0.009377106852853376,0.003848612064702871
5.170e-7,-4,0,-0.0815520120760782,0.02994619055745679,-0.028368420489529655,0.015543337346384405,0.008379939520405041
5.170e-7,-3,0,-0.03219184945220088,-0.02841085329653134,0.0860931282352895,0.03479787305354072,1.2240047573613468e-18
