wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0400000000000006e-7,0,0,1.3492516195195907,1.4355000318882278,-0.23102696198672615,-0.022809525252319402,3.9350340059343956
5.0400000000000006e-7,1,0,-0.6888929039283157,-0.7325768079772539,0.10762340607985704,-0.0005239128465162378,2.034906124058164
5.0400000000000006e-7,2,0,0.11958965908022855,0.1802149934557556,-0.02746051734709435,0.0037021573366379417,0.1350767769418131
5.0400000000000006e-7,3,0,0.05184371777684007,0.02502031240594771,-0.012721352495349713,0.01722542419337394,0.013777097622906138
5.0400000000000006e-7,4,0,-0.01511801648277463,-0.0195054930015498,0.010242674819171111,-0.008551111308575582,0.003498630230788494
5.0400000000000006e-7,5,0,-0.01689788431184004,-0.009785111833478733,0.0040705172448799705,-0.007988210911601344,0.002413803430908827
5.0400000000000006e-7,6,0,0.004192181776955796,0.005487649430604431,-0.005348115443275691,0.005085188850715579,0.0006134780822803851
5.0500000000000006e-7,-6,0,-0.044205767025969026,0.01370274692581744,-0.02791947120612419,0.07061713856072194,0.021733352251351003
5.0500000000000006e-7,-5,0,0.2649708333913058,0.09262739226226481,0.007899270360393486,-0.09930114886340617,0.1674417489369189
5.0500000000000006e-7,-4,0,-0.5034249671993614,-0.3647286377764296,0.0788179431296019,0.07487343115842349,0.3406675504248464
5.0500000000000006e-7,-3,0,-0.2658939215767355,-0.3621249315362625,-0.3471167497153702,0.1242251493267901,3.9878970711766904e-17
5.0500000000000006e-7,-2,0,-0.17471401567475275,-0.035977081615062946,0.3447378553625802,0.07580065072463377,1.698484005053733e-17
5.0500000000000006e-7,-1,0,0.0650389031274171,0.1686222818358396,0.3590115691222934,-0.11577056881203006,3.677736527644734e-18
5.0500000000000006e-7,0,0,1.195014762006746,0.9981851630356247,-0.1233992638214042,0.02062724822361603,2.4400867627994405
5.0500000000000006e-7,1,0,-0.6252020062889202,-0.5314102960923198,0.06279800301726375,-0.012585944870275888,1.3488313006690429
5.0500000000000006e-7,2,0,0.10832984706940577,0.1436924543311078,-0.014705701052724554,0.0037269429387604375,0.09275766816373116
5.0500000000000006e-7,3,0,0.04832665748219736,0.014224396570509418,-0.00814173434070798,0.015810927248952382,0.01043706640224212
5.0500000000000006e-7,4,0,-0.013491545795868757,-0.016908739192016842,0.005387423298085453,-0.007535000618612307,0.002464907599167508
5.0500000000000006e-7,5,0,-0.01594883733978315,-0.005807534514609946,0.0028462111312004897,-0.007007635850118155,0.001808057116844652
5.0500000000000006e-7,6,0,0.0036500838712292876,0.00509002855434835,-0.002867693941351935,0.004468368345403824,0.0004055318096925206
5.060e-7,-6,0,-0.030003776534229434,0.027272267742981558,-0.016552675417151337,0.05872826915871,0.014802639642805673
5.060e-7,-5,0,0.21947660319753082,0.013169089486838724,-0.0023784161962762925,-0.07814409044522475,0.10326976042956533
5.060e-7,-4,0,-0.45174892865720984,-0.18571953114409095,0.05582599265499406,0.04581135736599712,0.21104992309608323
5.060e-7,-3,0,-0.24042954273776268,-0.2002758523847318,-0.2502271003129666,0.1783889824152967,2.2694437665771897e-17
5.060e-7,-2,0,-0.16065458471826477,-0.006669493094758824,0.3080315841490048,-0.028656832022212468,1.3218201045151709e-17
5.060e-7,-1,0,0.08020740929495256,0.21784281151177137,0.23193319208773436,-0.17716248170175974,2.972893328958933e-18
5.060e-7,0,0,0.9951394689697975,0.7027587993269286,-0.04812909091611254,0.047620737487609095,1.488756636764193
5.060e-7,1,0,-0.5436612911783555,-0.38443470096268156,0.03643685153837766,-0.023381941006015577,0.8873564326551762
5.060e-7,2,0,0.09747632443433178,0.11245615120643558,-0.010345167936434554,0.0033685053624498964,0.06340277654419565
5.060e-7,3,0,0.04302940936019322,0.0075574430153139225,-0.005409097910241311,0.01477825588389976,0.007895648911722586
5.060e-7,4,0,-0.012921299640651208,-0.014219513873099165,0.003869454015938358,-0.005758126284773914,0.0018601343716450633
5.060e-7,5,0,-0.014219854111493546,-0.0032059244787689465,0.002138641747664259,-0.006649346142438638,0.0013700767495398792
5.060e-7,6,0,0.0036435428710848376,0.00449320454047729,-0.002144958750303223,0.003404253872441003,0.00029912116790727306
5.0700000000000006e-7,-6,0,-0.018001750866158725,0.029218887596849277,-0.010543967205490673,0.04832414606776459,0.010031624961554573
5.0700000000000006e-7,-5,0,0.17191656493922794,-0.02105264722672008,-0.007060278516145081,-0.06033663463067043,0.06418847048898495
5.0700000000000006e-7,-4,0,-0.37551703158942407,-0.08633037981210154,0.03954030596996362,0.028987662946892374,0.13216571192841411
5.0700000000000006e-7,-3,0,-0.19201046386272885,-0.11914236931943797,-0.16572126251853214,0.19138065416693287,1.3575953155465833e-17
5.0700000000000006e-7,-2,0,-0.15274646674194517,0.01609229227329872,0.25919742292500425,-0.09204975871152973,1.0806455780150703e-17
5.0700000000000006e-7,-1,0,0.10595050542934613,0.24720484672845686,0.13373955436461393,-0.18399352788143553,2.6964071881168338e-18
5.0700000000000006e-7,0,0,0.8036394432529883,0.5247945863571356,0.005036044270013653,0.04830573779387098,0.9236045186674302
5.0700000000000006e-7,1,0,-0.46069364392763507,-0.2902444005670196,0.017292797220847953,-0.025958047520263018,0.5933545716910885
5.0700000000000006e-7,2,0,0.08457472046375208,0.0898852294904055,-0.008246595241798329,0.003040947823272153,0.043643375346761853
5.0700000000000006e-7,3,0,0.038025011788583626,0.0039293714276296765,-0.003526387668760677,0.013677426465013165,0.006089380106145627
5.0700000000000006e-7,4,0,-0.012106697163619121,-0.011958569344182018,0.0035344731330343698,-0.004579901817203894,0.001442075199181452
5.0700000000000006e-7,5,0,-0.01249545032945288,-0.0017271830900177753,0.0015431150607644474,-0.006347349532646808,0.0010597277500077038
5.0700000000000006e-7,6,0,0.0035606188223892108,0.003893620204507134,-0.002051384943790369,0.0027215879901964827,0.00023803580685764672
5.0800000000000006e-7,-6,0,-0.010069486229897283,0.027146437475116823,-0.007338798383320667,0.04024966565576504,0.00697847684343366
5.0800000000000006e-7,-5,0,0.1348358991357932,-0.03380781330366264,-0.008250507718994247,-0.04691671192518193,0.04133419943515068
5.0800000000000006e-7,-4,0,-0.3075836371012527,-0.0333499781673949,0.02671074577318599,0.019072254873853056,0.08578622327476912
5.0800000000000006e-7,-3,0,-0.15006528719778872,-0.07811959258964354,-0.101144242693706,0.18522675116000503,8.618795080063478e-18
5.0800000000000006e-7,-2,0,-0.14624446055504767,0.03698965090638646,0.2142596197960487,-0.12959464239085536,9.317375269800769e-18
5.0800000000000006e-7,-1,0,0.132766287953821,0.2644161470414874,0.06625071608026474,-0.17064566825107255,2.673455088527197e-18
5.0800000000000006e-7,0,0,0.6418177263076317,0.4176064023136362,0.03735502130275311,0.03898770104716859,0.5892405395055094
5.0800000000000006e-7,1,0,-0.3881500351723641,-0.23035886537531547,0.004982527064354433,-0.02465231632841085,0.4080101150341507
5.0800000000000006e-7,2,0,0.0722038659777437,0.07412725927279334,-0.007233544180013635,0.002838734306435921,0.030733816824581966
5.0800000000000006e-7,3,0,0.03388104806024003,0.002013113048409472,-0.0022599249179056425,0.012618133546374366,0.004832393128218017
5.0800000000000006e-7,4,0,-0.011189104048161199,-0.010227499424552755,0.003561664390418504,-0.0038929901961730577,0.0011517010015007394
5.0800000000000006e-7,5,0,-0.011038021036385534,-0.0009072933927594786,0.0010774901412071963,-0.006037669771888438,0.0008429504951857029
5.0800000000000006e-7,6,0,0.0034092381846838986,0.0033936378450412,-0.00212435867570902,0.002337493436230807,0.00020010780706616958
5.090e-7,-6,0,-0.005147236912165941,0.02398843727138733,-0.005523851181848101,0.03401651413455043,0.004988753084756213
5.090e-7,-5,0,0.10769723202602911,-0.03703720008997174,-0.007811073119310979,-0.037017546480755725,0.027696737378917324
5.090e-7,-4,0,-0.25334076530302246,-0.004930545574534309,0.01637625310328805,0.01335514649063145,0.057953994394454665
5.090e-7,-3,0,-0.11797057148531018,-0.056704673228768016,-0.0527841827182024,0.17121488708780014,5.795455299912391e-18
5.090e-7,-2,0,-0.1395414166002924,0.05608854043090316,0.17630000994514541,-0.15256779236798557,8.403723062754653e-18
5.090e-7,-1,0,0.15789766204840852,0.27405986471246035,0.02022636569211809,-0.1518031288175094,2.7708225018168966e-18
5.090e-7,0,0,0.5089276236119208,0.3507273133466292,0.05595586699127411,0.02824706125040282,0.38594592992265087
5.090e-7,1,0,-0.3273132886043214,-0.19094351910282376,-0.002683350894682057,-0.02237476542256521,0.28795820684715934
5.090e-7,2,0,0.061215083236186164,0.06288090206481127,-0.006742157173984641,0.0028267145246163774,0.022157515545965862
5.090e-7,3,0,0.030544421539538145,0.0010082283766598569,-0.0013967195941191656,0.011676176062528144,0.003941579041260319
5.090e-7,4,0,-0.010288760894194527,-0.008909631557827896,0.003675169160425095,-0.0035116722916248085,0.0009448869274897226
5.090e-7,5,0,-0.009854434206916824,-0.00044768170651692733,0.0007221390307312715,-0.005737867945721977,0.0006887013507338222
5.090e-7,6,0,0.0032303167412438623,0.002992498480272475,-0.002220714704454441,0.002130412425485246,0.00017465549893078914
5.100e-7,-6,0,-0.0021983806897857444,0.02078646596324791,-0.004445174753827279,0.029102108828579783,0.0036468629185020572
5.100e-7,-5,0,0.08800686149745135,-0.03616686138280875,-0.006650231423501458,-0.02965192889330931,0.01927541816002638
5.100e-7,-4,0,-0.21114034414504415,0.010540645719417086,0.007908718715798945,0.010228715388332366,0.04066273606817879
5.100e-7,-3,0,-0.09410309497564345,-0.04518770252508415,-0.016266214887729512,0.15427954442276548,4.1125579363074026e-18
5.100e-7,-2,0,-0.13250961499154082,0.07336014521782615,0.1446551996438139,-0.16728795267618907,7.854408213906589e-18
5.100e-7,-1,0,0.18072306312334724,0.2788984935376028,-0.011839206425721173,-0.13267349263408348,2.9210366020857282e-18
5.100e-7,0,0,0.39930317810039095,0.30736803738386786,0.06640040803694436,0.018837058362860485,0.258681987401522
5.100e-7,1,0,-0.27640965483584257,-0.1639105741621156,-0.007529618272537126,-0.020194011035385453,0.20747371716542395
5.100e-7,2,0,0.05164581300377956,0.054574747987648324,-0.006477142536252469,0.0029771982174187544,0.016295201629526287
5.100e-7,3,0,0.0278412122970413,0.0004962354491158546,-0.0007877012400654867,0.010860802847914576,0.0032903931511661555
5.100e-7,4,0,-0.009449261620213789,-0.007886844458968546,0.0037844339227362626,-0.003312263487365264,0.0007924707888745313
5.100e-7,5,0,-0.00889243888593566,-0.00018765336927895691,0.00044788807900717354,-0.005459094083900192,0.0005755546059422317
5.100e-7,6,0,0.0030458092736577883,0.002669507756171279,-0.0022999443428027315,0.002024677692581657,0.00015632693785336792
5.1100000000000006e-7,-6,0,-0.0005220175759666229,0.017880643190277302,-0.003790226991624465,0.025127042240073092,0.0027111488523407236
5.1100000000000006e-7,-5,0,0.07361639856641489,-0.03364364095522085,-0.005169701540490848,-0.02408419307906097,0.013893197931642325
5.1100000000000006e-7,-4,0,-0.17829488289333395,0.01904679944451314,0.0008154669603444691,0.008750485722937622,0.029536914062105554
5.1100000000000006e-7,-3,0,-0.0764039230699235,-0.03883770417387268,0.01169446956705137,0.13650411945537813,3.0693967093394728e-18
5.1100000000000006e-7,-2,0,-0.12531147350565564,0.08903135498080157,0.11801698199972604,-0.17714988813916854,7.545924789027808e-18
5.1100000000000006e-7,-1,0,0.20132834382153358,0.28057275206892784,-0.034789214625826424,-0.11488432858435657,3.0924219166560752e-18
5.1100000000000006e-7,0,0,0.30749323322018013,0.2783601563462184,0.07207802466646265,0.011297225281662734,0.17735933405617518
5.1100000000000006e-7,1,0,-0.23333459621038793,-0.14466703641692008,-0.010707570836326027,-0.018395799040286955,0.15179171594888982
5.1100000000000006e-7,2,0,0.043301200572354315,0.04823048371200682,-0.006290837326951936,0.0032414725834287663,0.012174874704591268
5.1100000000000006e-7,3,0,0.02561393099825588,0.00026064847428246924,-0.00033984067318754683,0.010156234123830984,0.0027987647925441506
5.1100000000000006e-7,4,0,-0.008678599593206271,-0.00707314079721,0.0038615079037060416,-0.003221442691459332,0.0006761995868564171
5.1100000000000006e-7,5,0,-0.008099471087975731,-4.2392502916672035e-05,0.0002308917109812492,-0.005203783373927037,0.0004898849404830514
5.1100000000000006e-7,6,0,0.002865083510636099,0.0024052267114787283,-0.0023527794236470846,0.0019776089692317305,0.00014228788289139758
5.120e-7,-6,0,0.00032466403014802346,0.015354430592178149,-0.003400050409383601,0.021831703342839844,0.0020397987385383657
5.120e-7,-5,0,0.06298350220032983,-0.030583807540008723,-0.003540831123861314,-0.019813075066906626,0.01034828946268022
5.120e-7,-4,0,-0.15249169904818016,0.023727482160564944,-0.005280856981232938,0.008369652490604434,0.022154545838206096
5.120e-7,-3,0,-0.06321558488111118,-0.03523611391654505,0.033351943754881236,0.11873812086601165,2.401407986290858e-18
5.120e-7,-2,0,-0.11807576448741307,0.10343244167964635,0.095216271609051,-0.18401698383916615,7.40534894159191e-18
5.120e-7,-1,0,0.21998790666498544,0.28005831238194356,-0.05163299415152638,-0.09878464384446556,3.270090753370529e-18
5.120e-7,0,0,0.2292178412280403,0.2585334262604041,0.07494577110371162,0.005491538528831465,0.12502737683293053
5.120e-7,1,0,-0.19631355521088473,-0.13054100160558818,-0.012898544979346834,-0.016999503844876255,0.11227155212274263
5.120e-7,2,0,0.03595449457663036,0.043239218685141426,-0.0061105203071783925,0.003577551837995309,0.009210544640158557
5.120e-7,3,0,0.02374310954907843,0.00018618166122803652,3.798086017743769e-06,0.009541761639589131,0.0024164146927961845
5.120e-7,4,0,-0.00797150716462964,-0.006409810626323171,0.0038997063677250043,-0.00319589183374884,0.0005846095680673065
5.120e-7,5,0,-0.007434204438724189,3.405358747684897e-05,5.408059099935719e-05,-0.004970283826142971,0.000423093829284982
5.120e-7,6,0,0.0026913828673486143,0.002184818907214347,-0.0023791224990810916,0.001964885705431186,0.00013093881195727676
5.130e-7,-6,0,0.0006199735900932192,0.013199853659302232,-0.0031894821906494437,0.019037746576325787,0.00154704577075624
5.130e-7,-5,0,0.055046916164793,-0.02749896199359781,-0.0018319975896767208,-0.01650282953266606,0.007956136243306374
5.130e-7,-4,0,-0.13197839278836454,0.026283967645439932,-0.010662081706745229,0.008762981798119518,0.017133321445828405
5.130e-7,-3,0,-0.05331665397157427,-0.0330875764918548,0.05022355536215151,0.10129512845242492,1.961975467711449e-18
5.130e-7,-2,0,-0.11084898938101137,0.11689569883283747,0.07534629333792858,-0.18895521518086994,7.388959739505473e-18
5.130e-7,-1,0,0.23698602268054514,0.2779445534561801,-0.06425978795978576,-0.08428626385395602,3.4468684595137005e-18
5.130e-7,0,0,0.1612826840044237,0.24485208828106714,0.07613714328284753,0.0011361717728749984,0.09176280476884066
5.130e-7,1,0,-0.1639696834051607,-0.11992099684874888,-0.014505916273390554,-0.01594934613176212,0.08368686172247698
5.130e-7,2,0,0.029403688977599277,0.03921322726348459,-0.005900167476945976,0.003954679527714088,0.007040178763980809
5.130e-7,3,0,0.022141942541528153,0.0002090016772752588,0.0002785935578378899,0.008998322117871674,0.0021111527761084104
5.130e-7,4,0,-0.0073186628596196,-0.005856984542277252,0.003899428552234165,-0.0032092159462534095,0.0005103359975785285
5.130e-7,5,0,-0.0068660893542641915,6.755369085909203e-05,-9.441372245781051e-05,-0.004755520216517701,0.00036965315894660263
5.130e-7,6,0,0.0025251712613528145,0.001997521389945975,-0.0023812473938797387,0.0019720453315818743,0.00012132194274078806
5.140000000000001e-7,-6,0,0.0005410588370110224,0.011379719460842708,-0.003111625362548048,0.016620286379900213,0.0011793124964509243
5.140000000000001e-7,-5,0,0.04907837545220674,-0.024618852239057347,-6.506171459970713e-05,-0.013927881985362184,0.00631322754752453
5.140000000000001e-7,-4,0,-0.1154714789169628,0.027670138794829588,-0.015536834670456781,0.00974086429501863,0.013657047520399285
5.140000000000001e-7,-3,0,-0.04581972844211725,-0.03167316391818946,0.06333046641715306,0.08425706201547166,1.6663238464649517e-18
5.140000000000001e-7,-2,0,-0.10360861021793977,0.12971618278877028,0.05772724498341103,-0.19260356173883647,7.470410284845807e-18
5.140000000000001e-7,-1,0,0.25256391952713153,0.27459630606117924,-0.07388348516198484,-0.07116912952810309,3.619164778592631e-18
5.140000000000001e-7,0,0,0.10132029057172576,0.23546510492305223,0.07632481188157773,-0.0020401927097023456,0.07153925621301391
5.140000000000001e-7,1,0,-0.13525574572442717,-0.11180045069801092,-0.01577466532787786,-0.015178046711582247,0.06276749700370739
5.140000000000001e-7,2,0,0.02348186579629364,0.03589897893776373,-0.005641555551353895,0.004351358173485505,0.005433760021502691
5.140000000000001e-7,3,0,0.02074751472449811,0.00029239194844584115,0.0005071123585837194,0.008509931989821903,0.0018617863252485608
5.140000000000001e-7,4,0,-0.006710187019632011,-0.00538728372232763,0.0038631993861650074,-0.003244614038663591,0.0004485201905644688
5.140000000000001e-7,5,0,-0.0063727798397446,7.324502895489677e-05,-0.00022288701220182913,-0.004556125532447465,0.0003259105977051142
5.140000000000001e-7,6,0,0.0023656978787702974,0.0018356003247815278,-0.0023617413389616167,0.0019900056346504177,0.00011283458613048738
5.150e-7,-6,0,0.00020252006179697903,0.009851073733941226,-0.0031409357296386647,0.014490069111201273,0.0009021575396758142
5.150e-7,-5,0,0.044572605522854775,-0.02203915693090435,0.0017593857656226528,-0.011935787810043594,0.005174033111908979
5.150e-7,-4,0,-0.1020340960952523,0.02843817934885501,-0.020060031058609224,0.01119401942472013,0.011228257749990422
5.150e-7,-3,0,-0.04007457232243073,-0.030586857680507677,0.07336130055634177,0.06761036327791181,1.463671873204596e-18
5.150e-7,-2,0,-0.09628211343114775,0.1421423963459507,0.04184795559676481,-0.1953630109924622,7.634122257737868e-18
5.150e-7,-1,0,0.26691111553154545,0.27024643304932516,-0.08130264681852162,-0.05919074813681984,3.785081103732291e-18
5.150e-7,0,0,0.047560349295296955,0.22920838597399068,0.07592190773501659,-0.004258420781845411,0.0605807412475722
5.150e-7,1,0,-0.10937324700051534,-0.10553204143982947,-0.016859366897647655,-0.014625275639561765,0.04740444382538026
5.150e-7,2,0,0.01805413239942627,0.033126754891908715,-0.005325013883903198,0.004752552937379605,0.004241363140177973
5.150e-7,3,0,0.01951363523149708,0.0004145449507209715,0.0007041421697959199,0.008063494312707878,0.0016539446225030793
5.150e-7,4,0,-0.006136848863174299,-0.004981641566049064,0.0037939359324777357,-0.003290857621931192,0.00039587739149957174
5.150e-7,5,0,-0.005937794760986224,6.0292889975975e-05,-0.0003372363507321837,-0.004368841624507118,0.00028938163924255463
5.150e-7,6,0,0.002211712552130105,0.0016934818256022842,-0.002322939063822085,0.002012717854481192,0.00010508265342272016
5.160e-7,-6,0,-0.000320484673599897,0.008573732474270207,-0.003264630931994475,0.012582239709248022,0.000692943713462436
5.160e-7,-5,0,0.04117362104839488,-0.01979137570652558,0.0036505562450987986,-0.010423560128384452,0.004385095005302073
5.160e-7,-4,0,-0.09097647141335309,0.02891700939134379,-0.024348069270684298,0.013063087403624222,0.009535519634131004
5.160e-7,-3,0,-0.035597755507217256,-0.029601778290722573,0.08077860577343891,0.05130850024600751,1.3227596253004413e-18
5.160e-7,-2,0,-0.08876065607464834,0.1543781328261679,0.02731631379113532,-0.19749552720071717,7.871509955921212e-18
5.160e-7,-1,0,0.2801708123570009,0.2650491274562059,-0.08705212015609709,-0.04812328364237425,3.943523162661897e-18
5.160e-7,0,0,-0.001341080185884638,0.22533387977218258,0.07519286345296401,-0.005688618941626836,0.056463482968968554
5.160e-7,1,0,-0.08570630641536203,-0.10069080321788831,-0.017862268135337492,-0.01424094407698978,0.03620338288336302
5.160e-7,2,0,0.013011665345399197,0.03078095021916571,-0.004944825331435428,0.005147423367563166,0.0033632384855119503
5.160e-7,3,0,0.018405733356066573,0.0005622249540701167,0.0008795847652506157,0.007648211982269776,0.0014776024690882497
5.160e-7,4,0,-0.005590380504775327,-0.004626633428079732,0.003694364004964936,-0.0033400506362104877,0.0003501427633575791
5.160e-7,5,0,-0.00554878214127944,3.4394446786360814e-05,-0.0004417297003899088,-0.004190612914279075,0.0002583273888542381
5.160e-7,6,0,0.002061787660847116,0.0015671295135659684,-0.002266818868285611,0.0020359061769753984,9.780147977228473e-05
5.170e-7,-6,0,-0.0009782834862070494,0.00751301340970527,-0.0034780764821458372,0.010849195989087703,0.0005365931606060222
5.170e-7,-5,0,0.0386265907806287,-0.01787691033771773,0.005622223823270523,-0.009322697081383242,0.003848600635320792
5.170e-7,-4,0,-0.08178377904369741,0.02930763401046578,-0.02849014684505186,0.015321219216195612,0.00838002194812936
