wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.0800000000000006e-7,-3,0,0.17969030753987253,0.04956901677391437,-0.5136338532294535,0.08047564479552961,3.5935528108284865e-17
5.0800000000000006e-7,-2,0,-0.1605956636230242,-0.2375418865877655,-0.1177573382962018,-0.2755245774160112,1.875276737054043e-17
5.0800000000000006e-7,-1,0,0.03776866380518801,-0.12560431762979124,0.20240987226030127,-0.020392670458166062,1.2939394626229862e-18
5.0800000000000006e-7,0,0,0.5934285960749457,-0.028362305417203942,-0.03154839752855487,-0.0854771917005783,0.3612635706956971
5.0800000000000006e-7,1,0,0.10155515507395566,0.04508697630570576,-0.040055234391666604,-0.02261582752162898,0.028874379214558907
5.0800000000000006e-7,2,0,-1.8979298380208693e-05,-0.0002222382204855411,9.948052946569488e-05,7.557885239135897e-06,1.7039468854517139e-07
5.0800000000000006e-7,3,0,-2.0529949369649744e-07,2.8312431194579305e-07,1.7112885896712502e-07,7.142382743555755e-08,5.752519199551275e-13
5.0800000000000006e-7,4,0,-1.2761669627840292e-09,-5.963210648039594e-11,-2.1663185933314382e-09,8.012981918567873e-10,3.1144788369811093e-17
5.0800000000000006e-7,5,0,3.1776304482022556e-11,-1.5199338264658737e-11,-3.153375205441485e-11,-1.3374986120510251e-11,1.2696263358524833e-20
5.0800000000000006e-7,6,0,3.211173149648994e-13,7.789703637214056e-14,7.619291537055434e-13,-4.115170826270915e-13,5.190951795855375e-24
5.090e-7,-6,0,0.0010790907687666623,-8.522571297673925e-05,-0.0005840247570921455,0.001080587780816283,7.472235880905631e-06
5.090e-7,-5,0,-0.2691786828330699,0.01551060675806673,0.09662110391837796,-0.25732837645530154,0.2851093685342796
5.090e-7,-4,0,-0.5538270484636317,-0.22400036041930754,0.13644953261982687,-0.8263796841741926,0.9487630995075619
5.090e-7,-3,0,0.1447644139626631,0.028401590780172625,-0.4656313943770901,0.09068722925616873,2.9051935553653196e-17
5.090e-7,-2,0,-0.14476154374808323,-0.21588686777984173,-0.10741391568675768,-0.24410012526553437,1.5140700051795413e-17
5.090e-7,-1,0,0.03722956257546278,-0.12768331081042938,0.1836186227268926,-0.023716677435004052,1.1659882761635462e-18
5.090e-7,0,0,0.504274821986185,-0.04475488144591322,-0.029826723152093504,-0.0635619500910343,0.2612258504158032
5.090e-7,1,0,0.08542592452731335,0.03751443293816964,-0.03609339168242129,-0.014163521196591422,0.02039921353059446
5.090e-7,2,0,1.0611006612047495e-06,-0.0002010834703211559,8.588021235681906e-05,-1.2997267498740848e-05,1.3709267358077044e-07
5.090e-7,3,0,-1.899388300173445e-07,2.725580227568188e-07,1.4934353319907645e-07,7.190752576172816e-08,5.066882284867557e-13
5.090e-7,4,0,-1.2507542956652185e-09,-2.1861187870058408e-11,-1.8990661098745762e-09,9.792249653485817e-10,2.7441612066301637e-17
5.090e-7,5,0,2.895691002180882e-11,-1.58182543557362e-11,-2.723508492359091e-11,-1.329238919348763e-11,1.0571931620598568e-20
5.090e-7,6,0,3.0816403852209704e-13,6.376924734789968e-14,6.659635721560441e-13,-4.42273503227311e-13,4.4670848149763696e-24
5.100e-7,-6,0,0.000900536471729931,-6.368738558592657e-05,-0.00044544391846432164,0.0008844622039363947,5.023563297538847e-06
5.100e-7,-5,0,-0.2389359090372521,0.015482653733552593,0.07945155828892228,-0.23383362413895625,0.2286006454610642
5.100e-7,-4,0,-0.4985799024711027,-0.15517709815127118,0.09956006190513345,-0.754020979866928,0.771513043757762
5.100e-7,-3,0,0.11781866869045496,0.01732982229046645,-0.4279577961258714,0.09563242775796471,2.428607257946816e-17
5.100e-7,-2,0,-0.13110306147868148,-0.2000220802250718,-0.09682606156067636,-0.22149452783881457,1.264035190405781e-17
5.100e-7,-1,0,0.035140254653061045,-0.12895008467072272,0.16966707002267156,-0.02583621008738579,1.0782306402910768e-18
5.100e-7,0,0,0.4359396316678735,-0.05082704866870655,-0.025393072103136682,-0.047918164263848956,0.19556770991234465
5.100e-7,1,0,0.0730970965743557,0.03284155545281248,-0.03185928084476501,-0.008400680499470577,0.015015167932168269
5.100e-7,2,0,1.5639574476027096e-05,-0.00018510347647534919,7.254349958353382e-05,-2.592898093304458e-05,1.1568890098289377e-07
5.100e-7,3,0,-1.7859889466931488e-07,2.6075842711078087e-07,1.3246284613592895e-07,7.41802634571512e-08,4.525121349431256e-13
5.100e-7,4,0,-1.2192961601632532e-09,8.39203319824933e-12,-1.6580858345351908e-09,1.071402220888297e-09,2.4134480596456727e-17
5.100e-7,5,0,2.67661475264699e-11,-1.5874579046455716e-11,-2.392602943166593e-11,-1.3611313634778674e-11,9.105189861124732e-21
5.100e-7,6,0,2.9561734461020623e-13,5.2803581455923755e-14,5.837754871777198e-13,-4.517324817906267e-13,3.848937214308001e-24
5.1100000000000006e-7,-6,0,0.0007641773581357077,-4.9232133197899615e-05,-0.0003454923521696642,0.000730617943084816,3.479904578335916e-06
5.1100000000000006e-7,-5,0,-0.21581220273902657,0.015709695456428183,0.06668931455274829,-0.2149658441262387,0.18919999983972755
5.1100000000000006e-7,-4,0,-0.45192133811101143,-0.10785200752400914,0.07270204325887097,-0.6956563414864475,0.6461906722398073
5.1100000000000006e-7,-3,0,0.09705406266398964,0.011772793749368377,-0.3978857341847808,0.09782176590269076,2.0854388574994423e-17
5.1100000000000006e-7,-2,0,-0.1192709322797113,-0.188300601841133,-0.08696455409288673,-0.20497911758232967,1.086491287708517e-17
5.1100000000000006e-7,-1,0,0.03221694606641349,-0.1294911739488239,0.15891124267834605,-0.027500486593979634,1.0137020790339159e-18
5.1100000000000006e-7,0,0,0.3825179708186499,-0.051748257080373894,-0.020145899397318145,-0.036556745218296854,0.15074013299355635
5.1100000000000006e-7,1,0,0.0635278815137062,0.02976479981947705,-0.02785768796296975,-0.004396396794709018,0.011444665512530684
5.1100000000000006e-7,2,0,2.6409568848014236e-05,-0.00017226511863030562,6.061239042911133e-05,-3.408093522031474e-05,1.0083005553134688e-07
5.1100000000000006e-7,3,0,-1.7032933605130816e-07,2.490956242211332e-07,1.1910638736764124e-07,7.733283316666112e-08,4.0992482298833203e-13
5.1100000000000006e-7,4,0,-1.1857155708860674e-09,3.106196257703171e-11,-1.4499814379901577e-09,1.1115754518896592e-09,2.129978178196515e-17
5.1100000000000006e-7,5,0,2.50715280763143e-11,-1.5660630511502786e-11,-2.1321220700582963e-11,-1.4126184323812706e-11,8.071680738159176e-21
5.1100000000000006e-7,6,0,2.838479798860231e-13,4.447584719619453e-14,5.14810922080029e-13,-4.489574077417718e-13,3.3334041418998095e-24
5.120e-7,-6,0,0.0006569493826579364,-3.935092161568086e-05,-0.0002712676308489999,0.0006084627062622539,2.4705410565668727e-06
5.120e-7,-5,0,-0.19772950018965882,0.016078188606249558,0.056877487572353176,-0.1997530309648421,0.16084167067716082
5.120e-7,-4,0,-0.41306424601506003,-0.074073596417061,0.05233368888358686,-0.6480928774719249,0.5547955181399962
5.120e-7,-3,0,0.08092425379650436,0.009311776078672493,-0.3734920130991175,0.09851772737243375,1.8300719200642123e-17
5.120e-7,-2,0,-0.10895002624322529,-0.17970005315814488,-0.07808863685993019,-0.19276826199975167,9.580982594178301e-18
5.120e-7,-1,0,0.028872581752660026,-0.12941494782725765,0.15034092173289038,-0.029014278284021866,9.634279658539144e-19
5.120e-7,0,0,0.33991198113915494,-0.05002927673153919,-0.01485691630293573,-0.02809607836785067,0.11905320103391105
5.120e-7,1,0,0.055954030600215504,0.027618953646694297,-0.024234985809766435,-0.0015423995197486676,0.008982822179042511
5.120e-7,2,0,3.4551181947006684e-05,-0.0001614885741991696,5.029381448796934e-05,-3.924071818259246e-05,8.985968863512012e-08
5.120e-7,3,0,-1.6436712922239252e-07,2.3808234603231022e-07,1.0834743588525634e-07,8.095094566507659e-08,3.763732697146538e-13
5.120e-7,4,0,-1.1523588418805152e-09,4.737799996249282e-11,-1.2730357637935912e-09,1.1204594424237143e-09,1.89078118794671e-17
5.120e-7,5,0,2.3757497300095155e-11,-1.532019600399741e-11,-1.9227593235420108e-11,-1.4743442910916974e-11,7.333413235064983e-21
5.120e-7,6,0,2.7302270059884915e-13,3.819838444393746e-14,4.572295534745973e-13,-4.392768508712368e-13,2.9061150153940905e-24
5.130e-7,-6,0,0.0005707129167949626,-3.2540062934977606e-05,-0.00021477641833146603,0.0005102815589116741,1.7903396323970927e-06
5.130e-7,-5,0,-0.18336509717632032,0.016554095704179497,0.04910385454157358,-0.1874622064109217,0.13994551476784511
5.130e-7,-4,0,-0.3807542110576597,-0.049117134626430387,0.036301987586863094,-0.6089927367767374,0.48646203213782735
5.130e-7,-3,0,0.06825654636513055,0.008625402042116065,-0.35343561356366615,0.09837832341267817,1.6348665066621282e-17
5.130e-7,-2,0,-0.09989520815971274,-0.17355933586362932,-0.07018822564914669,-0.18369969611559836,8.64442119270915e-18
5.130e-7,-1,0,0.025355319705623408,-0.12881037345682292,0.14331402343110144,-0.03050636314078825,9.222978298387869e-19
5.130e-7,0,0,0.3053179312442521,-0.04692899184065524,-0.009808913585425405,-0.021609323952947034,0.09598454708187992
5.130e-7,1,0,0.049840461114674814,0.026049559355490887,-0.02099799420102641,0.0005545290225293532,0.007227010848952335
5.130e-7,2,0,4.0874195414517455e-05,-0.00015216497808968324,4.146678073055644e-05,-4.2523454008199375e-05,8.138257751337233e-08
5.130e-7,3,0,-1.6017476502744991e-07,2.278729712700004e-07,9.955474722856912e-08,8.484774356664025e-08,3.498864672900789e-13
5.130e-7,4,0,-1.1204801915239612e-09,5.869528561354695e-11,-1.1230917840514754e-09,1.1107044650153105e-09,1.689805062660587e-17
5.130e-7,5,0,2.273753431278982e-11,-1.4925695588743006e-11,-1.751404113597436e-11,-1.5420628686983797e-11,6.804326665737253e-21
5.130e-7,6,0,2.631717951244487e-13,3.34799686202287e-14,4.090586954630619e-13,-4.2582274149451047e-13,2.5513578026017765e-24
5.140000000000001e-7,-6,0,0.0005001040933781398,-2.784598107058553e-05,-0.00017087222285338676,0.00043043926088699724,1.3201578198726308e-06
5.140000000000001e-7,-5,0,-0.1718353081772261,0.017130265148614487,0.04277150240425992,-0.17754758424319672,0.12429325159227014
5.140000000000001e-7,-4,0,-0.3538025933492456,-0.03007599039812829,0.0232335100250617,-0.5766359462602836,0.43436819961552897
5.140000000000001e-7,-3,0,0.05819004198304336,0.00896851210804403,-0.3367739948717766,0.09775614592021388,1.4824072006745903e-17
5.140000000000001e-7,-2,0,-0.09192578394215359,-0.16943739341977804,-0.06316419444719357,-0.17701005924948138,7.963978619594459e-18
5.140000000000001e-7,-1,0,0.021825393819028205,-0.12774279292970947,0.13740503807442517,-0.03203066438506624,8.87188138447211e-19
5.140000000000001e-7,0,0,0.2768025846301363,-0.04309635185168077,-0.005069453894820036,-0.016475062972820115,0.07877409346359776
5.140000000000001e-7,1,0,0.04481475216463709,0.024859197819927376,-0.01810172343274284,0.00215122438876246,0.005938301448081634
5.140000000000001e-7,2,0,4.5933846878528244e-05,-0.00014393083434915187,3.3913382806592386e-05,-4.4631481876339084e-05,7.462301282779643e-08
5.140000000000001e-7,3,0,-1.5738925614887108e-07,2.1847868848779443e-07,9.22921485023956e-08,8.89479156720593e-08,3.290321889669328e-13
5.140000000000001e-7,4,0,-1.090688135210914e-09,6.617897961930509e-11,-9.95696036593616e-10,1.0900889807749792e-09,1.5207502776324227e-17
5.140000000000001e-7,5,0,2.1949684805520123e-11,-1.4514607629212973e-11,-1.6090299527592016e-11,-1.614001212704369e-11,6.429856511723337e-21
5.140000000000001e-7,6,0,2.542549385287017e-13,2.99419526358618e-14,3.685493456817348e-13,-4.104434383632034e-13,2.2552071257474455e-24
5.150e-7,-6,0,0.0004414337291892965,-2.4638155866810293e-05,-0.00013613003536408895,0.00036477859618650957,9.879953761295309e-07
5.150e-7,-5,0,-0.16252864923078353,0.01780977198260547,0.03747360231955392,-0.16960365165921096,0.1124579808404868
5.150e-7,-4,0,-0.3312143437957862,-0.01509773566239328,0.012213692945867216,-0.5497411137970609,0.3940752294562059
5.150e-7,-3,0,0.05009445425534659,0.009911091991870303,-0.3228357961269763,0.09684292333209132,1.3613284352925251e-17
5.150e-7,-2,0,-0.08491417117797656,-0.16703400087428782,-0.05690079777110564,-0.17219192294933824,7.48074921965117e-18
5.150e-7,-1,0,0.018396284568218915,-0.12625924356641108,0.13232032902279325,-0.03360655126849678,8.560688033755745e-19
5.150e-7,0,0,0.25301343034581064,-0.03887370700738929,-0.0006107294019567222,-0.012272362045586988,0.06567794489243113
5.150e-7,1,0,0.040615747706824676,0.023932999429651422,-0.015484452398155206,0.0034181719251207415,0.004969683711341927
5.150e-7,2,0,5.0114931846473304e-05,-0.00013655787937860936,2.7404457674753758e-05,-4.601308479976366e-05,6.912578509519296e-08
5.150e-7,3,0,-1.5576918729893888e-07,2.098605548839694e-07,8.62557098589385e-08,9.323332249216803e-08,3.128001866049452e-13
5.150e-7,4,0,-1.06322527938341e-09,7.075542961439749e-11,-8.868035551979428e-10,1.0634334912004876e-09,1.3779956219540724e-17
5.150e-7,5,0,2.1350103571365826e-11,-1.4106994273446184e-11,-1.489343821425149e-11,-1.6896464422129462e-11,6.175031180098168e-21
5.150e-7,6,0,2.4619987141610457e-13,2.7300016013631635e-14,3.3424689103428536e-13,-3.942285625301606e-13,2.0061634513533252e-24
5.160e-7,-6,0,0.00039207698303275745,-2.2486538095301228e-05,-0.00010820482406839272,0.00031019448072589894,7.488652809808506e-07
5.160e-7,-5,0,-0.15501062502607046,0.018600556058127576,0.032921675090723225,-0.16332965229041257,0.10349546161691364
