wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.01670632394040516,-0.08336966222227937,-0.004250088265063419,-0.02019343386672967,0.007655439860249524
5.054999999999999e-07,-1,0,-0.012024743945334192,-0.00946803439493239,-0.09965224976277419,-0.07735427577773481,0.016148493006134655
5.054999999999999e-07,0,0,-0.17512593909599475,0.0045669737418313075,0.015121770656767322,0.010761461507534003,0.031034428794986652
5.054999999999999e-07,1,0,0.12186761885817395,-0.019608829423875453,0.0008058331485249615,0.023643460440450563,0.01579588530619821
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.014258016463867599,-0.08564178323317967,-0.003673789773394725,-0.018877675979201657,0.00790766945051768
5.064999999999998e-07,-1,0,-0.013112331073016592,-0.009925679421926058,-0.10163493186668993,-0.07783671944857615,0.016658666608218298
5.064999999999998e-07,0,0,-0.17418352115904198,0.005545394344583368,0.016085965076556418,0.010457654006414638,0.030738771241561443
5.064999999999998e-07,1,0,0.12144028932349836,-0.019418002574339115,0.0024385278270440403,0.02444193507773729,0.015728157303259625
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.011549370381526007,-0.08774097034657878,-0.002952224990506975,-0.017644041291360237,0.008151893659054686
5.074999999999998e-07,-1,0,-0.014268048763154304,-0.010316388867733893,-0.10362622009200957,-0.07822072893285463,0.01716688102012278
5.074999999999998e-07,0,0,-0.17317838322227783,0.006504985392684695,0.017001366498336,0.009971683249555453,0.03042154818008137
5.074999999999998e-07,1,0,0.12102874330103316,-0.01922489380194013,0.0041135141786521,0.025034876994439324,0.015661219311747937
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.008603399963018591,-0.0896358899310082,-0.0020876876533551243,-0.016503757330745997,0.008385343700417608
5.084999999999998e-07,-1,0,-0.015483806273345354,-0.010634896083701679,-0.10561437415956826,-0.07851230865665043,0.017671427911136045
5.084999999999998e-07,0,0,-0.1721072963333223,0.007451191119171009,0.01784130979501422,0.009308751001665711,0.030081406880673116
5.084999999999998e-07,1,0,0.12063453060751804,-0.019035396728318804,0.005800691981287955,0.02542298749965878,0.015595012624370286
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0054468004973377525,-0.09129948343385562,-0.0010825281325301669,-0.015469878881209981,0.0086057523307037
5.094999999999997e-07,-1,0,-0.01675144089224446,-0.01087691380373211,-0.10759066784296514,-0.07871962164549115,0.0181714486647647
5.094999999999997e-07,0,0,-0.1709631778301395,0.008387536596473089,0.01857986247518909,0.008477940155782545,0.029715845702819054
5.094999999999997e-07,1,0,0.12025764691889956,-0.018856872767401358,0.00747093396369339,0.02561151476196339,0.015529247835728816
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.002109005221394356,-0.09270933728349534,6.006686514658467e-05,-0.014557458877853957,0.008811392339577463
5.104999999999997e-07,-1,0,-0.018062857180503454,-0.011039062363461125,-0.10954974676957371,-0.07885187097215537,0.018666892280474807
5.104999999999997e-07,0,0,-0.16973592515421218,0.009314383379824048,0.01919243820638083,0.007492149758331116,0.029321524018009675
5.104999999999997e-07,1,0,0.11989601563403819,-0.01869773706994401,0.009096783043728266,0.0256100040488459,0.01546328370558086
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0013787689037163323,-0.09384781253742817,0.001335284167654706,-0.01378348850729389,0.009001080460989208
5.114999999999997e-07,-1,0,-0.019410141801072596,-0.011118755314989043,-0.11148961892493853,-0.07891816843890445,0.019158392762271652
5.114999999999997e-07,0,0,-0.16841356992813308,0.010228013821853862,0.019656444924515393,0.006367910962457566,0.02889466891977451
5.114999999999997e-07,1,0,0.11954510363936664,-0.018566905116632285,0.010653112879385557,0.025431937512811302,0.01539603402943341
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.0049844159916900025,-0.09470194751186257,0.0027359358385248486,-0.013166623588371855,0.009174148586948181
5.124999999999996e-07,-1,0,-0.020785632531587113,-0.011114054616483756,-0.1134113053965245,-0.07892649991987173,0.01964708131110162
5.124999999999996e-07,0,0,-0.16698363382821999,0.011120111041491238,0.019951932882686343,0.005125055541851451,0.028431536656114437
5.124999999999996e-07,1,0,0.11919770561857895,-0.018473148357773975,0.012117730186115552,0.025094261655274085,0.015325911587868597
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-2,0,-0.008675714659970022,-0.09526316985841778,0.004251795841075748,-0.01272672027807406,0.009330386733245506
5.134999999999996e-07,-1,0,-0.022181928277373992,-0.011023517328915395,-0.11531820803161012,-0.07888287936124652,0.020134353636346147
5.134999999999996e-07,0,0,-0.1654345584644051,0.011977662950141087,0.020062194867295113,0.003786223527627299,0.02792888469555434
5.134999999999996e-07,1,0,0.11884391461010241,-0.018424416402865018,0.013471894043831105,0.02461680778299317,0.01525081431419252
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-2,0,-0.012420934860011437,-0.09552687309463916,0.005869057826539625,-0.012484207076195242,0.009469964372128532
5.144999999999996e-07,-1,0,-0.023591838517510136,-0.01084606046962768,-0.11721527259842354,-0.0787907593187489,0.020621615756694852
5.144999999999996e-07,0,0,-0.16375708338258224,0.01278328047416878,0.01997426497832561,0.002376215900071156,0.02738441228107938
5.144999999999996e-07,1,0,0.11847127679478958,-0.018427186884340307,0.014700727601847876,0.024021618742175503,0.015168154200876225
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-2,0,-0.016189255227139453,-0.09549192368686847,0.007569944906763002,-0.012459323763736641,0.009593338288769213
5.154999999999996e-07,-1,0,-0.025008283025890452,-0.010580869652484922,-0.11910803938400866,-0.07865073740330346,0.02111003256249187
5.154999999999996e-07,0,0,-0.16194545875773145,0.013515885126938023,0.019679264815130774,0.0009212187395933249,0.026797132870646907
5.154999999999996e-07,1,0,0.11806510783490978,-0.018485901250598593,0.015793500880511614,0.023332202454153662,0.015074924574540096
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,-2,0,-0.019950992793490396,-0.09516016685424868,0.009332497459513315,-0.012671262303895713,0.009701155866380306
5.164999999999995e-07,-1,0,-0.026424163460517684,-0.010227370808812988,-0.12100167720328034,-0.07846056773376564,0.021600302103360794
5.164999999999995e-07,0,0,-0.15999840089409997,0.014151692183215688,0.019172556308645606,-0.0005520565505771973,0.026167650362160847
5.164999999999995e-07,1,0,0.11760892872775489,-0.01860253518798368,0.016743768957516027,0.022572738195174535,0.014967796740440876
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,-2,0,-0.02367767035403959,-0.0945359921110592,0.011130559396896535,-0.01313724997682388,0.009794162567258215
5.174999999999995e-07,-1,0,-0.027832235499950463,-0.009785273928438629,-0.12290009148120046,-0.07821545730190435,0.022092475165812746
5.174999999999995e-07,0,0,-0.15791972692545644,0.014665395249268881,0.01845367720181312,-0.0020172593311432604,0.02549832150750582
5.174999999999995e-07,1,0,0.11708496331804577,-0.018776336907113885,0.017549356682326503,0.021767264563806964,0.014843233189391864
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,-2,0,-0.027341965570792204,-0.09362600441369204,0.01293397580371879,-0.013871620450416643,0.00987312136775867
5.184999999999995e-07,-1,0,-0.029225012404114046,-0.009254685344801904,-0.12480518330137358,-0.07790860184895698,0.022585834571800672
5.184999999999995e-07,0,0,-0.15571863709494396,0.01503144750479859,0.01752605576852954,-0.0034492487658725193,0.02479329830064686
5.184999999999995e-07,1,0,0.1164746290307536,-0.019003746911324577,0.018212188128421677,0.020938878503073004,0.014697602033912833
5.184999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-2,0,-0.03091759731911158,-0.09243882608187892,0.01470900497710529,-0.014884922983664738,0.009938750151028734
5.194999999999994e-07,-1,0,-0.030594727875035855,-0.008636272817279737,-0.12671631586321475,-0.07753189688382144,0.023078842322271517
5.194999999999994e-07,0,0,-0.1534096451492644,0.015225334715645739,0.016396522605266053,-0.004824844969103997,0.02405845512454756
5.194999999999994e-07,1,0,0.11575894768983293,-0.019278491504803427,0.01873796531775422,0.020108972769964935,0.01452727633507081
5.194999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,-2,0,-0.03437920739554774,-0.09098503170651379,0.016418935823150776,-0.016183122270911718,0.009991680795781426
5.204999999999994e-07,-1,0,-0.031933378545200855,-0.007931457648135406,-0.12863002021809827,-0.07707674851480634,0.023569155948658327
5.204999999999994e-07,0,0,-0.15101218635750516,0.0152247443371811,0.015074655976297459,-0.006123431820152143,0.023301214938666173
5.204999999999994e-07,1,0,0.11491880374704344,-0.019591821799375225,0.019135705583878483,0.01929653523980485,0.014328702436523875
5.204999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-2,0,-0.03770228937288574,-0.08927719658857361,0.018024888186762976,-0.017766940598278446,0.010032441227039692
5.214999999999994e-07,-1,0,-0.033232855771276805,-0.007142601887201053,-0.13053994642749697,-0.07653490648359956,0.02405370898818065
5.214999999999994e-07,0,0,-0.1485499555218768,0.01501055155332096,0.013572010350960343,-0.007327377831782945,0.022530295874342767
5.214999999999994e-07,1,0,0.1139349804598106,-0.019932852566479777,0.019417149655972743,0.01851752779058663,0.014098422920052043
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,-2,0,-0.04086320241052354,-0.08733002210468026,0.01948676021595691,-0.019631389627056718,0.01006145935445087
5.224999999999993e-07,-1,0,-0.03448516464656232,-0.00627315715314849,-0.1324370423499911,-0.07589924772418447,0.024528845072879068
5.224999999999993e-07,0,0,-0.14605004223280008,0.014567563809788202,0.011901283381053254,-0.00842226234769939,0.021755403800724552
5.224999999999993e-07,1,0,0.11278790638588035,-0.020288942198682703,0.019596052578113914,0.01778435548998127,0.013833041579289837
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,-2,0,-0.04383928846022051,-0.08516049111071014,0.020764274609876985,-0.02176553164566189,0.010079085926808458
5.234999999999993e-07,-1,0,-0.03568271741678895,-0.005327744637557367,-0.1343099225660529,-0.07516445139408987,0.02499049123824306
5.234999999999993e-07,0,0,-0.1435419367967282,0.013884986669745594,0.010075473529373854,-0.009396916681271851,0.020986897684130805
5.234999999999993e-07,1,0,0.11145703864306682,-0.020646046099869378,0.01968736615476071,0.01710542830260052,0.013529118746167053
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
