wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.0006710476423998235,-0.060413820148084364,0.0041000262026420434,-0.0030877745640920996,0.0036766245364444603
5.054999999999999e-07,-1,0,-0.05158813357041264,-0.02491970662442129,-0.0373457508039353,-0.03450034321908786,0.005867306088870459
5.054999999999999e-07,0,0,-0.015121591434454738,-0.010761463501887277,0.08828714830426969,0.020054367742185993,0.00854126984545197
5.054999999999999e-07,1,0,0.04700754280742414,-0.020327686441635916,0.0003164453664698876,-0.039847773212673354,0.0042108690845398915
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0017557782515374258,-0.06079518227350965,0.003343965357932383,-0.004398127701054821,0.003729662576527671
5.064999999999998e-07,-1,0,-0.0522570759451719,-0.024460729981856062,-0.038144999814806235,-0.034277057322859475,0.005959086967170897
5.064999999999998e-07,0,0,-0.016085780079292556,-0.010457652587269212,0.09054323646170413,0.021216086549757894,0.009016314815842271
5.064999999999998e-07,1,0,0.04601592149286253,-0.020078860739171655,-0.0003559667539822048,-0.041116262335464906,0.004211299420189048
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.004242714012112369,-0.06099487715201177,0.002431964948394123,-0.005615126510374112,0.003775819760215305
5.074999999999998e-07,-1,0,-0.05279917469939739,-0.02394351618338701,-0.03893074227265687,-0.03403318418844651,0.006034905136066358
5.074999999999998e-07,0,0,-0.017001174746102906,-0.009971678777913398,0.09293653713604898,0.022225314638620267,0.009519638866023295
5.074999999999998e-07,1,0,0.045084551416561244,-0.019758501383732446,-0.0011416647239029716,-0.04231718428141694,0.004215062637212717
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.00676960627938851,-0.06100415762503547,0.0013761258964795618,-0.006720531375198327,0.0038143940811660964
5.084999999999998e-07,-1,0,-0.0532028618424495,-0.023387772266100577,-0.03970637593784846,-0.03377225791234506,0.006094694094413457
5.084999999999998e-07,0,0,-0.01784111035773033,-0.009308744006051422,0.09546025270114132,0.023065850016066588,0.01004965121649635
5.084999999999998e-07,1,0,0.04421890914212452,-0.019377457747904718,-0.00203387283044482,-0.0434404287208419,0.004222005280632265
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.009315134808332522,-0.060817588005272545,0.0001913836990192273,-0.007697616863261298,0.003844840680370294
5.094999999999997e-07,-1,0,-0.05346029550045214,-0.02281550421306222,-0.040476061073916915,-0.03349683581287152,0.0061388999570258455
5.094999999999997e-07,0,0,-0.01857965450168886,-0.008477931321697678,0.09810474357691971,0.023721740978545614,0.010604340588243933
5.094999999999997e-07,1,0,0.04342281261147272,-0.018947310347910955,-0.0030252274999738324,-0.04447621806130368,0.004231827198974362
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.011857612469043197,-0.06043314514425014,-0.0011046304916937305,-0.00853181355395354,0.003866780056534617
5.104999999999997e-07,-1,0,-0.05356778795830336,-0.02225009406484014,-0.0412445411141906,-0.03320831487813434,0.00616847894140546
5.104999999999997e-07,0,0,-0.019192220949915306,-0.007492139912352011,0.10085771020514321,0.024177975175139903,0.011181325696850958
5.104999999999997e-07,1,0,0.042698192280104554,-0.018480143929342607,-0.004107652956020179,-0.04541509076755448,0.004244054625870313
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.014375750324356448,-0.05985207724872742,-0.0024919244834207283,-0.00921135634173298,0.0038799921216613256
5.114999999999997e-07,-1,0,-0.05352596122379952,-0.021715312508505568,-0.04201689682962148,-0.032906768978581614,0.006184858386074545
5.114999999999997e-07,0,0,-0.019656217766459406,-0.006367901052150046,0.10370455545437428,0.02442104764172502,0.011777939450601242
5.114999999999997e-07,1,0,0.04204490096064548,-0.017988221009991107,-0.005272241428230249,-0.04624795483150284,0.004258019647669049
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.01684931049743296,-0.05907855430715413,-0.003948681381278194,-0.00972786952765333,0.0038843983734601632
5.124999999999996e-07,-1,0,-0.053339630380416225,-0.02123435230260009,-0.042798232874713404,-0.03259083774986765,0.006189865329266756
5.124999999999996e-07,0,0,-0.01995169535230568,-0.005125046611861303,0.10662887031687156,0.02443936353430042,0.012391334725218875
5.124999999999996e-07,1,0,0.04146060671728058,-0.017483572072308173,-0.006509162713490696,-0.04696619875028446,0.004272850226054526
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.01925958824857637,-0.05811916736326757,-0.005451978078138536,-0.010076819604069594,0.003880035712801671
5.134999999999996e-07,-1,0,-0.05301744107735793,-0.02082896083809529,-0.04359331021952291,-0.03225769908795275,0.006185630514330497
5.134999999999996e-07,0,0,-0.02006194665720012,-0.0037862166909506056,0.1096129764816529,0.02422345400841846,0.013018597477772535
5.134999999999996e-07,1,0,0.040940803005972914,-0.01697753711130144,-0.0078076201744639116,-0.04756184111793669,0.004287473780456048
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.021589689602966446,-0.05698234890593578,-0.006978642913262293,-0.010257776113596831,0.0038670262116977418
5.144999999999996e-07,-1,0,-0.05257130915563733,-0.020518735802764913,-0.04440615233730707,-0.031903151706327924,0.0061744785194823605
5.144999999999996e-07,0,0,-0.01997400595246578,-0.002376212306424609,0.1126384581174321,0.023766007862936523,0.01365685267552801
5.144999999999996e-07,1,0,0.0404789532387853,-0.016480305862632147,-0.009155861983238355,-0.04802769680333752,0.004300635605523103
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.023824598855640897,-0.0556777919636806,-0.008506191036161563,-0.01027443776400331,0.0038455473858931533
5.154999999999996e-07,-1,0,-0.05201572586468313,-0.020320628210175735,-0.04523966438211545,-0.031521822809097176,0.00615881621470062
5.154999999999996e-07,0,0,-0.019678995011660837,-0.0009212195431532905,0.11568662210722945,0.023061744574088536,0.014303350087497073
5.154999999999996e-07,1,0,0.04006676609740694,-0.016000508656340902,-0.010541248486952747,-0.048357537223210824,0.0043109313487238645
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.02595105785505999,-0.05421594081081609,-0.010013764459071263,-0.010134402783293164,0.0038158072402143645
5.164999999999995e-07,-1,0,-0.05136700030117371,-0.020248674230528677,-0.04609531075694671,-0.031107500303797025,0.006141031776965075
5.164999999999995e-07,0,0,-0.01917227593344566,0.0005520502254092467,0.11873884033330838,0.022107173523539747,0.014955520248818355
5.164999999999995e-07,1,0,0.039694576733541084,-0.01554490571820586,-0.011950369560212708,-0.048546223802859195,0.004316850693985844
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.027957302802294717,-0.05260761234406697,-0.011483000263267684,-0.009848686573329999,0.00377802757878872
5.174999999999995e-07,-1,0,-0.05064251113602113,-0.020313953763326106,-0.046972896092348414,-0.030653571518538696,0.006123415065805302
5.174999999999995e-07,0,0,-0.018453386615093107,0.002017246418792568,0.12177674773265194,0.020900297190546854,0.015610995471675363
5.174999999999995e-07,1,0,0.03935179088678626,-0.015118210634629285,-0.013369200078786189,-0.04858979671880258,0.004316827594711548
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.029832721462278788,-0.05086378614119494,-0.012898754958390008,-0.009431013095655512,0.0037324378979501395
5.184999999999995e-07,-1,0,-0.049860032740491333,-0.02052475199200711,-0.04787048741072644,-0.030153533921232573,0.006108107482095709
5.184999999999995e-07,0,0,-0.01752575546413496,0.0034492282853602384,0.12478229324909844,0.019440321171691487,0.0162675960761157
5.184999999999995e-07,1,0,0.03902733664073305,-0.014723065605836697,-0.014783277304145076,-0.04848550478885383,0.004309291128584096
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,-0.0315675022148751,-0.04899557588722902,-0.014249624664522596,-0.008896926440198405,0.003679280755769435
5.194999999999994e-07,-1,0,-0.04903718753884078,-0.02088688251313104,-0.04878450210324513,-0.02960153053111426,0.0060970858780827995
5.194999999999994e-07,0,0,-0.016396213185971013,0.004824816042117056,0.12773766448290644,0.017727430504637924,0.01692328737652443
5.194999999999994e-07,1,0,0.03871006355694296,-0.014360164977012563,-0.01617788098320146,-0.0482317662156615,0.004292710464138441
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,-0.033152345460201925,-0.04701436867342675,-0.015528217674852208,-0.008262783456045709,0.003618828005872557
5.204999999999994e-07,-1,0,-0.04819105860445553,-0.021404118797005947,-0.04970996921204488,-0.028992855694183455,0.006092181151260607
5.204999999999994e-07,0,0,-0.015074338125037565,0.006123393682880284,0.1306251277864757,0.015762680576050504,0.017576117728279207
5.204999999999994e-07,1,0,0.03838903135018702,-0.014028502545887056,-0.017538195029805935,-0.047828053067506884,0.0042656275568173675
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.03457829819057967,-0.0449320951118311,-0.01673115561073276,-0.007544695927241565,0.003551405881600371
5.214999999999994e-07,-1,0,-0.04733797634179353,-0.02207867580061937,-0.05064095306735212,-0.0283243767897514,0.006095128377342628
5.214999999999994e-07,0,0,-0.013571684803399315,0.007327329835851478,0.13342684137741392,0.013548033696679984,0.018224151607926134
5.214999999999994e-07,1,0,0.038053638600470736,-0.01372570021531805,-0.01884942827875278,-0.04727469405278216,0.004226671901356022
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.03583675595894362,-0.0427615751959853,-0.017858799004634107,-0.006757491098411751,0.0034774257787358203
5.224999999999993e-07,-1,0,-0.04649347298999705,-0.022911685741612196,-0.0515711115012247,-0.027594824232566213,0.006107642240091955
5.224999999999993e-07,0,0,-0.011900950899499909,0.008422203956121935,0.13612470833593507,0.01108655201091256,0.01886541400682489
5.224999999999993e-07,1,0,0.03769355338834103,-0.013448362627062326,-0.020096870006198763,-0.04657258924443556,0.004174552677365652
5.224999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.036919656006408216,-0.040516874286374294,-0.018914710095742627,-0.005913753000241526,0.0033974168341232265
5.234999999999993e-07,-1,0,-0.04567238071598301,-0.02390362089267934,-0.052494348385365264,-0.026804914747253047,0.006131509519058238
5.234999999999993e-07,0,0,-0.010075134882087977,0.00939684745614248,0.13870033933389217,0.008382736963291762,0.019497863495338854
5.234999999999993e-07,1,0,0.03729841808917447,-0.013192395101512652,-0.02126585223041782,-0.04572282545197149,0.0041080245188666945
5.234999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
