wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.029458938833633867,0.03754445776144013,-0.023490798240645365,-0.05167237807843511,0.005499267644067792
5.054999999999999e-07,-1,0,0.2575830307332362,-0.12888001199171906,0.06621646079867315,-0.0688696226320864,0.09208671981489315
5.054999999999999e-07,0,0,0.030590512530572725,-0.06990582670261011,-0.00933265141534163,-0.07597387161112615,0.011681731613882643
5.054999999999999e-07,1,0,-0.005950287367888439,-0.03609419601944227,0.08084311423324024,0.18515912939841903,0.042157709224559595
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.027502858669852116,0.03942209188562896,-0.025320546002301367,-0.05082465989637706,0.0055347846670898895
5.064999999999998e-07,-1,0,0.2534372011277159,-0.1369286614521029,0.06501074790453362,-0.07108867953790567,0.09225987094406478
5.064999999999998e-07,0,0,0.028188085629349883,-0.0706498753235988,-0.013304815578854176,-0.07640229599020255,0.011800302004849461
5.064999999999998e-07,1,0,-0.0067748377116725825,-0.03641046663123558,0.08659661034779023,0.1823416899362547,0.04211908531886008
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.02540453952631005,0.04115721413327392,-0.02712844940714326,-0.04992840473792587,0.005568105270666082
5.074999999999998e-07,-1,0,0.24908123502110083,-0.1448318491630293,0.06374313691242145,-0.07328594429884028,0.09245174330682776
5.074999999999998e-07,0,0,0.025781716447452238,-0.07128458868207362,-0.017256485013239703,-0.07663685303346379,0.011917183004434145
5.074999999999998e-07,1,0,-0.007654958477939078,-0.036699969830870156,0.09227636710884209,0.17932709146232773,0.04207861983402961
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.023181699100135674,0.042736513711031585,-0.028917537077267474,-0.04898197276497489,0.005599258383906302
5.084999999999998e-07,-1,0,0.24451663674523458,-0.15259031562430922,0.06241600952811405,-0.07545986409904124,0.0926621394027867
5.084999999999998e-07,0,0,0.023378963661726045,-0.0718120589816435,-0.021178008666564056,-0.07668674745854176,0.012032913043930577
5.084999999999998e-07,1,0,-0.008587490810714023,-0.036954148958642984,0.09787283576619063,0.1761060972011433,0.04203180357601594
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.020853493828695314,0.04414997911712409,-0.030690324892305634,-0.04798224677197697,0.005628280908188095
5.094999999999997e-07,-1,0,0.23974374450524813,-0.1602037894628151,0.061031703021467765,-0.07760953306577768,0.09289042558403234
5.094999999999997e-07,0,0,0.02098678572651434,-0.07223524196016502,-0.025061208231362746,-0.07656141724105861,0.012148090124149405
5.094999999999997e-07,1,0,-0.009568069586454528,-0.03716503094381905,0.10337427016351734,0.17267000290026024,0.04197395711408202
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.018439787618377685,0.04539108935500272,-0.03244835558650575,-0.04692470394312346,0.005655200380662821
5.104999999999997e-07,-1,0,0.2347620134071293,-0.16767076484141705,0.05959232642387509,-0.07973463767003923,0.09313554613445703
5.104999999999997e-07,0,0,0.018611397006660556,-0.07255776880240693,-0.028899284852132678,-0.07627033740597831,0.012263346945109551
5.104999999999997e-07,1,0,-0.010591249888003586,-0.037325385115710014,0.10876673435107612,0.16901085191389112,0.04190022951428301
5.104999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.01596037726487107,0.0464568247565039,-0.03419173274042336,-0.045803638513032444,0.005680018097718615
5.114999999999997e-07,-1,0,0.22957034330798448,-0.17498834985560194,0.058099605895393265,-0.0818353444111443,0.09339605291182303
5.114999999999997e-07,0,0,0.01625817992786124,-0.07278372544342064,-0.03268669292490064,-0.07582285759869302,0.01237932473278838
5.114999999999997e-07,1,0,-0.011650661122426397,-0.037428851648615764,0.11403410678116785,0.16512165754561187,0.041805596140312824
5.114999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.013434226279237337,0.0473474815237285,-0.03591870575489811,-0.04461254335983088,0.005702694890501302
5.124999999999996e-07,-1,0,0.22416742971639697,-0.1821521971464773,0.05655477904353562,-0.08391214426540931,0.09367015045882689
5.124999999999996e-07,0,0,0.013931664545017609,-0.07291741456109097,-0.036418991082769546,-0.07522808585746692,0.012496648436534166
5.124999999999996e-07,1,0,-0.012739181302004443,-0.03747003078581537,0.11915808600345693,0.16099663643688916,0.0416848563513344
5.124999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.010878764834618191,0.04806629199805128,-0.037625364690239645,-0.043344635086261046,0.005723141409603519
5.134999999999996e-07,-1,0,0.21855211344378292,-0.18915651942902548,0.054958550949237815,-0.08596567536790937,0.09395575479714821
5.134999999999996e-07,0,0,0.011635582435599106,-0.07296312127222203,-0.04009268729352181,-0.07449482653085035,0.012615906598678214
5.134999999999996e-07,1,0,-0.013849120589505728,-0.03744452621679415,0.12411820303791356,0.15663145442105075,0.04153263152411729
5.134999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.008309312490441876,0.04861887233432485,-0.039305496350151105,-0.04199348438409169,0.005741214195173887
5.144999999999996e-07,-1,0,0.21272370578679434,-0.19599418419474302,0.05331111520844454,-0.08799654902543172,0.09425056288698275
5.144999999999996e-07,0,0,0.00937299426120255,-0.07292490730540521,-0.043705098978316155,-0.07363157246677651,0.012737639267557055
5.144999999999996e-07,1,0,-0.014972400765379543,-0.037348939407869645,0.12889184548466304,0.15202348358739892,0.04134336345406227
5.144999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.005738671997830368,0.04901253780390856,-0.040950636876368345,-0.04055369513622537,0.005756718068060336
5.154999999999996e-07,-1,0,0.20668227001014838,-0.20265687488087505,0.051612233010407196,-0.09000520364723988,0.0945521289529322
5.154999999999996e-07,0,0,0.007146480903849567,-0.07280645874143185,-0.04725424897293973,-0.07264654217853354,0.012862336760270937
5.154999999999996e-07,1,0,-0.01610071628910059,-0.037180815805232866,0.13345429750497317,0.1471720659413306,0.04111131264495003
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.0031769277319065523,0.04925554073758225,-0.0425503339339098,-0.03902156484890372,0.005769414604309816
5.164999999999995e-07,-1,0,0.20042884589113955,-0.20913530108298753,0.049861353924472634,-0.09199180646448582,0.09485794349610695
5.164999999999995e-07,0,0,0.0049583785403769,-0.07261100853786535,-0.05073881351924452,-0.07154774378565568,0.012990450916794129
5.164999999999995e-07,1,0,-0.017225663167554004,-0.0369385479379749,0.13777879727724318,0.14207877499953087,0.04083055507985911
5.164999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.0006314629346694737,0.04935629488531083,-0.04409260671068105,-0.03739565717947791,0.005779035732671455
5.174999999999995e-07,-1,0,0.19396561090995057,-0.21541943833235272,0.048057755435704785,-0.09395621466930051,0.09516551075959835
5.174999999999995e-07,0,0,0.002811030463300676,-0.07234134720996499,-0.054158130061049005,-0.07034304119183758,0.013122418904244376
5.174999999999995e-07,1,0,-0.01833882388740831,-0.0366212438010504,0.1418366086615271,0.13674766233471997,0.04049497466972315
5.174999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0018928115064055237,0.049322651512876924,-0.04556456807483721,-0.03567722494282024,0.005785300931126551
5.184999999999995e-07,-1,0,0.18729597834408548,-0.22149877845437957,0.046200675566690996,-0.09589799732988236,0.09547242067535121
5.184999999999995e-07,0,0,0.0007070244569329364,-0.07199992436835817,-0.057512261773382305,-0.06904019567211878,0.0132586978653665
5.184999999999995e-07,1,0,-0.01943179962853003,-0.036228570783123075,0.14559709586477468,0.13118547208075268,0.040098246587097444
5.184999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.004393044771702042,0.049161286430275085,-0.046953153740137435,-0.033870437679952486,0.005787936120622255
5.194999999999994e-07,-1,0,0.1804246381812469,-0.2273625741844421,0.0442894147825534,-0.09781650893867432,0.09577641188534061
5.194999999999994e-07,0,0,-0.001350614845050302,-0.07158903211588363,-0.06080210449553746,-0.06764685856637762,0.013399807064734443
5.194999999999994e-07,1,0,-0.020496184169408335,-0.03576058526189254,0.1490277783847516,0.12540180349042895,0.03963380407272621
5.194999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.00686789566865865,0.04887724431987235,-0.048245890768269156,-0.031982389516601435,0.00578669221843545
5.204999999999994e-07,-1,0,0.17335755083623303,-0.23300006589493644,0.042323389327948296,-0.09971099675384879,0.09607542329683297
5.204999999999994e-07,0,0,-0.0033583039792725046,-0.07111105061194095,-0.06402951208171696,-0.06617049793592521,0.013546372939262249
5.204999999999994e-07,1,0,-0.02152347613005297,-0.03521755553430957,0.15209432771762493,0.1194092002654272,0.03909477787443835
5.204999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.009316901209874693,0.04847366886111098,-0.049431633719675114,-0.030022887515540674,0.005781361407978134
5.214999999999994e-07,-1,0,0.16610190587364826,-0.23840068329607936,0.04030212719868013,-0.101580718722329,0.09636763280377936
5.214999999999994e-07,0,0,-0.005311865308395545,-0.0705687281214198,-0.06719740993057945,-0.06461825283185275,0.01369917180214899
5.214999999999994e-07,1,0,-0.022504926356315534,-0.03459978090760815,0.15476044600676625,0.11322314568250864,0.03847389291561347
5.214999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.01173982644042333,0.04795172667249624,-0.050501201355948655,-0.028004044793867835,0.005771789478936076
5.224999999999993e-07,-1,0,0.15866605829466587,-0.24355422008917513,0.03822520820409077,-0.10342504774056276,0.09665148322039643
5.224999999999993e-07,0,0,-0.007206583036715337,-0.06996546386610765,-0.07030986472681038,-0.06299672166289177,0.013859164991238921
5.224999999999993e-07,1,0,-0.023431313769025214,-0.033907402636357116,0.15698753731966347,0.10686194410441868,0.037763300389955214
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.014136056086745523,0.04731071253479895,-0.05144785902312186,-0.025939723568252148,0.005757883059098356
5.234999999999993e-07,-1,0,0.15105945376140065,-0.2484509842229732,0.0360921592460752,-0.10524354134398928,0.09692569708572485
5.234999999999993e-07,0,0,-0.009037342891899775,-0.06930556230750219,-0.07337208152931632,-0.061311704259247556,0.014027521960422916
5.234999999999993e-07,1,0,-0.024292634200710574,-0.03314019289340676,0.15873403890316856,0.10034647114508215,0.0369543138392052
5.234999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
