wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.0009071130427355832,-0.06041032605215103,0.004112356272901256,-0.0030719915478412386,0.0036765789539847755
5.054999999999999e-07,-1,0,-0.05153910779905701,-0.02502032032052446,-0.037278149669467776,-0.03457293055481882,0.0058672440315920334
5.054999999999999e-07,0,0,-0.01512177065676,-0.010761461507452585,0.08828721597152815,0.020054798845469148,0.008541304462307518
5.054999999999999e-07,1,0,0.046967531839482345,-0.020419355324978437,0.00023815728698029537,-0.03984816177548875,0.004210831834759378
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0015181972928880359,-0.06080116379817319,0.0033614241439870493,-0.004385301520192265,0.003729616483931199
5.064999999999998e-07,-1,0,-0.05220893419049532,-0.024562657904993818,-0.03807782435495044,-0.034351204891384775,0.00595902295776158
5.064999999999998e-07,0,0,-0.01608596507645008,-0.010457654006448004,0.09054331829892674,0.021216501528597588,0.009016353225453097
5.064999999999998e-07,1,0,0.04597640361584533,-0.02016858928260872,-0.00043673262093901045,-0.04111532378622919,0.004211262268526331
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.004004326402855381,-0.061010570019450164,0.002454187758338924,-0.005605868240516763,0.0037757730803220503
5.074999999999998e-07,-1,0,-0.05275203148259002,-0.024046511426848417,-0.038864032064674085,-0.03410886591375569,0.006034839259588301
5.074999999999998e-07,0,0,-0.01700136649838993,-0.009971683249599244,0.09293663139881723,0.022225712310024022,0.009519680673090489
5.074999999999998e-07,1,0,0.04504566643199563,-0.01984640774080796,-0.0012247760858849319,-0.042314696751363054,0.004215025602137391
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.0065311551070437335,-0.06102971891046021,0.0014026764620970076,-0.006715404855419721,0.0038143467409515637
5.084999999999998e-07,-1,0,-0.05315679322505912,-0.02349156521020886,-0.03964016361667845,-0.033849454477491374,0.006094626441977985
5.084999999999998e-07,0,0,-0.017841309795021753,-0.009308751001699945,0.09546035759953085,0.02306622943212611,0.010049695993659378
5.084999999999998e-07,1,0,0.04418077564895645,-0.019463670766076142,-0.0021191774750314103,-0.04343618346985353,0.004221968364231088
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.009077384400671481,-0.06085309158135637,0.00022176006261338723,-0.007697127560839694,0.0038447926127797077
5.094999999999997e-07,-1,0,-0.05341533456753183,-0.022919809816634343,-0.040410374265700856,-0.033575536168466244,0.00613883062628605
5.094999999999997e-07,0,0,-0.01857986247527234,-0.008477940155785239,0.09810485730396055,0.02372210140635082,0.010604387880648766
5.094999999999997e-07,1,0,0.0433855265785425,-0.01903196633574109,-0.003112553908884792,-0.044470020674136204,0.004231790389696016
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.011621335060265347,-0.06047858025700263,-0.001070987569121637,-0.008536397958643482,0.0038667312029672064
5.104999999999997e-07,-1,0,-0.05352392211095726,-0.02235461999956569,-0.04117940473297859,-0.0332885173943726,0.006168408037942707
5.104999999999997e-07,0,0,-0.019192438206261684,-0.007492149758265954,0.10085783095430666,0.024178316075528037,0.011181375025357094
5.104999999999997e-07,1,0,0.042661826059285694,-0.018563382976934436,-0.004196810900403239,-0.04540676260045408,0.0042440179018488275
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.014141713274961026,-0.05990735008834559,-0.0024556205606112527,-0.009221372657716491,0.003879942434988988
5.114999999999997e-07,-1,0,-0.05348313141131963,-0.02181976760263631,-0.041952335699451684,-0.03298848211009686,0.006184786026361211
5.114999999999997e-07,0,0,-0.01965644492453082,-0.006367910962379855,0.10370468143052151,0.024421368651661834,0.011777990314522237
5.114999999999997e-07,1,0,0.04200950293554835,-0.018070182936493213,-0.005363022683224931,-0.04623733469556701,0.004257982980300848
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.016618264887340268,-0.059143492135757515,-0.0039103550663897755,-0.009743590459226252,0.0038843478216605814
5.124999999999996e-07,-1,0,-0.053297732230079026,-0.02133845475662012,-0.04273427456994911,-0.03267408007949894,0.006189791644330837
5.124999999999996e-07,0,0,-0.019951932882688633,-0.005125055541886303,0.10662899973917443,0.024439664453555825,0.012391386604041994
5.124999999999996e-07,1,0,0.0414262017482466,-0.017564392164342163,-0.00660134200339828,-0.04695314477155063,0.004272813583573258
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.019032259434193177,-0.05819352452803195,-0.005412285963566213,-0.010098427951456804,0.0038799842826072713
5.134999999999996e-07,-1,0,-0.052976327730647206,-0.020932445728786504,-0.043529987959897515,-0.03234249864082203,0.006185555654133932
5.134999999999996e-07,0,0,-0.020062194867259176,-0.003786223527612226,0.1096131075856586,0.024223734793062102,0.013018649833402703
5.134999999999996e-07,1,0,0.04090739377004331,-0.017057341876974767,-0.007900956422675182,-0.047546232679054834,0.0042874371313292095
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.021366770051498667,-0.057065813936492696,-0.006938243469378535,-0.010285363734568223,0.003866973912260769
5.144999999999996e-07,-1,0,-0.05253079548719673,-0.02062136148560071,-0.0443435077206156,-0.03198954448403539,0.00617440265730188
5.144999999999996e-07,0,0,-0.01997426497839193,-0.0023762159000175792,0.11263858915704326,0.02376626862573728,0.013656904955110401
5.144999999999996e-07,1,0,0.04044652246452858,-0.016559209066022356,-0.009250099898761174,-0.04800943645700662,0.004300598921422271
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.02360674325805927,-0.05576999492715585,-0.008465728381515526,-0.010308008207864901,0.003845494251669923
5.154999999999996e-07,-1,0,-0.05197559367864229,-0.020422181354815418,-0.045177749702799294,-0.03160985056992086,0.006158739550797799
5.154999999999996e-07,0,0,-0.019679264815080783,-0.0009212187395496383,0.11568675136111599,0.023061985589598044,0.014303401727451674
5.154999999999996e-07,1,0,0.040035279598215866,-0.01607860788447471,-0.010636120471879644,-0.04833655246587929,0.004310894606989052
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.02573888024098627,-0.05431646018663215,-0.009973853017823081,-0.010173877624943838,0.003815753333214301
5.164999999999995e-07,-1,0,-0.05132700405150993,-0.020348973364415206,-0.04603419066895772,-0.031197207701785672,0.006140954540823705
5.164999999999995e-07,0,0,-0.019172556308751712,0.0005520565504681477,0.11873896611612782,0.022107395236206785,0.014955570680303978
5.164999999999995e-07,1,0,0.03966398704885608,-0.015622279688302832,-0.012045597883757198,-0.048522468609435356,0.004316813879602199
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.02775137513693,-0.052715980854973386,-0.011444211298015731,-0.00989391516660845,0.003777972989050213
5.174999999999995e-07,-1,0,-0.050602383725502346,-0.020412851342584207,-0.046912648399832425,-0.030745002811441532,0.006123337516399274
5.174999999999995e-07,0,0,-0.018453677201817016,0.0020172593311901395,0.12177686841453737,0.020900500222666228,0.015611044127887358
5.174999999999995e-07,1,0,0.03932204127008667,-0.015194917363335619,-0.013464499227998621,-0.04856325276434575,0.004316790701839511
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.02963357306870773,-0.05097949523045082,-0.012861605878176113,-0.009481785188953765,0.0037323827429049956
5.184999999999995e-07,-1,0,-0.0498194909957954,-0.020622135146803743,-0.047811202849514414,-0.030246729521824015,0.006108029905776971
5.184999999999995e-07,0,0,-0.017526055768592518,0.0034492487660367234,0.12478240728238309,0.019440506327135124,0.01626764240129573
5.184999999999995e-07,1,0,0.0389983651007983,-0.014799141456735098,-0.014878356395614231,-0.048456182314340464,0.004309254161907136
5.184999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,-0.0313756193016056,-0.04911807880813738,-0.014214571812327732,-0.008952986849569888,0.003679225177698074
5.194999999999994e-07,-1,0,-0.048995937046887164,-0.020982672715974697,-0.04872628306072908,-0.02969652373433568,0.006097008584226496
5.194999999999994e-07,0,0,-0.016396522605125242,0.004824844969097926,0.1277377704331953,0.01772759876664375,0.016923330835791034
5.194999999999994e-07,1,0,0.038681806663989994,-0.014435624484135922,-0.016272446094082002,-0.048199704532834904,0.004292673439974678
5.194999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,-0.03296817009845096,-0.0471430824355359,-0.015495653072550322,-0.008323847829825468,0.0036187721680030573
5.204999999999994e-07,-1,0,-0.048148797691061104,-0.021498270772242947,-0.04965292744650497,-0.029089669920576187,0.006092104465387367
5.204999999999994e-07,0,0,-0.015074655976384974,0.006123431820121103,0.13062522436860316,0.015762833095381987,0.017576157818602823
5.204999999999994e-07,1,0,0.03836142756653758,-0.014103338800856548,-0.017631951303449123,-0.04779332074143059,0.004265590504534918
5.204999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.03440222621910153,-0.04506640176670904,-0.016701407858235096,-0.007610466530502486,0.003551349962287688
5.214999999999994e-07,-1,0,-0.04729439909989175,-0.0221711760174882,-0.05058520659229906,-0.02842302366566462,0.006095052632502793
5.214999999999994e-07,0,0,-0.013572010351001277,0.007327377831704169,0.1334269274890341,0.01354817176952136,0.018224187868316654
5.214999999999994e-07,1,0,0.038026630977321035,-0.01379988550619569,-0.018942081639214767,-0.047237388842457886,0.0042266348649497056
5.214999999999994e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.035669133525078174,-0.0429008231255967,-0.017832138271609597,-0.006827671538238809,0.0034773699652554677
5.224999999999993e-07,-1,0,-0.04644827136521487,-0.023002550824947957,-0.05151678089701585,-0.02769530277461789,0.006107567767039848
5.224999999999993e-07,0,0,-0.011901283381231394,0.008422262347737054,0.13612478308879952,0.011086677046914023,0.018865446028089778
5.224999999999993e-07,1,0,0.03766709157856659,-0.013521848946194886,-0.02018812831021506,-0.04653283793130581,0.004174515717522717
5.224999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.03676077469296749,-0.04066038023784466,-0.018891356884432345,-0.005988060854021336,0.00339736131483968
5.234999999999993e-07,-1,0,-0.0456252457587771,-0.023992896232949295,-0.05244155286672568,-0.026907211835401734,0.006131436636022648
5.234999999999993e-07,0,0,-0.010075473529373232,0.009396916681267574,0.13870040207901888,0.008382850443944238,0.01949789092840283
5.234999999999993e-07,1,0,0.03727245974654295,-0.013265114083065325,-0.02135542566393505,-0.04568078374111547,0.004107987715684821
5.234999999999993e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
