wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.0047728410911264925,0.08246048046324313,0.047051156265549,-0.022219320464173107,0.00953002035812478
5.054999999999999e-07,-1,0,-0.14482252117887373,0.10750658387475152,-0.0332892465662755,-0.009656859160452919,0.033732657082819424
5.054999999999999e-07,0,0,0.03686167377054392,-0.13704999399155718,0.0680748426205942,-0.07275919161056278,0.03006956800789313
5.054999999999999e-07,1,0,0.025447574133772896,0.03120888545165978,-0.0012577936201360919,-0.12475661678809509,0.017187369037631156
5.054999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0018498571190893262,0.08284263769641702,0.04515518523441609,-0.024899365350031427,0.009525293740249635
5.064999999999998e-07,-1,0,-0.14209321073639467,0.11198968157976284,-0.033723604129708526,-0.008001519255878423,0.03393347510361362
5.064999999999998e-07,0,0,0.031196398398749093,-0.1395654620807372,0.0653390639791332,-0.07575961492245308,0.03046044601373081
5.064999999999998e-07,1,0,0.026109050271534484,0.02977045762667043,-0.006229790278397479,-0.1250243172452321,0.017237852842932156
5.064999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0011194183484043421,0.08314534654716296,0.04307374687597775,-0.0273762067280928,0.009519206114641646
5.074999999999998e-07,-1,0,-0.13923501291729481,0.1164762093272689,-0.03409956218866974,-0.006359578149236887,0.03415632053702422
5.074999999999998e-07,0,0,0.025403635603582563,-0.1418899491217669,0.06245091159051682,-0.07859079597858531,0.030854731934691383
5.074999999999998e-07,1,0,0.02669432424316101,0.02834506938213218,-0.01116911897352151,-0.12496255423294984,0.01725641908414451
5.074999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.004133741700153486,0.08335775557881316,0.040832054392502565,-0.029636589885442315,0.009511187361530934
5.084999999999998e-07,-1,0,-0.13623387926592528,0.12095825137140732,-0.034422506203168085,-0.004731553742622204,0.03439786496879773
5.084999999999998e-07,0,0,0.019479033659021,-0.14401563740303258,0.059430079701574795,-0.0812449515040351,0.03125261308711958
5.084999999999998e-07,1,0,0.027207811108185216,0.026936836024903953,-0.016039247563668358,-0.12458231727375906,0.017243869360039455
5.084999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.007189300939356751,0.0834697867333203,0.03845575390352395,-0.03167038494802105,0.009500749636346846
5.094999999999997e-07,-1,0,-0.13307745939942678,0.12542574259789965,-0.03469782388762203,-0.0031168977182015863,0.03465488114036282
5.094999999999997e-07,0,0,0.013419577227671835,-0.1459318156701194,0.05629578712697541,-0.08371753998666175,0.031654022027411195
5.094999999999997e-07,1,0,0.027654525548754194,0.025548981223940167,-0.020806872580668347,-0.12389968808112241,0.01720158187809554
5.094999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.010280151842415666,0.08347267213726083,0.0359706456075757,-0.03347043760556749,0.009487526054571753
5.104999999999997e-07,-1,0,-0.12975529219390447,0.12986681387368518,-0.03493067887875031,-0.0015139231990180131,0.0349242694884108
5.104999999999997e-07,0,0,0.007224204816446225,-0.14762527900106415,0.053066267510639274,-0.0860067964644332,0.032058609920957166
5.104999999999997e-07,1,0,0.02803983865020275,0.02418362798334881,-0.025442677402196377,-0.12293491359117492,0.0171314032270283
5.104999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.013398746971434507,0.08335933029521916,0.03340245357719151,-0.03503244055222525,0.0094713001636936
5.114999999999997e-07,-1,0,-0.1262589563916015,0.13426813652975086,-0.03512575374915106,8.02167335398538e-05,0.03520308156743849
5.114999999999997e-07,0,0,0.0008943109883081736,-0.14908081689059685,0.04975843755942799,-0.08811323095875688,0.03246573333525821
5.114999999999997e-07,1,0,0.028369169519049716,0.02284166948922904,-0.029921855809860915,-0.12171138493433947,0.017035530321996825
5.114999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.016536509497635674,0.08312457087371009,0.03077662264713032,-0.03635483450859292,0.00945202492301488
5.124999999999996e-07,-1,0,-0.12258218114137426,0.1386152697467213,-0.03528697204670755,0.001669490899470499,0.03548854173642153
5.124999999999996e-07,0,0,-0.0055658658155201225,-0.15028176197847953,0.046387722578520585,-0.09003914277739579,0.03287445488374281
5.124999999999996e-07,1,0,0.02864763912422431,0.02152273512699343,-0.03422440286377579,-0.12025457179671964,0.01691638714413293
5.124999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.019684403358099786,0.08276512944336908,0.028118119313380353,-0.03743873947078067,0.009429830234224494
5.134999999999996e-07,-1,0,-0.11872091392685048,0.14289301135207205,-0.03541721139958899,0.003258883704405957,0.035778067283212055
5.134999999999996e-07,0,0,-0.01214896509637471,-0.15121057938399796,0.04296800676691375,-0.09178818889031443,0.03328355789584287
5.134999999999996e-07,1,0,0.028879716017345868,0.020225258007346862,-0.0383351824472141,-0.11859095434773358,0.016776499725073713
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.02283345357392587,0.08227954627174379,0.025451214848587485,-0.03828790771776855,0.009405018551469977
5.144999999999996e-07,-1,0,-0.1146733427013349,0.14708574919665252,-0.035518023376000754,0.004854213303208689,0.03606928651436955
5.144999999999996e-07,0,0,-0.018844331136007742,-0.15184948313475546,0.039511669483720195,-0.093365028864965,0.0336915749846024
5.144999999999996e-07,1,0,0.02906888327524978,0.018946641371249778,-0.04224378536896565,-0.11674698773061365,0.016618371740592143
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.025975176430980164,0.08166791580512704,0.022799233621115855,-0.03890868139214627,0.009378048803959635
5.154999999999996e-07,-1,0,-0.11043987002753997,0.15117780782237958,-0.035589379984587916,0.006461870101415889,0.036360054202575216
5.154999999999996e-07,0,0,-0.025637943099406067,-0.1521810701491037,0.0360296680743529,-0.09477505318394622,0.03409682992566269
5.154999999999996e-07,1,0,0.029217353193959978,0.01768351285346641,-0.045944194305148386,-0.11474812753466329,0.016444362117559903
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.029101889120627816,0.08093154436280556,0.020184257864667914,-0.03930993069576506,0.00934950974019134
5.164999999999995e-07,-1,0,-0.10602303876444585,0.15515378384200296,-0.0356294702206008,0.00808847707831354,0.03664846399898525
5.164999999999995e-07,0,0,-0.03251245051274249,-0.1521889629216223,0.032531632315800196,-0.09602418784744272,0.034497491626393845
5.164999999999995e-07,1,0,0.029325851051391898,0.016432048423155692,-0.04943427275567088,-0.1126179388085071,0.016256565219628073
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.03220688194242528,0.0800725611499945,0.017626791005043295,-0.03950294556164961,0.009320084762755056
5.174999999999995e-07,-1,0,-0.10142741060034918,0.15899886323636647,-0.03563457154117027,0.009740481134365167,0.03693285779320029
5.174999999999995e-07,0,0,-0.03944731931804737,-0.15185844958521427,0.02902594419046067,-0.09711875750025471,0.03489163820634608
5.174999999999995e-07,1,0,0.02939348204980024,0.015188342547957178,-0.05271509510639236,-0.11037730580586778,0.016056693425404066
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.03528445199395369,0.07909353034178718,0.015145393488626266,-0.039501255022695234,0.009290511186734157
5.184999999999995e-07,-1,0,-0.09665940010892017,0.16269911421615343,-0.035599019431235744,0.011423693467218572,0.03721183235303573
5.184999999999995e-07,0,0,-0.04641909447604601,-0.1511771053524805,0.025519787996117118,-0.09806538312253167,0.035277328461066765
5.184999999999995e-07,1,0,0.0294176868465435,0.01394879834403672,-0.05579013393633077,-0.10804375419926084,0.015845961140747926
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.03832981342175046,0.07799710895595584,0.012756315818552452,-0.03932035478895728,0.009261537496425575
5.194999999999994e-07,-1,0,-0.09172706790914456,0.16624175000634372,-0.0355152928633272,0.013142805253672386,0.03748424378948436
5.194999999999994e-07,0,0,-0.053401782762518314,-0.1501353739569044,0.02201916790090837,-0.09887088911242213,0.035652677384324004
5.194999999999994e-07,1,0,0.029394281708673097,0.012710511536287192,-0.058664318633883404,-0.10563089125413323,0.015624968368603252
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.041338913496632795,0.07678578651156578,0.010473161141122789,-0.03897733394198077,0.009233882444794457
5.204999999999994e-07,-1,0,-0.08663987708135101,0.16961535658090043,-0.035374224718831025,0.014900910973975653,0.037749210411050324
5.204999999999994e-07,0,0,-0.06036735388198332,-0.14872708333708773,0.018528901013588363,-0.0995421982250851,0.03601593213292314
5.204999999999994e-07,1,0,0.029317570018014313,0.011471625063613225,-0.061342975281179234,-0.10314796148767007,0.015393580668770532
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.04430819391350216,0.07546172925762888,0.008306612660303537,-0.03849040467405057,0.009208199696288681
5.214999999999994e-07,-1,0,-0.08140841751075256,0.1728100809624552,-0.035165335293968335,0.016699074053205257,0.038006114404426986
5.214999999999994e-07,0,0,-0.06728635017995033,-0.14694986797115547,0.015052602095963522,-0.10008620037656542,0.036365544952956345
5.214999999999994e-07,1,0,0.02918050336992369,0.010231636805268406,-0.06383065002477428,-0.10059950463516609,0.01515080038406308
5.214999999999994e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.04723434143495617,0.07402673591959746,0.006264258507427911,-0.03787835251083419,0.00918505116528674
5.224999999999993e-07,-1,0,-0.07604410348206134,0.1758177763547418,-0.03487727555395879,0.01853596724914479,0.0382546025886446
5.224999999999993e-07,0,0,-0.07412858635307427,-0.14480547190727444,0.011592680014177873,-0.10050959127573937,0.036700240177320945
5.224999999999993e-07,1,0,0.02897486303654642,0.008991650637163428,-0.06612980418109289,-0.09798508794995026,0.014894620930756615
5.224999999999993e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.05011407082390922,0.0724822957471306,0.004350538544790344,-0.03715993614034225,0.009164891330902317
5.234999999999993e-07,-1,0,-0.07055885075556412,0.17863210146081424,-0.03449835681193587,0.020407613241086378,0.03849458639317402
5.234999999999993e-07,0,0,-0.08086391232588443,-0.14229991199996372,0.008150365371972916,-0.10081868740731137,0.03701907345807557
5.234999999999993e-07,1,0,0.028691425693514405,0.007754570162418292,-0.06823934483442842,-0.0952990637884542,0.014621851009118232
5.234999999999993e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
