wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.02931150261738133,0.03765948315348852,-0.023692106595711783,-0.051579921397009884,0.005499205063340926
5.054999999999999e-07,-1,0,0.2573306549094092,-0.12938252697569277,0.06608144419337889,-0.06899914641905995,0.09208654371596285
5.054999999999999e-07,0,0,0.030590196556028734,-0.06990598387422305,-0.009332297193362692,-0.07597408426727538,0.011681759957915913
5.054999999999999e-07,1,0,-0.005879756607117505,-0.03610583974999618,0.08048077660592105,0.18531686512400602,0.04215769910429256
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.027348099966995578,0.03952943196053581,-0.025518520058754973,-0.050725079527133544,0.005534723121950516
5.064999999999998e-07,-1,0,0.2531691313437561,-0.1374230639274204,0.06487138898505097,-0.07121582475288858,0.09225969836863583
5.064999999999998e-07,0,0,0.028187761542475074,-0.07065002567926186,-0.013304470044334481,-0.07640251502561869,0.011800329254656284
5.064999999999998e-07,1,0,-0.006703697007052662,-0.0364237136287154,0.08623978241437694,0.18251069524766067,0.04211908041873258
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.02524301860761389,0.04125631491461453,-0.02732290126868748,-0.04982178639719691,0.005568044842304545
5.074999999999998e-07,-1,0,0.24879775486380817,-0.14531773018748795,0.063599479574728,-0.07341059020339863,0.0924515740883027
5.074999999999998e-07,0,0,0.025781384232953505,-0.0712847321193003,-0.017256147960253626,-0.07663707785692646,0.011917209151162362
5.074999999999998e-07,1,0,-0.007583258949590428,-0.03671492800277515,0.09192543555206173,0.1795072211255744,0.042078619892207625
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.023014028010529295,0.0428268908933707,-0.029108272404193544,-0.048868390116944785,0.0055991991438407475
5.084999999999998e-07,-1,0,0.24421802824417888,-0.15306726901355736,0.06226810059676496,-0.07558189469696165,0.09266197332065472
5.084999999999998e-07,0,0,0.023378623213671398,-0.07181219536744775,-0.021177679791226638,-0.07668697749755436,0.01203293806590944
5.084999999999998e-07,1,0,-0.00851530027412502,-0.03697092018852848,0.0975282052427974,0.17629718726703567,0.042031808334494526
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.020680323414160835,0.044231223656125654,-0.03087713707920907,-0.04786176343626988,0.005628222916070227
5.094999999999997e-07,-1,0,0.23943029014436254,-0.1606714094986374,0.06087959097807579,-0.07772883699262653,0.09289026236677654
5.094999999999997e-07,0,0,0.020986436850234033,-0.07223537110084004,-0.025060887121228552,-0.07656165196926179,0.012148113985310266
5.094999999999997e-07,1,0,-0.009495471427547718,-0.037183708727486886,0.10303636226188392,0.17287186639893634,0.04197396631277584
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.018261793810152072,0.045462870181758215,-0.0326310202252756,-0.04679737731472644,0.0056551436828071264
5.104999999999997e-07,-1,0,0.23443399857337663,-0.16812864454023443,0.05943606025051193,-0.07985110772516901,0.09313538546507746
5.104999999999997e-07,0,0,0.018611039431972527,-0.07255789041132964,-0.028898970990097257,-0.07627057637172219,0.01226336959404215
5.104999999999997e-07,1,0,-0.010518341627847951,-0.03734605244354432,0.10843598612459159,0.16922327456108538,0.041900242883705204
5.104999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.01577824732971636,0.04651888844693808,-0.034370002955953466,-0.04566952542123699,0.0056799627265296335
5.114999999999997e-07,-1,0,0.2292280590381825,-0.1754360798853633,0.05793923413807391,-0.0819488767845319,0.093395894434709
5.114999999999997e-07,0,0,0.01625781333269278,-0.0727838391122395,-0.03268638569502824,-0.0758231004580894,0.012379346103158715
5.114999999999997e-07,1,0,-0.011577552724612613,-0.03745157918706545,0.11371096883649917,0.1653443934638652,0.04180561339436498
5.114999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.013248645807767426,0.04739964895662317,-0.03609230904018968,-0.04447170735577889,0.005702640863941377
5.124999999999996e-07,-1,0,0.22381117557712654,-0.182589365439629,0.05639034918768982,-0.08402263756174808,0.09366999378920421
5.124999999999996e-07,0,0,0.01393128858521817,-0.072917519736113,-0.036418689790195115,-0.07522833240230813,0.012496668448177688
5.124999999999996e-07,1,0,-0.012665993306599227,-0.037494875402653234,0.11884302012718134,0.16122940389141785,0.04168487718003489
5.124999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.01069040623310329,0.048108452263043694,-0.03779400180797216,-0.04319715493202496,0.0057230887314566985
5.134999999999996e-07,-1,0,0.21818220038027542,-0.1895827114824845,0.054790109145329856,-0.08607302955030145,0.09395559953195386
5.134999999999996e-07,0,0,0.011635196781872035,-0.0729632172398305,-0.04009239118963886,-0.07449507671497946,0.012615925160213294
5.134999999999996e-07,1,0,-0.013775982157332224,-0.037471529863629296,0.12381167934202934,0.1568739315901885,0.04153265558877664
5.134999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.008118825654136965,0.04865097437724687,-0.03946884271163071,-0.04183946311256337,0.005741162856400799
5.144999999999996e-07,-1,0,0.21234045877842497,-0.19640898401637413,0.053138706340303765,-0.08810066440012268,0.09425040861584037
5.144999999999996e-07,0,0,0.009372598643897685,-0.07292499318471206,-0.043704807296704826,-0.07363182642652778,0.012737656280078315
5.144999999999996e-07,1,0,-0.014899447734312076,-0.03737812835559993,0.1285943390446593,0.15227530438600642,0.04134339038233891
5.144999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.005546677682020761,0.049034580482965655,-0.04110834658922811,-0.04039326890273298,0.005756668048397261
5.154999999999996e-07,-1,0,0.20628603040765972,-0.20305986648883245,0.05143590104965191,-0.0901059800101588,0.0945519752701931
5.154999999999996e-07,0,0,0.007146075155104522,-0.0728065334901527,-0.04725396096498318,-0.07264680024338953,0.012862352121458226
5.154999999999996e-07,1,0,-0.016028089333187844,-0.037212200195835154,0.13316628448823192,0.14743281593339247,0.04111134202953788
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.002984013932331876,0.04926756209290444,-0.04270204645068801,-0.03885491075010628,0.005769365874201987
5.164999999999995e-07,-1,0,0.20001997333137944,-0.20952607044628874,0.04968114248133227,-0.09208914248883875,0.094857790010729
5.164999999999995e-07,0,0,0.004957962641225223,-0.07261107096914092,-0.05073852850162649,-0.07154800648384615,0.012990464527160262
5.164999999999995e-07,1,0,-0.017153506146346035,-0.03697212158871675,0.13750075056454755,0.14234798743254512,0.040830586479793554
5.164999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.0004381843167999979,0.04935836149409236,-0.04423795572162198,-0.0372229992671228,0.005778988255745401
5.174999999999995e-07,-1,0,0.19354448475790678,-0.21579757562890306,0.04787370837904232,-0.09405000756940812,0.09516535710528305
5.174999999999995e-07,0,0,0.002810604580702263,-0.07234139602169351,-0.054157847458015676,-0.070343309240246,0.013122430672631132
5.174999999999995e-07,1,0,-0.018267282452023928,-0.03665698417881533,0.14156899299409748,0.13702481431695104,0.04049500761322569
5.174999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.002085931325600219,0.04931484874943517,-0.045703192069187965,-0.0354988377919665,0.005785254666568222
5.184999999999995e-07,-1,0,0.18686299863510528,-0.22186388051775002,0.04601283760757085,-0.09598814278932549,0.09547226651814243
5.184999999999995e-07,0,0,0.0007065889791325937,-0.07199995817748692,-0.057511981162362315,-0.06904046995856203,0.013258707714864322
5.184999999999995e-07,1,0,-0.01936102013744726,-0.03626643903910384,0.14534036258097963,0.13146998091289738,0.04009828057774791
5.184999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.004585508534290122,0.04914371036473837,-0.04708470745244673,-0.03368664708743241,0.005787891024807052
5.194999999999994e-07,-1,0,0.179980226080711,-0.22771424702988782,0.04409783190131015,-0.09790290123982448,0.09577625693002367
5.194999999999994e-07,0,0,-0.0013510592863888325,-0.07158904950892699,-0.06080182564653082,-0.067647140121104,0.01339981493930235
5.194999999999994e-07,1,0,-0.02042631293374637,-0.0358005262191423,0.1487823598553504,0.12569302310285144,0.03963383859849577
5.194999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.007059225999872217,0.04884999579217329,-0.04837005665872499,-0.03179357018870948,0.005786648247125282
5.204999999999994e-07,-1,0,0.17290214865093984,-0.23333792722690672,0.0421281089965015,-0.09979352901309868,0.09607526729117019
5.204999999999994e-07,0,0,-0.0033587564980323017,-0.07111105019330413,-0.06402923498821296,-0.06617078789385311,0.013546378808476789
5.204999999999994e-07,1,0,-0.02145465901166385,-0.03525949750193681,0.15186063161019836,0.11970641764989126,0.03909481241701445
5.204999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0095066330820478,0.04843685004409948,-0.049548132618217916,-0.029829457854193987,0.00578131851657891
5.214999999999994e-07,-1,0,0.1656359766651155,-0.2387243649316727,0.04010319836427595,-0.1016592831211511,0.09636747554158796
5.214999999999994e-07,0,0,-0.005312324763388912,-0.07056870856593642,-0.06719713483512608,-0.06461855238609372,0.01369917566558024
5.214999999999994e-07,1,0,-0.022437308721360145,-0.03464363519769016,0.15453884957770364,0.11352557707929539,0.03847392696235543
5.214999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.011927499353190995,0.047905440204976474,-0.05060980150717432,-0.027806459196829746,0.005771747623713488
5.224999999999993e-07,-1,0,0.15819008514793076,-0.24386337025011895,0.03802268106800018,-0.10349953563654164,0.09665132454143478
5.224999999999993e-07,0,0,-0.007207048044210883,-0.06996542397089155,-0.0703095921329449,-0.06299703201810593,0.013859166881929504
5.224999999999993e-07,1,0,-0.023365040810481654,-0.033953062637622565,0.15677838194550603,0.10716873054266737,0.03776333344612764
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.014321206665390752,0.04725506304885939,-0.05154838293973122,-0.025738462826419607,0.005757842196472666
5.234999999999993e-07,-1,0,0.15057393876227765,-0.24874526967987867,0.035886084903389036,-0.10531384317913854,0.09692553687735515
5.234999999999993e-07,0,0,-0.009037811849269816,-0.06930550103576458,-0.07337181220454261,-0.06131202657693971,0.014027521945991198
5.234999999999993e-07,1,0,-0.02422785167879545,-0.033187532540472076,0.15853762510610675,0.10065667266390974,0.03695434543914855
5.234999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
