wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.004772841091341332,0.08246048046323506,0.04705115626535958,-0.022219320464132965,0.00953002035810589
5.054999999999999e-07,-1,0,-0.14482252117897956,0.10750658387470997,-0.03328924656617752,-0.009656859160423838,0.03373265708283406
5.054999999999999e-07,0,0,0.036861673770945944,-0.13704999399154133,0.068074842620436,-0.07275919161065078,0.03006956800790969
5.054999999999999e-07,1,0,0.025447574133624362,0.031208885451795947,-0.0012577936201256515,-0.1247566167879626,0.01718736903759901
5.054999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0018498571190355092,0.08284263769673716,0.045155185234320515,-0.024899365350095293,0.00952529374029703
5.064999999999998e-07,-1,0,-0.14209321073640416,0.11198968157988685,-0.03372360412955776,-0.00800151925594229,0.033933475103634946
5.064999999999998e-07,0,0,0.031196398398840742,-0.1395654620807293,0.06533906397937717,-0.0757596149225968,0.030460446013787987
5.064999999999998e-07,1,0,0.02610905027160035,0.029770457626682255,-0.006229790278604981,-0.12502431724513807,0.01723785284291537
5.064999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0011194183482790077,0.08314534654734067,0.04307374687608369,-0.027376206728331236,0.009519206114693096
5.074999999999998e-07,-1,0,-0.13923501291726822,0.11647620932719113,-0.03409956218890712,-0.006359578149264922,0.03415632053701524
5.074999999999998e-07,0,0,0.0254036356037224,-0.14188994912177347,0.06245091159051921,-0.07859079597862798,0.030854731934707356
5.074999999999998e-07,1,0,0.026694324243169847,0.02834506938218898,-0.011169118973533013,-0.12496255423296869,0.01725641908415317
5.074999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.004133741700211667,0.08335775557887792,0.04083205439263488,-0.029636589885442217,0.009511187361553012
5.084999999999998e-07,-1,0,-0.1362338792659191,0.12095825137122827,-0.034422506203211356,-0.004731553742597595,0.03439786496875548
5.084999999999998e-07,0,0,0.019479033658934653,-0.14401563740318543,0.05943007970163148,-0.08124495150400958,0.03125261308716284
5.084999999999998e-07,1,0,0.027207811108300315,0.026936836024798735,-0.016039247563724147,-0.12458231727372275,0.017243869360032797
5.084999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.007189300939522631,0.0834697867336131,0.038455753903581705,-0.03167038494782042,0.009500749636389843
5.094999999999997e-07,-1,0,-0.13307745939931634,0.12542574259785783,-0.03469782388777938,-0.003116897718128496,0.034654881140333396
5.094999999999997e-07,0,0,0.013419577227457303,-0.14593181567029692,0.05629578712699096,-0.0837175399864067,0.0316540220274163
5.094999999999997e-07,1,0,0.027654525548775753,0.025548981223744497,-0.02080687258069169,-0.12389968808123251,0.017201581878114994
5.094999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.010280151842316976,0.0834726721373036,0.035970645607544906,-0.03347043760559279,0.009487526054576341
5.104999999999997e-07,-1,0,-0.12975529219373283,0.12986681387379262,-0.03493067887892654,-0.0015139231990236354,0.0349242694884065
5.104999999999997e-07,0,0,0.0072242048165661,-0.1476252790009218,0.05306626751083387,-0.08600679646438504,0.03205860992092924
5.104999999999997e-07,1,0,0.028039838650023883,0.024183627983481705,-0.025442677402135606,-0.12293491359134419,0.017131403227063222
5.104999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.01339874697156724,0.08335933029517542,0.0334024535773754,-0.03503244055228348,0.009471300163706228
5.114999999999997e-07,-1,0,-0.12625895639148765,0.1342681365295582,-0.0351257537495768,8.021673364995443e-05,0.03520308156738794
5.114999999999997e-07,0,0,0.0008943109882865139,-0.1490808168905809,0.04975843755964051,-0.0881132309587966,0.03246573333528156
5.114999999999997e-07,1,0,0.02836916951891367,0.022841669489142985,-0.029921855809898368,-0.12171138493452353,0.01703553032203222
5.114999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.01653650949770804,0.08312457087383864,0.030776622647319996,-0.03635483450861644,0.009452024923052029
5.124999999999996e-07,-1,0,-0.12258218114133018,0.13861526974676613,-0.035286972046652744,0.0016694908994994,0.03548854173641939
5.124999999999996e-07,0,0,-0.0055658658158158165,-0.15028176197857274,0.04638772257874311,-0.09003914277736787,0.03287445488378973
5.124999999999996e-07,1,0,0.028647639124359525,0.02152273512700533,-0.03422440286380364,-0.12025457179657209,0.01691638714410761
5.124999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.019684403358107422,0.08276512944312263,0.028118119313458003,-0.037438739470525215,0.009429830234169238
5.134999999999996e-07,-1,0,-0.11872091392687638,0.1428930113520588,-0.03541721139933228,0.0032588837044737686,0.035778067283196685
5.134999999999996e-07,0,0,-0.012148965096393396,-0.15121057938399826,0.042968006766822116,-0.09178818889036845,0.03328355789584546
5.134999999999996e-07,1,0,0.028879716017364526,0.02022525800727279,-0.03833518244715759,-0.11859095434755378,0.016776499725024818
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.022833453574012643,0.08227954627177665,0.025451214848697515,-0.03828790771800013,0.009405018551502681
5.144999999999996e-07,-1,0,-0.11467334270138252,0.14708574919655892,-0.03551802337603625,0.004854213302974133,0.03606928651435318
5.144999999999996e-07,0,0,-0.018844331136033916,-0.15184948313450095,0.03951166948350721,-0.09336502886482777,0.03369157498448363
5.144999999999996e-07,1,0,0.029068883275264915,0.01894664137115815,-0.04224378536904591,-0.11674698773077712,0.0166183717406345
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.025975176431174845,0.08166791580482011,0.022799233621358005,-0.03890868139180771,0.00937804880390431
5.154999999999996e-07,-1,0,-0.11043987002752953,0.15117780782232368,-0.035589379984524314,0.0064618701014152,0.036360054202551464
5.154999999999996e-07,0,0,-0.025637943099491797,-0.15218107014911897,0.036029668074590813,-0.09477505318393115,0.034096829925686016
5.154999999999996e-07,1,0,0.029217353193818543,0.017683512853489604,-0.045944194305102534,-0.11474812753452694,0.01644436211751695
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.029101889120510784,0.08093154436303769,0.020184257864631155,-0.03930993069599726,0.009349509740238876
5.164999999999995e-07,-1,0,-0.10602303876447731,0.15515378384202563,-0.03562947022085887,0.008088477078498251,0.03664846399902033
5.164999999999995e-07,0,0,-0.03251245051290855,-0.15218896292168968,0.032531632315773024,-0.09602418784742896,0.03449749162642074
5.164999999999995e-07,1,0,0.029325851051524205,0.016432048422980083,-0.04943427275568238,-0.11261793880853699,0.016256565219637933
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.03220688194241983,0.0800725611496655,0.017626791005089938,-0.039502945561795726,0.009320084762715205
5.174999999999995e-07,-1,0,-0.10142741060028301,0.15899886323634876,-0.035634571541111666,0.009740481134440685,0.036932857793178536
5.174999999999995e-07,0,0,-0.03944731931790856,-0.15185844958510422,0.029025944190663892,-0.0971187575001629,0.03489163820629567
5.174999999999995e-07,1,0,0.029393482049617874,0.015188342548016692,-0.052715095106680425,-0.11037730580598545,0.0160566934254515
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.03528445199388043,0.07909353034207234,0.015145393488699426,-0.039501255022873154,0.009290511186790371
5.184999999999995e-07,-1,0,-0.09665940010896769,0.16269911421601965,-0.03559901943127963,0.011423693467447999,0.03721183235300975
5.184999999999995e-07,0,0,-0.046419094476134105,-0.15117710535240728,0.025519787996005204,-0.0980653831224351,0.03527732846102815
5.184999999999995e-07,1,0,0.029417686846587958,0.013948798344008194,-0.05579013393658022,-0.1080437541993949,0.01584596114080655
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.03832981342193921,0.0779971089563451,0.012756315818506798,-0.03932035478911957,0.009261537496512363
5.194999999999994e-07,-1,0,-0.09172706790894679,0.16624175000628139,-0.03551529286348076,0.013142805253877836,0.03748424378944366
5.194999999999994e-07,0,0,-0.05340178276239893,-0.15013537395715318,0.022019167901194386,-0.09887088911260204,0.035652677384434124
5.194999999999994e-07,1,0,0.02939428170885883,0.012710511536255683,-0.05866431863399066,-0.10563089125405514,0.015624968368609457
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.04133891349662112,0.07678578651138307,0.010473161141068506,-0.03897733394203411,0.009233882444768452
5.204999999999994e-07,-1,0,-0.08663987708137809,0.1696153565808305,-0.035374224718879,0.014900910973958504,0.037749210411034156
5.204999999999994e-07,0,0,-0.060367353882078624,-0.1487270833370931,0.01852890101355419,-0.09954219822523143,0.03601593213296412
5.204999999999994e-07,1,0,0.029317570018073627,0.011471625063631665,-0.06134297528112699,-0.10314796148776668,0.015393580668787956
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0443081939136885,0.07546172925762498,0.008306612660614715,-0.038490404674428394,0.009208199696338862
5.214999999999994e-07,-1,0,-0.08140841751060571,0.17281008096248862,-0.0351653352943436,0.01669907405348553,0.038006114404450383
5.214999999999994e-07,0,0,-0.06728635018004162,-0.14694986797143697,0.01505260209632611,-0.10008620037702638,0.03636554495315455
5.214999999999994e-07,1,0,0.029180503370038226,0.010231636805259263,-0.06383065002476923,-0.10059950463495648,0.015150800384026763
5.214999999999994e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.047234341434889894,0.07402673591960522,0.006264258507537219,-0.03787835251075018,0.009185051165276632
5.224999999999993e-07,-1,0,-0.07604410348202384,0.17581777635482,-0.034877275553988084,0.018535967249057313,0.03825460258866519
5.224999999999993e-07,0,0,-0.07412858635324597,-0.1448054719069509,0.011592680014104116,-0.10050959127545382,0.03670024017719359
5.224999999999993e-07,1,0,0.0289748630365328,0.008991650636953022,-0.0661298041812349,-0.0979850879501021,0.014894620930800581
5.224999999999993e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.05011407082393244,0.07248229574734,0.004350538544838059,-0.03715993614048068,0.009164891330945705
5.234999999999993e-07,-1,0,-0.07055885075557594,0.17863210146078132,-0.034498356811761006,0.02040761324110314,0.03849458639315254
5.234999999999993e-07,0,0,-0.08086391232571451,-0.14229991200000855,0.008150365371866959,-0.1008186874074208,0.037019073458081184
5.234999999999993e-07,1,0,0.02869142569344608,0.007754570162483427,-0.06823934483439233,-0.09529906378833955,0.014621851009088544
5.234999999999993e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
