wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.01670632394038421,-0.08336966222223179,-0.004250088265088791,-0.020193433866699275,0.007655439860239879
5.054999999999999e-07,-1,0,-0.012024743945319265,-0.009468034394957478,-0.09965224976270072,-0.07735427577777045,0.01614849300612564
5.054999999999999e-07,0,0,-0.17512593909601096,0.004566973741746638,0.015121770656809265,0.01076146150755361,0.031034428794993248
5.054999999999999e-07,1,0,0.12186761885831543,-0.019608829423885817,0.0008058331485019079,0.023643460440474353,0.015795885306234193
5.054999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.01425801646383034,-0.08564178323319284,-0.0036737897733517162,-0.01887767597920988,0.007907669450518868
5.064999999999998e-07,-1,0,-0.013112331073050773,-0.009925679421880688,-0.10163493186662773,-0.07783671944863722,0.016658666608215158
5.064999999999998e-07,0,0,-0.1741835211589838,0.005545394344630162,0.016085965076507645,0.010457654006442088,0.0307387712415407
5.064999999999998e-07,1,0,0.12144028932357494,-0.019418002574295965,0.002438527827137733,0.024441935077767825,0.0157281573032785
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.011549370381490542,-0.08774097034657387,-0.0029522249905132693,-0.017644041291322035,0.008151893659051692
5.074999999999998e-07,-1,0,-0.014268048763097943,-0.010316388867759336,-0.1036262200918304,-0.07822072893290061,0.017166881020091753
5.074999999999998e-07,0,0,-0.17317838322220744,0.006504985392718827,0.01700136649834746,0.009971683249559476,0.030421548180057906
5.074999999999998e-07,1,0,0.12102874330103111,-0.01922489380195184,0.004113514178631793,0.025034876994426334,0.015661219311747073
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.00860339996307305,-0.08963588993096788,-0.0020876876533255,-0.016503757330759896,0.008385343700411652
5.084999999999998e-07,-1,0,-0.015483806273329702,-0.010634896083714056,-0.10561437415957083,-0.07851230865666471,0.017671427911138612
5.084999999999998e-07,0,0,-0.17210729633319935,0.007451191119205709,0.01784130979495872,0.009308751001701298,0.030081406880629994
5.084999999999998e-07,1,0,0.12063453060739185,-0.019035396728317912,0.005800691981325137,0.025422987499629738,0.01559501262433876
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.005446800497346631,-0.09129948343377099,-0.0010825281325459466,-0.01546987888128598,0.00860575233069073
5.094999999999997e-07,-1,0,-0.016751440892180055,-0.010876913803758367,-0.1075906678430466,-0.07871962164553331,0.018171448664787284
5.094999999999997e-07,0,0,-0.17096317783001932,0.008387536596508142,0.018579862475098508,0.008477940155671564,0.029715845702773303
5.094999999999997e-07,1,0,0.12025764691872569,-0.018856872767376368,0.007470933963681389,0.025611514761954515,0.015529247835685418
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0021090052213915017,-0.09270933728342728,6.006686514261421e-05,-0.014557458877824237,0.008811392339563967
5.104999999999997e-07,-1,0,-0.018062857180431796,-0.011039062363457678,-0.10954974676952609,-0.07885187097215982,0.018666892280462408
5.104999999999997e-07,0,0,-0.16973592515418387,0.009314383379794624,0.019192438206348746,0.007492149758357209,0.029321524017998677
5.104999999999997e-07,1,0,0.11989601563412579,-0.018697737069886394,0.009096783043708211,0.02561000404885915,0.015463283705600024
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0013787689038402783,-0.09384781253744628,0.0013352841675550282,-0.013783488507374996,0.009001080460994921
5.114999999999997e-07,-1,0,-0.019410141801057396,-0.011118755315047696,-0.11148961892497922,-0.07891816843887502,0.019158392762276787
5.114999999999997e-07,0,0,-0.16841356992809817,0.010228013821795811,0.019656444924515657,0.00636791096246957,0.028894668919761723
5.114999999999997e-07,1,0,0.11954510363928054,-0.018566905116571077,0.010653112879397153,0.0254319375128314,0.015396034029411821
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.004984415991623491,-0.09470194751183102,0.002735935838545732,-0.0131666235883364,0.009174148586940722
5.124999999999996e-07,-1,0,-0.020785632531547547,-0.011114054616470885,-0.11341130539643628,-0.07892649991980132,0.01964708131106856
5.124999999999996e-07,0,0,-0.16698363382815593,0.011120111041529322,0.01995193288253891,0.005125055541827091,0.028431536656087757
5.124999999999996e-07,1,0,0.11919770561861838,-0.01847314835771953,0.012117730186167639,0.025094261655246138,0.015325911587875843
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-2,0,-0.00867571465995422,-0.09526316985838285,0.004251795840973627,-0.012726720278045523,0.009330386733236985
5.134999999999996e-07,-1,0,-0.02218192827734557,-0.011023517328907257,-0.11531820803166883,-0.07888287936121717,0.020134353636353616
5.134999999999996e-07,0,0,-0.16543455846451602,0.011977662950139899,0.02006219486728873,0.0037862235276447252,0.027928884695590888
5.134999999999996e-07,1,0,0.11884391461013873,-0.01842441640287468,0.01347189404382211,0.02461680778292228,0.015250814314197777
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-2,0,-0.012420934859921464,-0.09552687309462396,0.005869057826602188,-0.012484207076236565,0.00946996437212516
5.144999999999996e-07,-1,0,-0.023591838517508176,-0.010846060469629078,-0.11721527259846418,-0.0787907593188203,0.020621615756715568
5.144999999999996e-07,0,0,-0.16375708338244635,0.012783280474200997,0.019974264978390936,0.002376215900032919,0.027384412281038124
5.144999999999996e-07,1,0,0.11847127679476223,-0.018427186884361537,0.014700727601784062,0.024021618742185617,0.015168154200869137
5.144999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-2,0,-0.01618925522729141,-0.09549192368692568,0.007569944906598904,-0.012459323763734468,0.00959333828878252
5.154999999999996e-07,-1,0,-0.025008283025882753,-0.010580869652518171,-0.11910803938407356,-0.07865073740322132,0.021110032562494732
5.154999999999996e-07,0,0,-0.16194545875785313,0.013515885126809917,0.019679264815161607,0.0009212187396843268,0.026797132870684238
5.154999999999996e-07,1,0,0.11806510783491532,-0.018485901250587734,0.015793500880538137,0.023332202454156296,0.015074924574541964
5.154999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,-2,0,-0.019950992793334208,-0.09516016685425563,0.00933249745967266,-0.012671262303899962,0.00970115586637848
5.164999999999995e-07,-1,0,-0.026424163460514228,-0.010227370808774687,-0.12100167720322533,-0.07846056773385192,0.02160030210336006
5.164999999999995e-07,0,0,-0.1599984008938851,0.014151692183241757,0.019172556308635746,-0.0005520565506119127,0.02616765036209248
5.164999999999995e-07,1,0,0.11760892872766095,-0.01860253518800727,0.016743768957559125,0.022572738195187167,0.01496779674042167
5.164999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,-2,0,-0.02367767035410852,-0.09453599211109627,0.011130559396783288,-0.013137249976822177,0.00979416256726592
5.174999999999995e-07,-1,0,-0.027832235499960646,-0.009785273928414502,-0.12290009148127413,-0.0782154573018703,0.022092475165825617
5.174999999999995e-07,0,0,-0.15791972692554354,0.014665395249150332,0.01845367720185427,-0.0020172593311448663,0.02549832150753138
5.174999999999995e-07,1,0,0.11708496331805367,-0.01877633690707201,0.017549356682364105,0.02176726456387103,0.014843233189396246
5.174999999999995e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,-2,0,-0.027341965570682004,-0.09362600441365061,0.012933975803730676,-0.013871620450477882,0.009873121367746892
5.184999999999995e-07,-1,0,-0.029225012404101126,-0.009254685344829379,-0.12480518330139276,-0.07790860184891417,0.022585834571798538
5.184999999999995e-07,0,0,-0.15571863709483916,0.015031447504718782,0.017526055768589465,-0.0034492487659540157,0.024793298300614483
5.184999999999995e-07,1,0,0.1164746290307219,-0.019003746911322155,0.01821218812849688,0.020938878503121913,0.01469760203391014
5.184999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,-2,0,-0.030917597319126824,-0.09243882608189247,0.014709004977053932,-0.014884922983721401,0.009938750151032358
5.194999999999994e-07,-1,0,-0.030594727875011177,-0.008636272817307705,-0.12671631586314358,-0.07753189688393493,0.02307884232227005
5.194999999999994e-07,0,0,-0.15340964514931235,0.015225334715556232,0.016396522605271028,-0.0048248449690665544,0.024058455124559355
5.194999999999994e-07,1,0,0.11575894768992076,-0.019278491504823966,0.018737965317698738,0.020108972769953916,0.014527276335089418
5.194999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,-2,0,-0.034379207395529195,-0.09098503170654437,0.016418935823122892,-0.016183122270917626,0.009991680795784991
5.204999999999994e-07,-1,0,-0.031933378545219444,-0.007931457648176715,-0.1286300202180596,-0.07707674851483101,0.023569155948654025
5.204999999999994e-07,0,0,-0.15101218635752958,0.015224744337257035,0.01507465597631812,-0.006123431820165639,0.02330121493867665
5.204999999999994e-07,1,0,0.11491880374704454,-0.019591821799374173,0.019135705583841225,0.019296535239818835,0.0143287024365232
5.204999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,-2,0,-0.037702289372931484,-0.08927719658865063,0.018024888186683564,-0.01776694059831273,0.010032441227055253
5.214999999999994e-07,-1,0,-0.033232855771245774,-0.007142601887163694,-0.13053994642748976,-0.07653490648371299,0.024053708988193534
5.214999999999994e-07,0,0,-0.14854995552187808,0.015010551553297573,0.013572010350922337,-0.0073273778317181504,0.022530295874340463
5.214999999999994e-07,1,0,0.11393498045983731,-0.01993285256649337,0.019417149655937785,0.01851752779060446,0.014098422920057972
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,-2,0,-0.04086320241043684,-0.0873300221046638,0.019486760215965272,-0.019631389627107202,0.010061459354443218
5.224999999999993e-07,-1,0,-0.03448516464656324,-0.00627315715316894,-0.1324370423500335,-0.07589924772423318,0.02452884507289801
5.224999999999993e-07,0,0,-0.14605004223267523,0.014567563809714365,0.011901283381026669,-0.008422262347767029,0.02175540380068644
5.224999999999993e-07,1,0,0.11278790638580061,-0.020288942198719434,0.01959605257813382,0.017784355490019683,0.01383304157927549
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,-2,0,-0.04383928846028871,-0.08516049111071311,0.02076427460996359,-0.021765531645752383,0.01007908592682248
5.234999999999993e-07,-1,0,-0.03568271741679799,-0.005327744637517876,-0.13430992256599333,-0.07516445139414925,0.024990491238236216
5.234999999999993e-07,0,0,-0.14354193679671842,0.013884986669777338,0.010075473529454933,-0.009396916681229849,0.02098689768412973
5.234999999999993e-07,1,0,0.11145703864304218,-0.020646046099897956,0.019687366154825133,0.017105428302560538,0.013529118746163913
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
