lambda_nm,R,T
625.0,0.4893789486284401,0.5106210513714244
626.0,0.3973922332265317,0.6026077667756065
627.0,0.33500884781819856,0.6649911521824671
628.0000000000001,0.30712766207203457,0.6928723379285591
629.0,0.29671653693045286,0.7032834630688205
630.0,0.29534043522855247,0.7046595647699375
631.0000000000001,0.29895859320285034,0.7010414067970357
632.0,0.30530863089027,0.6946913691155554
633.0,0.3130074142795819,0.6869925857177359
634.0000000000001,0.32146057000852,0.6785394299897327
635.0000000000001,0.33121921612147326,0.6687807838778643
636.0,0.34451804047106166,0.6554819595276098
637.0,0.3654741750143265,0.6345258249970587
638.0000000000001,0.3989598721885599,0.6010401278096049
639.0,0.4471565678799264,0.552843432118618
640.0,0.5049146306779435,0.4950853693227026
641.0000000000001,0.5590976598423094,0.44090234015684887
642.0000000000001,0.595751830214317,0.4042481697846137
643.0,0.6087817510023584,0.39121824899628543
644.0,0.6011369022258417,0.39886309777478124
645.0000000000001,0.5799412281647328,0.42005877183667595
646.0,0.5520190978180637,0.4479809021791634
647.0,0.5221863966763238,0.4778136033223776
648.0000000000001,0.49330253054615103,0.5066974694551011
649.0,0.4668468019251545,0.5331531980743935
650.0,0.44345675639491333,0.5565432436044964
651.0,0.42329926192669864,0.5767007380733107
652.0000000000001,0.4062963774439732,0.593703622558132
653.0,0.3922541302806193,0.6077458697216875
654.0,0.3809328313695888,0.6190671686301545
655.0000000000001,0.37208403167489257,0.627915968324831
656.0,0.3654691348794925,0.634530865120267
657.0,0.36086831676190745,0.6391316832378415
658.0,0.358084633331362,0.6419153666697022
659.0000000000001,0.3569459991411794,0.6430540008572831
660.0,0.3573063829076445,0.6426936170915901
661.0,0.3590466570043551,0.6409533429954732
662.0000000000001,0.36207477245357056,0.6379252275474601
663.0,0.3663241423291252,0.6336758576707249
664.0,0.3717482380875531,0.6282517619124359
665.0000000000001,0.3783085291225087,0.6216914708771626
666.0000000000001,0.3859524081988217,0.6140475917992372
667.0,0.3945784825933634,0.6054215174071913
668.0,0.40398989500982224,0.596010104989802
669.0000000000001,0.41384339422536665,0.5861566057757337
670.0,0.42361193884215975,0.5763880611587674
671.0,0.4325856193080162,0.567414380692814
672.0000000000001,0.4399251918502862,0.5600748081491012
673.0000000000001,0.4447279783335262,0.5552720216669602
674.0,0.44587849682234076,0.5541215031765271
675.0,0.4404243428816592,0.5595756571185626
676.0000000000001,0.4081770094969515,0.591822990503003
677.0,0.26530058028929104,0.7346994197115486
678.0,0.3711520960441025,0.6288479039559347
679.0000000000001,0.39725348001704663,0.602746519983641
680.0,0.4000033316417981,0.5999966683594257
681.0,0.39766665276040514,0.6023333472382864
682.0,0.3942711798305324,0.605728820169362
683.0000000000001,0.3911646600256422,0.6088353399744104
684.0,0.38888370268800887,0.6111162973119069
685.0,0.38761265492076197,0.6123873450802806
686.0000000000001,0.38734267627651653,0.6126573237222899
687.0,0.3879542005243257,0.6120457994758771
688.0,0.389286245015845,0.6107137549854279
689.0000000000001,0.3912152085384556,0.6087847914612162
690.0000000000001,0.39374769214006633,0.6062523078595337
691.0,0.3971174376872489,0.6028825623131597
692.0,0.4018634211967061,0.5981365788038593
693.0000000000001,0.4088554437611467,0.591144556239171
694.0,0.41922347861697823,0.5807765213832585
695.0,0.4341349188738574,0.5658650811271707
696.0000000000001,0.45436443229273227,0.5456355677061637
697.0000000000001,0.4796785845966314,0.5203214154029663
698.0,0.5083213044691832,0.4916786955319259
699.0,0.5373720075794347,0.4626279924211445
700.0000000000001,0.5659848451317331,0.4340151548682052
