lambda_nm,R,T
574.0,0.34036659290941773,0.6596334070919561
575.0,0.336433800742161,0.6635661992576615
576.0000000000001,0.3329126216970779,0.6670873783033416
577.0,0.3299688213398825,0.6700311786594695
578.0,0.3276681036505797,0.6723318963496664
579.0,0.32584031406702296,0.6741596859334774
580.0000000000001,0.323795791776342,0.676204208223566
581.0,0.3199523391962514,0.6800476608039685
582.0,0.311868150147178,0.6881318498530471
583.0000000000001,0.2975237928403074,0.7024762071594832
584.0,0.277204472428434,0.7227955275722011
585.0,0.2531325804607598,0.7468674195394548
586.0000000000001,0.22641348865152097,0.773586511348049
587.0,0.19346199394925537,0.806538006050783
588.0,0.1861367534376433,0.8138632465622507
589.0,0.19906393580018866,0.8009360642003538
590.0000000000001,0.18065974047950223,0.8193402595200089
591.0,0.16372131211033802,0.8362786878893206
592.0,0.1510558738091482,0.8489441261908457
593.0000000000001,0.1457774369508289,0.8542225630483383
594.0,0.1532432618365488,0.8467567381641704
595.0,0.18054169617506724,0.8194583038266615
596.0,0.233439107327715,0.76656089267199
597.0000000000001,0.3103922751693044,0.6896077248315904
598.0,0.39802386963041925,0.6019761303694405
599.0,0.47564566300460187,0.5243543369956111
600.0000000000001,0.5273745276377972,0.4726254723611666
601.0,0.5495022406145773,0.4504977593857917
602.0,0.547729102983054,0.4522708970190469
603.0,0.5306773905934572,0.46932260940858717
604.0000000000001,0.505721128672968,0.49427887132758136
605.0,0.4778117822211962,0.5221882177803036
606.0,0.4498108788236072,0.5501891211751961
607.0000000000001,0.42317940531412046,0.5768205946826432
608.0,0.3985620798645122,0.6014379201342711
609.0,0.37617752304571406,0.6238224769538141
610.0000000000001,0.3560497089531734,0.6439502910475787
611.0000000000001,0.3381340861170553,0.6618659138837609
612.0,0.3223788372131854,0.6776211627857102
613.0,0.30874427213159633,0.6912557278697239
614.0000000000001,0.29718445196430177,0.7028155480350865
615.0,0.2875637583292131,0.7124362416718153
616.0,0.2794230677036908,0.7205769322970537
617.0000000000001,0.27167790078001164,0.728322099220837
618.0,0.2645114114348391,0.7354885885654263
619.0,0.2637211631232636,0.7362788368776637
620.0,0.2720493120886571,0.7279506879099543
621.0000000000001,0.2886397990172252,0.7113602009816533
622.0,0.31666306477418676,0.6833369352261407
623.0,0.3609145861248253,0.6390854138757953
624.0000000000001,0.39481232885097295,0.6051876711487721
625.0,0.3191138538500385,0.6808861461493303
626.0,0.2416537722263406,0.7583462277730899
627.0,0.22934669673526473,0.7706533032649996
628.0000000000001,0.24318600988949585,0.7568139901095519
629.0,0.26735638966128905,0.7326436103400034
630.0,0.297736431567946,0.7022635684324504
631.0000000000001,0.33297839818551606,0.6670216018142998
632.0,0.3720096216988285,0.6279903782980081
633.0,0.41325387530109825,0.586746124701048
634.0000000000001,0.4543914947840575,0.5456085052174444
635.0000000000001,0.49244615114597,0.5075538488543866
636.0,0.5241736344714627,0.4758263655276557
637.0,0.546672976006142,0.4533270240004786
638.0000000000001,0.5580209011810717,0.4419790988191982
639.0,0.5576900771231564,0.4423099228788292
640.0,0.546613605524341,0.45338639447567874
641.0000000000001,0.526901829573472,0.4730981704278377
642.0000000000001,0.5012980961399898,0.4987019038626068
643.0,0.4725566199756243,0.5274433800268165
644.0,0.4429965357371214,0.5570034642608682
645.0000000000001,0.41434248662231177,0.5856575133761945
646.0,0.38776242753977713,0.6122375724626057
647.0,0.3639771750775088,0.6360228249240152
648.0000000000001,0.3433743341571153,0.6566256658421755
649.0,0.32610447491853234,0.6738955250830523
650.0,0.31215557246250003,0.6878444275366988
651.0,0.3014075200422368,0.6985924799580943
652.0000000000001,0.2936702784854802,0.7063297215122447
653.0,0.28870949656493805,0.7112905034331584
654.0,0.2862630634052089,0.7137369365952783
655.0000000000001,0.2860514497150224,0.7139485502852961
656.0,0.2877840907199703,0.7122159092798797
657.0,0.29116356561153844,0.7088364343896255
658.0,0.2958889601669445,0.7041110398318349
659.0000000000001,0.30165954080200497,0.6983404591986142
660.0,0.3081796749460485,0.6918203250548619
661.0,0.31516574397304603,0.6848342560258465
662.0000000000001,0.32235553296916203,0.6776444670310338
663.0,0.32952014597514573,0.6704798540242893
664.0,0.3364777593787736,0.6635222406205499
665.0000000000001,0.3431073491827168,0.6568926508166893
666.0000000000001,0.3493588167114456,0.6506411832883991
667.0,0.35525380870155976,0.6447461912992214
668.0,0.36086961230930437,0.6391303876902718
669.0000000000001,0.36629825670500277,0.633701743295562
670.0,0.3715763244856606,0.6284236755145285
671.0,0.3765880910172815,0.6234119089822022
672.0000000000001,0.38094783078610694,0.619052169214797
673.0000000000001,0.38383987681260096,0.6161601231872023
674.0,0.3836604642734198,0.6163395357277965
675.0,0.3767929585496249,0.6232070414506581
676.0000000000001,0.354693532656292,0.6453064673451737
677.0,0.4212832938626368,0.5787167061368874
678.0,0.47723310269034735,0.5227668973099815
679.0000000000001,0.4621272137580462,0.5378727862417835
680.0,0.4548975385475734,0.5451024614521786
681.0,0.4523986399089084,0.5476013600918972
682.0,0.45318549235717176,0.546814507642998
683.0000000000001,0.4569539504806454,0.5430460495194672
684.0,0.46377180227523734,0.5362281977243492
685.0,0.47375103399586693,0.5262489660031826
686.0000000000001,0.48686239998698727,0.5131376000134785
687.0,0.5027940133069739,0.49720598669275773
688.0,0.5208328815467802,0.47916711845299476
689.0000000000001,0.5397807368694741,0.4602192631301808
690.0000000000001,0.5579282993124774,0.44207170068834006
691.0,0.5731089192253641,0.4268910807743972
692.0,0.5828379489388081,0.4171620510613837
693.0000000000001,0.5845338043148067,0.4154661956847421
694.0,0.5758333829898858,0.42416661701036806
695.0,0.5550663699880541,0.44493363001112873
696.0000000000001,0.521994947425549,0.4780050525736631
697.0000000000001,0.4788245018408327,0.5211754981604321
698.0,0.4310908496823206,0.5689091503199256
699.0,0.3875358856319388,0.6124641143684212
700.0000000000001,0.35890624506723706,0.6410937549324731
