lambda_nm,R,T
596.0,0.23343899404792248,0.7665610059519257
597.0000000000001,0.3103931455904495,0.689606854410928
598.0,0.39802587888076824,0.6019741211195332
599.0,0.4756480843348174,0.5243519156643325
600.0000000000001,0.5273763577715851,0.47262364222812936
601.0,0.5495029546261572,0.4504970453724053
602.0,0.5477287664658772,0.4522712335347546
603.0,0.5306763546485369,0.4693236453500256
604.0000000000001,0.5057197579746876,0.49428024202426
605.0,0.477810344673614,0.522189655327592
606.0,0.4498095380554791,0.5501904619450009
607.0000000000001,0.4231782479363084,0.5768217520646747
608.0,0.39856114438833984,0.601438855611573
609.0,0.37617682102616395,0.6238231789738002
610.0000000000001,0.35604923832744206,0.6439507616730447
611.0000000000001,0.33813383905432415,0.6618661609452586
612.0,0.3223788045975414,0.6776211954029323
613.0,0.3087444460653894,0.6912555539335007
614.0000000000001,0.2971848266420149,0.7028151733561306
615.0,0.28756432685603245,0.7124356731439312
616.0,0.27942379966777964,0.7205762003314342
617.0000000000001,0.2716786309459113,0.7283213690550202
618.0,0.26451163792921034,0.7354883620719882
619.0,0.2637207474113322,0.7362792525890645
620.0,0.2720488093938904,0.7279511906045243
621.0000000000001,0.28863944553762344,0.7113605544624034
622.0,0.3166628784376957,0.6833371215626787
623.0,0.3609146310250475,0.639085368973702
624.0000000000001,0.39481223402085275,0.6051877659803455
625.0,0.31911192801425253,0.680888071986846
626.0,0.24165265202858915,0.7583473479707017
627.0,0.22934677054245797,0.770653229459652
628.0000000000001,0.24318670699112946,0.7568132930095495
629.0,0.2673574056727402,0.7326425943267687
630.0,0.29773760096628565,0.7022623990333182
631.0000000000001,0.33297959009416206,0.6670204099037736
632.0,0.3720106918767977,0.627989308123321
633.0,0.41325464448430804,0.5867453555157247
634.0000000000001,0.45439174655837,0.5456082534413512
635.0000000000001,0.49244565179487876,0.5075543482041919
636.0,0.5241721758713835,0.4758278241273577
637.0,0.546670431926423,0.45332956807954433
638.0000000000001,0.5580172738526343,0.4419827261453768
639.0,0.5576855046940374,0.44231449530689654
640.0,0.546608316403596,0.45339168359472976
641.0000000000001,0.526896067656059,0.47310393234531145
642.0000000000001,0.501292068654959,0.4987079313436586
643.0,0.4725504906243921,0.5274495093749835
644.0,0.44299043802800214,0.5570095619714205
645.0000000000001,0.41433653151386807,0.5856634684839109
646.0,0.3877567034365743,0.6122432965641081
647.0,0.36397174691107625,0.6360282530847512
648.0000000000001,0.34336924479504777,0.6566307552033022
649.0,0.32609974859591073,0.6739002514050998
650.0,0.31215121899417564,0.6878487810096873
651.0,0.301403538861784,0.6985964611393759
652.0000000000001,0.2936666620544648,0.7063333379457604
653.0,0.2887062330091242,0.7112937669879247
654.0,0.2862601384282267,0.7137398615692914
655.0000000000001,0.28604884785472195,0.713951152145595
656.0,0.2877817960741166,0.712218203925905
657.0,0.2911615620741007,0.7088384379252041
658.0,0.29588723127122357,0.7041127687298273
659.0000000000001,0.3016580691751443,0.6983419308237182
660.0,0.30817844145940454,0.6918215585402941
661.0,0.315164726613775,0.6848352733866389
662.0000000000001,0.32235470553533696,0.6776452944642863
663.0,0.3295194767599873,0.6704805232393157
664.0,0.33647721005449743,0.66352278994627
665.0000000000001,0.3431068742825882,0.6568931257172261
666.0000000000001,0.34935836425671896,0.6506416357433966
667.0,0.35525332264507015,0.6447466773568623
668.0,0.36086903749834,0.639130962503313
669.0000000000001,0.3662975466607041,0.6337024533386983
670.0,0.3715754513424643,0.6284245486580123
671.0,0.37658705556528604,0.6234129444361336
672.0000000000001,0.3809466698062987,0.6190533301926815
673.0000000000001,0.38383866663949706,0.6161613333592459
674.0,0.38365932577783624,0.6163406742220356
675.0,0.3767920859453379,0.6232079140545399
676.0000000000001,0.35469348516356825,0.6453065148370571
677.0,0.4212861268640186,0.5787138731363133
678.0,0.47722830139286787,0.5227716986069547
679.0000000000001,0.46212329368755056,0.5378767063129835
680.0,0.45489413765787634,0.5451058623421786
681.0,0.4523955210261173,0.547604478974013
682.0,0.45318255174554783,0.5468174482548456
683.0000000000001,0.45695114646112667,0.5430488535385681
684.0,0.46376912895921246,0.5362308710402254
685.0,0.4737485110298397,0.5262514889700797
686.0000000000001,0.4868600671508355,0.5131399328486606
687.0,0.5027919250656663,0.49720807493351765
688.0,0.5208310987515345,0.47916890124808087
689.0000000000001,0.5397793144230818,0.4602206855781056
690.0000000000001,0.557927270732089,0.44207272926824526
691.0,0.5731082815978863,0.42689171840144496
692.0,0.582837653597023,0.41716234640281014
693.0000000000001,0.5845337584611721,0.4154662415379904
694.0,0.5758334650631138,0.42416653493655154
695.0,0.5550664574973226,0.4449335425015147
696.0000000000001,0.5219949509466161,0.478005049052367
697.0000000000001,0.4788243928092989,0.5211756071918793
698.0,0.43109066505098914,0.5689093349494996
699.0,0.3875356998879242,0.6124643001106855
700.0000000000001,0.3589061273805,0.6410938726214229
