lambda_nm,R,T
621.0000000000001,0.2858169218531232,0.7141830781461957
622.0,0.29940409967845216,0.7005959003223238
623.0,0.3491151528908202,0.6508848471100742
624.0000000000001,0.45653616672665565,0.5434638332729727
625.0,0.4893789486288693,0.5106210513704648
626.0,0.3973922332259139,0.6026077667726284
627.0,0.33500884781633555,0.6649911521825922
628.0000000000001,0.3071276620716359,0.6928723379293846
629.0,0.2967165369303628,0.7032834630703606
630.0,0.29534043522816444,0.7046595647709994
631.0000000000001,0.29895859320422213,0.7010414067960125
632.0,0.30530863088645144,0.6946913691126139
633.0,0.31300741427940915,0.6869925857206209
634.0000000000001,0.3214605700092512,0.6785394299903009
635.0000000000001,0.33121921612161476,0.6687807838775321
636.0,0.3445180404717911,0.6554819595281417
637.0,0.36547417501169316,0.6345258250176113
638.0000000000001,0.3989598721875709,0.6010401278112983
639.0,0.4471565678803507,0.5528434321214718
640.0,0.504914630677946,0.49508536932326597
641.0000000000001,0.559097659842042,0.44090234015788543
642.0000000000001,0.5957518302140337,0.40424816978519273
643.0,0.608781751002624,0.3912182489980893
644.0,0.601136902226465,0.39886309777172235
645.0000000000001,0.5799412281645493,0.4200587718338815
646.0,0.5520190978188487,0.44798090218151554
647.0,0.5221863966761875,0.47781360332175304
648.0000000000001,0.49330253054426043,0.5066974694562727
649.0,0.46684680192468264,0.5331531980736086
650.0,0.4434567563956112,0.5565432436060896
651.0,0.4232992619258914,0.5767007380727316
652.0000000000001,0.4062963774437544,0.5937036225577512
653.0,0.3922541302797754,0.6077458697191003
654.0,0.3809328313689083,0.6190671686283193
655.0000000000001,0.37208403167466664,0.6279159683235186
656.0,0.3654691348793818,0.6345308651210926
657.0,0.3608683167618325,0.6391316832396401
658.0,0.3580846333318116,0.6419153666682584
659.0000000000001,0.35694599914201763,0.6430540008590475
660.0,0.35730638290820366,0.6426936170917465
661.0,0.3590466570035633,0.6409533429937417
662.0000000000001,0.36207477245338526,0.6379252275471822
663.0,0.36632414232945854,0.6336758576717293
664.0,0.37174823808695723,0.6282517619124048
665.0000000000001,0.3783085291224775,0.6216914708783723
666.0000000000001,0.3859524082001735,0.6140475918001163
667.0,0.3945784825931263,0.6054215174058246
668.0,0.4039898950093781,0.5960101049901677
669.0000000000001,0.41384339422447547,0.5861566057748141
670.0,0.4236119388422992,0.5763880611565488
671.0,0.43258561930601613,0.5674143806941848
672.0000000000001,0.4399251918500249,0.5600748081495744
673.0000000000001,0.4447279783339225,0.5552720216666136
674.0,0.4458784968212664,0.5541215031776983
675.0,0.44042434288135923,0.5595756571180296
676.0000000000001,0.4081770094957417,0.5918229905037491
677.0,0.2653005802884822,0.7346994197121869
678.0,0.3711520960429846,0.6288479039548147
679.0000000000001,0.3972534800162918,0.6027465199830424
680.0,0.400003331640509,0.599996668359345
681.0,0.39766665276071667,0.6023333472411327
682.0,0.39427117983059035,0.6057288201694933
683.0000000000001,0.39116466002476097,0.6088353399742594
684.0,0.3888837026888079,0.6111162973127706
685.0,0.38761265491949326,0.6123873450812264
686.0000000000001,0.3873426762755984,0.6126573237232704
687.0,0.3879542005239348,0.6120457994753326
688.0,0.3892862450155591,0.6107137549848405
689.0000000000001,0.391215208539319,0.6087847914601436
690.0000000000001,0.3937476921397378,0.6062523078607431
691.0,0.39711743768678676,0.6028825623145708
692.0,0.4018634211950039,0.5981365788047175
693.0000000000001,0.4088554437603032,0.5911445562403415
694.0,0.419223478615936,0.5807765213841519
695.0,0.4341349188721287,0.5658650811272208
696.0000000000001,0.45436443229317747,0.5456355677057321
697.0000000000001,0.479678584597105,0.5203214154028587
698.0,0.508321304468066,0.4916786955317675
699.0,0.5373720075782075,0.46262799242143404
700.0000000000001,0.5659848451302201,0.43401515486827413
