wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.038455542166401846,0.14573933777463322,0.21150570754012632,-0.13947383205458055,0.0869063974483393
5.054999999999999e-07,-1,0,-0.1276173063010487,0.02927840804157554,-0.07814723881498734,0.07995513647794424,0.02964321682859803
5.054999999999999e-07,0,0,0.22755485439210188,-0.3277744805605534,0.12937867261832978,-0.23705705393905765,0.23215220961489758
5.054999999999999e-07,1,0,0.08730788448769461,0.03006454341935861,0.06076955850080007,-0.45373273289801375,0.2180928756082136
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.04533737802874047,0.1396086510855669,0.1870455350158491,-0.1751745588459217,0.08721821154068102
5.064999999999998e-07,-1,0,-0.1634498891234062,0.00868779075338747,-0.07300734797988073,0.07341033550277244,0.03751049418031343
5.064999999999998e-07,0,0,0.2171827787935057,-0.3525007945777015,0.11152301383304485,-0.23212092752986915,0.23774267719411205
5.064999999999998e-07,1,0,0.09044334066284783,0.029101592049824862,0.0019377174558936857,-0.4536486398082354,0.21482774367889138
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.056120197846246764,0.14329822175808735,0.15073630444634703,-0.20144217471487086,0.08698424019733023
5.074999999999998e-07,-1,0,-0.20541101777795318,0.005062096835808281,-0.07202404975595547,0.068669042914025,0.052122212246926244
5.074999999999998e-07,0,0,0.20201258862603608,-0.37425505354407357,0.09454673923661248,-0.22519175540327602,0.24052634366855435
5.074999999999998e-07,1,0,0.09274835838401148,0.022877469984762065,-0.053745068929499526,-0.43582847592673174,0.20196062947868718
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.06494525266285488,0.15739929008787815,0.10848092077683183,-0.21391222365009244,0.08651897196312651
5.084999999999998e-07,-1,0,-0.24645911218518293,0.018142300929877578,-0.07363498997648406,0.0670384069818679,0.07098749682164229
5.084999999999998e-07,0,0,0.18341750866717946,-0.3922887086550982,0.08008680552177623,-0.2150394019695359,0.24018825424205786
5.084999999999998e-07,1,0,0.09146704947006859,0.01361200950755332,-0.09888446057677779,-0.4048752263183388,0.1822535933714801
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.06643735345187025,0.1799013927197362,0.06741508491068723,-0.21181910681285496,0.08619056072070032
5.094999999999997e-07,-1,0,-0.2806414631761478,0.04538212365202159,-0.07613895866933242,0.06918561187888979,0.09140295791912317
5.094999999999997e-07,0,0,0.16280468337906176,-0.4060238541284387,0.07030583766060709,-0.20207697567584412,0.23713874995892362
5.094999999999997e-07,1,0,0.08563623492696916,0.0038819517094933844,-0.13023030961920756,-0.3675520762995369,0.15940309661715715
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.05665492665880678,0.20658730835647665,0.03390229994627652,-0.19821591303402114,0.08632701081024666
5.104999999999997e-07,-1,0,-0.3038260161929205,0.08239975444439869,-0.07774641304639027,0.07530169424523595,0.11081481754594089
5.104999999999997e-07,0,0,0.14178010574733027,-0.4150156101844192,0.06698819293661006,-0.1881378389350906,0.23222281951454857
5.104999999999997e-07,1,0,0.0755329153211643,-0.004080174928636306,-0.14844237943540292,-0.3304458087826192,0.13695144167880596
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.03373122981190705,0.23183040586013623,0.011598383969667135,-0.1789354743371095,0.08703555943285338
5.114999999999997e-07,-1,0,-0.314191346874236,0.12401878250515311,-0.07644790686758073,0.08511884829387076,0.12718636166401623
5.114999999999997e-07,0,0,0.12248442312983208,-0.41910924130902494,0.070985085586714,-0.17605977699023037,0.22669091750967704
5.114999999999997e-07,1,0,0.06205225354758474,-0.008649710736039184,-0.1570411270324813,-0.29823875126199156,0.11753356800009494
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0019011354828242716,0.24923197507544623,0.0004643946580131845,-0.1607335493513191,0.08795568126560321
5.124999999999996e-07,-1,0,-0.3120015853278003,0.16530567572346205,-0.06982202639348283,0.09757093733334875,0.1390661588552515
5.124999999999996e-07,0,0,0.10787449926996338,-0.4190949230435636,0.08189948777895682,-0.16933231991989953,0.22265842278154657
5.124999999999996e-07,1,0,0.046226128337914715,-0.008580306731064281,-0.16090687560485514,-0.2728469214990566,0.10254694179314122
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.04693096288001269,0.25191769945221526,-0.0032819979081776967,-0.14933168249479303,0.08797576548113675
5.134999999999996e-07,-1,0,-0.2990762497008145,0.20205351540884217,-0.05522582793306565,0.10991358148586007,0.14540311369011655
5.134999999999996e-07,0,0,0.10135912136439461,-0.41798242419760845,0.0975783379689215,-0.17184589638654998,0.22403552256754553
5.134999999999996e-07,1,0,0.02929155415561208,-0.0024829167408492434,-0.16482074944148695,-0.25325087506543853,0.09216604518825693
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.09355413796675797,0.23372553638900542,-0.006501085918831986,-0.14734308374954935,0.08513225153798225
5.144999999999996e-07,-1,0,-0.27863094690260926,0.23094154244076118,-0.03125861471659364,0.11666538071702924,0.14555711264861237
5.144999999999996e-07,0,0,0.10474705532452713,-0.422309460792818,0.11308774866885439,-0.18701318839315095,0.2370799978062424
5.144999999999996e-07,1,0,0.01354736490531884,0.011319894353730453,-0.17194323430670527,-0.23569751653560192,0.0854294662289584
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.12853320580783126,0.19347974492366277,-0.016886016436059505,-0.1520510845510184,0.07735986655518373
5.154999999999996e-07,-1,0,-0.25542547167863006,0.2502866247847818,-0.001006435986203638,0.11027061899214247,0.14004618845471337
5.154999999999996e-07,0,0,0.11408773832161925,-0.44102759725634016,0.1202792177155161,-0.21504535492655566,0.2682329484667877
5.154999999999996e-07,1,0,0.0033838327455185833,0.033527483863653305,-0.18188101065553208,-0.214861661178311,0.08038177797965827
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.13812333760889914,0.14089305087672252,-0.03821097713221474,-0.15537102584169654,0.06452914262207243
5.164999999999995e-07,-1,0,-0.23476379303741504,0.26160524530675483,0.02574995262184336,0.08606779111932199,0.13162206762150805
5.164999999999995e-07,0,0,0.11725736798854373,-0.47894264994239166,0.11101739446583807,-0.24947913154381354,0.31770005123128
5.164999999999995e-07,1,0,0.004338855437202498,0.06124823052699388,-0.189706777640074,-0.1871946810279183,0.07480068149691732
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.11908491440235404,0.09473773758394556,-0.0668183510966049,-0.14912649521348498,0.04985985937866724
5.174999999999995e-07,-1,0,-0.2195141415049343,0.2696854905141371,0.03714471035014255,0.048414185018383404,0.1246403849324893
5.174999999999995e-07,0,0,0.10042936482585772,-0.5292680917788406,0.08383895616348556,-0.2786523626153048,0.3748868800562147
5.174999999999995e-07,1,0,0.019124648648401077,0.08744177091968906,-0.18897252879398416,-0.1545957428284762,0.06762227582697772
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.08245936255564974,0.0701943554997328,-0.09525717035691299,-0.1311624578965163,0.03800431288296831
5.184999999999995e-07,-1,0,-0.20828436347658286,0.279425037657492,0.0279613171493734,0.008806990664970983,0.1223201260800368
5.184999999999995e-07,0,0,0.05922196636241522,-0.5768349688529156,0.045805797635139305,-0.29351451766890574,0.424494765770777
5.184999999999995e-07,1,0,0.04507028449222348,0.10488731785107724,-0.1769622654409024,-0.12328857561201266,0.05954839625661826
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.04420929489604997,0.07052528639770844,-0.1189129525839513,-0.1043609601666366,0.03195977807582007
5.194999999999994e-07,-1,0,-0.1973104133239922,0.2929099405105456,0.0012804502441633727,-0.022392547522698408,0.1252306981933601
5.194999999999994e-07,0,0,0.0003118123635542646,-0.6090566061881294,0.0064964909079858945,-0.2923055142304261,0.45643476481198364
5.194999999999994e-07,1,0,0.07657650659470878,0.10986174873288389,-0.15578779883311308,-0.09902124830389308,0.052008611077824576
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.01640217620063825,0.09049563204545559,-0.13748444174746238,-0.07127663871312592,0.032440821752276125
5.204999999999994e-07,-1,0,-0.1830086473599285,0.30959240042039937,-0.03681665851109799,-0.039729305684661945,0.13227350348068365
5.204999999999994e-07,0,0,-0.06544600033645874,-0.6209029068702302,-0.027241252324757156,-0.2780063048472518,0.4678331900829858
5.204999999999994e-07,1,0,0.10835994863232083,0.10149895906532394,-0.1295672370774889,-0.08481025416616146,0.04602436529456667
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.006386415572444685,0.12182601680670649,-0.15190454696204764,-0.030726419235132876,0.038901468901609976
5.214999999999994e-07,-1,0,-0.16255393288882028,0.3274850526623825,-0.08099324974012045,-0.040446239360095664,0.14186604559674623
5.214999999999994e-07,0,0,-0.1276982774604025,-0.6131162502756032,-0.05144794983950115,-0.2546518617393522,0.4597128486483762
5.214999999999994e-07,1,0,0.13560548403627504,0.07958779762304419,-0.10255759286639674,-0.08185699738029298,0.041941692705865986
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.018710783307273746,0.1538669037983094,-0.15954890023850632,0.02276895668739349,0.04999939445239918
5.224999999999993e-07,-1,0,-0.13348615439717978,0.3430288287978097,-0.125873375693205,-0.021265407146137134,0.15178365505163846
5.224999999999993e-07,0,0,-0.17700814316848826,-0.5908227568084077,-0.06311647671754278,-0.22648133901139406,0.4356808992642731
5.224999999999993e-07,1,0,0.15161751459014922,0.044247694988647814,-0.07967624890768633,-0.09047488952619458,0.03947973951707925
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.05275923434201505,0.17056359422591946,-0.147086191151745,0.09489741270330848,0.06251534304892949
5.234999999999993e-07,-1,0,-0.09493063065580108,0.3492821530397564,-0.16121573946905088,0.021746591920448418,0.15747327598150335
5.234999999999993e-07,0,0,-0.20608624853538574,-0.5661685944543896,-0.05948968547183108,-0.19997557677341682,0.40654767316524604
5.234999999999993e-07,1,0,0.14526923302797218,0.00018565783743810472,-0.06798430470759803,-0.10847310444962646,0.037491464608883016
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.09084600577965454,0.1538556590364959,-0.08779890358403004,0.17327214286838719,0.06965644354843209
