wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.03845554216706403,0.14573933777379966,0.21150570753950645,-0.13947383205583566,0.08690639744823518
5.054999999999999e-07,-1,0,-0.12761730630151588,0.029278408041247275,-0.07814723881546416,0.07995513647885104,0.029643216828917587
5.054999999999999e-07,0,0,0.22755485439171572,-0.3277744805604316,0.12937867261897087,-0.23705705393908952,0.23215220961482297
5.054999999999999e-07,1,0,0.08730788448721549,0.03006454341917261,0.06076955850050801,-0.4537327328983445,0.2180928756083834
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.04533737802829778,0.13960865108584553,0.18704553501561666,-0.1751745588457342,0.08721821154056601
5.064999999999998e-07,-1,0,-0.16344988912317207,0.008687790753814628,-0.07300734797947293,0.07341033550275874,0.03751049418018276
5.064999999999998e-07,0,0,0.21718277879348574,-0.3525007945777477,0.11152301383281187,-0.23212092752978983,0.23774267719404715
5.064999999999998e-07,1,0,0.0904433406627012,0.02910159204989223,0.0019377174558555216,-0.4536486398079469,0.21482774367860683
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.056120197846312905,0.1432982217576287,0.1507363044457347,-0.20144217471499132,0.08698424019707014
5.074999999999998e-07,-1,0,-0.20541101777791856,0.0050620968357381856,-0.07202404975621121,0.06866904291430026,0.05212221224698596
5.074999999999998e-07,0,0,0.20201258862611865,-0.37425505354412525,0.09454673923694691,-0.22519175540439304,0.24052634366919273
5.074999999999998e-07,1,0,0.09274835838398458,0.02287746998492454,-0.05374506892900851,-0.43582847592699137,0.20196062947886315
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.06494525266246504,0.15739929008811082,0.10848092077690427,-0.21391222364980433,0.08651897196304156
5.084999999999998e-07,-1,0,-0.24645911218459132,0.01814230092969463,-0.07363498997592956,0.06703840698218627,0.07098749682130506
5.084999999999998e-07,0,0,0.18341750866782222,-0.39228870865482907,0.08008680552163243,-0.215039401970036,0.24018825424227452
5.084999999999998e-07,1,0,0.0914670494701361,0.013612009508051765,-0.09888446057636835,-0.40487522631894224,0.1822535933719137
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.06643735345153891,0.17990139272003144,0.06741508491080912,-0.211819106813086,0.08619056072087683
5.094999999999997e-07,-1,0,-0.2806414631766517,0.04538212365167625,-0.07613895867036446,0.06918561187883703,0.09140295791952449
5.094999999999997e-07,0,0,0.16280468337855522,-0.40602385412920877,0.07030583766069963,-0.20207697567501123,0.23713874995906037
5.094999999999997e-07,1,0,0.08563623492693259,0.0038819517086814094,-0.13023030961946788,-0.3675520762981301,0.1594030966161782
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.05665492665885399,0.20658730835680889,0.03390229994714907,-0.19821591303424588,0.08632701081053755
5.104999999999997e-07,-1,0,-0.3038260161931652,0.08239975444462631,-0.07774641304648475,0.07530169424471084,0.11081481754606268
5.104999999999997e-07,0,0,0.14178010574653452,-0.41501561018445593,0.06698819293651657,-0.1881378389345635,0.23222281951414256
5.104999999999997e-07,1,0,0.07553291532131311,-0.004080174928679921,-0.14844237943560665,-0.33044580878267477,0.13695144167892603
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.03373122981118561,0.23183040586019593,0.01159838397055579,-0.17893547433761386,0.0870355594330335
5.114999999999997e-07,-1,0,-0.31419134687399386,0.12401878250516267,-0.07644790686818093,0.08511884829399678,0.12718636166397967
5.114999999999997e-07,0,0,0.12248442312980991,-0.4191092413093634,0.07098508558712323,-0.17605977699050415,0.22669091751010978
5.114999999999997e-07,1,0,0.062052253547789364,-0.008649710735725792,-0.15704112703254022,-0.29823875126166455,0.11753356799993836
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0019011354829287512,0.24923197507544137,0.0004643946575838318,-0.16073354935127468,0.08795568126558653
5.124999999999996e-07,-1,0,-0.312001585327916,0.16530567572335914,-0.06982202639399154,0.09757093733319226,0.1390661588553302
5.124999999999996e-07,0,0,0.10787449927063085,-0.4190949230445566,0.08189948777924129,-0.16933231992019246,0.2226584227826687
5.124999999999996e-07,1,0,0.04622612833802381,-0.008580306730876714,-0.16090687560422473,-0.27284692149839146,0.10254694179258224
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0469309628799963,0.2519176994518976,-0.0032819979084559225,-0.1493316824945248,0.08797576548089688
5.134999999999996e-07,-1,0,-0.2990762497006835,0.20205351540897568,-0.05522582793264328,0.10991358148543108,0.1454031136899512
5.134999999999996e-07,0,0,0.10135912136479842,-0.41798242419796555,0.09757833796916891,-0.17184589638667536,0.2240355225680173
5.134999999999996e-07,1,0,0.029291554155783887,-0.002482916740596706,-0.1648207494413281,-0.2532508750648822,0.0921660451879316
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.09355413796718573,0.23372553638875404,-0.006501085918121264,-0.1473430837505178,0.08513225153822092
5.144999999999996e-07,-1,0,-0.2786309469024513,0.2309415424404588,-0.031258614716948706,0.11666538071741576,0.1455571126484971
5.144999999999996e-07,0,0,0.1047470553245639,-0.4223094607922008,0.11308774866914074,-0.18701318839365008,0.23707999780598024
5.144999999999996e-07,1,0,0.013547364905062287,0.01131989435391049,-0.17194323430678027,-0.235697516536451,0.08542946622938156
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.12853320580726438,0.19347974492362874,-0.016886016436067,-0.15205108455010746,0.07735986655474807
5.154999999999996e-07,-1,0,-0.25542547167869506,0.2502866247847466,-0.00100643598581903,0.11027061899105722,0.14004618845448882
5.154999999999996e-07,0,0,0.11408773832209686,-0.4410275972566516,0.12027921771547266,-0.2150453549263205,0.26823294846705975
5.154999999999996e-07,1,0,0.003383832745716947,0.033527483864118884,-0.18188101065521892,-0.2148616611784632,0.08038177797964234
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.13812333760775747,0.14089305087750187,-0.0382109771342108,-0.155371025840442,0.06452914262173935
5.164999999999995e-07,-1,0,-0.2347637930379268,0.26160524530714063,0.025749952622167827,0.08606779111956936,0.13162206762200948
5.164999999999995e-07,0,0,0.11725736798903448,-0.4789426499422549,0.11101739446571389,-0.2494791315434056,0.31770005123103295
5.164999999999995e-07,1,0,0.004338855436620882,0.061248230527099316,-0.18970677763971974,-0.18719468102797393,0.07480068149681159
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.11908491440228812,0.09473773758464203,-0.06681835109691193,-0.14912649521379984,0.049859859378918445
5.174999999999995e-07,-1,0,-0.21951414150516446,0.2696854905140141,0.03714471035076067,0.048414185018211896,0.12464038493255329
5.174999999999995e-07,0,0,0.1004293648260146,-0.5292680917784593,0.08383895616331892,-0.2786523626143914,0.3748868800553057
5.174999999999995e-07,1,0,0.01912464864844637,0.08744177091973719,-0.18897252879411874,-0.15459574282858649,0.06762227582707284
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.08245936255519287,0.07019435550022657,-0.09525717035675602,-0.1311624578974573,0.03800431288317923
5.184999999999995e-07,-1,0,-0.20828436347643003,0.27942503765737414,0.02796131714862423,0.008806990664997799,0.12232012607986585
5.184999999999995e-07,0,0,0.05922196636161258,-0.5768349688528404,0.04580579763500516,-0.29351451766948555,0.42449476577092315
5.184999999999995e-07,1,0,0.04507028449305593,0.10488731785114441,-0.1769622654407713,-0.12328857561210999,0.05954839625668498
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0442092948959234,0.07052528639767999,-0.11891295258408009,-0.10436096016711113,0.031959778075934545
5.194999999999994e-07,-1,0,-0.19731041332392388,0.29290994051069263,0.0012804502444892154,-0.02239254752337014,0.12523069819345017
5.194999999999994e-07,0,0,0.00031181236337463053,-0.6090566061880903,0.006496490907661189,-0.29230551423075796,0.45643476481212575
5.194999999999994e-07,1,0,0.07657650659508275,0.10986174873316476,-0.15578779883277594,-0.09902124830394438,0.05200861107784867
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.01640217620118496,0.09049563204493322,-0.13748444174735525,-0.0712766387135283,0.032440821752227414
5.204999999999994e-07,-1,0,-0.18300864735996483,0.30959240042016645,-0.036816658510958604,-0.039729305685228256,0.13227350348058747
5.204999999999994e-07,0,0,-0.06544600033641747,-0.6209029068705928,-0.027241252324984807,-0.27800630484736344,0.46783319008350516
5.204999999999994e-07,1,0,0.10835994863291905,0.10149895906542923,-0.1295672370778217,-0.0848102541660081,0.04602436529477791
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.006386415571719309,0.12182601680617022,-0.1519045469624139,-0.030726419235469093,0.03890146890160199
5.214999999999994e-07,-1,0,-0.16255393288896103,0.32748505266229816,-0.08099324973951501,-0.04044623935998188,0.14186604559662946
5.214999999999994e-07,0,0,-0.1276982774599382,-0.6131162502759568,-0.051447949839748146,-0.25465186174002247,0.45971284864905804
5.214999999999994e-07,1,0,0.13560548403583117,0.07958779762365246,-0.10255759286671784,-0.08185699737999341,0.04194169270585925
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.01871078330679542,0.15386690379816903,-0.15954890023798407,0.022768956687042007,0.04999939445215544
5.224999999999993e-07,-1,0,-0.1334861543974666,0.34302882879742325,-0.12587337569263599,-0.02126540714584339,0.15178365505129418
5.224999999999993e-07,0,0,-0.17700814316814037,-0.5908227568086243,-0.06311647671747599,-0.2264813390115976,0.43568089926448966
5.224999999999993e-07,1,0,0.15161751458934328,0.04424769498913393,-0.07967624890767548,-0.09047488952637227,0.039479739516908294
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.052759234341292593,0.17056359422529951,-0.1470861911514614,0.09489741270289764,0.06251534304848039
5.234999999999993e-07,-1,0,-0.0949306306560775,0.3492821530401436,-0.1612157394682873,0.021746591919105968,0.15747327598152175
5.234999999999993e-07,0,0,-0.20608624853467125,-0.5661685944536793,-0.05948968547208094,-0.1999755767734033,0.40654767316417156
5.234999999999993e-07,1,0,0.14526923302743233,0.0001856578381667412,-0.06798430470777624,-0.10847310444988263,0.037491464608806244
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.09084600577935036,0.15385565903575607,-0.08779890358278718,0.17327214286823003,0.06965644354787646
