wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.21940450231469916,0.08435702058449272,-0.09155789300336396,-0.14380700581253902,0.08431774524983643
5.054999999999999e-07,-1,0,0.3071236593281294,-0.17110148803062605,0.09253504495169713,-0.14855561810145732,0.154232167539114
5.054999999999999e-07,0,0,0.059013202923644974,-0.17032926134474935,0.057318838443927815,-0.37484213715756715,0.17628669241896872
5.054999999999999e-07,1,0,0.22246811515542447,-0.030138325051809578,-0.07190752742933931,0.2821993755885466,0.13520756098130254
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.1984386138657108,0.12441086964206557,-0.0849035635822106,-0.09920494067369214,0.07190618332106896
5.064999999999998e-07,-1,0,0.33836825850085483,-0.15343334327284047,0.06764050693568009,-0.15660480749923072,0.16713517309916948
5.064999999999998e-07,0,0,0.03639053521160108,-0.19003687717752554,0.012450613364754002,-0.3604004506050138,0.1674817883098283
5.064999999999998e-07,1,0,0.1995545637968839,-0.06789108577992654,-0.034619218200557404,0.3498247016628582,0.1680070356228675
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.174250649204063,0.15232203772126834,-0.0644187398808081,-0.07158525260980979,0.0628395143626384
5.074999999999998e-07,-1,0,0.3666049143401797,-0.155168520357337,0.042868307134452104,-0.15873934700575937,0.18551230497264437
5.074999999999998e-07,0,0,0.005822442133069899,-0.19883985290084435,-0.019948848830546703,-0.34115254354649555,0.15635420247192994
5.074999999999998e-07,1,0,0.1780987568271844,-0.09101762818825668,0.013902228944263904,0.3879019250738005,0.19066455126998338
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.15053155783616046,0.17318555939060554,-0.039633636460893046,-0.059650899486845516,0.05778204283472225
5.084999999999998e-07,-1,0,0.38784824493158737,-0.168329395063173,0.018421864329301037,-0.15493776770916745,0.20310612328691344
5.084999999999998e-07,0,0,-0.027560086115435697,-0.19594306978553405,-0.04394395407528339,-0.32071631011564933,0.1439432676176369
5.084999999999998e-07,1,0,0.16064732154681385,-0.10715075004283713,0.0618865059815404,0.4051587315074438,0.20527238249423216
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.127395249179423,0.19113440949905927,-0.016160562274981236,-0.06029119467851116,0.05665810393684703
5.094999999999997e-07,-1,0,0.40141414602910525,-0.1871571783035005,-0.0048842997908481334,-0.1446210487549857,0.21710023015024293
5.094999999999997e-07,0,0,-0.05992096438712046,-0.18140977337862524,-0.061817074118243436,-0.2996986450410683,0.13014065634235938
5.094999999999997e-07,1,0,0.14628312077212247,-0.12100571467111666,0.10515719163820367,0.40888399890953425,0.214285293923385
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.10255601325159518,0.2086993742073891,0.003224030036168702,-0.07012666493833908,0.05900130815366538
5.104999999999997e-07,-1,0,0.40845370622663746,-0.20749338873474896,-0.025423854678046375,-0.12705168904578656,0.22667644057498348
5.104999999999997e-07,0,0,-0.08770019796386884,-0.15550427057145796,-0.07394838338220207,-0.2779911120196156,0.11462032465560665
5.104999999999997e-07,1,0,0.13280180806908057,-0.13497462069873722,0.14286783372839176,0.40383072956052474,0.21934494451081407
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.07217344018245174,0.22587655563486544,0.01770549357559951,-0.08668941973082213,0.06405776384926265
5.114999999999997e-07,-1,0,0.41136157791997235,-0.22683828798613861,-0.040477772294367685,-0.10179765269582405,0.23267516882958614
5.114999999999997e-07,0,0,-0.10677552514037197,-0.118906737440284,-0.07931220500936773,-0.2562150504562279,0.09747640292143024
5.114999999999997e-07,1,0,0.11762669657140028,-0.14955971349981906,0.1750294537800708,0.3925351632688444,0.22092331174149654
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.03231791199623013,0.23903646020974187,0.027000855351928556,-0.10920532802847864,0.07083772660494296
5.124999999999996e-07,-1,0,0.4130574124191732,-0.24465578474643648,-0.045994795869297465,-0.06960133711714547,0.23743274633987047
5.124999999999996e-07,0,0,-0.11189151476029877,-0.07369512856234375,-0.07647866956900325,-0.236781557453166,0.07986517589816627
5.124999999999996e-07,1,0,0.09839074287503943,-0.16350810024601206,0.20102739484628426,0.3763901775312438,0.2184972163502472
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.018267148219603332,0.2403289678151455,0.029396482557192197,-0.13824351711053443,0.07806712468499613
5.134999999999996e-07,-1,0,0.41593656435702053,-0.26253241213699574,-0.03694548549335211,-0.03396276500829583,0.2444449312969395
5.134999999999996e-07,0,0,-0.09700524702231537,-0.02531231545948213,-0.06540687155871745,-0.22441407928979387,0.06469046909436522
5.134999999999996e-07,1,0,0.07374035291526784,-0.17375799419399665,0.21920624270945568,0.3572924638492815,0.21133876176067612
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0738291865869943,0.21944697212388356,0.020208987315741205,-0.17340963723486474,0.08408702782069294
5.144999999999996e-07,-1,0,0.420401281347696,-0.2837470323381682,-0.009592312958569323,-0.0030449134182177675,0.25735089968512176
5.144999999999996e-07,0,0,-0.05818822915483587,0.015142048153982858,-0.050123992023903614,-0.22507712092919913,0.056787276576662916
5.144999999999996e-07,1,0,0.04484081113384609,-0.1758339214387466,0.22806218589295493,0.3393315664846653,0.2000865389188782
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.11850861550453094,0.17083085119044886,-0.006869398781975887,-0.20930678445703338,0.08708399032662287
5.154999999999996e-07,-1,0,0.4234849499901872,-0.3113572549152945,0.03331381668306736,0.010890492443661092,0.2775112562642375
5.154999999999996e-07,0,0,-0.00013639893007560963,0.03198827872017367,-0.040458620266588856,-0.24156507103406924,0.0610138520777186
5.154999999999996e-07,1,0,0.01700987727417285,-0.16614387269262765,0.22932266729112874,0.3287908495152975,0.1885854308166953
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.13265913749055552,0.10426506737398712,-0.05342556992486301,-0.2340147718125113,0.08608685598249835
5.164999999999995e-07,-1,0,0.4197708790254291,-0.34480402928021747,0.07840375285963506,-0.001153006520502192,0.30124588737216557
5.164999999999995e-07,0,0,0.059194283755069535,0.014644363338901676,-0.04790955385301809,-0.2673075570983688,0.0774670760391704
5.164999999999995e-07,1,0,-0.001604342902912017,-0.1463465235835009,0.23038187813788413,0.33007346395981246,0.1834441802658949
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.10994490989624375,0.044187916205595514,-0.11050000914603625,-0.23600390307957797,0.08194854944075483
5.174999999999995e-07,-1,0,0.40595244337801506,-0.3787430874298959,0.10798650603266408,-0.034859436587819516,0.32111997836487305
5.174999999999995e-07,0,0,0.09746963003396499,-0.03013067241001027,-0.07533442444850415,-0.28738997008857153,0.0986764566133348
5.174999999999995e-07,1,0,-0.006256165544424555,-0.12474374723631082,0.24071362218649842,0.3401129444905687,0.18922000499806496
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.06476385531936377,0.011121404341024595,-0.16332503806568738,-0.21361710935814432,0.07662538006003165
5.184999999999995e-07,-1,0,0.3841745392246636,-0.40726562456419413,0.11383384510043078,-0.07444977198177982,0.3319562783786335
5.184999999999995e-07,0,0,0.105407216668423,-0.08183598426318427,-0.11313365919961209,-0.29009099320323073,0.11475981882763886
5.184999999999995e-07,1,0,-0.00013505871126785678,-0.11033957794444546,0.2641132396157449,0.34963048058830276,0.20417211699854537
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.018646045032717048,0.008019927901755479,-0.20150118783900905,-0.17439620208720166,0.07142875824188316
5.194999999999994e-07,-1,0,0.35955709646100714,-0.4283982641640481,0.10085025884042677,-0.10551822297494964,0.3341112484422118
5.194999999999994e-07,0,0,0.09029164604233035,-0.12305019012980095,-0.14802521050032938,-0.27466780039798494,0.12064779415514779
5.194999999999994e-07,1,0,0.009080708590146152,-0.1065647409072112,0.2968301178640387,0.35053983812447725,0.22242480025663416
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,-0.014277331466758943,0.025145657782406513,-0.22190152430848564,-0.1275494782264092,0.06634530218538028
5.204999999999994e-07,-1,0,0.33612007464250465,-0.4438984604614086,0.07930445306562608,-0.12207980940445597,0.331215223917958
5.204999999999994e-07,0,0,0.06520838301486308,-0.1478975229405089,-0.17167761107893434,-0.24783075127371024,0.11701909393001292
5.204999999999994e-07,1,0,0.014804909809116388,-0.11147258824093674,0.3321720392886845,0.3399245344780568,0.23853227610891659
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.029860966798967603,0.04997973668031795,-0.22508392589361775,-0.07979027241028101,0.06041891268379343
5.214999999999994e-07,-1,0,0.315392507180584,-0.45691167249309284,0.05827252384130036,-0.12468601214376476,0.3271829987052401
5.214999999999994e-07,0,0,0.04027937152680582,-0.15909088052824696,-0.18180605872576325,-0.2176265969173827,0.10734711471308406
5.214999999999994e-07,1,0,0.013329627833817885,-0.12076168922785063,0.36438101168540615,0.31894931262385595,0.2492632502634625
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.031013887992635412,0.07223787957866826,-0.21168326851488178,-0.03616685880322932,0.052298020339278176
5.224999999999993e-07,-1,0,0.29668181854528425,-0.4704828586287635,0.04431794170918022,-0.1171183526994151,0.32505501021519295
5.224999999999993e-07,0,0,0.020183558941083733,-0.16300669445279434,-0.1799871819312678,-0.1907202421522796,0.09574815491413834
5.224999999999993e-07,1,0,0.0032933065665153075,-0.1291973196741758,0.38969880587294525,0.2909640841029152,0.25322805081578015
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.02566802383499145,0.08608885965633535,-0.18204333442574985,-0.0036969527643515234,0.04122358227310914
5.234999999999993e-07,-1,0,0.2771222682019426,-0.4865841098304984,0.04193293481073826,-0.10580246592601986,0.32651338029079613
5.234999999999993e-07,0,0,0.003658771749709674,-0.16620221278721883,-0.1703637663794201,-0.17194913210183063,0.0862268790716389
5.234999999999993e-07,1,0,-0.013774737186608151,-0.1303579894306714,0.40676895563467785,0.2607043226153849,0.25061067589144054
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
