wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.290471469082068,-0.20100690789272474,-0.036976978453784906,-0.07468207426498494,0.13172216052338148
5.054999999999999e-07,-1,0,0.07074966778041988,0.005107903777015022,-0.28012175310658927,-0.23583233995366013,0.1391166953035627
5.054999999999999e-07,0,0,0.03492647922768848,0.014532677943149611,-0.02423781428112207,0.25337266035540473,0.06621623433614292
5.054999999999999e-07,1,0,0.12722055821773862,-0.07848676079360242,-0.14525856488126546,0.22957443827912777,0.09614971543564707
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-2,0,0.2510911954452595,-0.24176118481329673,-0.0629813285060409,-0.0773589455804282,0.13144631311416002
5.064999999999998e-07,-1,0,0.07468195909342534,-0.018189839497540314,-0.31061876741345146,-0.17674828100687084,0.13363223878331396
5.064999999999998e-07,0,0,0.028180576657609865,-0.06339950477551082,0.03636434820280481,0.2536813744298119,0.07049024765934872
5.064999999999998e-07,1,0,0.10258193482373469,-0.08220631284310258,-0.08296839857345631,0.250932217535667,0.08713166418265023
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-2,0,0.21010887327979075,-0.2755726264422848,-0.09384380993215378,-0.06758263916845954,0.13346008485475863
5.074999999999998e-07,-1,0,0.06929896385573585,-0.042868587942768294,-0.32266066374637886,-0.115907755625398,0.12418457396705616
5.074999999999998e-07,0,0,-0.004804010016157325,-0.13318901003945066,0.084500343630828,0.24126706815163337,0.08311249715573715
5.074999999999998e-07,1,0,0.07829486084860994,-0.07639147536873228,-0.024743857051611917,0.2550904705554642,0.07764914937431358
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-2,0,0.16560353858539054,-0.303311808941137,-0.12115255672226045,-0.04347294948356049,0.13599042477228848
5.084999999999998e-07,-1,0,0.05477022271369573,-0.0651066989091861,-0.3176335183057896,-0.05799894106698577,0.11149358865516534
5.084999999999998e-07,0,0,-0.058516690705439356,-0.1866318995953441,0.12292669701364882,0.2241502017339005,0.10360995481371636
5.084999999999998e-07,1,0,0.057446824405775976,-0.06202575701593591,0.02760310441606022,0.2470796365840451,0.06895761035561572
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-2,0,0.11643078565849362,-0.32364399740319605,-0.13753702999200745,-0.00886085007060818,0.1372965141871702
5.094999999999997e-07,-1,0,0.032612047621865446,-0.08121949392324775,-0.29809414178599936,-0.007207423324804473,0.0965722161613537
5.094999999999997e-07,0,0,-0.1252855272423868,-0.21878122549694803,0.15585436502467762,0.20572691694592724,0.1301758354196712
5.094999999999997e-07,1,0,0.0423869318359276,-0.040985539487036794,0.0736667748565036,0.23003676012818067,0.061820171165535946
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-2,0,0.06293718817658783,-0.33409031046433857,-0.1396055929014346,0.029044459284493136,0.13591072738622303
5.104999999999997e-07,-1,0,0.005881276055111995,-0.08833627315502318,-0.2675674592364834,0.03360035676456383,0.08055921577992844
5.104999999999997e-07,0,0,-0.19710401718821433,-0.22818283625650118,0.1870697062465453,0.186048658523962,0.1605265786875277
5.104999999999997e-07,1,0,0.03454293431932213,-0.015355073402985427,0.11338947656934499,0.20591650610230713,0.05668777347265162
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-2,0,0.0071460953488686465,-0.33196516109089175,-0.1287665043335464,0.06281094837332642,0.13077796273067474
5.114999999999997e-07,-1,0,-0.02130462076224813,-0.08511333716722638,-0.22960616023103086,0.06309582389084416,0.06439823883806742
5.114999999999997e-07,0,0,-0.2672003395498042,-0.2160184262472095,0.2189074467128605,0.16287784479637274,0.19250964448570695
5.114999999999997e-07,1,0,0.03493342375719837,0.013049848332623456,0.14668712402161788,0.1759566938044403,0.05386851308522755
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-2,0,-0.047249490669786315,-0.31500652124548095,-0.11023511610587895,0.08742219362964833,0.12125604355763017
5.124999999999996e-07,-1,0,-0.04446817514034656,-0.07201234787395609,-0.18703319960150788,0.08079850560467342,0.04867301310775813
5.124999999999996e-07,0,0,-0.3305143128060675,-0.18454782351954266,0.25157278435603225,0.1325513812811029,0.22415634464364237
5.124999999999996e-07,1,0,0.044929794612620366,0.04237925480683975,0.1732269221704995,0.14094812880416926,0.05368862925997629
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-2,0,-0.09460167927603727,-0.2820613353897272,-0.09116254414240882,0.10192761486554339,0.10720792277037756
5.134999999999996e-07,-1,0,-0.059319628293337395,-0.05143567986657306,-0.14214982729720949,0.0859847866404917,0.03376440439843367
5.134999999999996e-07,0,0,-0.3827963831081485,-0.13594202964682156,0.2822911946163641,0.09089333816516945,0.2529632238259195
5.134999999999996e-07,1,0,0.06642748106390906,0.0695241909392224,0.19216198478004307,0.1015542219550923,0.05648571175775911
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-2,0,-0.127069000058564,-0.23484956958405748,-0.0781048481311182,0.11042043425563942,0.08959389071248941
5.144999999999996e-07,-1,0,-0.06256806341195881,-0.02812562744709963,-0.09811113503500478,0.07728950672665227,0.020305276146322115
5.144999999999996e-07,0,0,-0.41903841232111805,-0.07271101812016136,0.3042584337895268,0.035235812127563326,0.2746948401450186
5.144999999999996e-07,1,0,0.10032112279553672,0.08864195213448214,0.20201039700519285,0.058984980003440955,0.06220915172137095
5.144999999999996e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-2,0,-0.13659795076933243,-0.18100231040628592,-0.07311828919858841,0.12155531515419868,0.07154281538435942
5.154999999999996e-07,-1,0,-0.05390269536070385,-0.009104195134456036,-0.06042292420366779,0.05433783204470312,0.009591916696835644
5.154999999999996e-07,0,0,-0.43325669374021264,-0.0001550161504775518,0.3074331436174392,-0.03145980928400423,0.28321624409539425
5.154999999999996e-07,1,0,0.14287908447492567,0.09175923427406751,0.20135220810186485,0.01591156509942735,0.06963007946636618
5.154999999999996e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.12112229232434091,-0.13457726329988245,-0.07002310945579365,0.14384969474634235,0.05837762003166293
5.164999999999995e-07,-1,0,-0.03828130823215798,-0.0009723441684413814,-0.03567009326439922,0.02104354704177802,0.0031815904387378514
5.164999999999995e-07,0,0,-0.4219816396371998,0.0716478083500128,0.2846507790629253,-0.09740357600384329,0.2737154352717266
5.164999999999995e-07,1,0,0.1834314546400306,0.0742478475810538,0.19066654028563385,-0.02368899095510608,0.07607473929874137
5.164999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.08970241166586113,-0.10876102914021334,-0.0568833440087028,0.17791752266600308,0.054765843815530096
5.174999999999995e-07,-1,0,-0.02438088657133912,-0.005006936735583813,-0.026423937745415325,-0.014072592688503052,0.001515759396428737
5.174999999999995e-07,0,0,-0.388989635935477,0.1312177795833129,0.23984671190707685,-0.1471723309818941,0.24771718276327037
5.174999999999995e-07,1,0,0.20977055896669786,0.04128871236529128,0.17330512211471602,-0.057005436033495775,0.07899273026655027
5.174999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.05746298645894698,-0.10672180570648934,-0.025090066259524323,0.2149115550789427,0.06150802655739152
5.184999999999995e-07,-1,0,-0.018635774458127374,-0.016193336929919755,-0.02844434567377638,-0.04341114916085022,0.0033031249228549628
5.184999999999995e-07,0,0,-0.34382799274849146,0.17243198635293586,0.18667696680666357,-0.17299980678632873,0.21272770159931903
5.184999999999995e-07,1,0,0.21777311610954972,0.005106822546289562,0.15318880020913592,-0.08471379903362108,0.07809444599280607
5.184999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,-0.035802312731096235,-0.12238133383400461,0.025817983420988188,0.24336528783185393,0.07615222805729284
5.194999999999994e-07,-1,0,-0.022032971290975138,-0.02793036872792644,-0.03451451983780166,-0.06507058345422989,0.006690990231894769
5.194999999999994e-07,0,0,-0.2952996213932547,0.1956755824215258,0.13818451186512704,-0.1779861626538798,0.1762648333666597
5.194999999999994e-07,1,0,0.21270361830444265,-0.024726589552896232,0.13164991518312155,-0.10987838782311583,0.07525919374904963
5.194999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,-0.029767279632057088,-0.1473157278225238,0.09100048158738466,0.25437061417667567,0.0955735116063281
5.204999999999994e-07,-1,0,-0.03221644035286266,-0.03579782730012865,-0.03923701269648559,-0.08207186398368436,0.010594717491519951
5.204999999999994e-07,0,0,-0.24867905322809455,0.2034434765634319,0.10101808915044988,-0.17007267087216535,0.14235988738383729
5.204999999999994e-07,1,0,0.2027831768292384,-0.0458538992906314,0.10671771034035267,-0.13523644543756252,0.07290116275998781
5.204999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.041255050743750736,-0.17398062628801178,0.16325262501334664,0.24113170745373025,0.11676715744873797
5.214999999999994e-07,-1,0,-0.04613583396569321,-0.037553746634823325,-0.04064004581782394,-0.09986600119012651,0.015163630579803697
5.214999999999994e-07,0,0,-0.20799360031045896,0.19726916189895766,0.0768010551835819,-0.15698791077066618,0.11272006621187437
5.214999999999994e-07,1,0,0.19410862123669495,-0.061556061450858526,0.07378255000612989,-0.1612971876039138,0.07292795295409182
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.07130760081015726,-0.19392455279240875,0.23136261673044956,0.19751109531985173,0.1352307993038449
5.224999999999993e-07,-1,0,-0.0605265751985921,-0.031924897489620054,-0.04100798519571246,-0.12516784327343214,0.022031309224527812
5.224999999999993e-07,0,0,-0.17962962387965722,0.17874196977034776,0.06451783056075358,-0.14554745237225386,0.08956210488485067
5.224999999999993e-07,1,0,0.18841186480156663,-0.07844479605200368,0.026244181205635174,-0.18409489847212396,0.07623230551626017
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.11713672937588739,-0.19410854337440994,0.2746202191290701,0.1224848009904691,0.14181793120798838
5.234999999999993e-07,-1,0,-0.0707919587525422,-0.018747014026374294,-0.05007992434993707,-0.16359618742585277,0.03463466332209689
5.234999999999993e-07,0,0,-0.17380273045727332,0.1556054632695877,0.06006046146230877,-0.1425081484527396,0.07833628072024018
5.234999999999993e-07,1,0,0.18009592569629382,-0.1038744734203746,-0.040947414785902345,-0.19047778217982037,0.08118292496255698
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,-0.0,0.0,-0.0,0.0,0.0
