wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.21906994986883668,0.08521481897791162,-0.0921186815155294,-0.1434458237537725,0.08431576414553077
5.054999999999999e-07,-1,0,0.30679012483512896,-0.1716980702744432,0.0922431404380769,-0.1487358723788104,0.15423156472248623
5.054999999999999e-07,0,0,0.05901277468462706,-0.17032907359362953,0.05731995482425966,-0.3748445105598696,0.176288485205166
5.054999999999999e-07,1,0,0.22252396734439797,-0.02970483687120338,-0.07245851960177034,0.28206009874150373,0.1352074297411825
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.19794747246917205,0.1251857730657565,-0.08528933316025149,-0.09887003132016299,0.0719042330791751
5.064999999999998e-07,-1,0,0.3380696535180517,-0.15409166318635367,0.06733319449944881,-0.15673635670260003,0.16713537588725744
5.064999999999998e-07,0,0,0.036390194400207236,-0.19003684977367824,0.012451302385458161,-0.3604025163623303,0.1674832592517823
5.064999999999998e-07,1,0,0.19968419703447737,-0.06750135324555077,-0.03530190104158142,0.34975747737082125,0.16800672842923475
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.17365052671907427,0.15300157733082903,-0.06469601887620262,-0.07133073163390483,0.0628376362293917
5.074999999999998e-07,-1,0,0.3663031040526951,-0.1558825688309014,0.04255706795187504,-0.15882254970920234,0.18551304563275287
5.074999999999998e-07,0,0,0.005822123254183186,-0.1988400134142617,-0.019948360926649585,-0.3411543969021797,0.1563555076831205
5.074999999999998e-07,1,0,0.17827386777882173,-0.09066906218455759,0.013145145831166338,0.3879287939311372,0.19066399479003732
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.14985008890263446,0.17377160863769908,-0.03986377174816252,-0.05949362944457298,0.05778023335513886
5.084999999999998e-07,-1,0,0.3875208141192873,-0.16908543889120284,0.018118200194184714,-0.1549733284003992,0.20310726871448043
5.084999999999998e-07,0,0,-0.027560481058459537,-0.19594342469245918,-0.04394358357728941,-0.32071807052080764,0.14394452509258712
5.084999999999998e-07,1,0,0.16085437036738848,-0.10683573500271348,0.061095465267136224,0.40527879511377374,0.2052715603849391
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.12664394953281233,0.19162924526825229,-0.01639271852247151,-0.060226169084742646,0.05665637025853049
5.094999999999997e-07,-1,0,0.4010499383472831,-0.18794020292430325,-0.0051677757751797245,-0.1446112186215077,0.21710168338124783
5.094999999999997e-07,0,0,-0.05992155651103364,-0.18141027783265393,-0.06181683623634552,-0.299700408330061,0.13014193783350217
5.094999999999997e-07,1,0,0.14651773248956168,-0.12071839076089612,0.10435847922063318,0.40908819454845635,0.21428421890594218
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.10173655720829468,0.20909637001471165,0.0029538498100399584,-0.07013808819582859,0.05899969567039192
5.104999999999997e-07,-1,0,0.40804965475440413,-0.2082906248014075,-0.025673102949376303,-0.1270018303538511,0.2266780782536267
5.104999999999997e-07,0,0,-0.08770110548642059,-0.15550479430012715,-0.073948355001606,-0.2779929116304812,0.11462164307810122
5.104999999999997e-07,1,0,0.13306425667603225,-0.13471343846023168,0.14207848851955057,0.40410834810128554,0.2193436608116735
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.07128751506586653,0.22615415192604066,0.017370841160698078,-0.08675834784238874,0.06405636728062394
5.114999999999997e-07,-1,0,0.41091948517647514,-0.22764158679124682,-0.040677883452344306,-0.10171833941304816,0.23267682610964674
5.114999999999997e-07,0,0,-0.10677679625620674,-0.11890703304315035,-0.07931246672672373,-0.256216835313396,0.09747770080215391
5.114999999999997e-07,1,0,0.11791818974634752,-0.14932818514417506,0.17426159115572526,0.39287553314602713,0.22092189304840892
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.031381305439145406,0.23915778097007223,0.026578173214120676,-0.10931171970255908,0.07083668188532462
5.124999999999996e-07,-1,0,0.41258017569102223,-0.24546263049397166,-0.04613218645801968,-0.06951095221045125,0.23743425544685598
5.124999999999996e-07,0,0,-0.11189299408239835,-0.07369485213039342,-0.07647923345833067,-0.2367832196903812,0.07986633963256137
5.124999999999996e-07,1,0,0.09870994447005578,-0.16331437461435946,0.2002904305749211,0.3767814464883517,0.21849575309070285
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.019208057274619227,0.24025211833865223,0.02885976697128674,-0.13836057658601786,0.07806656513332709
5.134999999999996e-07,-1,0,0.4154240895565107,-0.2633449532001471,-0.03701314643676197,-0.03388952583244985,0.24444621153014107
5.134999999999996e-07,0,0,-0.0970064124303348,-0.0253112163407737,-0.0654076543948552,-0.22441555841617042,0.06469140583793209
5.134999999999996e-07,1,0,0.07407981448963404,-0.17361279406129493,0.2185058962754578,0.3577196039989754,0.21133736296891314
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.07468756741239801,0.21915230479164766,0.019533468726195373,-0.173491969991158,0.08408698547336287
5.144999999999996e-07,-1,0,0.41984715523332167,-0.2845683014885601,-0.009598916531555863,-0.003024671688198879,0.2573520398069981
5.144999999999996e-07,0,0,-0.05818825132422772,0.015143672317299154,-0.05012494859428717,-0.2250785130952527,0.056788050932175
5.144999999999996e-07,1,0,0.04518428627413085,-0.17574548882683766,0.2273962642090194,0.3397767629320547,0.20008540617389067
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.11917531382619642,0.17036083242560537,-0.007687459609422761,-0.20928359160737825,0.08708428740164798
5.154999999999996e-07,-1,0,0.4228767099871667,-0.31218462404585656,0.033335436884088514,0.010826632456370106,0.27751241866282145
5.154999999999996e-07,0,0,-0.00013485821221972946,0.03198923211884428,-0.04045999914014178,-0.24156646660751835,0.06101469847795226
5.154999999999996e-07,1,0,0.017334295736592772,-0.1661098592208784,0.22867704109893916,0.32923979879047727,0.18858499737242362
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.1330630033294781,0.10374000757954907,-0.0543424755526238,-0.23380823522454136,0.0860871475356676
5.164999999999995e-07,-1,0,0.41909697569164567,-0.34562421606839366,0.0784022690774177,-0.0013060868818332656,0.3012469954262062
5.164999999999995e-07,0,0,0.05919642421803938,0.014643326605790664,-0.04791173678441451,-0.26730854676815957,0.07746803735129032
5.164999999999995e-07,1,0,-0.0013185008335569847,-0.14634880557905236,0.22973435955672902,0.3305259942609495,0.18344502018199307
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.11011156188848231,0.04375382517601428,-0.11142549118885728,-0.23557156367088722,0.08194855497607928
5.174999999999995e-07,-1,0,0.40521183483671025,-0.3795361113939247,0.10791845254817575,-0.035071319176026954,0.3211206807728946
5.174999999999995e-07,0,0,0.09747056574242309,-0.03013358246962308,-0.0753371484117165,-0.2873897229672815,0.09867708277662142
5.174999999999995e-07,1,0,-0.006012297648344535,-0.12475531087677585,0.24004804105037866,0.34058652966401615,0.1892222815156754
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.06480071065899055,0.010867156479649007,-0.16416180735261515,-0.21297581147773254,0.07662502245973919
5.184999999999995e-07,-1,0,0.38337801053912357,-0.4080157151498572,0.11368730840581154,-0.07467305359886302,0.33195639180052255
5.184999999999995e-07,0,0,0.10540610346798267,-0.08183930025604606,-0.11313590379363063,-0.2900892258364438,0.1147596093882913
5.184999999999995e-07,1,0,8.059739546234493e-05,-0.11033960595329646,0.26343073976069736,0.3501495116512803,0.20417527029836732
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.018672055176279873,0.007948537702984612,-0.20218233709068376,-0.1736046584615392,0.07142809976712036
5.194999999999994e-07,-1,0,0.3587193556543492,-0.4290999195843385,0.10064246601354325,-0.10571534258726965,0.3341109567319883
5.194999999999994e-07,0,0,0.09028900083550886,-0.12305265542189746,-0.14802611990067385,-0.27466515047987256,0.12064673673923448
5.194999999999994e-07,1,0,0.009288527350344978,-0.10654698354735116,0.2961468698833545,0.351121775046712,0.22242800589704004
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,-0.014182444975588408,0.025204152358460567,-0.22239734635913838,-0.1266787214770253,0.06634446918423438
5.204999999999994e-07,-1,0,0.3352522151785087,-0.44455417719858564,0.07906453775146531,-0.12223406278833507,0.33121483148240405
5.204999999999994e-07,0,0,0.0652050993352347,-0.1478987936770336,-0.1716770821267911,-0.24782816465772212,0.11701757787562359
5.204999999999994e-07,1,0,0.015021793751583464,-0.11144339986651151,0.3315098126573082,0.3405744382265537,0.23853498952273866
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.029667404116580375,0.05009927630319467,-0.2253917112289942,-0.07890862579392342,0.060418087068540086
5.214999999999994e-07,-1,0,0.31449930554856753,-0.45752686207141186,0.05802814414315672,-0.12479893301180893,0.327182681901029
5.214999999999994e-07,0,0,0.04027600284229837,-0.15909115179553052,-0.1818045708870422,-0.217624705312755,0.10734556534246636
5.214999999999994e-07,1,0,0.013564463342002092,-0.12073476759106903,0.3637596347435682,0.3196613675334962,0.2492653405331852
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.03073232922875803,0.07236172302810841,-0.21182036235019785,-0.03533946227364485,0.052297438519380936
5.224999999999993e-07,-1,0,0.29576208698328826,-0.4710614190908719,0.04408882588491869,-0.11720433427404761,0.3250547531931495
5.224999999999993e-07,0,0,0.020180282808151425,-0.16300616995294198,-0.17998536298375284,-0.1907191461838842,0.09574677886644746
5.224999999999993e-07,1,0,0.0035449559021212963,-0.12918937984920847,0.3891319339837985,0.29172511937788703,0.253229669900185
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.025331579396643794,0.08619176197926,-0.1820544188445274,-0.0029867891557217277,0.04122344107809722
5.234999999999993e-07,-1,0,0.2761711147257982,-0.48712426536903747,0.0417258879796588,-0.10588429952332644,0.326513069133451
5.234999999999993e-07,0,0,0.003655724382371772,-0.1662009010805333,-0.17036197004083817,-0.17194850692047786,0.08622559370911817
5.234999999999993e-07,1,0,-0.013520110190349485,-0.13038321627271762,0.40626113854384416,0.2614982504703826,0.25061202415518913
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
