wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.045e-07, 0, 0, 0.013765059555121306, 0.090202518433544113, -0.094225059998454208, 0.22627748935749237, 0.068405835317952274
5.045e-07, 1, 0, 0.14903125161536357, -0.065522976746992326, -0.20509234573594429, 0.1841769548669471, 0.10248759542336226
5.0549999999999997e-07, -2, 0, 0.29125433949621227, -0.19987110981341394, -0.036686509706670756, -0.074825224223168355, 0.13172226498792572
5.0549999999999997e-07, -1, 0, 0.070739289852191425, 0.0052458767322562799, -0.27966193375631387, -0.2363783077441019, 0.13911706791576864
5.0549999999999997e-07, 0, 0, 0.034925827421145472, 0.014530878050521515, -0.024238327044729613, 0.25337322845765181, 0.066216449234951458
5.0549999999999997e-07, 1, 0, 0.12706706003951107, -0.078735719891552494, -0.14480975701036483, 0.22985713237013083, 0.096149518360746491
5.0650000000000004e-07, -2, 0, 0.25203350566127014, -0.24077867432402594, -0.062680403130080914, -0.077602791844601088, 0.1314462842237708
5.0650000000000004e-07, -1, 0, 0.074717105818850993, -0.018044250455734094, -0.31027421747176326, -0.1773533272647313, 0.13363253359604055
5.0650000000000004e-07, 0, 0, 0.028179194246835904, -0.063400881344360505, 0.036364023544598667, 0.2536821999602239, 0.070490739528653742
5.0650000000000004e-07, 1, 0, 0.10242084427989789, -0.082406620626963689, -0.082477845709639924, 0.25109329054898594, 0.087131316057784056
5.0750000000000001e-07, -2, 0, 0.21118356007532674, -0.27474981886775213, -0.093580691330110058, -0.067946223227795144, 0.13345999405469444
5.0750000000000001e-07, -1, 0, 0.069382199778802334, -0.042733593341786398, -0.32243459012764569, -0.11653594306424105, 0.12418474058270172
5.0750000000000001e-07, 0, 0, -0.0048059452763207222, -0.13318981453024017, 0.084500261138059751, 0.24126800148685273, 0.083113166478459052
5.0750000000000001e-07, 1, 0, 0.078145139186448442, -0.076543801689981511, -0.02424510853911048, 0.25513767195059683, 0.077648673292068218
5.0849999999999998e-07, -2, 0, 0.16678688333712083, -0.30266256661687319, -0.12098292399456156, -0.04394256792452636, 0.135990310858499
5.0849999999999998e-07, -1, 0, 0.054896688976432947, -0.065000078625367469, -0.31752006171396935, -0.058617135183042263, 0.11149361480978912
5.0849999999999998e-07, 0, 0, -0.058518975469040058, -0.18663198206215298, 0.12292686446755585, 0.22415113213528304, 0.10361071126374788
5.0849999999999998e-07, 1, 0, 0.05732546875498603, -0.062136936162809672, 0.028086188235016463, 0.24702429940377613, 0.068957046669179164
5.0950000000000006e-07, -2, 0, 0.1176938660020283, -0.32318659960775342, -0.13750169918492239, -0.0093940944703671814, 0.13729639055018478
5.0950000000000006e-07, -1, 0, 0.032769770317301439, -0.081156032174986667, -0.29807939392137472, -0.0077875273927882072, 0.096572130068463657
5.0950000000000006e-07, 0, 0, -0.12528788513969491, -0.21878048218342994, 0.15585475447221109, 0.20572772923579105, 0.13017655661529964
5.0950000000000006e-07, 1, 0, 0.042307197167182543, -0.041067113248364186, 0.074116382061137576, 0.22989108886087034, 0.061819557550165931
5.1050000000000003e-07, -2, 0, 0.064241446091587218, -0.33384167893659605, -0.13971734095268734, 0.028503222773090059, 0.13591059906248548
5.1050000000000003e-07, -1, 0, 0.0060527469972701115, -0.088324814666743759, -0.2676320533736537, 0.033079578446372639, 0.08055908313531554
5.1050000000000003e-07, 0, 0, -0.19710611268728484, -0.22818127287493531, 0.18707021630506437, 0.18604924097417819, 0.16052709884500971
5.1050000000000003e-07, 1, 0, 0.034513881599634824, -0.015421470411225182, 0.11379157730400988, 0.20569291813223356, 0.05668712940780609
5.1149999999999999e-07, -2, 0, 0.0084425180784360385, -0.33193437817213955, -0.12900916192806336, 0.062311899054807829, 0.1307778441492275
5.1149999999999999e-07, -1, 0, -0.02113951143912101, -0.085154757001610112, -0.22972826075572983, 0.06264876437852035, 0.064398153051895946
5.1149999999999999e-07, 0, 0, -0.26720183054553615, -0.21601620270152791, 0.21890787889181673, 0.16287815305249484, 0.19250977025917926
5.1149999999999999e-07, 1, 0, 0.034960387782826619, 0.012982150065849856, 0.14703011570878333, 0.17566788572020012, 0.053867825933001358
5.1249999999999996e-07, -2, 0, -0.046018789968983696, -0.31518836564730723, -0.11057291095024714, 0.086995199538494161, 0.12125596824838378
5.1249999999999996e-07, -1, 0, -0.044328686859161526, -0.072098843596269904, -0.1871901172237429, 0.080434219991705497, 0.048673079458489685
5.1249999999999996e-07, 0, 0, -0.33051492902146684, -0.18454528128853362, 0.25157288105499526, 0.13255154306182884, 0.22415590520231199
5.1249999999999996e-07, 1, 0, 0.045014243307320803, 0.042291119467850288, 0.17350081527422809, 0.14060756952484582, 0.053687842394880836
5.1350000000000004e-07, -2, 0, -0.093499282317404731, -0.28242863765166842, -0.091555892958615104, 0.10157457111090151, 0.10720792619146015
5.1350000000000004e-07, -1, 0, -0.059220447828109882, -0.051551061819130078, -0.1423174405283304, 0.085708106693493061, 0.033764706847159702
5.1350000000000004e-07, 0, 0, -0.38279605929154337, -0.13593968988460584, 0.28229080178703547, 0.090893748588883189, 0.25296219260116404
5.1350000000000004e-07, 1, 0, 0.066564498925545515, 0.069392993110026793, 0.19235824482219979, 0.10117713710061631, 0.056484727432931439
5.1450000000000001e-07, -2, 0, -0.12615114112276382, -0.23534443484979292, -0.078530118916180044, 0.11011736152484881, 0.089593926307527522
5.1450000000000001e-07, -1, 0, -0.06251471416906125, -0.028247104381331774, -0.098262387492195596, 0.077099412439239887, 0.020305804587711695
5.1450000000000001e-07, 0, 0, -0.41903749043923477, -0.072709440080991325, 0.30425782062081752, 0.035237045947805065, 0.27469355188656036
5.1450000000000001e-07, 1, 0, 0.10049421116446708, 0.088443872115387928, 0.20212312352264361, 0.058589478073782536, 0.062207888995839691
5.1549999999999998e-07, -2, 0, -0.13589131258964046, -0.18153480688492851, -0.073586028749082322, 0.12126981414362206, 0.07154260639757308
5.1549999999999998e-07, -1, 0, -0.053886829177011569, -0.0092080644609868062, -0.06052941344959898, 0.05422258943823819, 0.009592477907810348
5.1549999999999998e-07, 0, 0, -0.43325597590997278, -0.00015435880187181054, 0.30743320045939082, -0.031457533082249092, 0.28321551362066744
5.1549999999999998e-07, 1, 0, 0.14305660521089997, 0.091478484428658191, 0.20138097977627778, 0.015518253592030962, 0.069628620618031739
5.1650000000000005e-07, -2, 0, -0.12059811033657092, -0.13504860414498757, -0.070578010015554804, 0.14357364132829176, 0.058376675680282
5.1650000000000005e-07, -1, 0, -0.038281150126287182, -0.0010445568721172641, -0.035710511014731952, 0.020977923224149094, 0.0031818514137820107
5.1650000000000005e-07, 0, 0, -0.4219818340524033, 0.071648222756468094, 0.28465241138076791, -0.097401055985965546, 0.27371609710645761
5.1650000000000005e-07, 1, 0, 0.18357388419885881, 0.073889573537881406, 0.1906186376046563, -0.024060918262332393, 0.076073432827347937
5.1750000000000002e-07, -2, 0, -0.089279187865908952, -0.10910796641883322, -0.057572951033582148, 0.17769051935477392, 0.054763887081334034
5.1750000000000002e-07, -1, 0, -0.024371796454966947, -0.0050509997774169698, -0.02639390223586182, -0.014119797856074793, 0.0015155038279264519
5.1750000000000002e-07, 0, 0, -0.38899050575797989, 0.13121902328488139, 0.23984971047168896, -0.14717093885001714, 0.24771921449703571
5.1750000000000002e-07, 1, 0, 0.20984925204384849, 0.040880805208105588, 0.17319284474573271, -0.057343562073709796, 0.078991994400246596
5.1849999999999999e-07, -2, 0, -0.057046379133976644, -0.10694144588266888, -0.02592656606623809, 0.21480787409531729, 0.061505371821109898
5.1849999999999999e-07, -1, 0, -0.018603299366601905, -0.016226005088639878, -0.028355238459439967, -0.043463101519467272, 0.0033024267302431999
5.1849999999999999e-07, 0, 0, -0.34382846719466431, 0.17243445394600748, 0.18668008300024591, -0.17300012614389931, 0.21273015279587393
5.1849999999999999e-07, 1, 0, 0.21778274026150618, 0.0046840793736267821, 0.15302272012813228, -0.085013129756390832, 0.078094447661778754
5.1950000000000007e-07, -2, 0, -0.035322533637305559, -0.12251630852024455, 0.024868408509289432, 0.24346088676882027, 0.076149568364031556
5.1950000000000007e-07, -1, 0, -0.021976274961369877, -0.027970355523784168, -0.034382010565285746, -0.065135873498720812, 0.0066901021162573977
5.1950000000000007e-07, 0, 0, -0.29529874217178409, 0.19567868673112984, 0.13818666746302133, -0.17798762808554594, 0.17626664638511175
5.1950000000000007e-07, 1, 0, 0.21265652704800489, -0.025139765879764832, 0.13143455673878074, -0.11013619725732235, 0.075259830976031811
5.2050000000000004e-07, -2, 0, -0.029188561327991025, -0.14742836653211905, 0.090006973850995931, 0.25472166052737988, 0.095571475054366334
5.2050000000000004e-07, -1, 0, -0.032143707864662877, -0.035858806190564405, -0.03907088361101671, -0.082148072906268563, 0.01059391176506048
5.2050000000000004e-07, 0, 0, -0.24867655711982883, 0.20344614619315596, 0.10101904019582608, -0.17007430141477983, 0.14236047894562978
5.2050000000000004e-07, 1, 0, 0.2026958432457393, -0.046248698201511472, 0.10645231563346153, -0.13544597139215456, 0.072902253624526278
5.215e-07, -2, 0, -0.04057179875799477, -0.17413999085027299, 0.16231058520944661, 0.2417653782624602, 0.11676603146521586
5.215e-07, -1, 0, -0.046059614251671682, -0.03764298480373629, -0.040439323044059054, -0.099946713077976909, 0.015163166673300326
5.215e-07, 0, 0, -0.20798998999584206, 0.19727036336904963, 0.076801241976600598, -0.15698899260881075, 0.11271940677170494
5.215e-07, 1, 0, 0.19399104942279174, -0.061935228729210472, 0.073465375189402049, -0.16144249153058149, 0.072929339237217145
5.2249999999999997e-07, -2, 0, -0.070547369523872805, -0.19420279567911586, 0.23059054720222427, 0.19841043355128996, 0.13523035779735434
5.2249999999999997e-07, -1, 0, -0.060461668628582363, -0.032043015173044365, -0.04075871732355435, -0.12525107507996283, 0.02203147304128035
5.2249999999999997e-07, 0, 0, -0.17962610733258755, 0.17874116749470811, 0.064517966667385185, -0.14554784291981382, 0.089560685994334158
5.2249999999999997e-07, 1, 0, 0.18826105857015882, -0.078814304895890877, 0.025881315737807054, -0.18414676632506127, 0.076233794882476003
5.2350000000000005e-07, -2, 0, -0.11637728112053473, -0.19456593546141085, 0.27413960369881324, 0.12355271932910504, 0.14181737157274085
5.2350000000000005e-07, -1, 0, -0.070753174155489013, -0.018885634135280681, -0.049757578561232259, -0.16369851208873404, 0.034635698314111243
5.2350000000000005e-07, 0, 0, -0.17380080785969532, 0.15560331845848871, 0.060061031852570446, -0.14250829997521561, 0.078335056636998107
5.2350000000000005e-07, 1, 0, 0.17989422445492906, -0.10422897176988273, -0.04132347608912984, -0.19039662929767617, 0.081184116672453011
5.2450000000000002e-07, -2, 0, -0.16032744951232403, -0.16110017511845101, 0.26579327336150682, 0.039744474767078902, 0.12388384492905805
5.2450000000000002e-07, -1, 0, -0.071169441219997978, -0.0023585369211384516, -0.086010013863980439, -0.20857563553150413, 0.055972170282228069
5.2450000000000002e-07, 0, 0, -0.1943393538799747, 0.15126837774640411, 0.053080900984472601, -0.15153367808830454, 0.086429944216808136
5.2450000000000002e-07, 1, 0, 0.15357184354793535, -0.13679583046167501, -0.11664957059972747, -0.15713010133431085, 0.080594401428842444
5.2549999999999999e-07, -2, 0, -0.16994973674968264, -0.10485083819363419, 0.21358941038628779, -3.212747190554921e-06, 0.085497047530677883
5.2549999999999999e-07, -1, 0, -0.062308074212234443, 0.0073392643668795943, -0.15437502671682915, -0.22866406006329767, 0.08005506215193739
5.2549999999999999e-07, 0, 0, -0.21237283214528424, 0.19006645836099254, 0.032059506516295577, -0.16324926640775433, 0.10890561336803833
5.2549999999999999e-07, 1, 0, 0.10109612942132161, -0.15323591514780721, -0.15905557611418197, -0.081700412374848375, 0.065675306750393181
5.2650000000000006e-07, -2, 0, -0.14350576411763116, -0.066064470740006459, 0.17999395963934017, 0.017268472221351933, 0.057654444268650386
5.2650000000000006e-07, -1, 0, -0.055341137255805847, 0.0068909840003996137, -0.22071847732560906, -0.20453909325681424, 0.093663014036514836
5.2650000000000006e-07, 0, 0, -0.18729111520187769, 0.2497259114665821, 0.0029051487487091188, -0.16212211606130586, 0.12373301309682588
5.2650000000000006e-07, 1, 0, 0.047077661669530785, -0.13412177104206019, -0.14734499742465376, -0.0097415310706397973, 0.042010401389401084
5.2750000000000003e-07, -2, 0, -0.11341277805688396, -0.05732269212728662, 0.19327022570130251, 0.042898799352863025, 0.055342036387849333
5.2750000000000003e-07, -1, 0, -0.055730134192026042, 0.0047192911020641076, -0.25792803109254975, -0.15887822391585718, 0.094897278823503795
5.2750000000000003e-07, 0, 0, -0.12527365621820041, 0.28936468720678876, -0.020083076509321229, -0.14950330948022156, 0.12217998065217674
5.2750000000000003e-07, 1, 0, 0.016121698183977358, -0.094771100314791162, -0.11309733398779874, 0.027332532294795014, 0.02277954488400518
5.285e-07, -2, 0, -0.096120275399274854, -0.062795777934275224, 0.2320276526685621, 0.045360928579572968, 0.069076862513687262
5.285e-07, -1, 0, -0.059585043036426595, 0.0064649898564168515, -0.27074181193892483, -0.11485784876861942, 0.090085627603223556
5.285e-07, 0, 0, -0.052280844062765119, 0.29988019201934069, -0.034047386282060055, -0.13480371693519544, 0.1119926828336559
5.285e-07, 1, 0, 0.0070771027969554739, -0.055122133378656429, -0.084363942993335231, 0.038778275328416836, 0.011709564487042282
5.2949999999999997e-07, -2, 0, -0.089943288685280523, -0.069818789159788314, 0.27425938453603776, 0.022702648073348156, 0.088698078734891231
5.2949999999999997e-07, -1, 0, -0.062691095504490535, 0.012174150578129608, -0.27046085820951959, -0.079077211540281855, 0.083480664606268476
5.2949999999999997e-07, 0, 0, 0.018664080979998943, 0.28864507998389027, -0.042657406791685393, -0.12270035249279954, 0.10053936097378297
5.2949999999999997e-07, 1, 0, 0.011148139817927793, -0.022475818051977944, -0.067000329839494166, 0.039970739726816126, 0.0067161476514155738
5.3050000000000005e-07, -2, 0, -0.089521032648078064, -0.07393593085559691, 0.30931962959129428, -0.018671500397698729, 0.10950779533545862
5.3050000000000005e-07, -1, 0, -0.062979589574415351, 0.020122849423808507, -0.26384011456049655, -0.051106933996179757, 0.076594882525680905
5.3050000000000005e-07, 0, 0, 0.084523565039976489, 0.26227259610652187, -0.049495265604091565, -0.11378542865365732, 0.091328052806637972
5.3050000000000005e-07, 1, 0, 0.02220130522374188, 0.0022603532653712758, -0.058280360306723449, 0.039297367995440632, 0.0054388906793726103
5.3150000000000001e-07, -2, 0, -0.090791021791800222, -0.074891288040392343, 0.33296863317973513, -0.072808061279854591, 0.13002083913126022
5.3150000000000001e-07, -1, 0, -0.059729638781485711, 0.028503661839084992, -0.25408047425654495, -0.029429639395662625, 0.069803079560593201
5.3150000000000001e-07, 0, 0, 0.14547157843023828, 0.22383445293579571, -0.056805407935621055, -0.10703444764161868, 0.085947069804730658
5.3150000000000001e-07, 1, 0, 0.036712226671751245, 0.019552065520726958, -0.054391548705150013, 0.040047623479175704, 0.0062923235701993745
5.3249999999999998e-07, -2, 0, -0.091431398769298136, -0.074067540440634169, 0.34344086871695662, -0.13542606747429542, 0.15013755128444564
5.3249999999999998e-07, -1, 0, -0.052891978810682153, 0.035691444939999331, -0.24274992751902646, -0.012874506253617989, 0.063164720886181705
5.3249999999999998e-07, 0, 0, 0.20202970368188233, 0.17379992400262062, -0.065746699241193918, -0.10088057954292265, 0.085521934543133851
5.3249999999999998e-07, 1, 0, 0.052179315685941127, 0.029727670358037892, -0.052047013352165633, 0.042853760154152196, 0.0081517517285993775
5.3350000000000006e-07, -2, 0, -0.090520353571725359, -0.073417620048315577, 0.3397219292936926, -0.2035080883892266, 0.17041061262717497
5.3350000000000006e-07, -1, 0, -0.04280881234086463, 0.040192708387529322, -0.23075759205908844, -0.00067500328141889207, 0.056697570143898937
5.3350000000000006e-07, 0, 0, 0.25412188057302654, 0.11093011851207364, -0.076684975992341253, -0.093589840789729137, 0.091523065221067068
5.3350000000000006e-07, 1, 0, 0.065669142297114597, 0.032693304790139988, -0.048394708613650916, 0.046517095087843269, 0.0098871763853513039
5.3450000000000003e-07, -2, 0, -0.08800632963574101, -0.074990537003068083, 0.32102181435052468, -0.27507538699928241, 0.19209016851767094
5.3450000000000003e-07, -1, 0, -0.030074163448585094, 0.040700623340595092, -0.21863482634220424, 0.0077660842125280728, 0.050422495401127081
5.3450000000000003e-07, 0, 0, 0.30112499272335258, 0.032868567891330656, -0.089659713552564524, -0.083548546116249733, 0.10677582779033321
5.3450000000000003e-07, 1, 0, 0.070562391255143284, 0.027639969699145131, -0.040038947317277307, 0.046663343534339513, 0.0095236039166930776
5.355e-07, -2, 0, -0.081796930055043626, -0.087793817990209036, 0.2817327097022494, -0.35493829992674636, 0.21975300871478853
5.355e-07, -1, 0, -0.01070799261810304, 0.036264913946199184, -0.20400061171589778, 0.012228543470579027, 0.043195591945306915
5.355e-07, 0, 0, 0.34805741790222067, -0.074171036716932259, -0.11027609890941281, -0.060967550854119409, 0.14252316909225382
5.3650000000000007e-07, -2, 0, -0.10060504374743591, -0.11014136393844831, 0.20937957060416953, -0.42036945509849605, 0.24280277824383811
5.3650000000000007e-07, -1, 0, 0.0061228189301356095, 0.0069588360097620067, -0.19192435010998266, 0.0046586898428651073, 0.0369425738664532
5.3650000000000007e-07, 0, 0, 0.35023101539790336, -0.22011760800366786, -0.10113217022161636, -0.024606081644469716, 0.18194670060753107
5.3750000000000004e-07, -2, 0, -0.14820013797375159, -0.1171832709728429, 0.11336270695784928, -0.46157763771867788, 0.2616002188621
5.3750000000000004e-07, -1, 0, -0.0074828788106702029, -0.043653597191939383, -0.19247362441996574, -0.017283457763023126, 0.039306444032695516
5.3750000000000004e-07, 0, 0, 0.28806179861909564, -0.3801372705204128, -0.068809352337031449, -0.010164528380220528, 0.23232198886861199
5.3850000000000001e-07, -2, 0, -0.20687283566087664, -0.057054281513964536, 0.00571022764846639, -0.45811798189126141, 0.25595625320536619
5.3850000000000001e-07, -1, 0, -0.095926883979002578, -0.070157990694721811, -0.24352317342205132, -0.044960443133594916, 0.075449088168557402
5.3850000000000001e-07, 0, 0, 0.1358244354962399, -0.49769749935457475, -0.055927708558923817, -0.044024992726530737, 0.27121718671089218
5.3949999999999998e-07, -2, 0, -0.1385313783209248, 0.02601672886080883, -0.066321077122568919, -0.41573666451294189, 0.19710327245115616
5.3949999999999998e-07, -1, 0, -0.14396891980884599, 0.053569650412365818, -0.32892355145352659, 0.044445475591967959, 0.13376286031762599
5.3949999999999998e-07, 0, 0, -0.007526982235498636, -0.49962936061708985, -0.11380455453680144, -0.014767490187683252, 0.26285570885197862
5.4050000000000006e-07, -2, 0, -0.099986601576211295, -0.025008274454065463, -0.11855380000089952, -0.38437923727981921, 0.17242513583239871
5.4050000000000006e-07, -1, 0, -0.050301460175298594, 0.082318305022318211, -0.2663361220183269, 0.15048364684936438, 0.10288679809835989
5.4050000000000006e-07, 0, 0, -0.11398218925542936, -0.51806968354162963, -0.048018606654787299, 0.044941215701635118, 0.28571363592619287
5.4150000000000002e-07, -2, 0, -0.12949215456509922, -0.033112257290588004, -0.16558830507669645, -0.34525495935832173, 0.16448511341647912
5.4150000000000002e-07, -1, 0, -0.024876219413076099, 0.045749952606046813, -0.19154785493832779, 0.17408312772024212, 0.069707400544079853
5.4150000000000002e-07, 0, 0, -0.24948280833507219, -0.49630267387797489, 0.016927976212972651, 0.0034371966078666494, 0.3088563864523699
5.4249999999999999e-07, -2, 0, -0.14297587782514931, -0.0046997007072327041, -0.20184191950905417, -0.30404435273961761, 0.15364731773056209
5.4249999999999999e-07, -1, 0, -0.031151460385883869, 0.027385056353746981, -0.13590377282880073, 0.17414712366415777, 0.050517410945272921
5.4249999999999999e-07, 0, 0, -0.3595195192947388, -0.42536592379377947, 0.026227576663647889, -0.062395588643367861, 0.31477154913865535
5.4349999999999996e-07, -2, 0, -0.13074658641957823, 0.029250443123790652, -0.23431192222143443, -0.26237280372505328, 0.14169182331295924
5.4349999999999996e-07, -1, 0, -0.038749371401781994, 0.024382999675496418, -0.089899694633570754, 0.16632983835306134, 0.037843614678973292
5.4349999999999996e-07, 0, 0, -0.43243899027261068, -0.33308505233906194, -0.0033226700349737182, -0.11673765944241285, 0.31158785366796476
5.4450000000000004e-07, -2, 0, -0.098009453170367036, 0.053837464964509717, -0.26692156328349415, -0.21359612523844629, 0.12937475120714159
5.4450000000000004e-07, -1, 0, -0.040016827024652799, 0.026108606928653438, -0.048109752947205563, 0.15327740773307053, 0.028091517850887014
5.4450000000000004e-07, 0, 0, -0.47410444762073878, -0.23274063570281855, -0.054949710010725211, -0.14947562844954426, 0.30430566489176697
5.4550000000000001e-07, -2, 0, -0.050112025438142416, 0.060049157868749023, -0.29674506424458374, -0.14700490433906982, 0.11578519150752016
5.4550000000000001e-07, -1, 0, -0.035458786001926035, 0.024209427507318797, -0.0074483268215556984, 0.13438243750147422, 0.019957538966240841
5.4550000000000001e-07, 0, 0, -0.48762469670965025, -0.1252011503943633, -0.11812731154130268, -0.15781410893425923, 0.29231252761194049
5.4649999999999998e-07, -2, 0, 0.0071368186361065178, 0.036269176260543927, -0.30914240049877983, -0.048771184743494581, 0.09931403957429516
5.4649999999999998e-07, -1, 0, -0.030237795504661033, 0.011416481994747932, 0.034125213592665141, 0.10617526524930612, 0.013482377491623631
5.4649999999999998e-07, 0, 0, -0.46317017275994421, -0.0065500685841867121, -0.1856515997262127, -0.13794391954800622, 0.26806455375410282
5.4750000000000005e-07, -2, 0, 0.055147259675857915, -0.038845186470074886, -0.259615269846179, 0.089527235261905952, 0.079965382952596392
5.4750000000000005e-07, -1, 0, -0.039052016897939718, -0.018072374492543408, 0.074998129416910905, 0.059349039118430244, 0.010998698603912385
5.4750000000000005e-07, 0, 0, -0.3644355261433927, 0.11368400637084397, -0.24484022727942098, -0.0800905158938095, 0.21209853365031262
5.4850000000000002e-07, -2, 0, 0.02093006121874012, -0.17291160774936859, -0.05579301710567966, 0.19561176986127798, 0.071713316823107956
5.4850000000000002e-07, -1, 0, -0.095453044561032416, -0.046564669188541193, 0.093097088323327817, -0.019155921912820111, 0.020313569331220277
5.4850000000000002e-07, 0, 0, -0.14291472748858303, 0.13775025797893936, -0.25282769467376032, 0.018043332120972491, 0.10364715793447617
5.4949999999999999e-07, -2, 0, -0.16016164067019872, -0.21101254387575866, 0.19657007291642081, 0.019912755479095226, 0.10921435621222605
5.4949999999999999e-07, -1, 0, -0.17942080305618902, 0.0096974488967538144, 0.044938425661933477, -0.087856320746381861, 0.042024060280497169
5.4949999999999999e-07, 0, 0, 0.0084326914704395683, -0.10897898337296852, -0.17239169703178919, 0.06616130777721041, 0.046043744954732332
5.5050000000000007e-07, -2, 0, -0.25254811662073623, -0.074106027470328684, 0.13716907140681373, -0.25183131947266763, 0.1515066221340664
5.5050000000000007e-07, -1, 0, -0.16851933030833757, 0.11045872761305116, -0.003388585503856345, -0.086368489732150722, 0.048070893723794382
5.5050000000000007e-07, 0, 0, -0.15405832997172209, -0.32045764671403848, -0.13811668985564179, 0.018443150558746013, 0.14584344219038764
5.5150000000000003e-07, -2, 0, -0.21664101576519071, 0.029406010528973368, -0.035806839475073765, -0.33442065775908641, 0.1609173492562174
5.5150000000000003e-07, -1, 0, -0.11098153961380569, 0.15563909683654945, -0.008459945825249629, -0.077653091882771461, 0.042642003961467848
5.5150000000000003e-07, 0, 0, -0.3460186898643075, -0.32298832064053645, -0.17174669388728214, -0.0068676887844578427, 0.2535944810160578
5.525e-07, -2, 0, -0.15620478080449063, 0.068661337204846587, -0.16764278386757431, -0.31335297566710224, 0.15540850311523441
5.525e-07, -1, 0, -0.060376655742905724, 0.16382324181019425, -0.00046946546310857803, -0.087506976319611032, 0.038141086418320744
5.525e-07, 0, 0, -0.46627475016041209, -0.24983403675200877, -0.21353708654103026, 0.0063959009291338215, 0.32546818343408546
5.5349999999999997e-07, -2, 0, -0.10219449279954174, 0.069008780676831111, -0.25423605485166667, -0.25519080364328972, 0.14496424401970626
5.5349999999999997e-07, -1, 0, -0.022506590260990684, 0.15476822109063468, 0.0048178251636802659, -0.11310530611521656, 0.037275770575460332
5.5349999999999997e-07, 0, 0, -0.53764546986275019, -0.1580949039288248, -0.24573152088161551, 0.041960487843377553, 0.37620131280704783
5.5450000000000005e-07, -2, 0, -0.059888994031487335, 0.037213685378651933, -0.30807324997821783, -0.17914871539317781, 0.13197493956473211
5.5450000000000005e-07, -1, 0, 0.0016162353285169798, 0.13249306996425014, -0.0023219408611053734, -0.15503060705667304, 0.04159690633891186
5.5450000000000005e-07, 0, 0, -0.57857555708760411, -0.055193118689625967, -0.26620278637761041, 0.092431294486642612, 0.41720342328559878
5.5550000000000002e-07, -2, 0, -0.061583804834507427, -0.070336262769586003, -0.32578976739954024, -0.070730998262734324, 0.11988160153577643
5.5550000000000002e-07, -1, 0, -0.018100335453918107, 0.088049775302816713, -0.071017278427695132, -0.22380043332192337, 0.063210472864778322
5.5550000000000002e-07, 0, 0, -0.57511126138157032, 0.086109124618287902, -0.27023811614419879, 0.17034591908725732, 0.44021411587727666
5.5649999999999999e-07, -2, 0, -0.24137048058533833, 0.15553697774844777, -0.23409230502930023, -0.098146587856467821, 0.14688342032691665
5.5649999999999999e-07, -1, 0, -0.0038007570856925729, 0.25118243999934792, -0.060696205416097715, -0.0020757599814265754, 0.066795402049864075
