wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-2,0,0.2912543394960205,-0.1998711098134138,-0.036686509706453874,-0.07482522422307009,0.1317222649877833
5.054999999999999e-07,-1,0,0.07073928985202073,0.005245876732512917,-0.27966193375629167,-0.2363783077444271,0.1391170679158885
5.054999999999999e-07,0,0,0.034925827421169224,0.01453087805084148,-0.024238327044747657,0.25337322845760285,0.0662164492349385
5.054999999999999e-07,1,0,0.12706706003943655,-0.07873571989149729,-0.14480975701042353,0.22985713237025493,0.09614951836079291
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,-2,0,0.2520335056608941,-0.24077867432443548,-0.06268040313020838,-0.0776027918443994,0.13144628422376314
5.064999999999998e-07,-1,0,0.07471710581860655,-0.01804425045507244,-0.310274217472097,-0.177353327264647,0.13363253359615734
5.064999999999998e-07,0,0,0.028179194246499836,-0.06340088134469492,0.03636402354427892,0.253682199961031,0.07049073952906344
5.064999999999998e-07,1,0,0.10242084427924271,-0.08240662062741616,-0.08247784570952851,0.2510932905492147,0.08713131605782093
5.064999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-2,0,0.2111835600752832,-0.27474981886748623,-0.09358069133035504,-0.06794622322797453,0.13345999405460018
5.074999999999998e-07,-1,0,0.06938219977927124,-0.04273359334147557,-0.3224345901275724,-0.11653594306493172,0.1241847405828539
5.074999999999998e-07,0,0,-0.0048059452762634364,-0.1331898145294014,0.08450026113803788,0.24126800148679164,0.08311316647820188
5.074999999999998e-07,1,0,0.07814513918679775,-0.07654380169075449,-0.024245108540019857,0.2551376719501744,0.0776486732920697
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-2,0,0.16678688333782143,-0.30266256661654134,-0.12098292399414384,-0.043942567924765565,0.13599031085845179
5.084999999999998e-07,-1,0,0.05489668897647556,-0.06500007862537983,-0.3175200617139296,-0.05861713518371109,0.1114936148098486
5.084999999999998e-07,0,0,-0.058518975468225654,-0.18663198206188694,0.12292686446734905,0.22415113213550364,0.10361071126360132
5.084999999999998e-07,1,0,0.057325468755340954,-0.06213693616305257,0.028086188234986285,0.247024299404114,0.0689570466694153
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-2,0,0.11769386600171075,-0.32318659960769724,-0.1375016991854452,-0.009394094470485566,0.13729639055021972
5.094999999999997e-07,-1,0,0.032769770317959517,-0.08115603217505787,-0.2980793939217247,-0.007787527392633419,0.09657213006872456
5.094999999999997e-07,0,0,-0.12528788513957315,-0.21878048218420285,0.1558547544726231,0.20572772923574748,0.13017655661571784
5.094999999999997e-07,1,0,0.04230719716683179,-0.041067113248036,0.07411638206139975,0.22989108886049847,0.06181955754997718
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-2,0,0.06424144609125666,-0.3338416789363524,-0.1397173409521812,0.02850322277397932,0.13591059906218955
5.104999999999997e-07,-1,0,0.00605274699681089,-0.08832481466690895,-0.26763205337328033,0.03307957844647728,0.08055908313514622
5.104999999999997e-07,0,0,-0.19710611268765146,-0.22818127287473935,0.18707021630516896,0.18604924097382675,0.16052709884497318
5.104999999999997e-07,1,0,0.03451388159960192,-0.01542147041076958,0.11379157730441096,0.2056929181321031,0.05668712940782741
5.104999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-2,0,0.008442518078168433,-0.33193437817214644,-0.12900916192857229,0.062311899054665186,0.13077784414934113
5.114999999999997e-07,-1,0,-0.02113951143926061,-0.08515475700140217,-0.22972826075559233,0.06264876437893581,0.06439815305185533
5.114999999999997e-07,0,0,-0.2672018305459559,-0.21601620270153413,0.2189078788921087,0.16287815305222994,0.19250977025944782
5.114999999999997e-07,1,0,0.034960387782639164,0.012982150066153868,0.14703011570895916,0.17566788571953645,0.05386782593281469
5.114999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-2,0,-0.04601878996888164,-0.3151883656472633,-0.11057291095023163,0.08699519953871931,0.12125596824838242
5.124999999999996e-07,-1,0,-0.04432868685912207,-0.07209884359620529,-0.18719011722359977,0.08043421999155828,0.04867307945839958
5.124999999999996e-07,0,0,-0.3305149290217625,-0.18454528128834205,0.25157288105487574,0.13255154306118913,0.22415590520220696
5.124999999999996e-07,1,0,0.04501424330749604,0.04229111946778182,0.17350081527433148,0.14060756952433767,0.053687842394783816
5.124999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-2,0,-0.09349928231663744,-0.28242863765328813,-0.09155589295878229,0.1015745711108467,0.10720792619225103
5.134999999999996e-07,-1,0,-0.05922044782804573,-0.051551061819667725,-0.14231744052927206,0.08570810669313066,0.03376470684741345
5.134999999999996e-07,0,0,-0.3827960592907844,-0.13593968988517655,0.2822908017857571,0.09089374858924895,0.25296219260008296
5.134999999999996e-07,1,0,0.06656449892546513,0.06939299310929857,0.19235824482187597,0.10117713710035599,0.05648472743264242
5.134999999999996e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-2,0,-0.1261511411235257,-0.23534443484956846,-0.0785301189168157,0.11011736152483474,0.08959392630771086
5.144999999999996e-07,-1,0,-0.06251471416877465,-0.02824710438182969,-0.09826238749221136,0.0770994124394973,0.020305804587746785
5.144999999999996e-07,0,0,-0.419037490440175,-0.07270944008100243,0.3042578206215751,0.03523704594734203,0.27469355188777833
5.144999999999996e-07,1,0,0.10049421116427086,0.0884438721159197,0.20212312352283515,0.058589478073924575,0.062207888995988406
5.144999999999996e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-2,0,-0.13589131258950635,-0.181534806884138,-0.07358602874959762,0.12126981414345997,0.07154260639728613
5.154999999999996e-07,-1,0,-0.05388682917675613,-0.00920806446076429,-0.06052941344908104,0.05422258943768921,0.009592477907656483
5.154999999999996e-07,0,0,-0.43325597590986004,-0.00015435880166278648,0.3074332004592738,-0.03145753308269055,0.2832155136205255
5.154999999999996e-07,1,0,0.14305660521172228,0.09147848442874543,0.20138097977627265,0.015518253591615747,0.06962862061826802
5.154999999999996e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-2,0,-0.12059811033573861,-0.13504860414670408,-0.07057801001340128,0.14357364133119904,0.058376675681075726
5.164999999999995e-07,-1,0,-0.038281150127853325,-0.001044556872979125,-0.035710511015901565,0.020977923224746113,0.003181851414012302
5.164999999999995e-07,0,0,-0.42198183405043216,0.07164822275597132,0.28465241137944103,-0.09740105598367639,0.2737160971035216
5.164999999999995e-07,1,0,0.1835738841991235,0.0738895735366876,0.1906186376048942,-0.02406091826090193,0.0760734328272906
5.164999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,-2,0,-0.08927918786592674,-0.10910796641825114,-0.057572951034594914,0.1776905193549515,0.05476388708138992
5.174999999999995e-07,-1,0,-0.024371796454745322,-0.005050999777287293,-0.026393902235452703,-0.014119797855771379,0.001515503827884174
5.174999999999995e-07,0,0,-0.38899050575802485,0.1312190232858092,0.23984971047205092,-0.14717093885078067,0.24771921449771261
5.174999999999995e-07,1,0,0.20984925204438495,0.04088080520864119,0.1731928447461883,-0.057343562073615156,0.07899199440066254
5.174999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,-2,0,-0.05704637913335034,-0.10694144588245422,-0.0259265660656682,0.21480787409544022,0.061505371821015786
5.184999999999995e-07,-1,0,-0.018603299366018494,-0.016226005089164462,-0.028355238459030138,-0.043463101519868055,0.0033024267302501136
5.184999999999995e-07,0,0,-0.3438284671942633,0.17243445394619164,0.186680083000486,-0.17300012614405388,0.21273015279580482
5.184999999999995e-07,1,0,0.21778274026171868,0.004684079373364237,0.15302272012768076,-0.08501312975633755,0.07809444766172162
5.184999999999995e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,-2,0,-0.03532253363636691,-0.12251630852070713,0.024868408510372045,0.24346088676972816,0.07614956836457451
5.194999999999994e-07,-1,0,-0.021976274961548817,-0.027970355524333673,-0.03438201056553743,-0.06513587349893016,0.006690102116340581
5.194999999999994e-07,0,0,-0.2952987421706406,0.1956786867316007,0.13818666746214947,-0.17798762808567473,0.17626664638442557
5.194999999999994e-07,1,0,0.2126565270481278,-0.025139765879800484,0.1314345567388613,-0.11013619725782126,0.075259830976217
5.194999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,-2,0,-0.029188561327957142,-0.14742836653118888,0.09000697384979922,0.25472166052669015,0.09557147505352327
5.204999999999994e-07,-1,0,-0.032143707864080544,-0.03585880619015627,-0.039070883610654084,-0.08214807290621759,0.01059391176495706
5.204999999999994e-07,0,0,-0.24867655712115797,0.2034461461935915,0.10101904019625281,-0.1700743014152358,0.1423604789467094
5.204999999999994e-07,1,0,0.20269584324536585,-0.04624869820109123,0.10645231563384501,-0.13544597139196848,0.07290225362436728
5.204999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.040571798757454744,-0.17413999085029716,0.1623105852100089,0.24176537826254665,0.11676603146540482
5.214999999999994e-07,-1,0,-0.04605961425121538,-0.03764298480413694,-0.04043932304438709,-0.09994671307799202,0.015163166673318008
5.214999999999994e-07,0,0,-0.20798998999457033,0.1972703633693136,0.0768012419765808,-0.15698899260845525,0.11271940677116545
5.214999999999994e-07,1,0,0.19399104942324993,-0.06193522872919602,0.07346537518951869,-0.1614424915300767,0.07292933923724729
5.214999999999994e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.0705473695238843,-0.19420279567852164,0.23059054720166716,0.1984104335510596,0.13523035779677683
5.224999999999993e-07,-1,0,-0.06046166862859894,-0.032043015172468936,-0.04075871732411105,-0.12525107508075994,0.02203147304149053
5.224999999999993e-07,0,0,-0.17962610733333637,0.1787411674949286,0.06451796666742683,-0.14554784291944126,0.08956068599457895
5.224999999999993e-07,1,0,0.1882610585699382,-0.07881430489590527,0.025881315737760573,-0.1841467663245304,0.07623379488219734
5.224999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,-2,0,-0.11637728111966546,-0.19456593546176368,0.2741396036983442,0.1235527193297827,0.14181737157258614
5.234999999999993e-07,-1,0,-0.07075317415526508,-0.018885634135004544,-0.04975757856056259,-0.16369851208811534,0.03463569831379993
5.234999999999993e-07,0,0,-0.17380080785940807,0.1556033184593067,0.06006103185177914,-0.14250829997518144,0.07833505663704804
5.234999999999993e-07,1,0,0.17989422445487896,-0.10422897176940583,-0.04132347608834591,-0.19039662929742862,0.08118411667217659
5.234999999999993e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,-0.0,0.0,-0.0,0.0,0.0
