wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.1549999999999998e-07, 1, 0, 0.017009877274242229, -0.16614387269284964, 0.22932266729147049, 0.32879084951465365, 0.1885854308165047
5.1650000000000005e-07, -2, 0, 0.13265913749040811, 0.10426506737332528, -0.053425569925232889, -0.23401477181278788, 0.086086855982490204
5.1650000000000005e-07, -1, 0, 0.41977087902591609, -0.34480402928029252, 0.078403752859756676, -0.0011530065199228836, 0.30124588737264385
5.1650000000000005e-07, 0, 0, 0.059194283754928377, 0.014644363338897286, -0.047909553853089384, -0.26730755709964987, 0.077467076039845248
5.1650000000000005e-07, 1, 0, -0.0016043429027704278, -0.14634652358372605, 0.23038187813732938, 0.33007346396056975, 0.1834441802662046
5.1750000000000002e-07, -2, 0, 0.1099449098964687, 0.044187916205739648, -0.11050000914553496, -0.23600390307914143, 0.081948549440500174
5.1750000000000002e-07, -1, 0, 0.40595244337824121, -0.37874308742956153, 0.10798650603202306, -0.034859436588219564, 0.32111997836469286
5.1750000000000002e-07, 0, 0, 0.097469630033680726, -0.030130672410070201, -0.075334424449119489, -0.28738997008940537, 0.098676456613854963
5.1750000000000002e-07, 1, 0, -0.0062561655442081882, -0.12474374723600179, 0.2407136221866274, 0.34011294449062479, 0.18922000499808525
5.1849999999999999e-07, -2, 0, 0.064763855319491345, 0.011121404340415, -0.16332503806738788, -0.21361710935661643, 0.076625380059937326
5.1849999999999999e-07, -1, 0, 0.38417453922416517, -0.40726562456410381, 0.11383384510035409, -0.07444977198232941, 0.33195627837824143
5.1849999999999999e-07, 0, 0, 0.10540721666977901, -0.081835984262464773, -0.11313365920053989, -0.29009099320113962, 0.11475981882680365
5.1849999999999999e-07, 1, 0, -0.00013505871215188788, -0.11033957794503038, 0.26411323961576016, 0.34963048058771068, 0.20417211699826862
5.1950000000000007e-07, -2, 0, 0.018646045034991156, 0.0080199279017983786, -0.20150118783810628, -0.17439620208776083, 0.071428758241799853
5.1950000000000007e-07, -1, 0, 0.35955709646135436, -0.42839826416391613, 0.10085025884068631, -0.10551822297357344, 0.33411124844211032
5.1950000000000007e-07, 0, 0, 0.090291646042693463, -0.12305019012922644, -0.14802521049938319, -0.27466780039795707, 0.1206477941547765
5.1950000000000007e-07, 1, 0, 0.0090807085894908639, -0.10656474090738316, 0.29683011786325469, 0.35053983812380823, 0.22242480025572431
5.2050000000000004e-07, -2, 0, -0.014277331466596051, 0.025145657783169822, -0.22190152430912796, -0.12754947822569312, 0.06634530218551643
5.2050000000000004e-07, -1, 0, 0.33612007464290766, -0.44389846046147025, 0.079304453065377645, -0.12207980940379248, 0.33121522391808228
5.2050000000000004e-07, 0, 0, 0.0652083830151928, -0.14789752294046243, -0.17167761107975146, -0.24783075127322871, 0.11701909393008406
5.2050000000000004e-07, 1, 0, 0.014804909809511987, -0.11147258824148357, 0.33217203928912531, 0.33992453447765691, 0.23853227610907105
5.215e-07, -2, 0, -0.029860966799122392, 0.049979736680911852, -0.22508392589318352, -0.079790272409637944, 0.06041891268356394
5.215e-07, -1, 0, 0.31539250718051332, -0.45691167249255404, 0.058272523840735939, -0.12468601214348742, 0.32718299870456807
5.215e-07, 0, 0, 0.040279371526309837, -0.15909088052812614, -0.18180605872581454, -0.21762659691682362, 0.10734711471278097
5.215e-07, 1, 0, 0.013329627833901139, -0.12076168922825076, 0.36438101168560189, 0.3189493126239808, 0.24926325026378354
5.2249999999999997e-07, -2, 0, -0.031013887992292041, 0.072237879578611469, -0.2116832685150033, -0.036166858803455243, 0.052298020339316464
5.2249999999999997e-07, -1, 0, 0.29668181854564452, -0.47048285862881595, 0.044317941708787355, -0.11711835269876526, 0.32505501021526895
5.2249999999999997e-07, 0, 0, 0.020183558940727125, -0.16300669445291502, -0.17998718193075028, -0.19072024215252897, 0.095748154914072098
5.2249999999999997e-07, 1, 0, 0.0032933065668063386, -0.12919731967471515, 0.38969880587283118, 0.29096408410367097, 0.2532280508162722
5.2350000000000005e-07, -2, 0, -0.025668023834849656, 0.086088859657142761, -0.18204333442676379, -0.0036969527643858817, 0.041223582273610296
5.2350000000000005e-07, -1, 0, 0.27712226820234437, -0.48658410983058914, 0.041932934810135991, -0.1058024659250171, 0.32651338029084442
5.2350000000000005e-07, 0, 0, 0.0036587717490198842, -0.166202212787708, -0.17036376637910625, -0.17194913210173984, 0.086226879071658269
5.2350000000000005e-07, 1, 0, -0.013774737185920189, -0.13035798943103266, 0.40676895563489956, 0.26070432261550164, 0.25061067589175684
5.2450000000000002e-07, -2, 0, -0.023885216301482836, 0.094413430878211843, -0.14253401845853733, 0.0062287686180473346, 0.029839143464399344
5.2450000000000002e-07, -1, 0, 0.25219573128429273, -0.50370477437232786, 0.050784412102727043, -0.100759716435578, 0.33005276357229452
5.2450000000000002e-07, 0, 0, -0.016192340654723386, -0.17017717765794721, -0.15952307081797887, -0.16296567131127163, 0.081227883840634452
5.2450000000000002e-07, 1, 0, -0.03005163190422501, -0.11871444440306207, 0.41826688419955738, 0.23287528932289203, 0.24417430668526136
5.2549999999999999e-07, -2, 0, -0.026054585547726179, 0.1093766452902197, -0.11355660140308774, -0.009971912283115239, 0.025636632719808213
5.2549999999999999e-07, -1, 0, 0.22117019726246037, -0.51517139763212183, 0.060019181734412043, -0.10891742508319724, 0.32978313275817162
5.2549999999999999e-07, 0, 0, -0.042885652227235137, -0.16583299235389032, -0.15298943106114832, -0.15934404410451464, 0.078136050927996165
5.2549999999999999e-07, 1, 0, -0.033177025016568551, -0.099500988720869682, 0.4301938837649083, 0.20678067599927147, 0.2388261873408318
5.2650000000000006e-07, -2, 0, -0.018316780994172038, 0.13318202529517423, -0.10929161544752633, -0.032431671133136122, 0.03106942682733076
5.2650000000000006e-07, -1, 0, 0.19134335880542605, -0.51786805644476241, 0.058737501923674204, -0.12201853199403831, 0.3231382211270315
5.2650000000000006e-07, 0, 0, -0.065307716690762962, -0.14643698894177035, -0.14867715303901033, -0.15552366515857458, 0.072001395849834837
5.2650000000000006e-07, 1, 0, -0.0239087874070632, -0.087929955845075902, 0.4425752005605838, 0.17588487804927122, 0.23511160572784118
5.2750000000000003e-07, -2, 0, 0.0041148455388285207, 0.15298084231902725, -0.11867707540637817, -0.043975473020497036, 0.039438160524835134
5.2750000000000003e-07, -1, 0, 0.16725507314415869, -0.51723201195679558, 0.05103339960871469, -0.12969915336757687, 0.31492949194522157
5.2750000000000003e-07, 0, 0, -0.073792349832593612, -0.1206456605395043, -0.14273449695874343, -0.15284951614053971, 0.063736797507291831
5.2750000000000003e-07, 1, 0, -0.014810804965212188, -0.087256607291729196, 0.44905441267794843, 0.13913836626342996, 0.2288424259717742
5.285e-07, -2, 0, 0.033778036837303377, 0.16133785719453592, -0.12913795644766471, -0.046020397322507782, 0.045965348701907119
5.285e-07, -1, 0, 0.14681495374823908, -0.51764360497726436, 0.044144589958743131, -0.13210645833960538, 0.30891039357561512
5.285e-07, 0, 0, -0.070566662164531599, -0.097731067191306989, -0.13613927001349238, -0.15427938831374521, 0.056867045801664871
5.285e-07, 1, 0, -0.011161017147819504, -0.090748996393311604, 0.44668914063568904, 0.10079784231964492, 0.21805134202831361
5.2949999999999997e-07, -2, 0, 0.063876525323573435, 0.15872786804054156, -0.13748492054342165, -0.044292312042742053, 0.050138658863031288
5.2949999999999997e-07, -1, 0, 0.1272369220370477, -0.51971048406481191, 0.040228679533924172, -0.13289744834504158, 0.30556830001000912
5.2949999999999997e-07, 0, 0, -0.060584892080058954, -0.08051923492901511, -0.13151741987637369, -0.16018224917444809, 0.053109061023429667
5.2949999999999997e-07, 1, 0, -0.011582028573242802, -0.093711042980643464, 0.43604098407687075, 0.064256219982925494, 0.20317650456361139
5.3050000000000005e-07, -2, 0, 0.091115972952855159, 0.14769931935754144, -0.14473687464471138, -0.041975721671102216, 0.052827933557555183
5.3050000000000005e-07, -1, 0, 0.10704574929546422, -0.52270873314518118, 0.038628496207030981, -0.13457584355846841, 0.30428603053715764
5.3050000000000005e-07, 0, 0, -0.04694761192113437, -0.068828029194689777, -0.13077831844951565, -0.16935741099528565, 0.052726277103431522
5.3050000000000005e-07, 1, 0, -0.013716432105047742, -0.094659618191539674, 0.41820530660038652, 0.031261058757204266, 0.18502151608920508
5.3150000000000001e-07, -2, 0, 0.11426307033001734, 0.13050933151747232, -0.15263922269728031, -0.040042334922095114, 0.054990855746023144
5.3150000000000001e-07, -1, 0, 0.085635522622694346, -0.52582754597034675, 0.038024218585598776, -0.13833351535888391, 0.30441005350665112
5.3150000000000001e-07, 0, 0, -0.03103672012137184, -0.061915437658926174, -0.1349687138677603, -0.18011036363065022, 0.055453096226671141
5.3150000000000001e-07, 1, 0, -0.01585628470359967, -0.093515731579975322, 0.39374822138724147, 0.0028600925472417023, 0.16404245579253451
5.3249999999999998e-07, -2, 0, 0.13311373626390954, 0.10873473625217363, -0.16274690089744942, -0.038267805725192588, 0.057493488356712731
5.3249999999999998e-07, -1, 0, 0.062793128209057844, -0.52841854525851273, 0.037113827012679707, -0.14465590177237356, 0.30547190199650781
5.3249999999999998e-07, 0, 0, -0.013132540633395402, -0.059261262094583593, -0.14451153345177473, -0.19059599568492916, 0.06089477768024365
5.3249999999999998e-07, 1, 0, -0.01689896399208261, -0.09051325889615755, 0.36232702651202581, -0.019923040996299334, 0.14015602672359506
5.3350000000000006e-07, -2, 0, 0.14824037620081496, 0.083214181246750771, -0.17629278324812234, -0.035820542286516467, 0.061262065771795784
5.3350000000000006e-07, -1, 0, 0.038481859609743589, -0.53000934078995876, 0.034742423821083834, -0.15384675952961313, 0.30726661627435703
5.3350000000000006e-07, 0, 0, 0.00740518617304108, -0.060838218082408399, -0.15932578161304867, -0.19886073658768247, 0.068686422804504585
5.3350000000000006e-07, 1, 0, -0.016005226790946486, -0.085447963976944485, 0.32158894006003891, -0.035479705834252327, 0.11223577772745919
5.3450000000000003e-07, -2, 0, 0.16202463711584403, 0.053587414035308811, -0.1942040329021173, -0.03198019724692467, 0.067861533386911421
5.3450000000000003e-07, -1, 0, 0.012778409666230848, -0.53046149240057883, 0.029999346894343994, -0.16705705254192246, 0.31036070229152923
5.3450000000000003e-07, 0, 0, 0.033001845687883044, -0.067397462413758255, -0.17885245294920998, -0.20277885304972021, 0.078739002928730206
5.3450000000000003e-07, 1, 0, -0.011837852763925762, -0.075325072170042348, 0.26041266463679458, -0.039684071353368593, 0.07520358267789734
5.355e-07, -2, 0, 0.18138929258253891, -0.0060746241764121928, -0.22717172162781016, -0.029823982027536219, 0.085435437533800632
5.355e-07, -1, 0, -0.01750196100789949, -0.53070738080786684, 0.009001255310698281, -0.19603660278134752, 0.32046801491028842
5.355e-07, 0, 0, 0.073794997648982036, -0.098099153247713497, -0.20202899054684173, -0.19865543455171006, 0.095348840244236274
5.3650000000000007e-07, -2, 0, 0.14330465446939047, -0.075478804078086909, -0.26914222131242593, 0.004984138438420941, 0.098695650786609829
5.3650000000000007e-07, -1, 0, -0.047790747308006712, -0.5235370554399531, -0.036628810136864288, -0.19434301763721243, 0.31548588218337464
5.3650000000000007e-07, 0, 0, 0.085087010192406998, -0.15084912213015444, -0.21973775623773781, -0.18458672613685939, 0.11235219793324043
5.3750000000000004e-07, -2, 0, 0.059159299792033437, -0.13292885341817418, -0.29945221246381104, 0.061460187723290878, 0.11461888504740769
5.3750000000000004e-07, -1, 0, -0.078332513778879259, -0.51909924497532545, -0.083344490479560898, -0.16481816859609305, 0.30971134164153902
5.3750000000000004e-07, 0, 0, 0.071446391004708801, -0.22049185733238313, -0.22705291525215252, -0.17203855562263179, 0.13487153688270426
5.3850000000000001e-07, -2, 0, -0.10590677301991068, -0.1068058110587652, -0.31636812346795845, 0.13794007336157502, 0.14173997923304565
5.3850000000000001e-07, -1, 0, -0.13240070122609332, -0.51934938524383756, -0.10631297885908372, -0.084315823049642205, 0.30566533712874383
5.3850000000000001e-07, 0, 0, -0.0147007804222883, -0.27680690566629945, -0.24520243861394875, -0.17284605649764476, 0.16683817111859023
5.3949999999999998e-07, -2, 0, -0.13244716893374156, 0.12835792019673739, -0.28969124053316869, 0.25692243514764973, 0.18394816075963955
5.3949999999999998e-07, -1, 0, -0.21402476566370734, -0.44288682255696021, -0.016074061897259719, -0.017001900609660881, 0.24250277800222295
5.3949999999999998e-07, 0, 0, -0.082951433239966871, -0.19327122488700887, -0.28169916618655716, -0.12080241001309892, 0.13818234914106384
5.4050000000000006e-07, -2, 0, 0.036673297643825306, 0.1641736138147554, -0.17343279096631373, 0.32802921983871031, 0.16598000828342702
5.4050000000000006e-07, -1, 0, -0.18309287369805, -0.34187223748468093, 0.045536134638795522, -0.067570897779325845, 0.15703899294633877
5.4050000000000006e-07, 0, 0, -0.01932958608954144, -0.18564820895085216, -0.22787439206587379, -0.074039364507711938, 0.09224745644114965
5.4150000000000002e-07, -2, 0, 0.091371966362673723, 0.10665880714297686, -0.064498485891281043, 0.32325103650126374, 0.12837622465955345
5.4150000000000002e-07, -1, 0, -0.1295355706022365, -0.3098858667330972, 0.050541935691355976, -0.10600263913439387, 0.12659976121905556
5.4150000000000002e-07, 0, 0, -0.023468057665650709, -0.24160221937010115, -0.18396487836531902, -0.096321377695377117, 0.10204326640825889
5.4249999999999999e-07, -2, 0, 0.098450827946136465, 0.070187215082847976, 0.012480431124709822, 0.28531031070287188, 0.096176545238793626
5.4249999999999999e-07, -1, 0, -0.091434309561319593, -0.30636645117341482, 0.04607832072320403, -0.13064140627565479, 0.12141102404389875
5.4249999999999999e-07, 0, 0, -0.067038856422304421, -0.27534957023318274, -0.17696967785089016, -0.132499354096377, 0.1291859398126137
5.4349999999999996e-07, -2, 0, 0.09656099059656513, 0.051356334030001685, 0.059725099870960523, 0.23714031597229343, 0.071764114964026418
5.4349999999999996e-07, -1, 0, -0.066624254953925335, -0.31346698262446121, 0.036517494134670099, -0.14974641390038249, 0.12645785639775023
5.4349999999999996e-07, 0, 0, -0.11813858159167732, -0.28463911630297284, -0.19359137960618145, -0.16022618825691801, 0.15812620465139665
5.4450000000000004e-07, -2, 0, 0.095936673678578804, 0.040842165245155743, 0.084571115900505339, 0.19110413870993678, 0.054544993295146185
5.4450000000000004e-07, -1, 0, -0.05104411180060462, -0.32469382242914502, 0.02189795738766075, -0.16383313315998602, 0.13535239573193131
5.4450000000000004e-07, 0, 0, -0.16611288126893381, -0.27764838540838271, -0.22135381691834977, -0.17361232213567029, 0.18382086590501079
5.4550000000000001e-07, -2, 0, 0.099209731930165843, 0.032033388177593797, 0.094951348496591356, 0.15319475119036291, 0.043353099241390122
5.4550000000000001e-07, -1, 0, -0.041277942989420648, -0.33795806069146772, 0.0028579715390038602, -0.17143192022114842, 0.1453165906358036
5.4550000000000001e-07, 0, 0, -0.20848959081220753, -0.26029989908819856, -0.251421335343746, -0.1724390447530055, 0.2041718589637295
5.4649999999999998e-07, -2, 0, 0.106174088644147, 0.018608226498415981, 0.098410231653539543, 0.1262235214731709, 0.037236154260022886
5.4649999999999998e-07, -1, 0, -0.034996971042566855, -0.35410357778145096, -0.019350879707387882, -0.1696905504195616, 0.15578347122692193
5.4649999999999998e-07, 0, 0, -0.24517775739880573, -0.23549916671469376, -0.27683212418256775, -0.15823139835011285, 0.2172451906496875
5.4750000000000005e-07, -2, 0, 0.11111589126578054, -0.0080989591087619536, 0.10445870799913171, 0.11077184563710828, 0.035594357893133366
5.4750000000000005e-07, -1, 0, -0.032954954598483743, -0.37729610371227523, -0.040333562368514639, -0.15277680248648615, 0.16840592654038172
5.4750000000000005e-07, 0, 0, -0.27555037880832889, -0.20380122630349032, -0.28920541828861962, -0.13468109338376599, 0.21924172198676217
5.4850000000000002e-07, -2, 0, 0.089613146596928012, -0.050924094160584875, 0.12738401231558119, 0.096597112203257895, 0.03618146808870356
5.4850000000000002e-07, -1, 0, -0.047472360218650658, -0.41118969714374148, -0.041224800596024735, -0.11654883433289272, 0.18661370699042923
5.4850000000000002e-07, 0, 0, -0.29510190340709819, -0.1662915599766546, -0.279003049245998, -0.1177359998461814, 0.20644248346230643
5.4949999999999999e-07, -2, 0, 0.021861553194220767, -0.0574734479414334, 0.15534070580368994, 0.050615941828292904, 0.030473833173094076
5.4949999999999999e-07, -1, 0, -0.094764738659999709, -0.42797403162096131, 0.00035109330783020346, -0.099037109750896968, 0.20195059980951965
5.4949999999999999e-07, 0, 0, -0.30124479927890191, -0.13508381108449319, -0.27113798781561604, -0.13654112302662871, 0.20115535182377103
5.5050000000000007e-07, -2, 0, -0.011431174206405124, -0.0044799122131558332, 0.14315566399716215, -0.004764574841196724, 0.020666986665060515
5.5050000000000007e-07, -1, 0, -0.13097991695511024, -0.40511398179399472, 0.026785314966484869, -0.12939192867576177, 0.19873280119483988
5.5050000000000007e-07, 0, 0, -0.31187777831000912, -0.11371585332615865, -0.30346753081008532, -0.15202203289042962, 0.22540228464139259
5.5150000000000003e-07, -2, 0, 0.00054374729383297469, 0.036806089396648797, 0.11648594881690026, -0.034061052037874788, 0.016084115415493976
5.5150000000000003e-07, -1, 0, -0.14124029336040209, -0.3816637230978347, 0.020723893832924854, -0.15598163208976168, 0.19037576732241718
5.5150000000000003e-07, 0, 0, -0.32795043775614124, -0.086960335052308269, -0.33755871743816868, -0.13796720919513414, 0.24809442802844967
5.525e-07, -2, 0, 0.022384114475841897, 0.057391119080324453, 0.09534382628629022, -0.049049527689741114, 0.015291090507656542
5.525e-07, -1, 0, -0.14400904116935975, -0.3667308827839838, 0.0080235147358520293, -0.16801006458667231, 0.18352190291717269
5.525e-07, 0, 0, -0.34182335337785852, -0.053561510060860566, -0.35785937032732129, -0.11371210264502303, 0.26070581149350314
5.5349999999999997e-07, -2, 0, 0.044362230989292942, 0.0673693692264834, 0.080263428064986583, -0.059148983770277261, 0.016447459614121428
5.5349999999999997e-07, -1, 0, -0.14547143622873521, -0.35565614058634359, -0.0019321600916016614, -0.17245610766080396, 0.17739807140735836
5.5349999999999997e-07, 0, 0, -0.35173239099020631, -0.015321225845424669, -0.36721514794458721, -0.089343231306947393, 0.26677959269342572
5.5450000000000005e-07, -2, 0, 0.067212440750386057, 0.073728043402090271, 0.069226944058662213, -0.067857526016413136, 0.019350350196293997
5.5450000000000005e-07, -1, 0, -0.1455794896133126, -0.34387344967608258, -0.0063560851373890706, -0.17570071851287031, 0.1703534794924145
5.5450000000000005e-07, 0, 0, -0.35828271437463299, 0.028785241297258995, -0.36802493080205362, -0.069662127191650644, 0.26949025519291836
5.5550000000000002e-07, -2, 0, 0.10806429242017135, 0.084046820210277082, 0.059936974278854978, -0.074305594103642153, 0.027855521484530289
5.5550000000000002e-07, -1, 0, -0.13289934181150201, -0.32087007133056017, -0.0041168279378017876, -0.19532354375346511, 0.15878807274629048
5.5550000000000002e-07, 0, 0, -0.36069386344588061, 0.094993616754109569, -0.36244136813074773, -0.069323312261937678, 0.27529331730699652
5.5649999999999999e-07, -2, 0, 0.1220346148855181, -0.018232004041951938, 0.071796702736862783, -0.087704142335473009, 0.028071636308328818
5.5649999999999999e-07, -1, 0, -0.1040523090799351, -0.39115307071860361, -0.08298287022342099, -0.17059371624372266, 0.19981598052982016
