wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0650000000000004e-07, 1, 0, 0, 0, 0.086193531070509727, -0.29965372982969218, 0.097221682599249085
5.0750000000000001e-07, -1, 0, 0, 0, 0.25000660680769438, 0.24740730320098206, 0.12371367712467977
5.0750000000000001e-07, 0, 0, 0, 0, 0.14236630223060509, 0.0077329836943935866, 0.020327963047633752
5.0750000000000001e-07, 1, 0, 0, 0, -0.25000660680656417, -0.24740730319873669, 0.1237136771230036
5.0849999999999998e-07, -1, 0, 0, 0, 0.13198516008574299, 0.0078675523818319201, 0.017481980863340071
5.0849999999999998e-07, 0, 0, 0, 0, 0.40437324043385581, 0.16123994039520839, 0.18951603595762731
5.0849999999999998e-07, 1, 0, 0, 0, -0.13198516008788258, -0.0078675523816025741, 0.017481980863901254
5.0950000000000006e-07, -1, 0, 0, 0, 0.044225093841460415, 0.018806926848216138, 0.0023095594227601334
5.0950000000000006e-07, 0, 0, 0, 0, 0.49036757273444431, 0.091345503265566647, 0.24880435735631018
5.0950000000000006e-07, 1, 0, 0, 0, -0.044225093841886588, -0.018806926848094669, 0.0023095594227932593
5.1050000000000003e-07, -1, 0, 0, 0, 0.015340258232329007, 0.0441540259596074, 0.002184901531076222
5.1050000000000003e-07, 0, 0, 0, 0, 0.51644173830847051, 0.040067127822004063, 0.26831744379897954
5.1050000000000003e-07, 1, 0, 0, 0, -0.015340258232803503, -0.04415402595904732, 0.0021849015310413207
5.1149999999999999e-07, -1, 0, 0, 0, 0.0055403203566903748, 0.065350595792288496, 0.0043013955200618317
5.1149999999999999e-07, 0, 0, 0, 0, 0.52974266813539195, -0.00010321793661220366, 0.28062730509714651
5.1149999999999999e-07, 1, 0, 0, 0, -0.0055403203567364803, -0.065350595792150079, 0.0043013955200442528
5.1249999999999996e-07, -1, 0, 0, 0, 0.0034967422082879539, 0.082948328898131057, 0.0068926524730637453
5.1249999999999996e-07, 0, 0, 0, 0, 0.53899171549782876, -0.036788108656140767, 0.29186543431378847
5.1249999999999996e-07, 1, 0, 0, 0, -0.0034967422082691733, -0.082948328898414747, 0.0068926524731106774
5.1350000000000004e-07, -1, 0, 0, 0, 0.0053755891139265323, 0.098203209021054533, 0.0096727672203546899
5.1350000000000004e-07, 0, 0, 0, 0, 0.54575195078006544, -0.073420252415330914, 0.30323572524497788
5.1350000000000004e-07, 1, 0, 0, 0, -0.0053755891139107359, -0.098203209020870777, 0.0096727672203184307
5.1450000000000001e-07, -1, 0, 0, 0, 0.0096775640508008354, 0.11195469693816099, 0.012627509412472824
5.1450000000000001e-07, 0, 0, 0, 0, 0.5499039567759183, -0.11149335886621971, 0.31482513074908275
5.1450000000000001e-07, 1, 0, 0, 0, -0.0096775640508149924, -0.11195469693808979, 0.012627509412457157
5.1549999999999998e-07, -1, 0, 0, 0, 0.015780969130912311, 0.12470574957655163, 0.015800562964160415
5.1549999999999998e-07, 0, 0, 0, 0, 0.55088585021752656, -0.15159541679321814, 0.32645639036259672
5.1549999999999998e-07, 1, 0, 0, 0, -0.015780969130902649, -0.12470574957651578, 0.015800562964151169
5.1650000000000005e-07, -1, 0, 0, 0, 0.023442974678501406, 0.1367401512340847, 0.019247442021297211
5.1650000000000005e-07, 0, 0, 0, 0, 0.54802666892282081, -0.19385156144159865, 0.33791165772398901
5.1650000000000005e-07, 1, 0, 0, 0, -0.023442974678489825, -0.13674015123414096, 0.01924744202131206
5.1750000000000002e-07, -1, 0, 0, 0, 0.032601995626511816, 0.14819666079028856, 0.023025140388222946
5.1750000000000002e-07, 0, 0, 0, 0, 0.54063928429452834, -0.23812262002600726, 0.3489932178905501
5.1750000000000002e-07, 1, 0, 0, 0, -0.032601995626380262, -0.1481966607899611, 0.023025140388117312
5.1849999999999999e-07, -1, 0, 0, 0, 0.043290325277183801, 0.15911123492631352, 0.02719043734238091
5.1849999999999999e-07, 0, 0, 0, 0, 0.52804073781006466, -0.28409504566548582, 0.35953701575867192
5.1849999999999999e-07, 1, 0, 0, 0, -0.043290325277252871, -0.15911123492638796, 0.027190437342410577
5.1950000000000007e-07, -1, 0, 0, 0, 0.05559191857210629, 0.16943972898709203, 0.031800283169746889
5.1950000000000007e-07, 0, 0, 0, 0, 0.5095500301289555, -0.331317022115029, 0.36941220234759015
5.1950000000000007e-07, 1, 0, 0, 0, -0.055591918572251847, -0.16943972898723419, 0.031800283169811254
5.2050000000000004e-07, -1, 0, 0, 0, 0.069619948401839299, 0.17906842019823363, 0.036912436327765932
5.2050000000000004e-07, 0, 0, 0, 0, 0.48448060434843998, -0.37920398952892864, 0.37851712166448548
5.2050000000000004e-07, 1, 0, 0, 0, -0.069619948401694345, -0.17906842019815103, 0.036912436327716167
5.215e-07, -1, 0, 0, 0, 0.085502893555461354, 0.18781630559528154, 0.042585709453816734
5.215e-07, 0, 0, 0, 0, 0.45213492094597973, -0.42702362980480041, 0.38677516715049454
5.215e-07, 1, 0, 0, 0, -0.085502893555643056, -0.18781630559545701, 0.042585709453913725
5.2249999999999997e-07, -1, 0, 0, 0, 0.10337330960587029, 0.19543127471100638, 0.048879424274039948
5.2249999999999997e-07, 0, 0, 0, 0, 0.41180597486829185, -0.47386443943251244, 0.39413166789591342
5.2249999999999997e-07, 1, 0, 0, 0, -0.10337330960583629, -0.19543127471093436, 0.048879424274004775
5.2350000000000005e-07, -1, 0, 0, 0, 0.12335543754670358, 0.20158137619102334, 0.055851615199405562
5.2350000000000005e-07, 0, 0, 0, 0, 0.36279091805771069, -0.51858942572790268, 0.40055224270195239
5.2350000000000005e-07, 1, 0, 0, 0, -0.12335543754678172, -0.20158137619106425, 0.055851615199441339
5.2450000000000002e-07, -1, 0, 0, 0, 0.14554830714577158, 0.20584220553656127, 0.063555323293155802
5.2450000000000002e-07, 0, 0, 0, 0, 0.30442380242676481, -0.55977586886192121, 0.40602287484408878
5.2450000000000002e-07, 1, 0, 0, 0, -0.14554830714601591, -0.2058422055366666, 0.06355532329327028
5.2549999999999999e-07, -1, 0, 0, 0, 0.17000074680182931, 0.20768191888951765, 0.072032033346811852
5.2549999999999999e-07, 0, 0, 0, 0, 0.23613742339778909, -0.595643411708632, 0.41055195664084554
5.2549999999999999e-07, 1, 0, 0, 0, -0.17000074680174307, -0.20768191888948243, 0.072032033346767901
5.2650000000000006e-07, -1, 0, 0, 0, 0.19667414684417589, 0.20644671548047175, 0.081300966369559316
5.2650000000000006e-07, 0, 0, 0, 0, 0.1575679521855845, -0.62397669329644134, 0.41417457333311986
5.2650000000000006e-07, 1, 0, 0, 0, -0.19667414684400997, -0.20644671548045612, 0.081300966369487582
5.2750000000000003e-07, -1, 0, 0, 0, 0.22538843609641565, 0.20135218090519819, 0.091342647881267683
5.2750000000000003e-07, 0, 0, 0, 0, 0.068719534992243814, -0.64205672990339924, 0.41695921890379678
5.2750000000000003e-07, 1, 0, 0, 0, -0.22538843609651696, -0.20135218090519966, 0.091342647881313951
5.285e-07, -1, 0, 0, 0, 0.25574741947531882, 0.19149003167859527, 0.10207517480055411
5.285e-07, 0, 0, 0, 0, -0.029793124661587234, -0.64662908273051967, 0.41901680091001409
5.285e-07, 1, 0, 0, 0, -0.25574741947529461, -0.19149003167857637, 0.10207517480053446
5.2949999999999997e-07, -1, 0, 0, 0, 0.28704302556539651, 0.17586559263793294, 0.11332240519962823
5.2949999999999997e-07, 0, 0, 0, 0, -0.13641313740401206, -0.63395773864417382, 0.42051095844324055
5.2949999999999997e-07, 1, 0, 0, 0, -0.28704302556536815, -0.17586559263793011, 0.11332240519961097
5.3050000000000005e-07, -1, 0, 0, 0, 0.31814667743248065, 0.15348758528947978, 0.1247757471993222
5.3050000000000005e-07, 0, 0, 0, 0, -0.24823335949878711, -0.60003941333954902, 0.42166709832892424
5.3050000000000005e-07, 1, 0, 0, 0, -0.31814667743258024, -0.15348758528950826, 0.12477574719939433
5.3150000000000001e-07, -1, 0, 0, 0, 0.34741273277549489, 0.12353451317734909, 0.13595638284050207
5.3150000000000001e-07, 0, 0, 0, 0, -0.36057647880604171, -0.54107264420445156, 0.42277500337456086
5.3150000000000001e-07, 1, 0, 0, 0, -0.34741273277556795, -0.12353451317741615, 0.13595638284056938
5.3249999999999998e-07, -1, 0, 0, 0, 0.37264401418092796, 0.08561262900110686, 0.14619308354935681
5.3249999999999998e-07, 0, 0, 0, 0, -0.46671454694376746, -0.45426249547911235, 0.42417688312783675
5.3249999999999998e-07, 1, 0, 0, 0, -0.37264401418124243, -0.085612629001141236, 0.14619308354959706
5.3350000000000006e-07, -1, 0, 0, 0, 0.3911945321800912, 0.040087180442152148, 0.15464014404340207
5.3350000000000006e-07, 0, 0, 0, 0, -0.55798164241932247, -0.33895097319162576, 0.42623127550451489
5.3350000000000006e-07, 1, 0, 0, 0, -0.39119453217988442, -0.040087180442316898, 0.15464014404325349
5.3450000000000003e-07, -1, 0, 0, 0, 0.40028574949375195, -0.011594968131041284, 0.16036312453373461
5.3450000000000003e-07, 0, 0, 0, 0, -0.6245788373867518, -0.19785942857263583, 0.42924707758647646
5.3450000000000003e-07, 1, 0, 0, 0, -0.40028574949365386, 0.011594968130914285, 0.16036312453365315
5.355e-07, -1, 0, 0, 0, 0.3975547719213009, -0.066747402334662018, 0.16250501239582285
5.355e-07, 0, 0, 0, 0, -0.65723251062471877, -0.037952785931562705, 0.4333949869820381
5.355e-07, 1, 0, 0, 0, -0.39755477192143351, 0.066747402334711339, 0.16250501239593487
5.3650000000000007e-07, -1, 0, 0, 0, 0.38172121075119564, -0.12162947338722679, 0.16050481153381285
5.3650000000000007e-07, 0, 0, 0, 0, -0.64945813416736486, 0.12972284570662229, 0.43862388473437897
5.3650000000000007e-07, 1, 0, 0, 0, -0.38172121075111964, 0.12162947338732207, 0.16050481153377796
5.3750000000000004e-07, -1, 0, 0, 0, 0.35311318919869106, -0.17204909766389925, 0.15428981639303252
5.3750000000000004e-07, 0, 0, 0, 0, -0.59964291099872757, 0.29163735938452595, 0.44462397009980703
5.3750000000000004e-07, 1, 0, 0, 0, -0.353113189198897, 0.17204909766389748, 0.15428981639317735
5.3850000000000001e-07, -1, 0, 0, 0, 0.31376600202409261, -0.21423210167395088, 0.14434449741382094
5.3850000000000001e-07, 0, 0, 0, 0, -0.51192694633611868, 0.43450984188314257, 0.45086800107833691
5.3850000000000001e-07, 1, 0, 0, 0, -0.31376600202407584, 0.21423210167394915, 0.14434449741380961
5.3949999999999998e-07, -1, 0, 0, 0, 0.26698761855613951, -0.24561166476353649, 0.13160747833019451
5.3949999999999998e-07, 0, 0, 0, 0, -0.39531645809942129, 0.54813195526391945, 0.45672374242571884
5.3949999999999998e-07, 1, 0, 0, 0, -0.26698761855604503, 0.24561166476343074, 0.13160747833009206
5.4050000000000006e-07, -1, 0, 0, 0, 0.21657345003283435, -0.26520905391634814, 0.11723990153832906
5.4050000000000006e-07, 0, 0, 0, 0, -0.2614015272522825, 0.62710436645749845, 0.46159064487988638
5.4050000000000006e-07, 1, 0, 0, 0, -0.21657345003267039, 0.26520905391619193, 0.11723990153817518
5.4150000000000002e-07, -1, 0, 0, 0, 0.16601966713746086, -0.27351218298259999, 0.10237144411634058
5.4150000000000002e-07, 0, 0, 0, 0, -0.12174142146395406, 0.67095745880505619, 0.4650048852262027
5.4150000000000002e-07, 1, 0, 0, 0, -0.166019667137354, 0.2735121829823069, 0.10237144411614475
5.4249999999999999e-07, -1, 0, 0, 0, 0.11801384621644094, -0.27201445139759101, 0.087919129667930168
5.4249999999999999e-07, 0, 0, 0, 0, 0.014079317416265669, 0.68299708123130209, 0.46668324014938584
5.4249999999999999e-07, 1, 0, 0, 0, -0.11801384621648851, 0.27201445139761676, 0.087919129667955412
5.4349999999999996e-07, -1, 0, 0, 0, 0.074277233906012027, -0.26267194111895775, 0.074513656127929651
5.4349999999999996e-07, 0, 0, 0, 0, 0.13931640143292889, 0.66865724572987639, 0.46651157197528537
5.4349999999999996e-07, 1, 0, 0, 0, -0.074277233905964427, 0.26267194111877201, 0.07451365612782497
5.4450000000000004e-07, -1, 0, 0, 0, 0.03566802225545633, -0.2474685437856555, 0.062512887975008605
5.4450000000000004e-07, 0, 0, 0, 0, 0.25002060041660779, 0.63402887727033141, 0.46450291784535802
5.4450000000000004e-07, 1, 0, 0, 0, -0.035668022255495542, 0.24746854378556998, 0.062512887974969109
5.4550000000000001e-07, -1, 0, 0, 0, 0.0024047079308165153, -0.22815595874720962, 0.052060924132090944
5.4550000000000001e-07, 0, 0, 0, 0, 0.34449139552066965, 0.58487199231620446, 0.46074956898370478
5.4550000000000001e-07, 1, 0, 0, 0, -0.002404707930843286, 0.22815595874723221, 0.05206092413210138
5.4649999999999998e-07, -1, 0, 0, 0, -0.025699615376799032, -0.20614775654765266, 0.043157367760145678
5.4649999999999998e-07, 0, 0, 0, 0, 0.42259405052495902, 0.52611564611171868, 0.45538340462264282
5.4649999999999998e-07, 1, 0, 0, 0, 0.025699615376791822, 0.20614775654759074, 0.043157367760119782
5.4750000000000005e-07, -1, 0, 0, 0, -0.049047193843505928, -0.1825142080982087, 0.035717063381638686
5.4750000000000005e-07, 0, 0, 0, 0, 0.48515214170970533, 0.46171025497195117, 0.44854896015177814
5.4750000000000005e-07, 1, 0, 0, 0, 0.04904719384348321, 0.18251420809810279, 0.035717063381597788
5.4850000000000002e-07, -1, 0, 0, 0, -0.068123829389015386, -0.1580279958793121, 0.029613703612255557
5.4850000000000002e-07, 0, 0, 0, 0, 0.53349306975692701, 0.39468112729042204, 0.44038804771790774
5.4850000000000002e-07, 1, 0, 0, 0, 0.068123829389092838, 0.15802799587935881, 0.029613703612280873
5.4949999999999999e-07, -1, 0, 0, 0, -0.083418391401924516, -0.13322696258192757, 0.024708051582891001
5.4949999999999999e-07, 0, 0, 0, 0, 0.56914595142173219, 0.32726998966647791, 0.4310327601560453
5.4949999999999999e-07, 1, 0, 0, 0, 0.083418391401796507, 0.13322696258182076, 0.024708051582841187
5.5050000000000007e-07, -1, 0, 0, 0, -0.095380052536334428, -0.10847545262574891, 0.020864278244195015
5.5050000000000007e-07, 0, 0, 0, 0, 0.59366007550594913, 0.26109661563365566, 0.42060372794507822
5.5050000000000007e-07, 1, 0, 0, 0, 0.095380052536211055, 0.10847545262569168, 0.020864278244159061
5.5150000000000003e-07, -1, 0, 0, 0, -0.10440031886887594, -0.084016332054062948, 0.017958170631741533
5.5150000000000003e-07, 0, 0, 0, 0, 0.6085073556092242, 0.19730702683863813, 0.40921126467043395
5.5150000000000003e-07, 1, 0, 0, 0, 0.10440031886866188, 0.084016332054037773, 0.017958170631692614
5.525e-07, -1, 0, 0, 0, -0.11080999620407733, -0.060011663510178948, 0.015880255016006577
5.525e-07, 0, 0, 0, 0, 0.61503831723067681, 0.13669574548163216, 0.39695785849472187
5.525e-07, 1, 0, 0, 0, 0.11080999620404433, 0.060011663510268758, 0.01588025501601004
5.5349999999999997e-07, -1, 0, 0, 0, -0.11488441731504162, -0.036572755481716478, 0.014535995785342058
5.5349999999999997e-07, 0, 0, 0, 0, 0.61446968054162965, 0.079800510497968866, 0.38394110978066881
5.5349999999999997e-07, 1, 0, 0, 0, 0.11488441731492964, 0.036572755481781585, 0.014535995785321091
5.5450000000000005e-07, -1, 0, 0, 0, -0.11685275385054121, -0.01378126763886621, 0.013844489420189237
5.5450000000000005e-07, 0, 0, 0, 0, 0.60788907774724565, 0.026972613801246687, 0.37025665273966801
5.5450000000000005e-07, 1, 0, 0, 0, 0.11685275385040776, 0.013781267638917131, 0.01384448942015945
5.5550000000000002e-07, -1, 0, 0, 0, -0.11690896283054499, 0.0082968524538679089, 0.013736543350755002
5.5550000000000002e-07, 0, 0, 0, 0, 0.59626797969352618, -0.02157255549475668, 0.35600087875837372
5.5550000000000002e-07, 1, 0, 0, 0, 0.11690896283071857, -0.0082968524537809021, 0.013736543350794146
5.5649999999999999e-07, -1, 0, 0, 0, -0.1152230267987757, 0.029603093670878169, 0.014152689059558169
5.5649999999999999e-07, 0, 0, 0, 0, 0.58047764841335436, -0.065720299503529089, 0.3412734580743314
5.5649999999999999e-07, 1, 0, 0, 0, 0.11522302679887275, -0.029603093670849363, 0.014152689059578829
5.5750000000000006e-07, -1, 0, 0, 0, -0.11195183218059178, 0.050082645758918486, 0.015041484134804699
5.5750000000000006e-07, 0, 0, 0, 0, 0.56130531778616777, -0.10543302519982135, 0.32617978257781693
5.5750000000000006e-07, 1, 0, 0, 0, 0.11195183218059938, -0.050082645758988353, 0.015041484134813404
5.5850000000000003e-07, -1, 0, 0, 0, -0.10724945174552843, 0.069684503099012043, 0.016358374871872649
5.5850000000000003e-07, 0, 0, 0, 0, 0.53946925548502733, -0.14073551373021398, 0.31083356243847693
5.5850000000000003e-07, 1, 0, 0, 0, 0.10724945174546838, -0.069684503099123066, 0.016358374871875241
5.595e-07, -1, 0, 0, 0, -0.10127686551212066, 0.088365168229222163, 0.018065406444138912
5.595e-07, 0, 0, 0, 0, 0.51563219107097369, -0.17170724389791292, 0.29535993407567046
5.595e-07, 1, 0, 0, 0, 0.10127686551214263, -0.088365168229280186, 0.018065406444153609
5.6049999999999997e-07, -1, 0, 0, 0, -0.094211335329708906, 0.10609629624600725, 0.020132199781727388
5.6049999999999997e-07, 0, 0, 0, 0, 0.49041300257777742, -0.19848097298174411, 0.27989960973313094
5.6049999999999997e-07, 1, 0, 0, 0, 0.094211335329711474, -0.10609629624589256, 0.020132199781703539
5.6150000000000005e-07, -1, 0, 0, 0, -0.086255757999455326, 0.12287748927824862, 0.022538933159386702
5.6150000000000005e-07, 0, 0, 0, 0, 0.4643966091710694, -0.22124794598861194, 0.26461486421376673
5.6150000000000005e-07, 1, 0, 0, 0, 0.086255757999348828, -0.12287748927826422, 0.022538933159372169
5.6250000000000001e-07, -1, 0, 0, 0, -0.077648294228030032, 0.13875693932577685, 0.025282745807580036
5.6250000000000001e-07, 0, 0, 0, 0, 0.4381416270144326, -0.24027170881007881, 0.2496985793773695
5.6250000000000001e-07, 1, 0, 0, 0, 0.077648294227954259, -0.13875693932573985, 0.025282745807558005
5.6349999999999998e-07, -1, 0, 0, 0, -0.068672134423149525, 0.15386541582180699, 0.028390428232248695
5.6349999999999998e-07, 0, 0, 0, 0, 0.41218408973654175, -0.25591507336266184, 0.23538824860615812
5.6349999999999998e-07, 1, 0, 0, 0, 0.06867213442301158, -0.15386541582187727, 0.02839042823225137
5.6450000000000006e-07, -1, 0, 0, 0, -0.059663532991597892, 0.16847468438857027, 0.031943456448867855
5.6450000000000006e-07, 0, 0, 0, 0, 0.38703216690162012, -0.26868936427204382, 0.22198787268947859
5.6450000000000006e-07, 1, 0, 0, 0, 0.059663532991542929, -0.16847468438862009, 0.031943456448878083
5.6550000000000003e-07, -1, 0, 0, 0, -0.051010360404199928, 0.18310310940181587, 0.036128805541179712
5.6550000000000003e-07, 0, 0, 0, 0, 0.36313771630333436, -0.27934365488755808, 0.20990187852794009
5.6550000000000003e-07, 1, 0, 0, 0, 0.0510103604042502, -0.1831031094017056, 0.036128805541144463
5.665e-07, -1, 0, 0, 0, -0.043113757644777068, 0.19871609895329548, 0.041346884081468485
5.665e-07, 0, 0, 0, 0, 0.34080473214160079, -0.28902746007735475, 0.19968473812887519
5.665e-07, 1, 0, 0, 0, 0.043113757644783375, -0.19871609895339704, 0.04134688408150939
5.6750000000000007e-07, -1, 0, 0, 0, -0.036217776999371051, 0.21712051386787137, 0.048453044913024705
5.6750000000000007e-07, 0, 0, 0, 0, 0.31991737225937866, -0.29958373343951639, 0.19209753841490507
5.6750000000000007e-07, 1, 0, 0, 0, 0.036217776999584908, -0.21712051386790887, 0.048453044913056471
5.6850000000000004e-07, -1, 0, 0, 0, -0.029768373383050516, 0.24173290455514851, 0.059320953198541249
5.6850000000000004e-07, 0, 0, 0, 0, 0.29912661394383566, -0.31401976722439634, 0.18808514537716856
5.6850000000000004e-07, 1, 0, 0, 0, 0.02976837338310848, -0.24173290455494503, 0.059320953198446318
5.6950000000000001e-07, -1, 0, 0, 0, -0.020078191502120629, 0.27878435573559335, 0.078123850776905701
5.6950000000000001e-07, 0, 0, 0, 0, 0.27338619390074981, -0.33680394305510097, 0.18817690707300208
5.6950000000000001e-07, 1, 0, 0, 0, 0.020078191502193962, -0.27878435573563842, 0.078123850776933748
5.7049999999999998e-07, -1, 0, 0, 0, 0.0075060308905161889, 0.33644748754925741, 0.1132532523779371
5.7049999999999998e-07, 0, 0, 0, 0, 0.22729423993501163, -0.37048023104334926, 0.18891827310156808
5.7049999999999998e-07, 1, 0, 0, 0, -0.0075060308905057225, -0.33644748754913872, 0.11325325237785706
5.7150000000000006e-07, -1, 0, 0, 0, 0.092347628480780805, 0.40275321078925025, 0.17073823328707455
5.7150000000000006e-07, 0, 0, 0, 0, 0.13027154185614187, -0.39143400828830005, 0.1701912574622215
5.7150000000000006e-07, 1, 0, 0, 0, -0.092347628480656127, -0.40275321078904003, 0.1707382332868822
5.7250000000000002e-07, -1, 0, 0, 0, 0.24245136438758727, 0.38897292282311641, 0.21008259878296071
5.7250000000000002e-07, 0, 0, 0, 0, 0.0054431954713797248, -0.31827873194795075, 0.10133097958733513
5.7250000000000002e-07, 1, 0, 0, 0, -0.2424513643877062, -0.3889729228229849, 0.21008259878291607
5.7349999999999999e-07, -1, 0, 0, 0, 0.32739438433607948, 0.27204418768139516, 0.18119512294603071
5.7349999999999999e-07, 0, 0, 0, 0, -0.02263861050352789, -0.17451401963565261, 0.030967649734923389
5.7349999999999999e-07, 1, 0, 0, 0, -0.32739438433556983, -0.27204418768168454, 0.18119512294585444
5.7449999999999996e-07, -1, 0, 0, 0, 0.32503556997186983, 0.16946325465102716, 0.13436591642385715
5.7449999999999996e-07, 0, 0, 0, 0, 0.027381567458882872, -0.072798980781993733, 0.0060494418394024451
5.7449999999999996e-07, 1, 0, 0, 0, -0.32503556997209199, -0.16946325465127599, 0.13436591642408591
5.7550000000000004e-07, -1, 0, 0, 0, 0.29798139811091878, 0.10501559885242102, 0.099821189622470469
5.7550000000000004e-07, 0, 0, 0, 0, 0.0929841838621559, -0.014465299877189683, 0.0088553033490482366
5.7550000000000004e-07, 1, 0, 0, 0, -0.29798139811092916, -0.10501559885236973, 0.099821189622465903
5.7650000000000001e-07, -1, 0, 0, 0, 0.26738438087362626, 0.060952470785505357, 0.075209610830030305
5.7650000000000001e-07, 0, 0, 0, 0, 0.16262656338837866, 0.021516334660879377, 0.026910351776753303
5.7650000000000001e-07, 1, 0, 0, 0, -0.26738438087346944, -0.060952470785289321, 0.075209610829920115
5.7749999999999998e-07, -1, 0, 0, 0, 0.23377237396104558, 0.026827389555003106, 0.055369231657718829
5.7749999999999998e-07, 0, 0, 0, 0, 0.24062785215044558, 0.041540430292954136, 0.059627370579460472
5.7749999999999998e-07, 1, 0, 0, 0, -0.23377237396077422, -0.026827389555000081, 0.055369231657591798
5.7850000000000005e-07, -1, 0, 0, 0, 0.19350173898757436, 0.00026834894953521441, 0.03744299500237408
5.7850000000000005e-07, 0, 0, 0, 0, 0.33154396862360125, 0.041543149404572335, 0.11164723639313809
5.7850000000000005e-07, 1, 0, 0, 0, -0.19350173898716616, -0.00026834894969612677, 0.037442995002216185
5.7950000000000002e-07, -1, 0, 0, 0, 0.14338154412022841, -0.015489669995563421, 0.020798197070872465
5.7950000000000002e-07, 0, 0, 0, 0, 0.43518710613474743, 0.010306980296182825, 0.18949405118876181
5.7950000000000002e-07, 1, 0, 0, 0, -0.14338154412039378, 0.015489669995680945, 0.020798197070923525
5.8049999999999999e-07, -1, 0, 0, 0, 0.083690192617498965, -0.012693517499825448, 0.0071651737268724532
5.8049999999999999e-07, 0, 0, 0, 0, 0.54127496066863934, -0.067547064018232877, 0.29754118890432035
5.8049999999999999e-07, 1, 0, 0, 0, -0.08369019261752389, 0.012693517499818804, 0.0071651737268764561
5.8150000000000007e-07, -1, 0, 0, 0, 0.022248418796499889, 0.018176170328534979, 0.00082536530675636488
5.8150000000000007e-07, 0, 0, 0, 0, 0.62374124483784821, -0.20282726952672864, 0.43019204177553666
5.8150000000000007e-07, 1, 0, 0, 0, -0.022248418796658474, -0.01817617032815615, 0.00082536530674965031
5.8250000000000003e-07, -1, 0, 0, 0, -0.023600850973578162, 0.080582130828650164, 0.0070504799755627366
5.8250000000000003e-07, 0, 0, 0, 0, 0.64444243908882348, -0.38476152841630584, 0.56334749104800363
5.8250000000000003e-07, 1, 0, 0, 0, 0.023600850973597341, -0.08058213082869585, 0.0070504799755710034
5.835e-07, -1, 0, 0, 0, -0.034817314655039962, 0.16265973937651707, 0.027670436213824513
5.835e-07, 0, 0, 0, 0, 0.57760978496548487, -0.57086268545598895, 0.65951726933389709
5.835e-07, 1, 0, 0, 0, 0.034817314655056004, -0.16265973937640149, 0.027670436213788039
5.8450000000000008e-07, -1, 0, 0, 0, -0.0062110535518679214, 0.24045344958383441, 0.057856438602989772
5.8450000000000008e-07, 0, 0, 0, 0, 0.436872728772701, -0.70894400965844206, 0.69345938997589529
5.8450000000000008e-07, 1, 0, 0, 0, 0.0062110535519886963, -0.2404534495836293, 0.057856438602892635
5.8550000000000005e-07, -1, 0, 0, 0, 0.049597386953075653, 0.2949099553476357, 0.089431782555717598
5.8550000000000005e-07, 0, 0, 0, 0, 0.26583309561767454, -0.77432396267578085, 0.67024483389959966
5.8550000000000005e-07, 1, 0, 0, 0, -0.049597386952707892, -0.29490995534732384, 0.089431782555497177
5.8650000000000002e-07, -1, 0, 0, 0, 0.11466746426649377, 0.32163476391048684, 0.11659754871706222
