wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,-0.15630607103451022,0.15736768258962316,0.04919617536587375
5.054999999999999e-07,0,0,0.0,0.0,0.6329599292922929,-0.1429875310579882,0.42108370612776364
5.054999999999999e-07,1,0,0.0,0.0,0.15630606121438267,-0.15736769135786552,0.049196175055658764
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,-0.08619353645033248,0.2996537358196689,0.09722168711649871
5.064999999999998e-07,0,0,0.0,0.0,0.4447096490758505,-0.2483407192913042,0.2594397848392884
5.064999999999998e-07,1,0,0.0,0.0,0.08619352569147037,-0.29965372383951955,0.09722167808201723
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,0.25000661170748195,0.24740730864043034,0.12371368226615682
5.074999999999998e-07,0,0,0.0,0.0,0.1423663022310715,0.007732983702967905,0.020327963047899158
5.074999999999998e-07,1,0,0.0,0.0,-0.2500066019112111,-0.2474072977457826,0.12371367197706111
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,0.13198516349541725,0.00786755179277812,0.01748198175412407
5.084999999999998e-07,0,0,0.0,0.0,0.4043732404359561,0.16123994039514072,0.1895160359593041
5.084999999999998e-07,1,0,0.0,0.0,-0.1319851566758608,-0.007867552969098825,0.017481979972473097
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,0.044225095529103454,0.018806925799919418,0.002309559532602001
5.094999999999997e-07,0,0,0.0,0.0,0.4903675727351205,0.09134550326532748,0.24880435735692963
5.094999999999997e-07,1,0,0.0,0.0,-0.04422509215492199,-0.0188069278962067,0.00230955931300446
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,0.015340259243311297,0.04415402497097634,0.0021849014747896004
5.104999999999997e-07,0,0,0.0,0.0,0.5164417383083073,0.040067127822588165,0.26831744379885775
5.104999999999997e-07,1,0,0.0,0.0,-0.015340257222054253,-0.04415402694675721,0.00218490158725375
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,0.00554032102688234,0.06535059488650193,0.004301395409100607
5.114999999999997e-07,0,0,0.0,0.0,0.5297426681356419,-0.00010321793656309719,0.28062730509741124
5.114999999999997e-07,1,0,0.0,0.0,-0.005540319686191074,-0.06535059669809898,0.004301395631022781
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,0.0034967426723297636,0.08294832805917356,0.006892652337128769
5.124999999999996e-07,0,0,0.0,0.0,0.5389917154975448,-0.03678810865551238,0.29186543431343603
5.124999999999996e-07,1,0,0.0,0.0,-0.0034967417440060857,-0.08294832973711702,0.006892652609001766
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,0.005375589436336512,0.09820320823416326,0.009672767069270484
5.134999999999996e-07,0,0,0.0,0.0,0.5457519507801885,-0.0734202524149302,0.3032357252450533
5.134999999999996e-07,1,0,0.0,0.0,-0.005375588791309406,-0.09820320980694489,0.009672767371240088
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,0.00967756426740255,0.11195469619501204,0.012627509250267153
5.144999999999996e-07,0,0,0.0,0.0,0.5499039567762034,-0.11149335886624645,0.31482513074940216
5.144999999999996e-07,1,0,0.0,0.0,-0.009677563833950142,-0.11195469768137237,0.01262750957468766
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,0.01578096926410196,0.12470574886987354,0.015800562792110496
5.154999999999996e-07,0,0,0.0,0.0,0.5508858502170257,-0.15159541679335414,0.32645639036208607
5.154999999999996e-07,1,0,0.0,0.0,-0.015780968998173005,-0.12470575028410953,0.01580056313644398
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,0.02344297474162727,0.13674015055792996,0.019247441839341923
5.164999999999995e-07,0,0,0.0,0.0,0.5480266689230913,-0.19385156144008717,0.33791165772369935
5.164999999999995e-07,1,0,0.0,0.0,-0.023442974614501847,-0.13674015190911473,0.019247442202903954
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,0.032601995630991,0.14819666014244873,0.023025140196499604
5.174999999999995e-07,0,0,0.0,0.0,0.5406392842939132,-0.2381226200265091,0.34899321789012394
5.174999999999995e-07,1,0,0.0,0.0,-0.03260199562292564,-0.14819666143836716,0.023025140580075282
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,0.04329032522924581,0.15911123430387186,0.027190437140155486
5.184999999999995e-07,0,0,0.0,0.0,0.5280407378103047,-0.2840950456665058,0.359537015759505
5.184999999999995e-07,1,0,0.0,0.0,-0.04329032532523315,-0.15911123554929185,0.027190437544786762
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,0.055591918477338326,0.16943972838769406,0.03180028295608657
5.194999999999994e-07,0,0,0.0,0.0,0.5095500301285898,-0.33131702211512065,0.3694122023472781
5.194999999999994e-07,1,0,0.0,0.0,-0.055591918667504396,-0.1694397295877487,0.031800283383903824
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,0.06961994826412893,0.17906841961941775,0.03691243610129586
5.204999999999994e-07,0,0,0.0,0.0,0.48448060434812434,-0.37920398952958806,0.3785171216646797
5.204999999999994e-07,1,0,0.0,0.0,-0.06961994853974518,-0.17906842077763704,0.03691243655447365
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,0.08550289337773581,0.1878163050351905,0.042585709213036185
5.214999999999994e-07,0,0,0.0,0.0,0.45213492094608965,-0.42702362980475395,0.38677516715055427
5.214999999999994e-07,1,0,0.0,0.0,-0.08550289373348265,-0.1878163061560595,0.0425857096949059
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,0.10337330939019271,0.19543127416773137,0.04887942401710348
5.224999999999993e-07,0,0,0.0,0.0,0.411805974868116,-0.4738644394326223,0.39413166789587273
5.224999999999993e-07,1,0,0.0,0.0,-0.10337330982187022,-0.1954312752547836,0.04887942453123936
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,0.12335543729435858,0.2015813756622981,0.05585161492398698
5.234999999999993e-07,0,0,0.0,0.0,0.36279091805724,-0.5185894257282939,0.4005522427020167
5.234999999999993e-07,1,0,0.0,0.0,-0.12335543779933675,-0.20158137671959614,0.05585161547483376
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.14554830685510078,0.20584220502000902,0.06355532299588601
5.244999999999993e-07,0,0,0.0,0.0,0.30442380242824485,-0.5597758688602272,0.40602287484309335
5.244999999999993e-07,1,0,0.0,0.0,-0.14554830743558494,-0.2058422060523895,0.06355532358987794
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,0.17000074647230734,0.2076819183840057,0.07203203302480253
5.254999999999992e-07,0,0,0.0,0.0,0.23613742339819238,-0.595643411708355,0.41055195664070604
5.254999999999992e-07,1,0,0.0,0.0,-0.17000074713121158,-0.20768191939563105,0.07203203366902353
5.254999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.1966741464724545,0.20644671498309,0.08130096601797766
5.264999999999992e-07,0,0,0.0,0.0,0.157567952184958,-0.6239766932960049,0.4141745733323778
5.264999999999992e-07,1,0,0.0,0.0,-0.196674147216991,-0.20644671597759828,0.08130096672146578
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
