wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.4249999999999999e-07, -1, 0, 0, 0, -0.3405427189704176, 0.078663061727335962, 0.12215722072408347
5.4249999999999999e-07, 0, 0, 0, 0, 0.097305207812632605, -0.32201825351855529, 0.11316405906660015
5.4249999999999999e-07, 1, 0, 0, 0, 0.34054271897034638, -0.078663061727347591, 0.12215722072403683
5.4349999999999996e-07, -1, 0, 0, 0, -0.32574936498275653, 0.11260724603330088, 0.11879304064587348
5.4349999999999996e-07, 0, 0, 0, 0, 0.093750896715337331, -0.37159898256337875, 0.14687503447706812
5.4349999999999996e-07, 1, 0, 0, 0, 0.32574936498292456, -0.11260724603326107, 0.11879304064597397
5.4450000000000004e-07, -1, 0, 0, 0, -0.30775073596857083, 0.14120669870909208, 0.11464984724951729
5.4450000000000004e-07, 0, 0, 0, 0, 0.079528624214556878, -0.41814687567437342, 0.18117161170570012
5.4450000000000004e-07, 1, 0, 0, 0, 0.30775073596855018, -0.14120669870905159, 0.11464984724949316
5.4550000000000001e-07, -1, 0, 0, 0, -0.28806238232204684, 0.16476735390675701, 0.1101282170224876
5.4550000000000001e-07, 0, 0, 0, 0, 0.056627591328355556, -0.46007115167933349, 0.21487214870719951
5.4550000000000001e-07, 1, 0, 0, 0, 0.28806238232188841, -0.16476735390668723, 0.11012821702237331
5.4649999999999998e-07, -1, 0, 0, 0, -0.26780598851502857, 0.18386396153242873, 0.10552600383491006
5.4649999999999998e-07, 0, 0, 0, 0, 0.026939191238994967, -0.49651196577988455, 0.24724985218721637
5.4649999999999998e-07, 1, 0, 0, 0, 0.26780598851507176, -0.1838639615324163, 0.10552600383492861
5.4750000000000005e-07, -1, 0, 0, 0, -0.24774693700883382, 0.19917498126655703, 0.10104921795979242
5.4750000000000005e-07, 0, 0, 0, 0, -0.0078869561472888622, -0.52712073862457798, 0.27791847716538998
5.4750000000000005e-07, 1, 0, 0, 0, 0.24774693700893258, -0.19917498126659583, 0.1010492179598568
5.4850000000000002e-07, -1, 0, 0, 0, -0.22836224050279558, 0.21137809121590515, 0.096830010333536179
5.4850000000000002e-07, 0, 0, 0, 0, -0.046485446132675648, -0.55187283651955243, 0.30672452439029058
5.4850000000000002e-07, 1, 0, 0, 0, 0.22836224050292914, -0.21137809121605275, 0.09683001033365958
5.4949999999999999e-07, -1, 0, 0, 0, -0.20991179972479498, 0.22109272708462155, 0.092944957633417397
5.4949999999999999e-07, 0, 0, 0, 0, -0.087761128327058888, -0.57092837183502987, 0.33366122141143661
5.4949999999999999e-07, 1, 0, 0, 0, 0.20991179972481125, -0.22109272708456296, 0.092944957633398301
5.5050000000000007e-07, -1, 0, 0, 0, -0.19250052235837342, 0.22885399186546404, 0.089430600701004503
5.5050000000000007e-07, 0, 0, 0, 0, -0.13085027663933843, -0.58453803919679104, 0.35880651416462067
5.5050000000000007e-07, 1, 0, 0, 0, 0.19250052235834469, -0.22885399186540742, 0.089430600700967519
5.5150000000000003e-07, -1, 0, 0, 0, -0.17612763360351238, 0.23510523427447091, 0.086295414502026976
5.5150000000000003e-07, 0, 0, 0, 0, -0.17507543362972683, -0.59298411243605986, 0.38228156506221861
5.5150000000000003e-07, 1, 0, 0, 0, 0.17612763360330685, -0.23510523427466221, 0.08629541450204449
5.525e-07, -1, 0, 0, 0, -0.1607238084095112, 0.24020055758814129, 0.083528450455311265
5.525e-07, 0, 0, 0, 0, -0.21990324083153401, -0.59654613839546566, 0.40422473056275365
5.525e-07, 1, 0, 0, 0, 0.16072380840936709, -0.24020055758799361, 0.083528450455193956
5.5349999999999997e-07, -1, 0, 0, 0, -0.14617835517207084, 0.24441185506342386, 0.081105266416356209
5.5349999999999997e-07, 0, 0, 0, 0, -0.26490898470180413, -0.59548265771578823, 0.42477636581599931
5.5349999999999997e-07, 1, 0, 0, 0, 0.14617835517201061, -0.24441185506327689, 0.081105266416266752
5.5450000000000005e-07, -1, 0, 0, 0, -0.13235893045866201, 0.2479373051629524, 0.078991793763627902
5.5450000000000005e-07, 0, 0, 0, 0, -0.30974860008869148, -0.59002252976973613, 0.44407078089278323
5.5450000000000005e-07, 1, 0, 0, 0, 0.13235893045861902, -0.24793730516283299, 0.078991793763557319
5.5550000000000002e-07, -1, 0, 0, 0, -0.11912596832331811, 0.25090972750007162, 0.077146687683128393
5.5550000000000002e-07, 0, 0, 0, 0, -0.35413745811611613, -0.58036137012460387, 0.46223265917385131
5.5550000000000002e-07, 1, 0, 0, 0, 0.11912596832321487, -0.25090972750004209, 0.077146687683088952
5.5649999999999999e-07, -1, 0, 0, 0, -0.10634357915927432, 0.25340404411573664, 0.075522566402615024
5.5649999999999999e-07, 0, 0, 0, 0, -0.39783469693970869, -0.56666002586394548, 0.47937603100123727
5.5649999999999999e-07, 1, 0, 0, 0, 0.10634357915926121, -0.25340404411574846, 0.07552256640261823
5.5750000000000006e-07, -1, 0, 0, 0, -0.093888300827443705, 0.25544352960395739, 0.074066409848792439
5.5750000000000006e-07, 0, 0, 0, 0, -0.44063168040593792, -0.54904294156068489, 0.49560442945497024
5.5750000000000006e-07, 1, 0, 0, 0, 0.093888300827445023, -0.25544352960400357, 0.074066409848816281
5.5850000000000003e-07, -1, 0, 0, 0, -0.081656850478675602, 0.25700472683787834, 0.07271927084710926
5.5850000000000003e-07, 0, 0, 0, 0, -0.48234312349380865, -0.5275947851729379, 0.51101114612344201
5.5850000000000003e-07, 1, 0, 0, 0, 0.081656850478760312, -0.25700472683801628, 0.072719270847193984
5.595e-07, -1, 0, 0, 0, -0.069573975767436902, 0.25802095921753676, 0.071415353499625647
5.595e-07, 0, 0, 0, 0, -0.52279932987760902, -0.50235386603102417, 0.52567854603679331
5.595e-07, 1, 0, 0, 0, 0.069573975767463742, -0.25802095921762686, 0.071415353499675913
5.6049999999999997e-07, -1, 0, 0, 0, -0.057601700436209248, 0.25838436003782711, 0.070080433405300263
5.6049999999999997e-07, 0, 0, 0, 0, -0.56183768245940768, -0.47330068926798741, 0.53967512389291006
5.6049999999999997e-07, 1, 0, 0, 0, 0.057601700436202975, -0.25838436003769361, 0.070080433405230541
5.6150000000000005e-07, -1, 0, 0, 0, -0.045751828155161094, 0.25794633646159537, 0.068629542273497948
5.6150000000000005e-07, 0, 0, 0, 0, -0.59929076260529746, -0.44033937681786434, 0.55304818492038399
5.6150000000000005e-07, 1, 0, 0, 0, 0.045751828155191507, -0.25794633646165327, 0.068629542273530617
5.6250000000000001e-07, -1, 0, 0, 0, -0.034104784671956268, 0.256516513285096, 0.066963857925463333
5.6250000000000001e-07, 0, 0, 0, 0, -0.63496674147146459, -0.40326845944321071, 0.56580821315659025
5.6250000000000001e-07, 1, 0, 0, 0, 0.034104784671998421, -0.2565165132851247, 0.066963857925480944
5.6349999999999998e-07, -1, 0, 0, 0, -0.022840336930617121, 0.25386077375733679, 0.064966973443777859
5.6349999999999998e-07, 0, 0, 0, 0, -0.66861383565814181, -0.36173538230084346, 0.57789694804183001
5.6349999999999998e-07, 1, 0, 0, 0, 0.022840336930618137, -0.25386077375743676, 0.064966973443828652
5.6450000000000006e-07, -1, 0, 0, 0, -0.01229072862219947, 0.24970094544432195, 0.062501624165852795
5.6450000000000006e-07, 0, 0, 0, 0, -0.69985186465167915, -0.31516556541702356, 0.58912196608106437
5.6450000000000006e-07, 1, 0, 0, 0, 0.012290728622183906, -0.24970094544438554, 0.062501624165884159
5.6550000000000003e-07, -1, 0, 0, 0, -0.0030371669564576566, 0.24372480522086382, 0.059411005063069407
5.6550000000000003e-07, 0, 0, 0, 0, -0.72803318457960797, -0.26265220808989359, 0.59901850026362236
5.6550000000000003e-07, 1, 0, 0, 0, 0.0030371669565237109, -0.2437248052207642, 0.059411005063021251
5.665e-07, -1, 0, 0, 0, 0.0039075735081901576, 0.23563470549123861, 0.055538983562664658
5.665e-07, 0, 0, 0, 0, -0.75194347692943508, -0.20279184916084222, 0.60654352658280175
5.665e-07, 1, 0, 0, 0, -0.0039075735082780352, -0.23563470549133581, 0.055538983562711156
5.6750000000000007e-07, -1, 0, 0, 0, 0.0067441160314194405, 0.22532863535885, 0.05081847701372684
5.6750000000000007e-07, 0, 0, 0, 0, -0.76911764853227116, -0.13348206039738378, 0.60935941773174085
5.6750000000000007e-07, 1, 0, 0, 0, -0.0067441160312916564, -0.22532863535859757, 0.050818477013611349
5.6850000000000004e-07, -1, 0, 0, 0, 0.0022123953981444135, 0.21353695589923211, 0.045602926228108333
5.6850000000000004e-07, 0, 0, 0, 0, -0.77419088924548518, -0.051918809491383368, 0.60206709576971762
5.6850000000000004e-07, 1, 0, 0, 0, -0.0022123953979626809, -0.21353695589913493, 0.045602926228066026
5.6950000000000001e-07, -1, 0, 0, 0, -0.015388479368548504, 0.20404752302118861, 0.041872196948358732
5.6950000000000001e-07, 0, 0, 0, 0, -0.75492910534683721, 0.043738351325432148, 0.57183099747644295
5.6950000000000001e-07, 1, 0, 0, 0, 0.015388479368614134, -0.20404752302113691, 0.04187219694833965
5.7049999999999998e-07, -1, 0, 0, 0, -0.052945781600936805, 0.21088051755685158, 0.047273848474379689
5.7049999999999998e-07, 0, 0, 0, 0, -0.68512212038005194, 0.1436495922715133, 0.49002752519383042
5.7049999999999998e-07, 1, 0, 0, 0, 0.052945781600872044, -0.21088051755696466, 0.047273848474420517
5.7150000000000006e-07, -1, 0, 0, 0, -0.097376148574304822, 0.26967678399548856, 0.082207682137314497
5.7150000000000006e-07, 0, 0, 0, 0, -0.53785922223617855, 0.18607624443928106, 0.323916911689134
5.7150000000000006e-07, 1, 0, 0, 0, 0.097376148574129975, -0.26967678399544004, 0.082207682137254268
5.7250000000000002e-07, -1, 0, 0, 0, -0.06671150367817949, 0.3826853435738134, 0.15089849690921137
5.7250000000000002e-07, 0, 0, 0, 0, -0.41473124035392522, 0.06859174369591535, 0.1767068290287514
5.7250000000000002e-07, 1, 0, 0, 0, 0.066711503678097195, -0.38268534357375456, 0.15089849690915536
5.7349999999999999e-07, -1, 0, 0, 0, 0.052252192358596954, 0.42837751508504679, 0.18623758703671928
5.7349999999999999e-07, 0, 0, 0, 0, -0.4788798208353679, -0.069577636468860171, 0.2341669302999069
5.7349999999999999e-07, 1, 0, 0, 0, -0.052252192358365188, -0.42837751508512384, 0.1862375870367611
5.7449999999999996e-07, -1, 0, 0, 0, 0.14928801613796708, 0.3934048958608663, 0.17705432384970898
5.7449999999999996e-07, 0, 0, 0, 0, -0.60409511580346831, -0.078607688401570591, 0.37111007761344417
5.7449999999999996e-07, 1, 0, 0, 0, -0.1492880161379431, -0.39340489586100175, 0.1770543238498084
5.7550000000000004e-07, -1, 0, 0, 0, 0.20537469379052378, 0.33726669840529505, 0.15592759070275969
5.7550000000000004e-07, 0, 0, 0, 0, -0.69244574898966249, -0.012884902284328736, 0.47964713600073133
5.7550000000000004e-07, 1, 0, 0, 0, -0.20537469379052425, -0.33726669840527118, 0.15592759070274376
5.7650000000000001e-07, -1, 0, 0, 0, 0.23715757946672303, 0.27912857426234294, 0.13415647846824336
5.7650000000000001e-07, 0, 0, 0, 0, -0.74015362099840953, 0.080808953400447456, 0.55435746962673293
5.7650000000000001e-07, 1, 0, 0, 0, -0.23715757946675756, -0.27912857426218951, 0.13415647846817408
5.7749999999999998e-07, -1, 0, 0, 0, 0.25315998243265514, 0.2201624837785584, 0.11256149596884625
5.7749999999999998e-07, 0, 0, 0, 0, -0.75466683981640237, 0.18705382928178818, 0.60451117416745592
5.7749999999999998e-07, 1, 0, 0, 0, -0.25315998243257076, -0.22016248377846209, 0.11256149596876114
5.7850000000000005e-07, -1, 0, 0, 0, 0.25426781074402705, 0.15919051508541507, 0.089993739673720125
5.7850000000000005e-07, 0, 0, 0, 0, -0.73710618851311338, 0.30025615915520404, 0.63347929425496474
5.7850000000000005e-07, 1, 0, 0, 0, -0.25426781074397509, -0.15919051508513588, 0.089993739673604814
5.7950000000000002e-07, -1, 0, 0, 0, 0.23700343067863353, 0.097299472216635291, 0.065637813447077642
5.7950000000000002e-07, 0, 0, 0, 0, -0.68285685099156646, 0.41393290377688136, 0.63763392777527916
5.7950000000000002e-07, 1, 0, 0, 0, -0.23700343067864296, -0.097299472216803101, 0.065637813447114765
5.8049999999999999e-07, -1, 0, 0, 0, 0.19631681497845724, 0.040592048343494336, 0.040188006232006385
5.8049999999999999e-07, 0, 0, 0, 0, -0.5856990435938989, 0.5144988644409626, 0.60775245117784782
5.8049999999999999e-07, 1, 0, 0, 0, -0.19631681497851267, -0.040592048343478508, 0.040188006232026875
5.8150000000000007e-07, -1, 0, 0, 0, 0.13061459049928434, 0.0019531587377165805, 0.017063986080350459
5.8150000000000007e-07, 0, 0, 0, 0, -0.44664984159496396, 0.57838842869944918, 0.53402925545022428
5.8150000000000007e-07, 1, 0, 0, 0, -0.13061459049948279, -0.0019531587378642809, 0.017063986080402872
5.8250000000000003e-07, -1, 0, 0, 0, 0.04933115278800676, -0.0025215978607901705, 0.0024399210911652089
5.8250000000000003e-07, 0, 0, 0, 0, -0.28619824059047422, 0.5794499753225465, 0.41767170681838273
5.8250000000000003e-07, 1, 0, 0, 0, -0.049331152787731966, 0.0025215978608444001, 0.0024399210911383706
5.835e-07, -1, 0, 0, 0, -0.025043394095009549, 0.034133881551096458, 0.0017922934575422421
5.835e-07, 0, 0, 0, 0, -0.14507496006238341, 0.51040231904476585, 0.2815572713233771
5.835e-07, 1, 0, 0, 0, 0.025043394094916085, -0.034133881551064151, 0.0017922934575353557
5.8450000000000008e-07, -1, 0, 0, 0, -0.069998095443247518, 0.099795848097267617, 0.014858944663134904
5.8450000000000008e-07, 0, 0, 0, 0, -0.059654399902255878, 0.39692719239721541, 0.16110984349203436
5.8450000000000008e-07, 1, 0, 0, 0, 0.069998095443053507, -0.099795848097203418, 0.014858944663094925
5.8550000000000005e-07, -1, 0, 0, 0, -0.078982922103686348, 0.17167894552283799, 0.03571196231987056
5.8550000000000005e-07, 0, 0, 0, 0, -0.036402362830096208, 0.27953987967720384, 0.079467676349559577
5.8550000000000005e-07, 1, 0, 0, 0, 0.078982922103150749, -0.17167894552263921, 0.035711962319717697
5.8650000000000002e-07, -1, 0, 0, 0, -0.060578329596040148, 0.23274860894352886, 0.05784164898179419
