wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,-0.030339712046342258,-0.20123455953406422,-9.570986478985589e-18,9.635991438630933e-18,0.041415846077923806
5.054999999999999e-07,0,0,-0.28352178899050223,0.015211176535327362,3.875761756981707e-17,-8.7554611114074e-18,0.08061598472396377
5.054999999999999e-07,1,0,0.030339711435005686,0.2012345603111921,9.5709858776762e-18,-9.63599197553093e-18,0.04141584635359822
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,-0.041442994931048194,-0.2105010245901715,-5.2778319260545194e-18,1.8348499421205205e-17,0.04602820318236687
5.064999999999998e-07,0,0,-0.299868900195367,0.030833256574654983,2.7230612414534148e-17,-1.520648334890235e-17,0.09087204701537747
5.064999999999998e-07,1,0,0.041442994415656,0.21050102542280036,5.277831267264217e-18,-1.8348498687632627e-17,0.046028203490186534
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-1,0,-0.053732207855461546,-0.21965158074813135,1.530848983966215e-17,1.5149328430608216e-17,0.051133967086175396
5.074999999999998e-07,0,0,-0.3137504476535202,0.05043017232601598,8.717421816686322e-18,4.735086869849146e-19,0.100982545683616
5.074999999999998e-07,1,0,0.05373220743033241,0.21965158163144838,-1.530848923981356e-17,-1.5149327763503444e-17,0.05113396742853309
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-1,0,-0.06733262931901524,-0.2285968981490718,8.081760400480141e-18,4.817486060075872e-19,0.05679022481438902
5.084999999999998e-07,0,0,-0.32454423778329317,0.07366082207636673,2.476071972803684e-17,9.873098844980955e-18,0.11075487898730489
5.084999999999998e-07,1,0,0.06733262898085346,0.22859689908071626,-8.081759982902742e-18,-4.817486780364567e-19,0.056790225194792446
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-1,0,-0.0823973957245975,-0.23723837550158977,2.7080060840851233e-18,1.1515920741336544e-18,0.06307137763282923
5.094999999999997e-07,0,0,-0.3316424684081519,0.10016749771171124,3.002635391778611e-17,5.59329890951937e-18,0.12002025444967773
5.094999999999997e-07,1,0,0.0823973954719406,0.2372383764815934,-2.708005877476097e-18,-1.15159220249423e-18,0.06307137805618163
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-1,0,-0.09911813970601893,-0.24546073409983105,9.393199690205888e-19,2.703654267508924e-18,0.07007537760360985
5.104999999999997e-07,0,0,-0.33442267069350895,0.12957404795548813,3.162293608826818e-17,2.4534039919480227e-18,0.12862795657735027
5.104999999999997e-07,1,0,0.09911813953935797,0.24546073513131883,-9.393198452542905e-19,-2.7036543884906102e-18,0.07007537807695109
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-1,0,-0.1177419577797513,-0.2531215862628545,3.3924682059101173e-19,4.001569842506499e-18,0.07793370605403244
5.114999999999997e-07,0,0,-0.3322092062035525,0.16147748264575365,3.243738314520462e-17,-6.320275781329576e-21,0.13643793408800411
5.114999999999997e-07,1,0,0.11774195770229257,0.2531215873523758,-3.3924673849734835e-19,-4.001569953434825e-18,0.07793370658735486
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-1,0,-0.13859827375172074,-0.26003414996945795,2.1411373605553038e-19,5.079120222614574e-18,0.08682724063729545
5.124999999999996e-07,0,0,-0.32421959090047525,0.19542727605608426,3.300372395755045e-17,-2.2526219755829137e-18,0.1433101633503725
5.124999999999996e-07,1,0,0.13859827377099357,0.26003415112961326,-2.1411367921209932e-19,-5.0791203253589786e-18,0.08682724124599782
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-1,0,-0.16214196392993074,-0.2659360500097377,3.291599198369917e-19,6.013212231498452e-18,0.09701199916183664
5.134999999999996e-07,0,0,-0.30948599579650304,0.2308816613328448,3.3417668982569085e-17,-4.4956938556267506e-18,0.14908792313396754
5.134999999999996e-07,1,0,0.16214196406135367,0.2659360512595236,-3.291598803404726e-19,-6.013212327803552e-18,0.09701199986918126
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-1,0,-0.18902437717618328,-0.27042946558127295,5.925799051808667e-19,6.855248017236793e-18,0.10886231102141687
5.144999999999996e-07,0,0,-0.286734907203912,0.2671183768856467,3.36719060252221e-17,-6.826999253086794e-18,0.15356913427925842
5.144999999999996e-07,1,0,0.18902437745106537,0.2704294669501938,-5.925798786395614e-19,-6.8552481082501134e-18,0.1088623118657288
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-1,0,-0.22021403479075144,-0.2728589211816741,9.663056748362616e-19,7.636024809438215e-18,0.12294621198724931
5.154999999999996e-07,0,0,-0.2541942664824443,0.3030484119129876,3.3732029658192437e-17,-9.282542097069503e-18,0.1564530650755317
5.154999999999996e-07,1,0,0.22021403526902616,0.27285892270822215,-9.663056585528092e-19,-7.636024896035194e-18,0.12294621303095946
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-1,0,-0.257207911646004,-0.27204235830112444,1.4354681989913043e-18,8.372919384784805e-18,0.14016295452333596
5.164999999999995e-07,0,0,-0.20927345751406223,0.33680509361993693,3.35569552972025e-17,-1.1869984711365961e-17,0.1572330511082245
5.164999999999995e-07,1,0,0.2572079124393745,0.27204236002766735,-1.435468191207117e-18,-8.37291946752101e-18,0.14016295587084393
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-1,0,-0.30240358534255823,-0.2656215533654234,1.996296479765456e-18,9.074428274388897e-18,0.16200273804029436
5.174999999999995e-07,0,0,-0.14803197896923548,0.36475934324823045,3.310460845019283e-17,-1.458080522100229e-17,0.15496284528442858
5.174999999999995e-07,1,0,0.30240358665183026,0.2656215553205116,-1.9962964792715955e-18,-9.074428353741015e-18,0.16200273987077865
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-1,0,-0.3596875657197535,-0.24830221760820115,2.6507679113021897e-18,9.74275318993106e-18,0.19102913620255252
5.184999999999995e-07,0,0,-0.06442171209448522,0.3788913598695886,3.233316996893982e-17,-1.739580441645537e-17,0.14770881957301085
5.184999999999995e-07,1,0,0.3596875679106845,0.24830221976108846,-2.650767917179719e-18,-9.74275326619104e-18,0.1910291388477872
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-1,0,-0.43462139077469186,-0.20641914663749206,3.404023251086649e-18,1.0375191050919323e-17,0.23150461741747788
5.194999999999994e-07,0,0,0.049552179947973396,0.35885120611782645,3.1200940670120746e-17,-2.0287316531815768e-17,0.13122960666981512
5.194999999999994e-07,1,0,0.4346213945563406,0.20641914873168624,-3.4040232627309627e-18,-1.0375191124401477e-17,0.2315046215692123
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-1,0,-0.5260510520155028,-0.0997655244985986,4.262992339923491e-18,1.0964778345764753e-17,0.2866828692050978
5.204999999999994e-07,0,0,0.18999198248251736,0.24638925900264666,2.966588106819529e-17,-2.3219547600065822e-17,0.09680462035951048
5.204999999999994e-07,1,0,0.5260510587779456,0.09976552525856272,-4.262992356800119e-18,-1.096477841668523e-17,0.2866828764715144
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-1,0,-0.5340597181175761,0.1642300240046354,5.235542234644079e-18,1.1500431839451448e-17,0.312191283300388
5.214999999999994e-07,0,0,0.2053306391206134,-0.08277835706075208,2.7685279185968515e-17,-2.6147656070033812e-17,0.049012927759356936
5.214999999999994e-07,1,0,0.5340597283208358,-0.16423003036445522,-5.2355422564272906e-18,-1.150043190808488e-17,0.3121912962876348
5.214999999999994e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-1,0,-0.14688880756025507,0.3036274427235742,6.329789623098427e-18,1.1966714218140052e-17,0.11376594576133099
5.224999999999993e-07,0,0,-0.3229414712070927,-0.18907387858767555,2.5215843449599684e-17,-2.901582844904579e-17,0.14004012538958857
5.224999999999993e-07,1,0,0.1468888060937633,-0.3036274603787584,-6.32978964953105e-18,-1.1966714284702804e-17,0.11376595605170568
5.224999999999993e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,-0.0,0.0,-0.0,0.0
5.234999999999993e-07,-1,0,-0.00034348131397570164,0.00902659821579911,7.553342071997913e-18,1.2343299323627678e-17,8.159745476251814e-05
5.234999999999993e-07,0,0,-0.4351623720688091,0.3067618243141026,2.2214536827926434e-17,-3.175444401449096e-17,0.28346910692106897
5.234999999999993e-07,1,0,0.00034346505299979416,-0.009026604865153226,-7.553342102918908e-18,-1.2343299388368508e-17,8.159756363424003e-05
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,-0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-1,0,-0.09753483717445205,-0.1399581321577933,8.912263405570797e-18,1.2604199875359365e-17,0.0291013232197452
5.244999999999993e-07,0,0,-0.1785077318978736,0.5561897135862156,1.8640581761400815e-17,-3.427638630198029e-17,0.3412120078464397
5.244999999999993e-07,1,0,0.09753482449326448,0.13995814060636716,-8.9122634411152e-18,-1.2604199938574438e-17,0.029101323110923547
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
