wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,-0.030339712046433535,-0.20123455953408176,0.0,0.0,0.0414158460779364
5.054999999999999e-07,0,0,-0.28352178899026925,0.01521117653532316,0.0,0.0,0.08061598472383152
5.054999999999999e-07,1,0,0.030339711434935437,0.20123456031131842,0.0,0.0,0.04141584635364481
5.054999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,-0.04144299493089348,-0.2105010245902202,0.0,0.0,0.04602820318237454
5.064999999999998e-07,0,0,-0.2998689001952184,0.03083325657481053,0.0,0.0,0.09087204701529794
5.064999999999998e-07,1,0,0.041442994415599996,0.21050102542278132,0.0,0.0,0.046028203490173884
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-1,0,-0.05373220785564659,-0.21965158074830635,0.0,0.0,0.05113396708627215
5.074999999999998e-07,0,0,-0.3137504476536038,0.050430172326195497,0.0,0.0,0.10098254568368656
5.074999999999998e-07,1,0,0.05373220743060375,0.21965158163144788,0.0,0.0,0.051133967428562035
5.074999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-1,0,-0.06733262931923734,-0.22859689814913775,0.0,0.0,0.056790224814449085
5.084999999999998e-07,0,0,-0.32454423778325003,0.0736608220764298,0.0,0.0,0.11075487898728618
5.084999999999998e-07,1,0,0.06733262898108992,0.2285968990806721,0.0,0.0,0.056790225194804096
5.084999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-1,0,-0.08239739572462079,-0.23723837550135038,0.0,0.0,0.06307137763271949
5.094999999999997e-07,0,0,-0.3316424684081555,0.10016749771144935,0.0,0.0,0.1200202544496276
5.094999999999997e-07,1,0,0.08239739547189479,0.2372383764815968,0.0,0.0,0.06307137805617569
5.094999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-1,0,-0.09911813970628414,-0.24546073409992003,0.0,0.0,0.07007537760370611
5.104999999999997e-07,0,0,-0.3344226706931085,0.1295740479550366,0.0,0.0,0.1286279565769654
5.104999999999997e-07,1,0,0.09911813953965831,0.24546073513124345,0.0,0.0,0.07007537807697364
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-1,0,-0.11774195778007783,-0.2531215862628799,0.0,0.0,0.07793370605412217
5.114999999999997e-07,0,0,-0.3322092062031031,0.1614774826459958,0.0,0.0,0.13643793408778376
5.114999999999997e-07,1,0,0.11774195770257229,0.25312158735276985,0.0,0.0,0.07793370658762022
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-1,0,-0.13859827375187936,-0.2600341499694517,0.0,0.0,0.08682724063733618
5.124999999999996e-07,0,0,-0.32421959090036534,0.19542727605588742,0.0,0.0,0.14331016335022428
5.124999999999996e-07,1,0,0.1385982737710956,0.2600341511293923,0.0,0.0,0.08682724124591121
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-1,0,-0.16214196392976946,-0.26593605000964265,0.0,0.0,0.09701199916173381
5.134999999999996e-07,0,0,-0.30948599579658886,0.23088166133280927,0.0,0.0,0.14908792313400426
5.134999999999996e-07,1,0,0.16214196406128273,0.2659360512596933,0.0,0.0,0.09701199986924851
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-1,0,-0.18902437717592685,-0.27042946558112674,0.0,0.0,0.10886231102124085
5.144999999999996e-07,0,0,-0.2867349072042078,0.2671183768856637,0.0,0.0,0.15356913427943714
5.144999999999996e-07,1,0,0.1890243774508599,0.2704294669501488,0.0,0.0,0.10886231186562677
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-1,0,-0.2202140347907387,-0.27285892118157357,0.0,0.0,0.12294621198718884
5.154999999999996e-07,0,0,-0.25419426648245813,0.3030484119127136,0.0,0.0,0.15645306507537265
5.154999999999996e-07,1,0,0.22021403526898561,0.27285892270813794,0.0,0.0,0.12294621303089565
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-1,0,-0.2572079116456545,-0.2720423583010696,0.0,0.0,0.14016295452312635
5.164999999999995e-07,0,0,-0.20927345751442816,0.3368050936197575,0.0,0.0,0.1572330511082568
5.164999999999995e-07,1,0,0.2572079124390607,0.27204236002773424,0.0,0.0,0.1401629558707189
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-1,0,-0.3024035853428141,-0.26562155336531035,0.0,0.0,0.16200273804038906
5.174999999999995e-07,0,0,-0.14803197896865106,0.3647593432485762,0.0,0.0,0.15496284528450777
5.174999999999995e-07,1,0,0.30240358665212985,0.26562155532051984,0.0,0.0,0.1620027398709642
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-1,0,-0.3596875657202832,-0.24830221760797253,0.0,0.0,0.19102913620282
5.184999999999995e-07,0,0,-0.06442171209318814,0.3788913598699643,0.0,0.0,0.14770881957312842
5.184999999999995e-07,1,0,0.3596875679113687,0.24830221976076292,0.0,0.0,0.19102913884811767
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-1,0,-0.4346213907745605,-0.20641914663793232,0.0,0.0,0.2315046174175454
5.194999999999994e-07,0,0,0.049552179947718544,0.35885120611838545,0.0,0.0,0.13122960667019104
5.194999999999994e-07,1,0,0.4346213945558999,0.20641914873199857,0.0,0.0,0.23150462156895815
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-1,0,-0.5260510520152164,-0.09976552449896205,0.0,0.0,0.28668286920486896
5.204999999999994e-07,0,0,0.18999198248247828,0.2463892590028147,0.0,0.0,0.09680462035957843
5.204999999999994e-07,1,0,0.5260510587781371,0.09976552525887603,0.0,0.0,0.2866828764717784
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-1,0,-0.5340597181183045,0.16423002400256895,0.0,0.0,0.31219128330048734
5.214999999999994e-07,0,0,0.20533063912090066,-0.08277835705827563,0.0,0.0,0.04901292775906491
5.214999999999994e-07,1,0,0.5340597283215984,-0.1642300303624932,0.0,0.0,0.312191296287805
5.214999999999994e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-1,0,-0.1468888075595868,0.30362744272275227,0.0,0.0,0.11376594576063553
5.224999999999993e-07,0,0,-0.32294147120825734,-0.18907387858625993,0.0,0.0,0.14004012538980548
5.224999999999993e-07,1,0,0.14688880609280278,-0.30362746037824323,0.0,0.0,0.11376595605111066
5.224999999999993e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-1,0,-0.00034348131450340734,0.009026598215161559,0.0,0.0,8.159745475137081e-05
5.234999999999993e-07,0,0,-0.4351623720685177,0.3067618243142811,0.0,0.0,0.2834691069209249
5.234999999999993e-07,1,0,0.00034346505274194036,-0.009026604864832682,0.0,0.0,8.159756362827608e-05
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-1,0,-0.09753483717569945,-0.1399581321576789,0.0,0.0,0.02910132321995652
5.244999999999993e-07,0,0,-0.1785077318978313,0.5561897135856226,0.0,0.0,0.341212007845765
5.244999999999993e-07,1,0,0.09753482449297218,0.13995814060711423,0.0,0.0,0.029101323111075644
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-1,0,-0.20664718285579847,-0.17463740633964914,0.0,0.0,0.07320128187527754
5.254999999999992e-07,0,0,0.12283530557194067,0.6103758987498636,0.0,0.0,0.38764725006965584
5.254999999999992e-07,1,0,0.2066471807693282,0.17463741804942456,0.0,0.0,0.0732012851028809
5.254999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-1,0,-0.2986085025067257,-0.14744686532859835,0.0,0.0,0.11090761586453902
5.264999999999992e-07,0,0,0.43068413751952983,0.5123048902720904,0.0,0.0,0.4479451269076399
5.264999999999992e-07,1,0,0.29860850657303745,0.1474468739935677,0.0,0.0,0.1109076208482548
5.264999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
