wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,0.011463968933266963,-0.20212759218094797,0.04098698610457054
5.054999999999999e-07,0,0,0.0,0.0,0.6264811438767428,-0.07791883591913924,0.3985499686241059
5.054999999999999e-07,1,0,0.0,0.0,-0.01146396274089915,0.2021275990065696,0.04098698872188532
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,-0.016424886813066145,-0.30766890463321855,0.09492993178502654
5.064999999999998e-07,0,0,0.0,0.0,0.5638839175723963,-0.19568320794065241,0.35625699036673764
5.064999999999998e-07,1,0,0.0,0.0,0.016424896427620263,0.30766889765891153,0.09492992780930783
5.064999999999998e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,-0.35288701155622904,-0.3128560106054422,0.22240812629703868
5.074999999999998e-07,0,0,0.0,0.0,0.5352366195283178,-0.030825317797816644,0.2874284391014376
5.074999999999998e-07,1,0,0.0,0.0,0.3528870064311193,0.312856002017949,0.22240811730657176
5.074999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,-0.2968157023426824,-0.010285906633483957,0.0882053610324526
5.084999999999998e-07,0,0,0.0,0.0,0.7566139732430298,-0.16323167019821722,0.5991092826623038
5.084999999999998e-07,1,0,0.0,0.0,0.2968156982769345,0.010285906705360639,0.0882053586203756
5.084999999999998e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,-0.19518786346543743,0.03266603721035827,0.039165372031230765
5.094999999999997e-07,0,0,0.0,0.0,0.7501115457552154,-0.32492837584407847,0.6682457805039493
5.094999999999997e-07,1,0,0.0,0.0,0.19518786163547222,-0.03266603638675925,0.03916537126304933
5.094999999999997e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,-0.14601545589818724,0.0399473314115093,0.022916302648056424
5.104999999999997e-07,0,0,0.0,0.0,0.7053438282072929,-0.4289175121276376,0.6814801481998813
5.104999999999997e-07,1,0,0.0,0.0,0.14601545488048354,-0.03994733066105455,0.02291630229089816
5.104999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,-0.11615292509274472,0.04245841188311041,0.01529421874723662
5.114999999999997e-07,0,0,0.0,0.0,0.6525054650811486,-0.5043987357404133,0.6801814665772933
5.114999999999997e-07,1,0,0.0,0.0,0.11615292442848267,-0.04245841123816829,0.015294218538158225
5.114999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,-0.09443682177605785,0.043688546333912816,0.010827002387933361
5.124999999999996e-07,0,0,0.0,0.0,0.5968155615908579,-0.5625890521049574,0.6726952561053656
5.124999999999996e-07,1,0,0.0,0.0,0.09443682129220078,-0.04368854576336738,0.010827002246692911
5.124999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,-0.07672666383539327,0.043982393103406105,0.007821431846411991
5.134999999999996e-07,0,0,0.0,0.0,0.5399134330026678,-0.6084976266096537,0.6617758767263078
5.134999999999996e-07,1,0,0.0,0.0,0.07672666345625395,-0.04398239257848393,0.007821431742057135
5.134999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,-0.06124937679635657,0.043232960864125314,0.005620575063021055
5.144999999999996e-07,0,0,0.0,0.0,0.4825655696196592,-0.6448326693016685,0.6486787003810611
5.144999999999996e-07,1,0,0.0,0.0,0.0612493764857873,-0.0432329603636764,0.005620574981704929
5.144999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,-0.047178388878645214,0.041283496965906004,0.0039301274989186445
5.154999999999996e-07,0,0,0.0,0.0,0.42521238042520426,-0.6732582419172385,0.6340822287763594
5.154999999999996e-07,1,0,0.0,0.0,0.047178388618568726,-0.04128349647438252,0.00393012743379505
5.154999999999996e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,-0.034124254675760905,0.03799187271765584,0.002607847149770752
5.164999999999995e-07,0,0,0.0,0.0,0.3681339519570826,-0.6948778003379686,0.6183777639860735
5.164999999999995e-07,1,0,0.0,0.0,0.03412425445835654,-0.03799187222382401,0.0026078470974100366
5.164999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,-0.021926090177588786,0.03323617672549948,0.0015853968738043886
5.174999999999995e-07,0,0,0.0,0.0,0.3115205075798548,-0.7104510405258485,0.6017857076270712
5.174999999999995e-07,1,0,0.0,0.0,0.02192609000069579,-0.03323617622105893,0.0015853968325158952
5.174999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,-0.010557785401639964,0.02691091690560453,0.0008356642812874336
5.184999999999995e-07,0,0,0.0,0.0,0.25551157216595977,-0.7205030308846047,0.5844107810246221
5.184999999999995e-07,1,0,0.0,0.0,0.01055778526630116,-0.026910916384612456,0.0008356642503889291
5.184999999999995e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,-8.373252722656464e-05,0.018923498918816655,0.0003581058224665709
5.194999999999994e-07,0,0,0.0,0.0,0.2002230157172109,-0.7253838733150846,0.5662710196884891
5.194999999999994e-07,1,0,0.0,0.0,8.373243779537542e-05,-0.018923498377409222,0.00035810580196094866
5.194999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,0.009361607062792078,0.009192934038738915,0.0001721497230387231
5.204999999999994e-07,0,0,0.0,0.0,0.1457695510125058,-0.7253033463601952,0.5473137062436849
5.204999999999994e-07,1,0,0.0,0.0,-0.009361607099364422,-0.00919293347523891,0.0001721497133630385
5.204999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,0.017581388531789664,-0.0023486275290643716,0.0003146212739760241
5.214999999999994e-07,0,0,0.0,0.0,0.09228662265665447,-0.7203522406922002,0.5274241713916452
5.214999999999994e-07,1,0,0.0,0.0,-0.01758138850852736,0.0023486281148783154,0.00031462127590977475
5.214999999999994e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,0.024316561526591323,-0.01575089222599367,0.0008393857703913692
5.224999999999993e-07,0,0,0.0,0.0,0.03995433012358679,-0.7105169691885469,0.506430712000503
5.224999999999993e-07,1,0,0.0,0.0,-0.024316561432884878,0.015750892830887372,0.0008393857848893635
5.224999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,0.0292413811982691,-0.031035893460712633,0.0018182850572871908
5.234999999999993e-07,0,0,0.0,0.0,-0.010974483438164855,-0.69569211399161,0.48410795675684987
5.234999999999993e-07,1,0,0.0,0.0,-0.02924138102366867,0.031035894079093428,0.0018182850854600772
5.234999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.03195631508165544,-0.04818234986349011,0.003342744911965805
5.244999999999993e-07,0,0,0.0,0.0,-0.06014017092903008,-0.6756953074748395,0.46018098870289087
5.244999999999993e-07,1,0,0.0,0.0,-0.03195631481462357,0.04818235048599436,0.0033427449548865313
5.244999999999993e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,0.031980647852713436,-0.06710176471461282,0.005525408664894522
5.254999999999992e-07,0,0,0.0,0.0,-0.10703500205251802,-0.6502896797680764,0.4343331592772499
5.254999999999992e-07,1,0,0.0,0.0,-0.03198064748211335,0.06710176532790048,0.00552540872349583
5.254999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.028748247370111654,-0.08760370274601058,0.008500870461664513
5.264999999999992e-07,0,0,0.0,0.0,-0.15095472526997172,-0.6192208199409215,0.40622175292963975
5.264999999999992e-07,1,0,0.0,0.0,-0.02874824688612945,0.08760370333192541,0.00850087053649385
5.264999999999992e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
