wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.09890859100673917,0.018531135450619015,0.0,0.0,0.010126312356027593
5.054999999999999e-07,0,0,0.5751615434049457,-0.6967714542961602,0.0,0.0,0.8163012605339452
5.054999999999999e-07,1,0,-0.09883542649256796,-0.0189174737843923,0.0,0.0,0.010126312344350973
5.054999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.10246168040947554,0.015107873261237076,0.0,0.0,0.010726643786811105
5.064999999999998e-07,0,0,0.5209400417380999,-0.7240452128391521,0.0,0.0,0.7956199973213864
5.064999999999998e-07,1,0,-0.1024018649983433,-0.015508121188159663,0.0,0.0,0.010726643777925576
5.064999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.10634064497937863,0.01103819915879718,0.0,0.0,0.011430174615299517
5.074999999999998e-07,0,0,0.4659324286773994,-0.7461890343599411,0.0,0.0,0.7738911030922413
5.074999999999998e-07,1,0,-0.10629670199129104,-0.011453634951190984,0.0,0.0,0.011430174607820483
5.074999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.074999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.11052833329398108,0.0062062526117687405,0.0,0.0,0.012255030032226456
5.084999999999998e-07,0,0,0.4104401801491231,-0.7633450189973248,0.0,0.0,0.7511567595088706
5.084999999999998e-07,1,0,-0.11050323889902079,-0.006638088407680605,0.0,0.0,0.012255030024882246
5.084999999999998e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.084999999999998e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.11499046539853462,0.00047797920448718127,0.0,0.0,0.01322303559669151
5.094999999999997e-07,0,0,0.3547170966900578,-0.7756088527148091,0.0,0.0,0.7273933110938061
5.094999999999997e-07,1,0,-0.11498771983507786,-0.0009272942156106932,0.0,0.0,0.013223035587432664
5.094999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.094999999999997e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-1,0,0.11967736468307807,-0.006301777286600633,0.0,0.0,0.01436238401445638
5.104999999999997e-07,0,0,0.298974595620779,-0.7830155697508635,0.0,0.0,0.7024991912988777
5.104999999999997e-07,1,0,-0.11970107483349494,0.005834096767393434,0.0,0.0,0.014362384001385271
5.104999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.104999999999997e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-1,0,0.12452387506715357,-0.014316870525771698,0.0,0.0,0.01571116824339178
5.114999999999997e-07,0,0,0.2433908671663595,-0.7855165170553118,0.0,0.0,0.6762753127867003
5.114999999999997e-07,1,0,-0.12457886670376955,0.013830191398421733,0.0,0.0,0.015711168223312564
5.114999999999997e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.114999999999997e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-1,0,0.1294466538117736,-0.023793480927316153,0.0,0.0,0.01732256591770371
5.124999999999996e-07,0,0,0.18812610702222834,-0.7829445509092444,0.0,0.0,0.6483936019418174
5.124999999999996e-07,1,0,-0.12953863712968305,0.023287494015028123,0.0,0.0,0.01732256588691567
5.124999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-1,0,0.13433696717337115,-0.03502292683089264,0.0,0.0,0.01927302615314146
5.134999999999996e-07,0,0,0.13334917701608778,-0.774960554572634,0.0,0.0,0.6183458641543924
5.134999999999996e-07,1,0,-0.1344727914994586,0.03449774559806466,0.0,0.0,0.019273026105005652
5.134999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-1,0,0.1390447536245927,-0.04840007780261235,0.0,0.0,0.021676011041822617
5.144999999999996e-07,0,0,0.0792879736579447,-0.7609678293420479,0.0,0.0,0.585358620060331
5.144999999999996e-07,1,0,-0.13923281236327248,0.04785639904506627,0.0,0.0,0.021676010968146857
5.144999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-1,0,0.14334373895021643,-0.06449050604671933,0.0,0.0,0.024706452866389735
5.154999999999996e-07,0,0,0.026332828243964945,-0.7399684319582754,0.0,0.0,0.548246698138115
5.154999999999996e-07,1,0,-0.14359463718135576,0.06392990637944246,0.0,0.0,0.02470645275692948
5.154999999999996e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-1,0,0.14685059366702324,-0.08415424073606713,0.0,0.0,0.028647033094221112
5.164999999999995e-07,0,0,-0.024731612226780685,-0.7103106956482046,0.0,0.0,0.5051529369955722
5.164999999999995e-07,1,0,-0.14717829992749767,0.08357978803706609,0.0,0.0,0.028647032937869358
5.164999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-1,0,0.148818200329392,-0.10878717864972953,0.0,0.0,0.033981506987847215
5.174999999999995e-07,0,0,-0.07215176074785452,-0.6692307832715186,0.0,0.0,0.453075717857226
5.174999999999995e-07,1,0,-0.14924214326917093,0.10820484945641887,0.0,0.0,0.03398150677346201
5.174999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-1,0,0.1475323566496433,-0.14080898250674426,0.0,0.0,0.041592965813182156
5.184999999999995e-07,0,0,-0.11160161110262236,-0.6120460889627198,0.0,0.0,0.3870553346152625
5.184999999999995e-07,1,0,-0.14808143271910515,0.14023143304683205,0.0,0.0,0.041592965530511006
5.184999999999995e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-1,0,0.13824576677857195,-0.18454493345167022,0.0,0.0,0.0531687244948767
5.194999999999994e-07,0,0,-0.1310498843303592,-0.5312807326034492,0.0,0.0,0.29943328901865823
5.194999999999994e-07,1,0,-0.13896580946692305,0.18400333674681574,0.0,0.0,0.053168724134759225
5.194999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-1,0,0.10499800052290348,-0.2457672904325208,0.0,0.0,0.07142614116035066
5.204999999999994e-07,0,0,-0.09258784725702088,-0.42239065102122914,0.0,0.0,0.18698637152982722
5.204999999999994e-07,1,0,-0.1059575199357637,0.24535513992379987,0.0,0.0,0.07142614071796517
5.204999999999994e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-1,0,-0.0030167642633138554,-0.30080136172065963,0.0,0.0,0.09049056007962354
5.214999999999994e-07,0,0,0.10260688527901465,-0.36755729742299675,0.0,0.0,0.14562653979555817
5.214999999999994e-07,1,0,0.0018413776551147339,0.3008108525035656,0.0,0.0,0.09049055965559066
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-1,0,-0.12757075060933484,-0.1898649573261915,0.0,0.0,0.052322998431505625
5.224999999999993e-07,0,0,0.22428633941221962,-0.6910029506200356,0.0,0.0,0.5277894398125287
5.224999999999993e-07,1,0,0.12682789102004197,0.19036198272958552,0.0,0.0,0.052322998409330655
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-1,0,-0.05906558465811893,-0.10594663157171261,0.0,0.0,0.014713432032397625
5.234999999999993e-07,0,0,-0.09089748936133704,-0.823818193997285,0.0,0.0,0.6869387703331427
5.234999999999993e-07,1,0,0.058651154770346235,0.10617661680828679,0.0,0.0,0.014713431912748879
5.234999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-1,0,-0.018970225750152548,-0.13513706210033077,0.0,0.0,0.018621895018120407
5.244999999999993e-07,0,0,-0.29162580028181345,-0.6915870888841698,0.0,0.0,0.5633383089012887
5.244999999999993e-07,1,0,0.018442041273528578,0.1352101525947827,0.0,0.0,0.01862189425103895
5.244999999999993e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-1,0,-0.034454819883394806,-0.18034996228175193,0.0,0.0,0.03371324350822653
5.254999999999992e-07,0,0,-0.37085767083917187,-0.5108710630856158,0.0,0.0,0.3985246551184828
5.254999999999992e-07,1,0,0.03374984850757356,0.1804832125663726,0.0,0.0,0.033713242292562604
5.254999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-1,0,-0.09275948788090166,-0.21129643123477315,0.0,0.0,0.05325050444447836
5.264999999999992e-07,0,0,-0.35364108056952875,-0.31413678145640905,0.0,0.0,0.22374393133017564
5.264999999999992e-07,1,0,0.09193314853204324,0.21165726832636256,0.0,0.0,0.05325050303439257
5.264999999999992e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,-0.0,0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,0.0,0.0,0.0
