wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.054999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-1,0,0.0,0.0,-0.15630607103444316,0.15736768258868278,0.049196175365556816
5.054999999999999e-07,0,0,0.0,0.0,0.6329599292931039,-0.14298753105646025,0.4210837061283532
5.054999999999999e-07,1,0,0.0,0.0,0.15630606121439958,-0.15736769135639603,0.049196175055201546
5.054999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,-1,0,0.0,0.0,-0.0861935364534862,0.29965373581744253,0.0972216871157081
5.064999999999998e-07,0,0,0.0,0.0,0.44470964908021227,-0.24834071929071563,0.25943978484287555
5.064999999999998e-07,1,0,0.0,0.0,0.08619352569341353,-0.2996537238361502,0.09722167808033291
5.064999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.064999999999998e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.064999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.064999999999998e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,-1,0,0.0,0.0,0.2500066117035729,0.24740730864603044,0.12371368226697325
5.074999999999998e-07,0,0,0.0,0.0,0.14236630223035296,0.007732983694397497,0.02032796304756202
5.074999999999998e-07,1,0,0.0,0.0,-0.250006601910391,-0.24740729775402936,0.12371367198073163
5.074999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.074999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.074999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.074999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,-1,0,0.0,0.0,0.13198516349323466,0.007867551792744088,0.017481981753547395
5.084999999999998e-07,0,0,0.0,0.0,0.4043732404367406,0.16123994039412148,0.1895160359596099
5.084999999999998e-07,1,0,0.0,0.0,-0.13198515667472893,-0.007867552969223665,0.017481979972176282
5.084999999999998e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.084999999999998e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.084999999999998e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.084999999999998e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,-1,0,0.0,0.0,0.044225095528746615,0.01880692580007364,0.0023095595325762393
5.094999999999997e-07,0,0,0.0,0.0,0.49036757273443965,0.09134550326540869,0.24880435735627676
5.094999999999997e-07,1,0,0.0,0.0,-0.044225092154553364,-0.018806927896559543,0.002309559312985127
5.094999999999997e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.094999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.094999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.104999999999997e-07,-1,0,0.0,0.0,0.015340259243265477,0.044154024971232435,0.00218490147481081
5.104999999999997e-07,0,0,0.0,0.0,0.5164417383086157,0.04006712782228823,0.2683174437991523
5.104999999999997e-07,1,0,0.0,0.0,-0.01534025722190067,-0.04415402694700606,0.0021849015872710134
5.104999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.104999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.104999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.114999999999997e-07,-1,0,0.0,0.0,0.005540321026858856,0.06535059488663518,0.004301395409117763
5.114999999999997e-07,0,0,0.0,0.0,0.5297426681353199,-0.00010321793663077127,0.2806273050970701
5.114999999999997e-07,1,0,0.0,0.0,-0.005540319686225277,-0.0653505966982561,0.004301395631043696
5.114999999999997e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.114999999999997e-07,4,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.114999999999997e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.124999999999996e-07,-1,0,0.0,0.0,0.003496742672207335,0.08294832805899097,0.006892652337097622
5.124999999999996e-07,0,0,0.0,0.0,0.5389917154979122,-0.0367881086560131,0.291865434313869
5.124999999999996e-07,1,0,0.0,0.0,-0.003496741744097424,-0.08294832973745182,0.0068926526090579456
5.124999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.124999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.124999999999996e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,-1,0,0.0,0.0,0.005375589436419104,0.09820320823418903,0.009672767069276432
5.134999999999996e-07,0,0,0.0,0.0,0.5457519507799118,-0.07342025241472269,0.3032357252447208
5.134999999999996e-07,1,0,0.0,0.0,-0.005375588791516511,-0.09820320980689616,0.009672767371232741
5.134999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.134999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.134999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.134999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,-1,0,0.0,0.0,0.009677564267561466,0.11195469619482804,0.012627509250229025
5.144999999999996e-07,0,0,0.0,0.0,0.5499039567761181,-0.11149335886635428,0.31482513074933244
5.144999999999996e-07,1,0,0.0,0.0,-0.009677563834004704,-0.11195469768134488,0.012627509574682562
5.144999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.144999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.144999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.144999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,-1,0,0.0,0.0,0.015780969263896494,0.12470574886967427,0.01580056279205431
5.154999999999996e-07,0,0,0.0,0.0,0.5508858502173644,-0.15159541679332902,0.32645639036245155
5.154999999999996e-07,1,0,0.0,0.0,-0.015780968998055922,-0.124705750283943,0.01580056313639875
5.154999999999996e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.154999999999996e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.154999999999996e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.154999999999996e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,-1,0,0.0,0.0,0.023442974741783633,0.136740150558448,0.019247441839490932
5.164999999999995e-07,0,0,0.0,0.0,0.548026668923105,-0.19385156144153917,0.3379116577242774
5.164999999999995e-07,1,0,0.0,0.0,-0.023442974614802464,-0.13674015190970645,0.01924744220307987
5.164999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.164999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.164999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.164999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,-1,0,0.0,0.0,0.03260199563053363,0.14819666014241636,0.02302514019646019
5.174999999999995e-07,0,0,0.0,0.0,0.540639284294377,-0.23812262002569318,0.34899321789023685
5.174999999999995e-07,1,0,0.0,0.0,-0.032601995622439164,-0.14819666143787502,0.023025140579897695
5.174999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.174999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.174999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.174999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,-1,0,0.0,0.0,0.04329032522900595,0.15911123430375157,0.027190437140096443
5.184999999999995e-07,0,0,0.0,0.0,0.5280407378100824,-0.2840950456657046,0.35953701575881497
5.184999999999995e-07,1,0,0.0,0.0,-0.04329032532545723,-0.15911123554941767,0.027190437544846204
5.184999999999995e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.184999999999995e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.184999999999995e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.184999999999995e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,-1,0,0.0,0.0,0.055591918477046386,0.16943972838705498,0.03180028295583753
5.194999999999994e-07,0,0,0.0,0.0,0.5095500301290412,-0.33131702211487424,0.3694122023475749
5.194999999999994e-07,1,0,0.0,0.0,-0.05559191866720508,-0.16943972958711037,0.031800283383654225
5.194999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.194999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.194999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.194999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,-1,0,0.0,0.0,0.06961994826400916,0.17906841961896167,0.036912436101115845
5.204999999999994e-07,0,0,0.0,0.0,0.48448060434833096,-0.3792039895290449,0.37851712166446794
5.204999999999994e-07,1,0,0.0,0.0,-0.06961994853964516,-0.17906842077722326,0.03691243655431153
5.204999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.204999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.204999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.204999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,-1,0,0.0,0.0,0.08550289337764347,0.18781630503500338,0.04258570921295011
5.214999999999994e-07,0,0,0.0,0.0,0.4521349209459853,-0.42702362980491726,0.38677516715059934
5.214999999999994e-07,1,0,0.0,0.0,-0.0855028937335195,-0.187816306156025,0.04258570969489925
5.214999999999994e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.214999999999994e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.214999999999994e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.214999999999994e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,-1,0,0.0,0.0,0.10337330939000837,0.19543127416740974,0.04887942401693966
5.224999999999993e-07,0,0,0.0,0.0,0.41180597486819526,-0.47386443943290174,0.39413166789620285
5.224999999999993e-07,1,0,0.0,0.0,-0.1033733098216366,-0.19543127525450182,0.04887942453108093
5.224999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.224999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.224999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.224999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,-2,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,-1,0,0.0,0.0,0.12335543729345815,0.20158137566201598,0.05585161492365107
5.234999999999993e-07,0,0,0.0,0.0,0.36279091805848296,-0.5185894257272622,0.40055224270184847
5.234999999999993e-07,1,0,0.0,0.0,-0.12335543779915759,-0.20158137671945328,0.05585161547473198
5.234999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.234999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.234999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.234999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,-1,0,0.0,0.0,0.1455483068554361,0.20584220502041295,0.0635553229961499
5.244999999999993e-07,0,0,0.0,0.0,0.30442380242734557,-0.5597758688615904,0.40602287484407196
5.244999999999993e-07,1,0,0.0,0.0,-0.14554830743583355,-0.20584220605266612,0.06355532359006419
5.244999999999993e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.244999999999993e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.244999999999993e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.244999999999993e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,-1,0,0.0,0.0,0.17000074647237487,0.20768191838370126,0.07203203302469903
5.254999999999992e-07,0,0,0.0,0.0,0.23613742339775756,-0.5956434117085505,0.41055195664073363
5.254999999999992e-07,1,0,0.0,0.0,-0.1700007471312628,-0.20768191939528746,0.07203203366889824
5.254999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.254999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.254999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.254999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,-1,0,0.0,0.0,0.19667414647210726,0.20644671498338926,0.08130096601796466
5.264999999999992e-07,0,0,0.0,0.0,0.1575679521854929,-0.6239766932963011,0.414174573332916
5.264999999999992e-07,1,0,0.0,0.0,-0.19667414721658255,-0.20644671597778935,0.08130096672138401
5.264999999999992e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.264999999999992e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.264999999999992e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.274999999999992e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.274999999999992e-07,-2,0,0.0,0.0,-0.0,0.0,0.0
